Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-18,TKO,Communication Services,Entertainment,0.0070513364510624,up,up,0.031631135662078695,0.2590072371754,0.7093616271625214
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,same,same,0.2892049624299052,0.39862151586028965,0.31217352170980533
2025-09-19,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004619843616134,same,same,0.3514264453644059,0.39708387706580117,0.251489677569793
2025-09-19,FOXA,Communication Services,Entertainment,0.0130347389256004,up,up,0.2574369223405006,0.2854078374813531,0.4571552401781462
2025-09-19,TKO,Communication Services,Entertainment,-0.0083333452464243,down,down,0.3536641199837877,0.30132367012757155,0.3450122098886408
2025-09-22,CMCSA,Communication Services,Telecom Services,-0.0031656107003609,same,same,0.32645832019536347,0.35643914702980617,0.3171025327748303
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,same,same,0.37040969422622194,0.37959760686723204,0.249992698906546
2025-09-22,FOXA,Communication Services,Entertainment,0.0296931585083513,up,up,0.334424549808814,0.24403618247840972,0.4215392677127764
2025-09-22,TKO,Communication Services,Entertainment,-0.0071602726718511,down,same,0.0849279575581886,0.76477407964281,0.15029796279900154
2025-09-23,CMCSA,Communication Services,Telecom Services,0.0041283198505817,same,same,0.2948955445820046,0.3972950269055965,0.30780942851239895
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,same,same,0.3741272747060428,0.3888520632160402,0.23702066207791694
2025-09-23,FOXA,Communication Services,Entertainment,-0.0129765713289741,down,down,0.3887413825786451,0.26667405750350287,0.34458455991785203
2025-09-23,TKO,Communication Services,Entertainment,0.0131216263896123,up,down,0.39432569831260583,0.2595476986361773,0.3461266030512168
2025-09-24,CMCSA,Communication Services,Telecom Services,-0.0003162058709318,same,same,0.2904820656522105,0.3829563429898038,0.3265615913579856
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,down,same,0.32957994134225815,0.4108005230622252,0.2596195355955166
2025-09-24,FOXA,Communication Services,Entertainment,-0.0235351525495006,down,same,0.25788571300003066,0.37519220509273254,0.36692208190723685
2025-09-24,TKO,Communication Services,Entertainment,-0.0321320886634562,down,same,0.3318798656020341,0.3357190435645173,0.3324010908334486
2025-09-25,CMCSA,Communication Services,Telecom Services,0.0003163058887107,same,same,0.305979651422179,0.3769072475874007,0.3171131009904204
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,same,down,0.4300159523294799,0.37649203976371265,0.1934920079068074
2025-09-25,FOXA,Communication Services,Entertainment,0.0011635587600027,same,up,0.3500406488679867,0.24258373115463272,0.40737561997738053
2025-09-25,TKO,Communication Services,Entertainment,0.0,same,up,0.30869848827875174,0.30638782171743534,0.384913690003813
2025-09-26,CMCSA,Communication Services,Telecom Services,0.0031625463991118,same,same,0.3024826363617376,0.37188509572912176,0.3256322679091407
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,up,down,0.37903190901212414,0.3407819067663573,0.28018618422151864
2025-09-26,FOXA,Communication Services,Entertainment,0.0152748130605151,up,up,0.3553083842867166,0.27750083245339635,0.367190783259887
2025-09-26,TKO,Communication Services,Entertainment,0.016599418312714,up,down,0.3834396711582069,0.2865231499975063,0.33003717884428674
2025-09-29,CMCSA,Communication Services,Telecom Services,-0.0072509617915879,down,same,0.3265020560547795,0.3644430332953356,0.3090549106498849
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,up,down,0.5064188270854396,0.17949887870103143,0.31408229421352885
2025-09-29,FOXA,Communication Services,Entertainment,0.028291079297916,up,up,0.2787232766719466,0.33105951667270317,0.39021720665535026
2025-09-29,TKO,Communication Services,Entertainment,0.0316017320995363,up,down,0.573677914714436,0.12936961248234521,0.2969524728032188
2025-09-30,CMCSA,Communication Services,Telecom Services,-0.0022228849537977,same,same,0.3064969596848162,0.3706018551124621,0.3229011852027218
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,same,down,0.4320792723805459,0.22479569407707178,0.34312503354238244
2025-09-30,FOXA,Communication Services,Entertainment,0.002862600224526,same,up,0.3415773497172956,0.3085633800349292,0.34985927024777524
2025-09-30,TKO,Communication Services,Entertainment,-0.0164125801740376,down,down,0.36463109377011776,0.30202807022699835,0.3333408360028839
2025-10-01,CMCSA,Communication Services,Telecom Services,-0.0048246901831484,same,same,0.2854076543866834,0.37655813514623065,0.33803421046708587
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,same,down,0.43660470178279853,0.15554701400268003,0.4078482842145216
2025-10-01,FOXA,Communication Services,Entertainment,-0.0185537893777802,down,same,0.2726488020609838,0.45991872081967144,0.26743247711934465
2025-10-01,TKO,Communication Services,Entertainment,-0.0158447816431543,down,up,0.33396625103401395,0.3152776903069049,0.3507560586590811
2025-10-02,CMCSA,Communication Services,Telecom Services,-0.0174531643893453,down,down,0.44258353763778263,0.3075641823607943,0.24985228000142304
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,same,down,0.44799178837567927,0.19662356489689703,0.3553846467274236
2025-10-02,FOXA,Communication Services,Entertainment,0.0027468409326081,same,same,0.2035507584232987,0.46339332664542526,0.3330559149312761
2025-10-02,TKO,Communication Services,Entertainment,-0.0038236794518015,same,up,0.361447088227744,0.2693150562417155,0.36923785553054045
2025-10-03,CMCSA,Communication Services,Telecom Services,0.01644736862744,up,same,0.2549810456629507,0.6135683268408704,0.1314506274961789
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,same,down,0.5228169939958485,0.1588654460072184,0.31831755999693306
2025-10-03,FOXA,Communication Services,Entertainment,-0.0016113807058566,same,down,0.36497375174631813,0.3242165593143749,0.310809688939307
2025-10-03,TKO,Communication Services,Entertainment,-0.0032827974569918,same,down,0.4083107042313782,0.2646135981818811,0.32707569758674065
2025-10-06,CMCSA,Communication Services,Telecom Services,0.0061488846732435,up,up,0.12330514479029404,0.39016656312708453,0.4865282920826214
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,same,down,0.51527486183748,0.1563229153808876,0.32840222278163245
2025-10-06,FOXA,Communication Services,Entertainment,-0.0093608461092241,down,same,0.3196245247210724,0.37188687817738,0.3084885971015477
2025-10-06,TKO,Communication Services,Entertainment,0.0040536496996568,same,down,0.39555697646180193,0.28344689130081857,0.32099613223737955
2025-10-07,CMCSA,Communication Services,Telecom Services,-0.0157606873178923,down,same,0.2772207194735827,0.4004946241474539,0.3222846563789636
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,same,down,0.4539373641787096,0.1898193240151175,0.35624331180617297
2025-10-07,FOXA,Communication Services,Entertainment,0.0021179089468197,same,down,0.35159793979727705,0.3147024552922035,0.3336996049105195
2025-10-07,TKO,Communication Services,Entertainment,-0.0009588048875563,same,up,0.29202318144908007,0.3184676245406294,0.38950919401029055
2025-10-08,CMCSA,Communication Services,Telecom Services,0.0055555579795643,same,same,0.15983152873036005,0.5997693139012351,0.24039915736840486
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,same,down,0.5718146603042844,0.15119712766376037,0.2769882120319552
2025-10-08,FOXA,Communication Services,Entertainment,-0.0219476265803846,down,down,0.3736079526868138,0.3129035306084518,0.3134885167047344
2025-10-08,TKO,Communication Services,Entertainment,-0.0192463764809313,down,up,0.3227599872593691,0.33235361752124454,0.34488639521938635
2025-10-09,CMCSA,Communication Services,Telecom Services,-0.0224244564118465,down,same,0.3044336306347504,0.35251454851696035,0.3430518208482893
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,same,down,0.45151327343547165,0.20588607887679267,0.3426006476877357
2025-10-09,FOXA,Communication Services,Entertainment,-0.0214428344215302,down,down,0.42492089856518794,0.28462010573001834,0.29045899570479367
2025-10-09,TKO,Communication Services,Entertainment,-0.0395570070420709,down,down,0.36512096416341344,0.3039433883407566,0.33093564749582993
2025-10-10,CMCSA,Communication Services,Telecom Services,-0.0206117300799848,down,same,0.28520511111664415,0.3681341545529924,0.3466607343303634
2025-10-10,EA,Communication Services,Electronic Gaming & Multimedia,-0.000149956405095,same,up,0.3329498160729159,0.21666505464086092,0.45038512928622315
2025-10-10,FOXA,Communication Services,Entertainment,-0.0271785035357714,down,down,0.4377476410577369,0.23221291617750922,0.33003944276475394
2025-10-10,TKO,Communication Services,Entertainment,0.0031104297058925,same,up,0.334610739850334,0.26593833282736035,0.39945092732230564
2025-10-13,CMCSA,Communication Services,Telecom Services,-0.0016971907201076,same,up,0.3194152800908881,0.30792087876906116,0.3726638411400507
2025-10-13,EA,Communication Services,Electronic Gaming & Multimedia,0.0013498100585185,same,same,0.35513084788579496,0.41997185830686845,0.22489729380733645
2025-10-13,FOXA,Communication Services,Entertainment,0.0144927188706682,up,down,0.4276045422270396,0.23979723463248234,0.33259822314047804
2025-10-13,TKO,Communication Services,Entertainment,0.008286570577221,up,down,0.5327011441066352,0.3511635995659953,0.1161352563273695
2025-10-14,CMCSA,Communication Services,Telecom Services,0.0197211807791659,up,up,0.3021842148363605,0.34301207998406563,0.3548037051795738
2025-10-14,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004493301757819,same,same,0.31067494262576534,0.5432688428725789,0.14605621450165568
2025-10-14,FOXA,Communication Services,Entertainment,0.0001721538122747,same,down,0.42550654003376553,0.26685302786284054,0.30764043210339403
2025-10-14,TKO,Communication Services,Entertainment,0.0072640247765187,up,down,0.3524684636868642,0.3178160063625874,0.32971552995054837
2025-10-15,CMCSA,Communication Services,Telecom Services,-0.0090030163329209,down,down,0.46577513226096534,0.1963961330341342,0.33782873470490055
2025-10-15,EA,Communication Services,Electronic Gaming & Multimedia,0.0027472680326763,same,same,0.35776719151956315,0.4897786214346516,0.15245418704578517
2025-10-15,FOXA,Communication Services,Entertainment,-0.0096369190743264,down,down,0.536812324253728,0.2172660166835056,0.2459216590627663
2025-10-15,TKO,Communication Services,Entertainment,0.0065273752971315,up,down,0.388407558804842,0.26970941275588406,0.34188302843927393
2025-10-16,CMCSA,Communication Services,Telecom Services,-0.0154777622846697,down,up,0.3148791819278557,0.31558593487084097,0.3695348832013033
2025-10-16,EA,Communication Services,Electronic Gaming & Multimedia,-0.0019924976163606,same,same,0.33670544049188467,0.5091118079086927,0.15418275159942252
2025-10-16,FOXA,Communication Services,Entertainment,-0.00955689390707,down,down,0.5337834098999085,0.18498974640803167,0.2812268436920599
2025-10-16,TKO,Communication Services,Entertainment,-0.0176769246594423,down,down,0.3643585603242715,0.2847053483524766,0.35093609132325193
2025-10-17,CMCSA,Communication Services,Telecom Services,0.0095694013826124,up,up,0.30492985994631816,0.27931218166457356,0.41575795838910834
2025-10-17,EA,Communication Services,Electronic Gaming & Multimedia,-0.000249578488817,same,same,0.3284940674886214,0.5105039638478376,0.1610019686635409
2025-10-17,FOXA,Communication Services,Entertainment,0.0187719244706003,up,down,0.5045681400169932,0.20228250459940333,0.2931493553836035
2025-10-17,TKO,Communication Services,Entertainment,0.007719730256652,up,up,0.3257669259680509,0.2870632394818545,0.38716983455009457
2025-10-20,CMCSA,Communication Services,Telecom Services,0.0010155307504104,same,up,0.3214220507473191,0.3053554898672103,0.37322245938547055
2025-10-20,EA,Communication Services,Electronic Gaming & Multimedia,0.0014477947164979,same,same,0.3309928273239435,0.5132468754639837,0.1557602972120728
2025-10-20,FOXA,Communication Services,Entertainment,0.0018942760621603,same,down,0.5487168510431705,0.18931482921169687,0.2619683197451326
2025-10-20,TKO,Communication Services,Entertainment,-0.0129965737053205,down,up,0.33399866160006736,0.2822623278820268,0.38373901051790577
2025-10-21,CMCSA,Communication Services,Telecom Services,0.0135272107764101,up,up,0.336159903071274,0.31532815836701933,0.3485119385617067
2025-10-21,EA,Communication Services,Electronic Gaming & Multimedia,-0.000199378268423,same,same,0.32766664796888356,0.515138462498955,0.1571948895321614
2025-10-21,FOXA,Communication Services,Entertainment,0.0094534072563698,up,down,0.4554931055438334,0.22258216288597069,0.32192473157019585
2025-10-21,TKO,Communication Services,Entertainment,-0.0035328317965644,same,up,0.34534074795451597,0.2948571235641486,0.35980212848133547
2025-10-22,CMCSA,Communication Services,Telecom Services,-0.0190190092720563,down,up,0.30597648124284393,0.32469189058451237,0.36933162817264376
2025-10-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0009972423096427,same,same,0.258934336704455,0.5788007687596451,0.16226489453589996
2025-10-22,FOXA,Communication Services,Entertainment,-0.0025540220049511,same,down,0.4468327697668948,0.2309700540870898,0.3221971761460154
2025-10-22,TKO,Communication Services,Entertainment,0.0043510826313903,same,up,0.30503599533298537,0.3103874685577612,0.38457653610925346
2025-10-23,CMCSA,Communication Services,Telecom Services,-0.0034013735635118,same,same,0.2926761256946639,0.356260271855041,0.351063602450295
2025-10-23,EA,Communication Services,Electronic Gaming & Multimedia,-0.0006475959293275,same,same,0.24170571513467412,0.612024017972476,0.14627026689284997
2025-10-23,FOXA,Communication Services,Entertainment,0.0039262467573772,same,down,0.42311426724494494,0.27292840226126963,0.3039573304937855
2025-10-23,TKO,Communication Services,Entertainment,-0.0006417880751141,same,same,0.33041845845001266,0.33541840538773016,0.3341631361622572
2025-10-24,CMCSA,Communication Services,Telecom Services,-0.0006825444005384,same,up,0.2943956638439267,0.34098102024648463,0.3646233159095887
2025-10-24,EA,Communication Services,Electronic Gaming & Multimedia,0.0010966066496744,same,down,0.45300417336009446,0.43695044490265633,0.11004538173724934
2025-10-24,FOXA,Communication Services,Entertainment,0.009692223797211,up,down,0.4723866906701164,0.2402373529616578,0.2873759563682258
2025-10-24,TKO,Communication Services,Entertainment,0.0,same,same,0.28531440397634683,0.3856139915901357,0.3290716044335174
2025-10-27,CMCSA,Communication Services,Telecom Services,0.0047813998075585,same,same,0.2780336243829668,0.375329311250855,0.3466370643661782
2025-10-27,EA,Communication Services,Electronic Gaming & Multimedia,-0.0016928716594808,same,down,0.4379573852452939,0.3811169502916448,0.18092566446306127
2025-10-27,FOXA,Communication Services,Entertainment,0.0318288877677925,up,down,0.4597404169113244,0.2636755546599881,0.2765840284286876
2025-10-27,TKO,Communication Services,Entertainment,0.0035321829369099,same,same,0.3185043085915715,0.35952047912669516,0.3219752122817333
2025-10-28,CMCSA,Communication Services,Telecom Services,-0.0047586468145949,same,same,0.25400810377267236,0.38129464969755755,0.36469724652977004
2025-10-28,EA,Communication Services,Electronic Gaming & Multimedia,-0.0009974910136767,same,same,0.3614337203011266,0.4142832712105171,0.22428300848835633
2025-10-28,FOXA,Communication Services,Entertainment,-0.0026113896885378,same,down,0.5001097522397789,0.2185535431201492,0.2813367046400718
2025-10-28,TKO,Communication Services,Entertainment,-0.0003199699234783,same,same,0.24945812754697522,0.3973359085784418,0.353205963874583
2025-10-29,CMCSA,Communication Services,Telecom Services,-0.0256147534976688,down,same,0.30503576021744594,0.49173499431878065,0.20322924546377338
2025-10-29,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004992815875782,same,same,0.3570990711663445,0.4167794055481154,0.2261215232855402
2025-10-29,FOXA,Communication Services,Entertainment,-0.0049091676331898,same,down,0.4611076123974909,0.2388058261827111,0.30008656141979806
2025-10-29,TKO,Communication Services,Entertainment,-0.0045344937773527,same,same,0.24425041444767448,0.40681752522611564,0.3489320603262099
2025-10-30,CMCSA,Communication Services,Telecom Services,-0.0424115304135858,down,same,0.30934062068819324,0.3877355340122474,0.3029238452995594
2025-10-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0013985953225027,same,same,0.3349427479010075,0.4327351936537582,0.2323220584452344
2025-10-30,FOXA,Communication Services,Entertainment,0.0772899302219682,up,down,0.5289197751426442,0.20236557200750924,0.2687146528498466
2025-10-30,TKO,Communication Services,Entertainment,0.0063236475733376,up,same,0.2597313534369375,0.39964578095465636,0.34062286560840616
2025-10-31,CMCSA,Communication Services,Telecom Services,0.0190336919316358,up,down,0.38024569291441607,0.30949264571375307,0.310261661371831
2025-10-31,EA,Communication Services,Electronic Gaming & Multimedia,0.0007002770654793,same,same,0.3686926764585722,0.4224953551921918,0.2088119683492361
2025-10-31,FOXA,Communication Services,Entertainment,-0.0131277756420028,down,down,0.5842981467192947,0.1533985988203951,0.26230325446031033
2025-10-31,TKO,Communication Services,Entertainment,0.003301710092757,same,same,0.2665747086912657,0.40053846534777493,0.3328868259609592
