sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Defensive,0.1,l1,,none,4,0.33088235294117646,0.3216733422340899,136
Consumer Defensive,0.1,l1,,none,5,0.33088235294117646,0.31757393852731725,136
Consumer Defensive,0.1,l1,,balanced,1,0.3602941176470588,0.3049304544577553,136
Consumer Defensive,0.1,l1,,balanced,2,0.29411764705882354,0.2907357231886872,136
Consumer Defensive,0.1,l1,,balanced,3,0.34558823529411764,0.19482038429406848,136
Consumer Defensive,0.1,l1,,balanced,4,0.39705882352941174,0.38595430679721865,136
Consumer Defensive,0.1,l1,,balanced,5,0.34558823529411764,0.3375229312310972,136
Consumer Defensive,0.001,elasticnet,0.2,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.001,elasticnet,0.2,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.2,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.2,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.2,none,5,0.2867647058823529,0.14857142857142858,136
Consumer Defensive,0.001,elasticnet,0.5,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.001,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.5,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.5,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.5,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.001,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.8,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.8,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.8,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,elasticnet,0.2,balanced,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,elasticnet,0.2,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.001,elasticnet,0.2,balanced,3,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.001,elasticnet,0.2,balanced,4,0.33088235294117646,0.16574585635359115,136
Consumer Defensive,0.001,elasticnet,0.2,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,elasticnet,0.5,balanced,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,elasticnet,0.5,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.001,elasticnet,0.5,balanced,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.5,balanced,4,0.33088235294117646,0.16574585635359115,136
Consumer Defensive,0.001,elasticnet,0.5,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,elasticnet,0.8,balanced,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,elasticnet,0.8,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.001,elasticnet,0.8,balanced,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.8,balanced,4,0.33088235294117646,0.16574585635359115,136
Consumer Defensive,0.001,elasticnet,0.8,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.01,elasticnet,0.2,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,elasticnet,0.2,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.2,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.2,none,4,0.29411764705882354,0.23047277859197743,136
Consumer Defensive,0.01,elasticnet,0.2,none,5,0.3382352941176471,0.26880607315389926,136
Consumer Defensive,0.01,elasticnet,0.5,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.5,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.5,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.5,none,5,0.2867647058823529,0.14857142857142858,136
Consumer Defensive,0.01,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.8,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.8,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.8,none,5,0.2867647058823529,0.14857142857142858,136
Consumer Defensive,0.01,elasticnet,0.2,balanced,1,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.2,balanced,2,0.29411764705882354,0.28613756021059705,136
Consumer Defensive,0.01,elasticnet,0.2,balanced,3,0.3602941176470588,0.20118719525121898,136
Consumer Defensive,0.01,elasticnet,0.2,balanced,4,0.3602941176470588,0.32354276606643206,136
Consumer Defensive,0.01,elasticnet,0.2,balanced,5,0.33088235294117646,0.30626861204638983,136
Consumer Defensive,0.01,elasticnet,0.5,balanced,1,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.5,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.01,elasticnet,0.5,balanced,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.5,balanced,4,0.40441176470588236,0.19197207678883074,136
Consumer Defensive,0.01,elasticnet,0.5,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.01,elasticnet,0.8,balanced,1,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.8,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.01,elasticnet,0.8,balanced,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.8,balanced,4,0.40441176470588236,0.19197207678883074,136
Consumer Defensive,0.01,elasticnet,0.8,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.05,elasticnet,0.2,none,1,0.4117647058823529,0.40163143575517196,136
Consumer Defensive,0.05,elasticnet,0.2,none,2,0.27205882352941174,0.2711052178565613,136
Consumer Defensive,0.05,elasticnet,0.2,none,3,0.3014705882352941,0.19147906076010648,136
Consumer Defensive,0.05,elasticnet,0.2,none,4,0.3161764705882353,0.3103134938664243,136
Consumer Defensive,0.05,elasticnet,0.2,none,5,0.3161764705882353,0.2959292338067144,136
Consumer Defensive,0.05,elasticnet,0.5,none,1,0.4117647058823529,0.38597081930415267,136
Consumer Defensive,0.05,elasticnet,0.5,none,2,0.3014705882352941,0.3016862475944393,136
Consumer Defensive,0.05,elasticnet,0.5,none,3,0.35294117647058826,0.19647939285337832,136
Consumer Defensive,0.05,elasticnet,0.5,none,4,0.33088235294117646,0.3183428255593204,136
Consumer Defensive,0.05,elasticnet,0.5,none,5,0.3161764705882353,0.3029692146024476,136
Consumer Defensive,0.05,elasticnet,0.8,none,1,0.35294117647058826,0.2671911548623877,136
Consumer Defensive,0.05,elasticnet,0.8,none,2,0.27941176470588236,0.23667010663914687,136
Consumer Defensive,0.05,elasticnet,0.8,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.05,elasticnet,0.8,none,4,0.3161764705882353,0.2645602562696498,136
Consumer Defensive,0.05,elasticnet,0.8,none,5,0.3014705882352941,0.2719466326023703,136
Consumer Defensive,0.05,elasticnet,0.2,balanced,1,0.39705882352941174,0.37067533405561576,136
Consumer Defensive,0.05,elasticnet,0.2,balanced,2,0.27941176470588236,0.2749052593497038,136
Consumer Defensive,0.05,elasticnet,0.2,balanced,3,0.27205882352941174,0.18724696356275303,136
Consumer Defensive,0.05,elasticnet,0.2,balanced,4,0.3235294117647059,0.32040566959921796,136
Consumer Defensive,0.05,elasticnet,0.2,balanced,5,0.33088235294117646,0.30922836645728213,136
Consumer Defensive,0.05,elasticnet,0.5,balanced,1,0.38235294117647056,0.3348469193539616,136
Consumer Defensive,0.05,elasticnet,0.5,balanced,2,0.29411764705882354,0.2879885486681603,136
Consumer Defensive,0.05,elasticnet,0.5,balanced,3,0.34558823529411764,0.19482038429406848,136
Consumer Defensive,0.05,elasticnet,0.5,balanced,4,0.40441176470588236,0.39213988903125446,136
Consumer Defensive,0.05,elasticnet,0.5,balanced,5,0.33088235294117646,0.32343261522908456,136
Consumer Defensive,0.05,elasticnet,0.8,balanced,1,0.34558823529411764,0.25856180190159694,136
Consumer Defensive,0.05,elasticnet,0.8,balanced,2,0.2867647058823529,0.28166138896607507,136
Consumer Defensive,0.05,elasticnet,0.8,balanced,3,0.34558823529411764,0.18463032320710226,136
Consumer Defensive,0.05,elasticnet,0.8,balanced,4,0.375,0.3425685425685425,136
Consumer Defensive,0.05,elasticnet,0.8,balanced,5,0.29411764705882354,0.28022356677327437,136
Consumer Defensive,0.1,elasticnet,0.2,none,1,0.38235294117647056,0.36589273607227774,136
Consumer Defensive,0.1,elasticnet,0.2,none,2,0.2867647058823529,0.28188443916892597,136
Consumer Defensive,0.1,elasticnet,0.2,none,3,0.3161764705882353,0.22995553346038058,136
Consumer Defensive,0.1,elasticnet,0.2,none,4,0.34558823529411764,0.33279844149409366,136
Consumer Defensive,0.1,elasticnet,0.2,none,5,0.35294117647058826,0.32634174770374863,136
Consumer Defensive,0.1,elasticnet,0.5,none,1,0.4264705882352941,0.4117584745762712,136
Consumer Defensive,0.1,elasticnet,0.5,none,2,0.3014705882352941,0.3006588754024025,136
Consumer Defensive,0.1,elasticnet,0.5,none,3,0.3161764705882353,0.19142667046858663,136
Consumer Defensive,0.1,elasticnet,0.5,none,4,0.2867647058823529,0.2744585192403029,136
Consumer Defensive,0.1,elasticnet,0.5,none,5,0.3235294117647059,0.30434921344012256,136
Consumer Defensive,0.1,elasticnet,0.8,none,1,0.41911764705882354,0.39608923876468505,136
Consumer Defensive,0.1,elasticnet,0.8,none,2,0.29411764705882354,0.29433401578780505,136
Consumer Defensive,0.1,elasticnet,0.8,none,3,0.33088235294117646,0.17974025974025976,136
Consumer Defensive,0.1,elasticnet,0.8,none,4,0.3014705882352941,0.2843901593901594,136
Consumer Defensive,0.1,elasticnet,0.8,none,5,0.3161764705882353,0.30068331042907315,136
Consumer Defensive,0.1,elasticnet,0.2,balanced,1,0.35294117647058826,0.3273599785227692,136
Consumer Defensive,0.1,elasticnet,0.2,balanced,2,0.3088235294117647,0.29888229562080953,136
Consumer Defensive,0.1,elasticnet,0.2,balanced,3,0.3161764705882353,0.23947699809768777,136
Consumer Defensive,0.1,elasticnet,0.2,balanced,4,0.3382352941176471,0.32793481028775145,136
Consumer Defensive,0.1,elasticnet,0.2,balanced,5,0.35294117647058826,0.3307547524938829,136
Consumer Defensive,0.1,elasticnet,0.5,balanced,1,0.375,0.3476658476658477,136
Consumer Defensive,0.1,elasticnet,0.5,balanced,2,0.27941176470588236,0.2745052581240221,136
Consumer Defensive,0.1,elasticnet,0.5,balanced,3,0.29411764705882354,0.20426065162907267,136
Consumer Defensive,0.1,elasticnet,0.5,balanced,4,0.35294117647058826,0.34731338149294805,136
Consumer Defensive,0.1,elasticnet,0.5,balanced,5,0.3161764705882353,0.2924944336709043,136
Consumer Defensive,0.1,elasticnet,0.8,balanced,1,0.40441176470588236,0.36350758318721704,136
Consumer Defensive,0.1,elasticnet,0.8,balanced,2,0.29411764705882354,0.28758169934640526,136
Consumer Defensive,0.1,elasticnet,0.8,balanced,3,0.3382352941176471,0.19294865294256835,136
Consumer Defensive,0.1,elasticnet,0.8,balanced,4,0.3897058823529412,0.3793324597922299,136
Consumer Defensive,0.1,elasticnet,0.8,balanced,5,0.3382352941176471,0.3291088531993153,136
