Date,ticker,sector,Return,Return_Status,pred_status
2025-09-02,ANET,Technology,-0.0049799188529682,same,up
2025-09-02,AON,Financial Services,0.0135149630928559,up,same
2025-09-02,AOS,Industrials,-0.0127647898735593,down,same
2025-09-02,APA,Energy,0.0267011540653099,up,down
2025-09-02,APD,Basic Materials,-0.006528105236804,down,same
2025-09-02,APH,Technology,0.0035825588679543,same,up
2025-09-02,APO,Financial Services,-0.0028627796478283,same,up
2025-09-02,APP,Communication Services,0.0065609700839226,up,up
2025-09-02,APTV,Consumer Cyclical,-0.0143342060498711,down,up
2025-09-02,ARE,Real Estate,-0.0185589048550107,down,up
2025-09-02,ATO,Utilities,-0.0040329750752606,same,same
2025-09-02,AVB,Real Estate,-0.0348736290489145,down,same
2025-09-02,AVGO,Technology,0.0028581831309528,same,up
2025-09-02,AVY,Consumer Cyclical,-0.0136324072686029,down,down
2025-09-02,AWK,Utilities,-0.0146330757356131,down,same
2025-09-02,AXON,Industrials,-0.0049511585604853,same,up
2025-09-02,AXP,Financial Services,-0.0003019039527991,same,same
2025-09-02,AZO,Consumer Cyclical,-0.0044515443173293,same,up
2025-09-03,A,Healthcare,7.986012998872916e-05,same,down
2025-09-03,AAPL,Technology,0.0380898715787862,up,same
2025-09-03,ABBV,Healthcare,-0.0002831245785132,same,same
2025-09-03,ABNB,Consumer Cyclical,-0.0210831169309538,down,up
2025-09-03,ABT,Healthcare,0.0054768315428934,same,same
2025-09-03,ACGL,Financial Services,0.0173018159914015,up,same
2025-09-03,ACN,Technology,-0.0078854644391069,down,same
2025-09-03,ADBE,Technology,0.0083036630982329,up,same
2025-09-03,ADI,Technology,-0.0151820399535452,down,same
2025-09-03,ADM,Consumer Defensive,-0.0053182597971785,same,up
2025-09-03,ADP,Technology,-0.0030356813567106,same,same
2025-09-03,ADSK,Technology,-0.0051698015965409,same,same
2025-09-03,AEE,Utilities,0.0020055957570264,same,same
2025-09-03,AEP,Utilities,-0.0005450230379272,same,same
2025-09-03,AES,Utilities,-0.0134228705115577,down,down
2025-09-03,AFL,Financial Services,0.010604005757079,up,same
2025-09-03,AIG,Financial Services,0.0035779598130007,same,same
2025-09-03,AIZ,Financial Services,0.0014913177727871,same,up
2025-09-03,AJG,Financial Services,0.0037347060814212,same,up
2025-09-03,AKAM,Technology,0.0075343488746149,up,up
2025-09-03,ALB,Basic Materials,0.007166218207429,up,down
2025-09-03,ALGN,Healthcare,-0.0350685143640202,down,up
2025-09-03,ALL,Financial Services,0.0060490361388823,same,same
2025-09-03,ALLE,Industrials,-0.0017858386924692,same,same
2025-09-03,AMAT,Technology,-0.008377275260911,down,down
2025-09-03,AMCR,Consumer Cyclical,-0.0083135028729155,down,same
2025-09-03,AMD,Technology,-0.0011705423412576,same,down
2025-09-03,AME,Industrials,-0.002489013342772,same,same
2025-09-03,AMGN,Healthcare,-0.0106998716734411,down,same
2025-09-03,AMP,Financial Services,-0.0109590346676406,down,same
2025-09-03,AMT,Real Estate,-0.0210983147145762,down,up
2025-09-03,AMZN,Consumer Cyclical,0.0028845707190781,same,up
2025-09-03,ANET,Technology,0.0111136367107589,up,up
2025-09-03,AON,Financial Services,0.005484483793382,same,same
2025-09-03,AOS,Industrials,0.0058254672613513,same,same
2025-09-03,APA,Energy,-0.0486576746835115,down,up
2025-09-03,APD,Basic Materials,-0.0031143945733859,same,same
2025-09-03,APH,Technology,0.0131808127959263,up,same
2025-09-03,APO,Financial Services,-0.0236307358232388,down,up
2025-09-03,APP,Communication Services,0.0116662756918148,up,up
2025-09-03,APTV,Consumer Cyclical,0.0158183170484025,up,up
2025-09-03,ARE,Real Estate,0.0080335542471345,up,down
2025-09-03,ATO,Utilities,-0.0014505347723036,same,same
2025-09-03,AVB,Real Estate,0.0108454019052568,up,same
2025-09-03,AVGO,Technology,0.0139150081083327,up,up
2025-09-03,AVY,Consumer Cyclical,-0.0093246546947807,down,down
2025-09-03,AWK,Utilities,-0.0050208968741838,same,same
2025-09-03,AXON,Industrials,-0.0246104011178218,down,up
2025-09-03,AXP,Financial Services,-0.0225556824877377,down,same
2025-09-03,AZO,Consumer Cyclical,0.0023063411707424,same,same
2025-09-04,A,Healthcare,0.026034154939724,up,down
2025-09-04,AAPL,Technology,0.0054932882263027,same,same
2025-09-04,ABBV,Healthcare,0.0053808904540917,same,same
2025-09-04,ABNB,Consumer Cyclical,0.0037630201357985,same,same
2025-09-04,ABT,Healthcare,0.0047662402927206,same,same
2025-09-04,ACGL,Financial Services,-0.0073197017654123,down,same
2025-09-04,ACN,Technology,-0.0047609344250898,same,up
2025-09-04,ADBE,Technology,-0.0120229625291429,down,same
2025-09-04,ADI,Technology,0.0063790535233141,up,up
2025-09-04,ADM,Consumer Defensive,0.0035644426710097,same,same
2025-09-04,ADP,Technology,0.0077963007422883,up,same
2025-09-04,ADSK,Technology,0.0076217531281694,up,same
2025-09-04,AEE,Utilities,0.009607713732334,up,same
2025-09-04,AEP,Utilities,-0.0126329379720755,down,same
2025-09-04,AES,Utilities,-0.0317459367293184,down,up
2025-09-04,AFL,Financial Services,0.0169571409425954,up,same
2025-09-04,AIG,Financial Services,0.0047947403905648,same,same
2025-09-04,AIZ,Financial Services,0.0075387180501129,up,up
2025-09-04,AJG,Financial Services,-0.0114587009027908,down,same
2025-09-04,AKAM,Technology,-0.0047704374527343,same,up
2025-09-04,ALB,Basic Materials,-0.010485645876891,down,down
2025-09-04,ALGN,Healthcare,0.0177558801386721,up,down
2025-09-04,ALL,Financial Services,0.0183799891099225,up,same
2025-09-04,ALLE,Industrials,0.0182479427159825,up,same
2025-09-04,AMAT,Technology,0.0127360351562499,up,up
2025-09-04,AMCR,Consumer Cyclical,0.0,same,same
2025-09-04,AMD,Technology,-0.0020971540519316,same,down
2025-09-04,AME,Industrials,0.0190940969800386,up,same
2025-09-04,AMGN,Healthcare,-0.0132112028161536,down,same
2025-09-04,AMP,Financial Services,0.009266526992024,up,same
2025-09-04,AMT,Real Estate,-0.005961471265414,same,same
2025-09-04,AMZN,Consumer Cyclical,0.0428779456926482,up,up
2025-09-04,ANET,Technology,0.0275876630617806,up,up
2025-09-04,AON,Financial Services,-0.0013636624749331,same,same
2025-09-04,AOS,Industrials,0.0261336963823075,up,same
2025-09-04,APA,Energy,0.0335096775290835,up,down
2025-09-04,APD,Basic Materials,-0.0044974608250544,same,same
2025-09-04,APH,Technology,0.018610485548185,up,up
2025-09-04,APO,Financial Services,0.0160596491353699,up,down
2025-09-04,APP,Communication Services,0.0258951368813709,up,up
2025-09-04,APTV,Consumer Cyclical,0.0102976230454285,up,up
2025-09-04,ARE,Real Estate,0.01630701432537,up,down
2025-09-04,ATO,Utilities,-0.0026026384904567,same,same
2025-09-04,AVB,Real Estate,0.0086355991831892,up,same
2025-09-04,AVGO,Technology,0.0122688886354795,up,up
2025-09-04,AVY,Consumer Cyclical,0.001378871242992,same,same
2025-09-04,AWK,Utilities,0.0061834205569673,same,same
2025-09-04,AXON,Industrials,0.0067145490282838,up,up
2025-09-04,AXP,Financial Services,0.0214389273873116,up,same
2025-09-04,AZO,Consumer Cyclical,0.0103783717004144,up,same
2025-09-05,A,Healthcare,0.0021014635987686,same,down
2025-09-05,AAPL,Technology,-0.0003753104576131,same,same
2025-09-05,ABBV,Healthcare,-0.0020656954504411,same,same
2025-09-05,ABNB,Consumer Cyclical,-0.0124432093308765,down,same
2025-09-05,ABT,Healthcare,0.0009789617281703,same,same
2025-09-05,ACGL,Financial Services,-0.0100845835270603,down,same
2025-09-05,ACN,Technology,0.0079465267946359,up,same
2025-09-05,ADBE,Technology,0.0135343257388755,up,same
2025-09-05,ADI,Technology,0.0039007220815341,same,same
2025-09-05,ADM,Consumer Defensive,0.0161446564767728,up,same
2025-09-05,ADP,Technology,-0.0173312422925292,down,same
2025-09-05,ADSK,Technology,0.0201294113988637,up,same
2025-09-05,AEE,Utilities,-0.0024782433903736,same,same
2025-09-05,AEP,Utilities,-0.0048784499830055,same,same
2025-09-05,AES,Utilities,0.0093676417712578,up,up
2025-09-05,AFL,Financial Services,-0.0149240230404192,down,same
2025-09-05,AIG,Financial Services,-0.0308332427224431,down,same
2025-09-05,AIZ,Financial Services,-0.0246639715180541,down,same
2025-09-05,AJG,Financial Services,-0.0013019148743265,same,same
2025-09-05,AKAM,Technology,0.0177483491884515,up,same
2025-09-05,ALB,Basic Materials,0.0286363238735638,up,up
2025-09-05,ALGN,Healthcare,0.0328136471350009,up,up
2025-09-05,ALL,Financial Services,-0.0326405366101435,down,same
2025-09-05,ALLE,Industrials,0.006500735638955,up,same
2025-09-05,AMAT,Technology,0.0285009754188283,up,up
2025-09-05,AMCR,Consumer Cyclical,-0.0059880465210304,same,same
2025-09-05,AMD,Technology,-0.0658260358392461,down,up
2025-09-05,AME,Industrials,-0.0022356539167711,same,same
2025-09-05,AMGN,Healthcare,0.0126383736800548,up,up
2025-09-05,AMP,Financial Services,-0.0441882592939902,down,same
2025-09-05,AMT,Real Estate,0.0165564936137823,up,same
2025-09-05,AMZN,Consumer Cyclical,-0.0142141503260102,down,up
2025-09-05,ANET,Technology,0.0119006018018061,up,up
2025-09-05,AON,Financial Services,-0.0078984223582589,down,same
2025-09-05,AOS,Industrials,0.0143171650325744,up,same
2025-09-05,APA,Energy,-0.0294369068611871,down,up
2025-09-05,APD,Basic Materials,-0.0003793684579863,same,same
2025-09-05,APH,Technology,-0.0203991511539771,down,same
2025-09-05,APO,Financial Services,-0.0238201197820701,down,up
2025-09-05,APP,Communication Services,-0.0194611895965193,down,up
2025-09-05,APTV,Consumer Cyclical,-0.0001242325321947,same,up
2025-09-05,ARE,Real Estate,0.0218360925091813,up,up
2025-09-05,ATO,Utilities,0.0102554919003596,up,same
2025-09-05,AVB,Real Estate,0.0139580763936584,up,same
2025-09-05,AVGO,Technology,0.0940542162195254,up,up
2025-09-05,AVY,Consumer Cyclical,0.0061665496427252,same,same
2025-09-05,AWK,Utilities,0.0143391706496791,up,same
2025-09-05,AXON,Industrials,-0.0023967350503525,same,up
2025-09-05,AXP,Financial Services,-0.0133978202807254,down,same
2025-09-05,AZO,Consumer Cyclical,-0.0032010235892945,same,same
2025-09-08,A,Healthcare,-0.004815428371245,same,same
2025-09-08,AAPL,Technology,-0.0075514026505005,down,same
2025-09-08,ABBV,Healthcare,-0.0130316588706829,down,same
2025-09-08,ABNB,Consumer Cyclical,0.0065423245615117,up,up
2025-09-08,ABT,Healthcare,-0.0055665426838983,same,same
2025-09-08,ACGL,Financial Services,-0.0042720931727157,same,same
2025-09-08,ACN,Technology,0.0024318901094257,same,same
2025-09-08,ADBE,Technology,0.0277674367639351,up,same
2025-09-08,ADI,Technology,0.0077305554972275,up,same
2025-09-08,ADM,Consumer Defensive,-0.0101684048873944,down,up
2025-09-08,ADP,Technology,0.0083116791046979,up,same
2025-09-08,ADSK,Technology,0.0012869241474957,same,same
2025-09-08,AEE,Utilities,-0.0063598999337054,down,same
2025-09-08,AEP,Utilities,-0.0051799039698468,same,same
2025-09-08,AES,Utilities,-0.0162412497387564,down,up
2025-09-08,AFL,Financial Services,-0.0055176654409547,same,same
2025-09-08,AIG,Financial Services,-0.0055548762871355,same,same
2025-09-08,AIZ,Financial Services,0.0027466109583931,same,same
2025-09-08,AJG,Financial Services,-0.0002005400095679,same,same
2025-09-08,AKAM,Technology,0.0040733159975667,same,same
2025-09-08,ALB,Basic Materials,0.0056414262512962,same,up
2025-09-08,ALGN,Healthcare,-0.0162449294577119,down,up
2025-09-08,ALL,Financial Services,-0.0060536953708774,same,up
2025-09-08,ALLE,Industrials,0.0072152070799502,up,same
2025-09-08,AMAT,Technology,-0.0043010565176171,same,up
2025-09-08,AMCR,Consumer Cyclical,-0.0096385448033311,down,same
2025-09-08,AMD,Technology,0.0017864514592516,same,up
2025-09-08,AME,Industrials,0.0065084496348537,up,same
2025-09-08,AMGN,Healthcare,-0.0121633480075349,down,up
2025-09-08,AMP,Financial Services,0.0064584173857464,up,same
2025-09-08,AMT,Real Estate,-0.0235982684869753,down,same
2025-09-08,AMZN,Consumer Cyclical,0.0151077970093089,up,up
2025-09-08,ANET,Technology,-0.0198810743810656,down,up
2025-09-08,AON,Financial Services,-0.0014303415746605,same,same
2025-09-08,AOS,Industrials,0.0038002090729236,same,same
2025-09-08,APA,Energy,-0.0215383960636489,down,up
2025-09-08,APD,Basic Materials,-0.0032774146862727,same,same
2025-09-08,APH,Technology,0.0008149067408718,same,up
2025-09-08,APO,Financial Services,0.0219689007188741,up,up
2025-09-08,APP,Communication Services,0.1158615962068163,up,up
2025-09-08,APTV,Consumer Cyclical,0.0231228313513094,up,up
2025-09-08,ARE,Real Estate,0.0101535393402523,up,up
2025-09-08,ATO,Utilities,-0.0156775629344866,down,same
2025-09-08,AVB,Real Estate,-0.0048104085809613,same,same
2025-09-08,AVGO,Technology,0.0321298968699503,up,up
2025-09-08,AVY,Consumer Cyclical,0.0019041254841574,same,same
2025-09-08,AWK,Utilities,-0.0249303731834814,down,same
2025-09-08,AXON,Industrials,0.0167488264258162,up,up
2025-09-08,AXP,Financial Services,-0.002482987200072,same,same
2025-09-08,AZO,Consumer Cyclical,0.0055623240437376,same,same
2025-09-09,A,Healthcare,-0.014672625085021,down,same
2025-09-09,AAPL,Technology,-0.0148394123100128,down,same
2025-09-09,ABBV,Healthcare,0.0030029911233304,same,same
2025-09-09,ABNB,Consumer Cyclical,-0.0064998007553846,down,same
2025-09-09,ABT,Healthcare,-0.0018910201526798,same,same
2025-09-09,ACGL,Financial Services,-0.0141914289754998,down,same
2025-09-09,ACN,Technology,-0.0140079106642315,down,same
2025-09-09,ADBE,Technology,-0.0128255340895198,down,same
2025-09-09,ADI,Technology,-0.0032131217988823,same,same
2025-09-09,ADM,Consumer Defensive,-0.0017656598988549,same,same
2025-09-09,ADP,Technology,-0.0039875934683767,same,same
2025-09-09,ADSK,Technology,-0.0048961292012563,same,same
2025-09-09,AEE,Utilities,-0.0008058202260107,same,same
2025-09-09,AEP,Utilities,0.0075314009758549,up,same
2025-09-09,AES,Utilities,0.0,same,up
2025-09-09,AFL,Financial Services,-0.0005642050090269,same,same
2025-09-09,AIG,Financial Services,-0.0036815241907647,same,same
2025-09-09,AIZ,Financial Services,-0.0030696287909535,same,same
2025-09-09,AJG,Financial Services,-0.0020727304336328,same,same
2025-09-09,AKAM,Technology,-0.0091277081183899,down,same
2025-09-09,ALB,Basic Materials,-0.1148780194845529,down,up
2025-09-09,ALGN,Healthcare,-0.0067953231800582,down,down
2025-09-09,ALL,Financial Services,-0.0009485419785432,same,same
2025-09-09,ALLE,Industrials,-0.0180820610771135,down,same
2025-09-09,AMAT,Technology,0.0089478365994171,up,down
2025-09-09,AMCR,Consumer Cyclical,-0.0036497184514511,same,same
2025-09-09,AMD,Technology,0.0291262370744727,up,down
2025-09-09,AME,Industrials,-0.0063073453950651,down,same
2025-09-09,AMGN,Healthcare,-0.000785185833849,same,same
2025-09-09,AMP,Financial Services,0.0018276376447958,same,same
2025-09-09,AMT,Real Estate,0.0049576688296302,same,same
2025-09-09,AMZN,Consumer Cyclical,0.0101764297512747,up,up
2025-09-09,ANET,Technology,0.0135705251754771,up,up
2025-09-09,AON,Financial Services,-0.0098105585984331,down,same
2025-09-09,AOS,Industrials,-0.0265008588159655,down,same
2025-09-09,APA,Energy,-0.0269542692127505,down,up
2025-09-09,APD,Basic Materials,-0.0061264030768752,same,same
2025-09-09,APH,Technology,0.0565405894813959,up,same
2025-09-09,APO,Financial Services,-0.0001488106429007,same,up
2025-09-09,APP,Communication Services,0.0203458711060715,up,up
2025-09-09,APTV,Consumer Cyclical,-0.0019441513508663,same,up
2025-09-09,ARE,Real Estate,-0.0215053325118946,down,down
2025-09-09,ATO,Utilities,0.0012205541770367,same,same
2025-09-09,AVB,Real Estate,0.0039594414975216,same,same
2025-09-09,AVGO,Technology,-0.0259799205546072,down,down
2025-09-09,AVY,Consumer Cyclical,-0.0089084211693897,down,same
2025-09-09,AWK,Utilities,0.0004999012371513,same,same
2025-09-09,AXON,Industrials,-0.0116525634996885,down,up
2025-09-09,AXP,Financial Services,-0.0032881459672426,same,same
2025-09-09,AZO,Consumer Cyclical,0.0113696912727641,up,same
2025-09-10,A,Healthcare,-0.0168712947355074,down,down
2025-09-10,AAPL,Technology,-0.0322594836324048,down,same
2025-09-10,ABBV,Healthcare,0.0057979537785157,same,same
2025-09-10,ABNB,Consumer Cyclical,-0.0032307075710512,same,up
2025-09-10,ABT,Healthcare,-0.0196286713085269,down,same
2025-09-10,ACGL,Financial Services,0.0110478502067454,up,same
2025-09-10,ACN,Technology,-0.0352395122395177,down,up
2025-09-10,ADBE,Technology,-0.0110150650267654,down,same
2025-09-10,ADI,Technology,-0.003908397092997,same,same
2025-09-10,ADM,Consumer Defensive,-0.0125421900067687,down,same
2025-09-10,ADP,Technology,-0.0163167204200036,down,same
2025-09-10,ADSK,Technology,-0.0042744691964752,same,same
2025-09-10,AEE,Utilities,0.0009072980852218,same,same
2025-09-10,AEP,Utilities,-0.0001846457873583,same,same
2025-09-10,AES,Utilities,0.0007860779244444,same,up
2025-09-10,AFL,Financial Services,0.0089386957898778,up,same
2025-09-10,AIG,Financial Services,-0.0061163030454687,same,same
2025-09-10,AIZ,Financial Services,-0.0080531130169535,down,same
2025-09-10,AJG,Financial Services,-0.0178224700978852,down,same
2025-09-10,AKAM,Technology,-0.0180399641254485,down,same
2025-09-10,ALB,Basic Materials,0.0101955543878275,up,down
2025-09-10,ALGN,Healthcare,-0.0219965452474252,down,up
2025-09-10,ALL,Financial Services,-0.0004497118733084,same,same
2025-09-10,ALLE,Industrials,0.0027063096533184,same,same
2025-09-10,AMAT,Technology,-0.0004893078351968,same,up
2025-09-10,AMCR,Consumer Cyclical,0.0048840004764878,same,same
2025-09-10,AMD,Technology,0.0238736092097198,up,up
2025-09-10,AME,Industrials,-0.0003732890071319,same,same
2025-09-10,AMGN,Healthcare,-0.0052148139040339,same,same
2025-09-10,AMP,Financial Services,-0.0027161879388269,same,same
2025-09-10,AMT,Real Estate,-0.0043166095891225,same,same
2025-09-10,AMZN,Consumer Cyclical,-0.0332018279034852,down,up
2025-09-10,ANET,Technology,0.0620815822087534,up,up
2025-09-10,AON,Financial Services,-0.0109449470827635,down,same
2025-09-10,AOS,Industrials,0.0068055947381744,up,same
2025-09-10,APA,Energy,0.0752540482724219,up,up
2025-09-10,APD,Basic Materials,0.0012537379986066,same,same
2025-09-10,APH,Technology,0.019693438407569,up,up
2025-09-10,APO,Financial Services,-0.0058026554687276,same,up
2025-09-10,APP,Communication Services,0.0160345638086236,up,up
2025-09-10,APTV,Consumer Cyclical,-0.0064523835309848,down,up
2025-09-10,ARE,Real Estate,0.0033444525007386,same,up
2025-09-10,ATO,Utilities,-0.0009752157918369,same,same
2025-09-10,AVB,Real Estate,-0.0133169395006847,down,same
2025-09-10,AVGO,Technology,0.0977217747464074,up,up
2025-09-10,AVY,Consumer Cyclical,-0.0128835635927937,down,same
2025-09-10,AWK,Utilities,-0.0113498054615039,down,same
2025-09-10,AXON,Industrials,0.0212710835537441,up,up
2025-09-10,AXP,Financial Services,-0.0030523213036519,same,same
2025-09-10,AZO,Consumer Cyclical,-0.0089068154234751,down,same
2025-09-11,A,Healthcare,0.0210280773887547,up,down
2025-09-11,AAPL,Technology,0.0142863444593619,up,same
2025-09-11,ABBV,Healthcare,0.0405405248394352,up,same
2025-09-11,ABNB,Consumer Cyclical,-0.0029171104421749,same,up
2025-09-11,ABT,Healthcare,0.0254329130631305,up,same
2025-09-11,ACGL,Financial Services,0.0186534488948031,up,same
2025-09-11,ACN,Technology,0.0042778712661832,same,up
2025-09-11,ADBE,Technology,0.0011137312279552,same,same
2025-09-11,ADI,Technology,0.0041664930679325,same,same
2025-09-11,ADM,Consumer Defensive,0.0001628125966137,same,same
2025-09-11,ADP,Technology,0.019289247222481,up,same
2025-09-11,ADSK,Technology,0.0022235986653695,same,up
2025-09-11,AEE,Utilities,0.0102729039546911,up,same
2025-09-11,AEP,Utilities,0.0036921072557192,same,same
2025-09-11,AES,Utilities,0.0094265880462669,up,up
2025-09-11,AFL,Financial Services,0.0136155836870841,up,same
2025-09-11,AIG,Financial Services,0.0092308152458542,up,same
2025-09-11,AIZ,Financial Services,0.0186724153585324,up,same
2025-09-11,AJG,Financial Services,0.0253427684746476,up,same
2025-09-11,AKAM,Technology,0.0319217843419177,up,up
2025-09-11,ALB,Basic Materials,0.0235953154198982,up,up
2025-09-11,ALGN,Healthcare,0.0223409144438082,up,up
2025-09-11,ALL,Financial Services,0.0121981825540999,up,same
2025-09-11,ALLE,Industrials,0.0396057049233165,up,same
2025-09-11,AMAT,Technology,0.0411822041546072,up,same
2025-09-11,AMCR,Consumer Cyclical,0.0121507153137159,up,same
2025-09-11,AMD,Technology,-0.0242572099789845,down,up
2025-09-11,AME,Industrials,0.0246518202167727,up,same
2025-09-11,AMGN,Healthcare,0.0151520630237109,up,up
2025-09-11,AMP,Financial Services,0.0182317226995498,up,same
2025-09-11,AMT,Real Estate,0.0143993594811784,up,same
2025-09-11,AMZN,Consumer Cyclical,-0.0016498279850283,same,up
2025-09-11,ANET,Technology,0.0153927285472381,up,down
2025-09-11,AON,Financial Services,0.0272649640310793,up,same
2025-09-11,AOS,Industrials,0.0249689766074043,up,same
2025-09-11,APA,Energy,-0.0133105322979013,down,up
2025-09-11,APD,Basic Materials,0.0244173315281484,up,same
2025-09-11,APH,Technology,0.0031909002471426,same,same
2025-09-11,APO,Financial Services,0.0206523819840143,up,up
2025-09-11,APP,Communication Services,0.007388211449925,up,down
2025-09-11,APTV,Consumer Cyclical,0.0258546819577394,up,up
2025-09-11,ARE,Real Estate,0.0088094605833937,up,down
2025-09-11,ATO,Utilities,0.0151302280039686,up,same
2025-09-11,AVB,Real Estate,0.0217504007765507,up,same
2025-09-11,AVGO,Technology,-0.026896136825143,down,down
2025-09-11,AVY,Consumer Cyclical,0.0231895066065379,up,same
2025-09-11,AWK,Utilities,0.0081588260639804,up,same
2025-09-11,AXON,Industrials,0.0047622200745451,same,up
2025-09-11,AXP,Financial Services,0.0184629143605765,up,same
2025-09-11,AZO,Consumer Cyclical,0.0238990192698249,up,same
2025-09-12,A,Healthcare,-0.0275389478983731,down,same
2025-09-12,AAPL,Technology,0.017562991653877,up,same
2025-09-12,ABBV,Healthcare,-0.0085369303926753,down,same
2025-09-12,ABNB,Consumer Cyclical,-0.0040633887655385,same,same
2025-09-12,ABT,Healthcare,0.0081417801596881,up,same
2025-09-12,ACGL,Financial Services,-0.0003250490735645,same,same
2025-09-12,ACN,Technology,-0.022977680731502,down,same
2025-09-12,ADBE,Technology,-0.0033946726083158,same,same
2025-09-12,ADI,Technology,-0.0122059245578785,down,same
2025-09-12,ADM,Consumer Defensive,0.0024422261535452,same,same
2025-09-12,ADP,Technology,-0.0100846245500949,down,same
2025-09-12,ADSK,Technology,-0.0168556680817362,down,same
2025-09-12,AEE,Utilities,0.0047851995675027,same,same
2025-09-12,AEP,Utilities,0.0066213321964243,up,same
2025-09-12,AES,Utilities,0.0023346769080887,same,down
2025-09-12,AFL,Financial Services,0.0040481626840418,same,same
2025-09-12,AIG,Financial Services,0.0026676514216814,same,same
2025-09-12,AIZ,Financial Services,-0.0014064181481946,same,same
2025-09-12,AJG,Financial Services,-0.0110774316707118,down,same
2025-09-12,AKAM,Technology,-0.0297979886526238,down,same
2025-09-12,ALB,Basic Materials,0.0178846407403205,up,down
2025-09-12,ALGN,Healthcare,-0.0320065189191689,down,down
2025-09-12,ALL,Financial Services,-0.0102731358646428,down,same
2025-09-12,ALLE,Industrials,-0.0121909272638521,down,same
2025-09-12,AMAT,Technology,-0.0138112896210637,down,up
2025-09-12,AMCR,Consumer Cyclical,-0.0060024239127025,same,same
2025-09-12,AMD,Technology,0.0186292104412189,up,up
2025-09-12,AME,Industrials,-0.0109358726261582,down,same
2025-09-12,AMGN,Healthcare,-0.0224242071641881,down,same
2025-09-12,AMP,Financial Services,-0.0077649650834535,down,same
2025-09-12,AMT,Real Estate,-0.0074790823856593,down,same
2025-09-12,AMZN,Consumer Cyclical,-0.0078278020249895,down,up
2025-09-12,ANET,Technology,-0.0891923320394004,down,up
2025-09-12,AON,Financial Services,-0.0008058772141535,same,same
2025-09-12,AOS,Industrials,-0.0232840155162761,down,same
2025-09-12,APA,Energy,-0.0060921997149078,same,up
2025-09-12,APD,Basic Materials,-0.0057720020092854,same,same
2025-09-12,APH,Technology,-0.0066125646786447,down,up
2025-09-12,APO,Financial Services,0.0119502005906872,up,up
2025-09-12,APP,Communication Services,0.0187113869651998,up,up
2025-09-12,APTV,Consumer Cyclical,-0.0111084602438562,down,up
2025-09-12,ARE,Real Estate,0.0021241392178257,same,same
2025-09-12,ATO,Utilities,0.0009014598054846,same,same
2025-09-12,AVB,Real Estate,-0.0085352807380216,down,same
2025-09-12,AVGO,Technology,0.0006672786929837,same,down
2025-09-12,AVY,Consumer Cyclical,-0.0172056309864492,down,same
2025-09-12,AWK,Utilities,-0.0025065975393748,same,same
2025-09-12,AXON,Industrials,0.0066834679729366,up,up
2025-09-12,AXP,Financial Services,-0.0121766455305538,down,same
2025-09-12,AZO,Consumer Cyclical,-0.0074382452401846,down,same
2025-09-15,A,Healthcare,0.019393098703109,up,same
2025-09-15,AAPL,Technology,0.0112359052005734,up,same
2025-09-15,ABBV,Healthcare,-0.0033433492563234,same,same
2025-09-15,ABNB,Consumer Cyclical,-0.0177886597379769,down,same
2025-09-15,ABT,Healthcare,-0.0179465991544159,down,same
2025-09-15,ACGL,Financial Services,-0.0260134562140492,down,same
2025-09-15,ACN,Technology,-0.0028087456518942,same,same
2025-09-15,ADBE,Technology,-0.0064689127055368,down,same
