Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-09,AEE,Utilities,-0.0008058202260107,same,same,0.20016763327415737,0.5920192742248306,0.20781309250101201
2025-09-09,AEP,Utilities,0.0075314009758549,up,same,0.21854057783526315,0.4662648443127425,0.3151945778519945
2025-09-09,AES,Utilities,0.0,same,up,0.2798087390201691,0.1860248439983394,0.5341664169814915
2025-09-09,ATO,Utilities,0.0012205541770367,same,same,0.24736909254368167,0.4888315103219699,0.26379939713434836
2025-09-09,AWK,Utilities,0.0004999012371513,same,up,0.23157380387606175,0.38714634915895624,0.38127984696498207
2025-09-10,AEE,Utilities,0.0009072980852218,same,same,0.20003427649032823,0.57052643041476,0.2294392930949118
2025-09-10,AEP,Utilities,-0.0001846457873583,same,same,0.207234954262688,0.4691828886092419,0.3235821571280701
2025-09-10,AES,Utilities,0.0007860779244444,same,up,0.24751429279824758,0.2600788041427032,0.4924069030590493
2025-09-10,ATO,Utilities,-0.0009752157918369,same,same,0.1936141889019272,0.4907965432652072,0.31558926783286545
2025-09-10,AWK,Utilities,-0.0113498054615039,down,same,0.1212962854063001,0.49223179885241813,0.38647191574128176
2025-09-11,AEE,Utilities,0.0102729039546911,up,same,0.2288764206778434,0.5357314863483603,0.23539209297379635
2025-09-11,AEP,Utilities,0.0036921072557192,same,same,0.15818638254082393,0.5522049684692483,0.2896086489899277
2025-09-11,AES,Utilities,0.0094265880462669,up,up,0.2433408737567138,0.22528843449046726,0.531370691752819
2025-09-11,ATO,Utilities,0.0151302280039686,up,same,0.1781956091453704,0.5132992694104681,0.3085051214441614
2025-09-11,AWK,Utilities,0.0081588260639804,up,up,0.2128266951391369,0.23304004814760937,0.5541332567132536
2025-09-12,AEE,Utilities,0.0047851995675027,same,same,0.20274265578376885,0.5998439074887773,0.19741343672745387
2025-09-12,AEP,Utilities,0.0066213321964243,up,same,0.20251069421472287,0.5271263895898897,0.27036291619538755
2025-09-12,AES,Utilities,0.0023346769080887,same,up,0.3237231748646001,0.2744579540619905,0.4018188710734094
2025-09-12,ATO,Utilities,0.0009014598054846,same,same,0.2190883753847082,0.4690920108809467,0.3118196137343452
2025-09-12,AWK,Utilities,-0.0025065975393748,same,same,0.2505896974774381,0.3933692751880609,0.35604102733450094
2025-09-15,AEE,Utilities,-0.0031749150899642,same,same,0.1712839184818819,0.6471109289793268,0.18160515253879136
2025-09-15,AEP,Utilities,-0.0032888892697995,same,same,0.20404529801042842,0.516503380970417,0.2794513210191547
2025-09-15,AES,Utilities,0.0116458945018176,up,up,0.2780957167390734,0.27590720315619566,0.4459970801047309
2025-09-15,ATO,Utilities,-0.0043833058542571,same,same,0.16351003613538082,0.613751527307704,0.22273843655691508
2025-09-15,AWK,Utilities,-0.012205591108949,down,same,0.2086023918435022,0.41163879032990564,0.3797588178265922
2025-09-16,AEE,Utilities,-0.0190106861640585,down,same,0.20351301289204343,0.5994554554345679,0.19703153167338872
2025-09-16,AEP,Utilities,-0.0207149945588127,down,same,0.24116506564796386,0.49386220242972007,0.2649727319223161
2025-09-16,AES,Utilities,-0.0253261571218522,down,up,0.30667955171305716,0.2482776579385489,0.4450427903483939
2025-09-16,ATO,Utilities,-0.0156805432905683,down,same,0.17853038215089886,0.5254426634651295,0.2960269543839717
2025-09-16,AWK,Utilities,-0.0096671315295581,down,same,0.2570025062572978,0.42119495977518223,0.32180253396752007
2025-09-17,AEE,Utilities,0.0041599398565894,same,same,0.28410960529159063,0.5113356962921256,0.20455469841628374
2025-09-17,AEP,Utilities,0.0063646820602649,up,same,0.30508107076791285,0.4451050067259605,0.24981392250612677
2025-09-17,AES,Utilities,-0.0149605988437339,down,up,0.3356443963094726,0.22870016629934134,0.43565543739118606
2025-09-17,ATO,Utilities,0.0014704382360313,same,up,0.26286309043108647,0.36650238136521224,0.3706345282037013
2025-09-17,AWK,Utilities,-0.0011743281651548,same,up,0.24765881229651332,0.3349065949964384,0.4174345927070483
2025-09-18,AEE,Utilities,-0.0031322375949299,same,same,0.22455130106233745,0.5815987506882246,0.193849948249438
2025-09-18,AEP,Utilities,-0.0100446225832294,down,same,0.2907369337538383,0.474826210435094,0.23443685581106766
2025-09-18,AES,Utilities,0.0351718167811612,up,up,0.28786440206552166,0.2210697379836144,0.49106585995086377
2025-09-18,ATO,Utilities,-0.0061792262202107,down,same,0.27521593294583496,0.4724322349295819,0.25235183212458306
2025-09-18,AWK,Utilities,-0.0051437120396917,down,up,0.23258229250459878,0.3680912365239802,0.3993264709714211
2025-09-19,AEE,Utilities,0.0047637702601168,same,same,0.2199783884462864,0.5601374592958396,0.21988415225787405
2025-09-19,AEP,Utilities,0.005824887394709,up,same,0.2060025802947317,0.522415653457748,0.2715817662475204
2025-09-19,AES,Utilities,0.0077220624324967,up,up,0.2917608842023092,0.2486807930658799,0.4595583227318108
2025-09-19,ATO,Utilities,0.0030164382357218,same,same,0.21018944478711485,0.5216720783836363,0.26813847682924874
2025-09-19,AWK,Utilities,-0.0024374156747072,same,up,0.20474493445393666,0.38978000301044424,0.40547506253561905
2025-09-22,AEE,Utilities,-0.0004035197885163,same,same,0.19554463413211004,0.6064806754498252,0.19797469041806479
2025-09-22,AEP,Utilities,-9.337212346505196e-05,same,same,0.18583031057318206,0.4826148113714815,0.3315548780553364
2025-09-22,AES,Utilities,0.0061302668948863,up,up,0.3479720005083509,0.17540165237121405,0.47662634712043506
2025-09-22,ATO,Utilities,0.0001842143217036,same,same,0.13695698724698063,0.5828625799621003,0.280180432790919
2025-09-22,AWK,Utilities,-7.390717440824979e-05,same,up,0.20044034611225262,0.37861761048590387,0.4209420434018435
2025-09-23,AEE,Utilities,0.0183672155765617,up,same,0.17904761883878187,0.6097062456263594,0.21124613553485874
2025-09-23,AEP,Utilities,0.0101821034178466,up,same,0.2052460097779342,0.4787127884725182,0.3160412017495475
2025-09-23,AES,Utilities,0.0007616052673602,same,up,0.2661037861493587,0.32255274922241145,0.41134346462822996
2025-09-23,ATO,Utilities,0.0207412216787532,up,same,0.14186070968917558,0.45369973006023306,0.4044395602505913
2025-09-23,AWK,Utilities,0.0157718196358813,up,up,0.21023686412147247,0.3863829519823452,0.4033801838961824
2025-09-24,AEE,Utilities,-0.000594640628388,same,same,0.20988167986590048,0.5705460630163034,0.2195722571177961
2025-09-24,AEP,Utilities,0.0068429490085317,up,same,0.2575577201158102,0.43460878931062835,0.3078334905735614
2025-09-24,AES,Utilities,0.0167427116577827,up,up,0.3322689622365504,0.23889441496809025,0.42883662279535945
2025-09-24,ATO,Utilities,0.0025851144886213,same,same,0.16152016350562026,0.4505578017614273,0.38792203473295245
2025-09-24,AWK,Utilities,-0.0056129802014269,down,up,0.22861738360240086,0.335923604665135,0.4354590117324642
2025-09-25,AEE,Utilities,-0.000694097133201,same,same,0.1915390873277634,0.6185659460459314,0.18989496662630517
2025-09-25,AEP,Utilities,-0.0093680772915988,down,same,0.20433168218192996,0.5628095961091386,0.2328587217089316
2025-09-25,AES,Utilities,-0.0247005861948789,down,up,0.367052206671785,0.21812841563342963,0.4148193776947854
2025-09-25,ATO,Utilities,-0.0018588328275587,same,same,0.19170529392073676,0.5062515380594869,0.30204316801977643
2025-09-25,AWK,Utilities,-0.0096033582483575,down,up,0.2656395255766654,0.37096740504704945,0.36339306937628496
2025-09-26,AEE,Utilities,0.013097834002905,up,same,0.1671230189115885,0.6497676063293506,0.18310937475906097
2025-09-26,AEP,Utilities,0.0118672640174657,up,same,0.21949685409533098,0.5093057680016714,0.2711973779029976
2025-09-26,AES,Utilities,0.0161166791326077,up,up,0.3307679405865694,0.23533050706887604,0.4339015523445545
2025-09-26,ATO,Utilities,0.0119547648330666,up,same,0.20842934414314615,0.5564771379049223,0.23509351795193162
2025-09-26,AWK,Utilities,0.0093263685657003,up,same,0.1917121704551933,0.48782250002613675,0.32046532951866996
2025-09-29,AEE,Utilities,0.0142018080245538,up,same,0.23401741814290078,0.5379856647629846,0.2279969170941146
2025-09-29,AEP,Utilities,0.0058639714197181,up,same,0.21259283774318188,0.5171161852396315,0.27029097701718663
2025-09-29,AES,Utilities,-0.0060422949706115,down,up,0.3401109842055886,0.24469455943632357,0.41519445635808794
2025-09-29,ATO,Utilities,0.0065301639860142,up,same,0.26511803919667165,0.4042865118155665,0.33059544898776194
2025-09-29,AWK,Utilities,0.0049866715017901,up,up,0.23311459494437245,0.3747291028713503,0.3921563021842773
2025-09-30,AEE,Utilities,0.0080153952409378,up,same,0.24084578118777153,0.5625286532435568,0.19662556556867158
2025-09-30,AEP,Utilities,0.0247768519913582,up,same,0.24133555283189953,0.459405045295734,0.29925940187236644
2025-09-30,AES,Utilities,0.0,same,up,0.34521993503085463,0.22437920350727786,0.4304008614618676
2025-09-30,ATO,Utilities,0.0070775401158551,up,same,0.2647101423604372,0.46946634454816666,0.2658235130913962
2025-09-30,AWK,Utilities,0.0156889217749176,up,same,0.26319529769257854,0.3812168620553038,0.3555878402521176
2025-10-01,AEE,Utilities,-0.0091013314163607,down,same,0.22624636165031245,0.6079049689586007,0.1658486693910868
2025-10-01,AEP,Utilities,0.0022222468287937,same,same,0.2808677128226006,0.47795858851750606,0.2411736986598933
2025-10-01,AES,Utilities,0.1679331274088542,up,up,0.3289628439017193,0.24570773228304613,0.4253294238152346
2025-10-01,ATO,Utilities,-0.0080233974652269,down,same,0.24917129262445292,0.46217316551304743,0.28865554186249975
2025-10-01,AWK,Utilities,-0.0224153283965262,down,up,0.23597293475166822,0.38351492505856316,0.3805121401897686
2025-10-02,AEE,Utilities,-0.0049308917598923,same,same,0.22653875763799702,0.5735068896850353,0.19995435267696782
2025-10-02,AEP,Utilities,0.006297113433701,up,same,0.24383006128345813,0.48600058303828864,0.2701693556782532
2025-10-02,AES,Utilities,-0.0702667721399876,down,up,0.2812347758214817,0.2998455005066888,0.4189197236718295
2025-10-02,ATO,Utilities,-0.0031290516236763,same,same,0.21579751917884551,0.49497603388987654,0.2892264469312781
2025-10-02,AWK,Utilities,-0.0035276447855706,same,up,0.2398789819622996,0.3636884245113118,0.3964325935263886
2025-10-03,AEE,Utilities,0.0079673504606767,up,same,0.20362984217829141,0.5951292242810926,0.20124093354061595
2025-10-03,AEP,Utilities,0.0052882115268344,up,same,0.21339038495348148,0.5512407648151656,0.23536885023135293
2025-10-03,AES,Utilities,0.0202939339135648,up,down,0.7001558821434684,0.1245203888521984,0.1753237290043332
2025-10-03,ATO,Utilities,0.0079360159280605,up,same,0.19605734924542564,0.5003847431220327,0.30355790763254153
2025-10-03,AWK,Utilities,0.0159304291413311,up,up,0.19978361143091566,0.4001548684000702,0.4000615201690141
2025-10-06,AEE,Utilities,0.0109890053318246,up,same,0.23267178228905724,0.5217767718635453,0.24555144584739738
2025-10-06,AEP,Utilities,0.0140277383483478,up,same,0.23489607471856372,0.45916631462653323,0.305937610654903
2025-10-06,AES,Utilities,-0.0212619409091634,down,same,0.10734906286421231,0.8039960151062471,0.08865492202954055
2025-10-06,ATO,Utilities,0.018391238250849,up,same,0.19447679817364566,0.47367473225509915,0.3318484695712553
2025-10-06,AWK,Utilities,0.008638811395873,up,up,0.21057532469406995,0.31453466540445196,0.4748900099014781
2025-10-07,AEE,Utilities,-0.0025743387694224,same,same,0.24511801337365938,0.5534892825231987,0.20139270410314195
2025-10-07,AEP,Utilities,0.0216150508344221,up,same,0.24553375264506708,0.4470260493452826,0.3074401980096502
2025-10-07,AES,Utilities,0.009109908807513,up,up,0.278336143452871,0.09403750669176855,0.6276263498553604
2025-10-07,ATO,Utilities,0.0091737610818138,up,same,0.1902766257615851,0.46719506603293126,0.34252830820548363
2025-10-07,AWK,Utilities,0.0256944645544159,up,same,0.30124180302512893,0.37688193700974704,0.32187625996512403
2025-10-08,AEE,Utilities,-0.00869901210974,down,same,0.227283120667456,0.5918073180212232,0.1809095613113209
2025-10-08,AEP,Utilities,0.0002539322733603,same,same,0.2679456479300374,0.5034586560896299,0.22859569598033277
2025-10-08,AES,Utilities,0.0229166552089874,up,down,0.5465803399368474,0.13897678528218907,0.3144428747809636
2025-10-08,ATO,Utilities,0.0048024488039766,same,same,0.20975149926393583,0.534786879292484,0.2554616214435802
2025-10-08,AWK,Utilities,-0.0103851919796067,down,same,0.20703273551995996,0.47635639414216147,0.31661087033787866
2025-10-09,AEE,Utilities,-0.0067502118499731,down,same,0.22921838788892374,0.5803457203528998,0.19043589175817643
2025-10-09,AEP,Utilities,-0.0108300449362935,down,same,0.2940137010220396,0.48973955236396965,0.21624674661399057
2025-10-09,AES,Utilities,-0.0108621191127924,down,up,0.23217167021858345,0.20293774840129059,0.5648905813801259
2025-10-09,ATO,Utilities,-0.0046657600240043,same,same,0.20835763455369516,0.5176474017648048,0.2739949636815
2025-10-09,AWK,Utilities,0.0001418838207798,same,same,0.2888099712873477,0.3739101557038962,0.337279873008756
2025-10-10,AEE,Utilities,0.0065048365917022,up,same,0.21328526913206156,0.5873596298417537,0.1993551010261847
2025-10-10,AEP,Utilities,0.001111962948074,same,same,0.2113667290979906,0.5775223902460802,0.21111088065592915
2025-10-10,AES,Utilities,-0.0343171330859024,down,down,0.38039769129598766,0.25635542443512505,0.36324688426888735
2025-10-10,ATO,Utilities,0.0088607049485824,up,same,0.1907614748816497,0.5659665490930726,0.24327197602527767
2025-10-10,AWK,Utilities,0.0136830416707993,up,same,0.2084024791974006,0.4911642044736952,0.3004333163289042
2025-10-13,AEE,Utilities,-0.0010610650361188,same,same,0.29484025050435897,0.4599738822474414,0.24518586724819966
2025-10-13,AEP,Utilities,-0.0020505694566264,same,same,0.2821458708834541,0.3972698759709509,0.320584253145595
2025-10-13,AES,Utilities,0.0262971079036502,up,up,0.31234151432032536,0.23891208216245105,0.4487464035172235
2025-10-13,ATO,Utilities,-0.0053263965557743,down,same,0.25488853527303135,0.43389379822920365,0.31121766649776506
2025-10-13,AWK,Utilities,-0.0234298725639193,down,up,0.27548285013518425,0.28211306850543116,0.4424040813593847
2025-10-14,AEE,Utilities,0.0064697355555725,up,same,0.33336396320668393,0.4429565422594053,0.22367949453391076
2025-10-14,AEP,Utilities,0.013527359371205,up,down,0.3558555903392621,0.33840371621467313,0.3057406934460647
2025-10-14,AES,Utilities,-0.0034625614969181,same,up,0.3557721929036166,0.1712707294701794,0.47295707762620404
2025-10-14,ATO,Utilities,0.0120200563464316,up,up,0.27715363408332044,0.35958900722085185,0.3632573586958277
2025-10-14,AWK,Utilities,0.0138221955577209,up,down,0.3810023891142016,0.25421456754626653,0.3647830433395319
2025-10-15,AEE,Utilities,0.0111291950048437,up,same,0.1563170662074214,0.6564014550443263,0.18728147874825243
2025-10-15,AEP,Utilities,0.00126710695066,same,same,0.16387304700275668,0.529830580703311,0.3062963722939323
2025-10-15,AES,Utilities,0.0250173343707669,up,up,0.33043905807288865,0.26992994731077286,0.3996309946163385
2025-10-15,ATO,Utilities,0.0086687790477451,up,same,0.11668227648637039,0.5351129770630069,0.34820474645062277
2025-10-15,AWK,Utilities,0.0068522931342984,up,same,0.14041395710520907,0.5055430363184892,0.35404300657630183
2025-10-16,AEE,Utilities,-0.0017079448355463,same,same,0.25187842562370927,0.5262464839541245,0.22187509042216624
2025-10-16,AEP,Utilities,-0.0084367111079567,down,same,0.2630424131064709,0.47118502201477525,0.2657725648787537
2025-10-16,AES,Utilities,0.0047457700808983,same,up,0.3279467751413523,0.21079436250886666,0.46125886234978103
2025-10-16,ATO,Utilities,-0.0157375260103636,down,up,0.18365269366532228,0.4035707796734766,0.4127765266612011
2025-10-16,AWK,Utilities,0.0047709106330215,same,up,0.2792608859201994,0.27715565312159846,0.4435834609582022
2025-10-17,AEE,Utilities,0.0029464647969899,same,same,0.3083446346401622,0.44009168526858694,0.25156368009125085
2025-10-17,AEP,Utilities,0.0,same,same,0.2834584505297135,0.40300400703270817,0.3135375424375782
2025-10-17,AES,Utilities,-0.0161943290815608,down,up,0.3797486373728572,0.18398111503323145,0.4362702475939114
2025-10-17,ATO,Utilities,0.0002268443954727,same,same,0.24704866467246983,0.4024133462933831,0.35053798903414707
2025-10-17,AWK,Utilities,0.0041896827921896,same,up,0.3012195824116104,0.31145671328834823,0.38732370430004137
2025-10-20,AEE,Utilities,0.0016111239930653,same,same,0.2757607211974278,0.5214353713366378,0.2028039074659344
2025-10-20,AEP,Utilities,0.0024674877057428,same,same,0.27886733213420795,0.4250523915080678,0.29608027635772427
2025-10-20,AES,Utilities,-0.0123457264444035,down,down,0.4767704444885287,0.2023331204627113,0.32089643504876014
2025-10-20,ATO,Utilities,0.007539265367298,up,same,0.20464696485007994,0.47389201182567153,0.3214610233242485
2025-10-20,AWK,Utilities,0.011264765449622,up,up,0.26688959482319813,0.363656779776661,0.36945362540014093
2025-10-21,AEE,Utilities,-0.007285497726124,down,same,0.14665700521496833,0.6671603101483573,0.18618268463667437
2025-10-21,AEP,Utilities,-0.0033101236998672,same,same,0.14651433683604476,0.5681740669879026,0.28531159617605256
2025-10-21,AES,Utilities,-0.0055555548103407,down,up,0.1882794058553746,0.39346295451015817,0.41825763963446727
2025-10-21,ATO,Utilities,-0.0039384054540168,same,same,0.1390304888427416,0.5665041418720332,0.2944653692852251
2025-10-21,AWK,Utilities,-0.008732653804273,down,same,0.16778735061412986,0.5277669948045118,0.3044456545813584
2025-10-22,AEE,Utilities,0.0043842841450676,same,same,0.2111595429311808,0.607543345586882,0.18129711148193708
2025-10-22,AEP,Utilities,-0.001362549838364,same,same,0.2108834157072106,0.5236754256112661,0.2654411586815233
2025-10-22,AES,Utilities,-0.0020949464929406,same,up,0.2922118810668533,0.2008935751146655,0.5068945438184812
2025-10-22,ATO,Utilities,0.0003389788729026,same,same,0.19048178771029114,0.5537942829925186,0.2557239292971901
2025-10-22,AWK,Utilities,-0.002982831541337,same,same,0.21228943805514872,0.4169874503507549,0.3707231115940965
2025-10-23,AEE,Utilities,-0.0099638968469343,down,same,0.28506756520373217,0.466283849193053,0.24864858560321487
2025-10-23,AEP,Utilities,-0.0092947406521464,down,same,0.25867434158641867,0.3949422414444761,0.34638341696910524
2025-10-23,AES,Utilities,-0.006298101107681,down,up,0.3448440974757563,0.16005716980619636,0.4950987327180474
2025-10-23,ATO,Utilities,-0.0076228461715949,down,same,0.22250928331646208,0.4550754143236307,0.3224153023599073
2025-10-23,AWK,Utilities,-0.0080010573340906,down,up,0.25593975335855756,0.3185443073015774,0.42551593933986503
2025-10-24,AEE,Utilities,-0.0004792777808896,same,same,0.2906559843866289,0.4678270269401719,0.24151698867319923
2025-10-24,AEP,Utilities,-0.0017214459643082,same,same,0.2754270410254854,0.41270489702773006,0.3118680619467845
2025-10-24,AES,Utilities,0.0246479256416778,up,up,0.297104044403791,0.1687580354125238,0.5341379201836851
2025-10-24,ATO,Utilities,0.0010241404027382,same,same,0.21887228913421305,0.42211375614402097,0.3590139547217661
2025-10-24,AWK,Utilities,-0.0069435057536197,down,up,0.2685798915568324,0.30549112127051786,0.4259289871726498
2025-10-27,AEE,Utilities,0.0050824586258253,up,same,0.19688344221826876,0.6027370878198868,0.20037946996184455
2025-10-27,AEP,Utilities,0.0035350197884331,same,same,0.20473967853558142,0.5154406720229272,0.2798196494414914
2025-10-27,AES,Utilities,-0.004123727079296,same,up,0.2710486373980641,0.3068015295973421,0.42214983300459386
2025-10-27,ATO,Utilities,0.0023873895595982,same,same,0.1660037843515226,0.5149918387763508,0.31900437687212657
2025-10-27,AWK,Utilities,-0.0254254972540237,down,up,0.2174244671071244,0.3763329213662711,0.4062426115266046
2025-10-28,AEE,Utilities,-0.0142161806934167,down,same,0.22943571123120993,0.5737320414709749,0.19683224729781512
2025-10-28,AEP,Utilities,-0.0109974690341692,down,same,0.23883101702369747,0.45797145760563773,0.3031975253706647
2025-10-28,AES,Utilities,-0.0020703679832141,same,up,0.3604657550785354,0.2391150625213741,0.40041918240009056
2025-10-28,ATO,Utilities,-0.0105472103542756,down,same,0.1716696795878117,0.48352977631898847,0.3448005440931999
2025-10-28,AWK,Utilities,-0.0230451748862514,down,up,0.213771720508359,0.3776404919824798,0.40858778750916114
2025-10-29,AEE,Utilities,-0.0100658238346804,down,same,0.25808411926485847,0.5637707832425332,0.17814509749260846
2025-10-29,AEP,Utilities,0.0608114011941487,up,same,0.22403735402006147,0.5459371056080279,0.2300255403719106
2025-10-29,AES,Utilities,-0.0062241234811384,down,down,0.4460557665772741,0.1412496285752588,0.4126946048474671
2025-10-29,ATO,Utilities,-0.0162187044642253,down,same,0.18470412711654255,0.48374449207849574,0.3315513808049616
2025-10-29,AWK,Utilities,-0.0352348005140263,down,same,0.2185973148504235,0.5310246353487036,0.25037804980087286
2025-10-30,AEE,Utilities,0.0043997319418018,same,same,0.22973419414337712,0.5918635020836478,0.17840230377297514
2025-10-30,AEP,Utilities,-0.0018017018402913,same,same,0.2168628338639765,0.5692305928680559,0.2139065732679676
2025-10-30,AES,Utilities,-0.0243562687514112,down,up,0.3069748267158602,0.30131942451524074,0.39170574876889896
2025-10-30,ATO,Utilities,0.0098450565382299,up,same,0.18081805767672626,0.4699844200070269,0.3491975223162469
2025-10-30,AWK,Utilities,-0.0258342349307676,down,same,0.2642821041951302,0.43190802264277656,0.30380987316209324
2025-10-31,AEE,Utilities,-0.0069113860670312,down,same,0.2594808260992131,0.5175194423762955,0.22299973152449126
2025-10-31,AEP,Utilities,-0.0133726569461639,down,same,0.3393388149992042,0.47395565395338385,0.18670553104741183
2025-10-31,AES,Utilities,0.0018780715939106,same,up,0.3800734219079605,0.18127469679041408,0.4386518813016254
2025-10-31,ATO,Utilities,-0.0094029698610978,down,same,0.1782913002942076,0.42900000737310734,0.392708692332685
2025-10-31,AWK,Utilities,0.0136542563655159,up,same,0.239885206370039,0.4352853964289713,0.32482939720098974
