Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-27,ALB,Basic Materials,-0.0890760704949125,down,up,0.17039094244994368,0.05800294850384915,0.7716061090462072
2025-10-27,APD,Basic Materials,0.00333447425568,same,same,0.08494749270375804,0.5645811242210926,0.3504713830751494
2025-10-28,ALB,Basic Materials,0.0046762644969788,same,down,0.4854301149052528,0.13544658731149967,0.3791232977832476
2025-10-28,APD,Basic Materials,-0.0052001949469042,same,same,0.14447078408532144,0.5986946507141937,0.25683456520048487
2025-10-29,ALB,Basic Materials,0.0115846373918768,up,up,0.19541234827747836,0.31288547668520617,0.4917021750373155
2025-10-29,APD,Basic Materials,-0.0239358429163304,down,same,0.17881625131261186,0.6066765035628358,0.21450724512455244
2025-10-30,ALB,Basic Materials,0.0009202079251777,same,up,0.0673569326215767,0.28382666263150164,0.6488164047469217
2025-10-30,APD,Basic Materials,-0.0148183648628806,down,same,0.1014536454663316,0.7041153035709212,0.19443105096274718
2025-10-31,ALB,Basic Materials,0.0034733268914608,same,up,0.2625436846211097,0.23392214070942097,0.5035341746694694
2025-10-31,APD,Basic Materials,-0.0084607508102447,down,same,0.11807537144276026,0.6814207143704764,0.2005039141867634
