Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-02,AMT,Real Estate,REIT - Specialty,-0.0111215035889566,down,same,0.12381101424957472,0.6133520421808211,0.2628369435696043
2025-10-03,AMT,Real Estate,REIT - Specialty,-0.0050216637771254,same,same,0.3523762612013042,0.6241871366737474,0.02343660212494835
2025-10-06,AMT,Real Estate,REIT - Specialty,-0.0243940866719404,down,up,0.30552889598401234,0.3368581438001089,0.3576129602158788
2025-10-07,AMT,Real Estate,REIT - Specialty,0.0075442897086186,up,same,0.2649702753973567,0.5767558069308524,0.15827391767179105
2025-10-08,AMT,Real Estate,REIT - Specialty,-0.0073808893073894,down,up,0.3241086468515013,0.30442589628546113,0.3714654568630375
2025-10-09,AMT,Real Estate,REIT - Specialty,-0.001454760595934,same,up,0.28829391190197273,0.32890541546648133,0.38280067263154594
2025-10-10,AMT,Real Estate,REIT - Specialty,0.0073385781233172,up,up,0.2871057685250419,0.35036708772671915,0.362527143748239
2025-10-13,AMT,Real Estate,REIT - Specialty,-0.0186415034501473,down,up,0.3644883821894789,0.20613205554630928,0.42937956226421187
2025-10-14,AMT,Real Estate,REIT - Specialty,0.0180676725640389,up,up,0.23678861228212847,0.2709037343276203,0.4923076533902511
2025-10-15,AMT,Real Estate,REIT - Specialty,0.018873006145158,up,up,0.33917722941992995,0.24113587273959133,0.41968689784047875
2025-10-16,AMT,Real Estate,REIT - Specialty,0.0075777637775953,up,down,0.46311315351930765,0.20583150540163977,0.3310553410790525
2025-10-17,AMT,Real Estate,REIT - Specialty,-0.0009401364883411,same,down,0.4220265683828324,0.20429588177551952,0.37367754984164797
2025-10-20,AMT,Real Estate,REIT - Specialty,0.0093575649942356,up,up,0.36015839271094907,0.23510640228269142,0.40473520500635946
2025-10-21,AMT,Real Estate,REIT - Specialty,-0.003677266972933,same,same,0.30845312007630676,0.36626360748443604,0.32528327243925725
2025-10-22,AMT,Real Estate,REIT - Specialty,-0.0061339746620174,down,same,0.34188302212122906,0.3462005222924277,0.3119164555863432
2025-10-23,AMT,Real Estate,REIT - Specialty,-0.0046550519288852,same,same,0.2693310630489263,0.38682343703373473,0.343845499917339
2025-10-24,AMT,Real Estate,REIT - Specialty,0.0064109364221673,up,up,0.28031082906541066,0.32768367431712886,0.3920054966174606
2025-10-27,AMT,Real Estate,REIT - Specialty,-0.009346326780441,down,down,0.3507931299880655,0.31391265569763316,0.3352942143143014
2025-10-28,AMT,Real Estate,REIT - Specialty,-0.0369472126953641,down,down,0.47268255066663756,0.12486999098673114,0.4024474583466312
2025-10-29,AMT,Real Estate,REIT - Specialty,-0.0199211874197163,down,up,0.23621457554033967,0.32346678065443096,0.4403186438052294
2025-10-30,AMT,Real Estate,REIT - Specialty,0.0020660884152579,same,up,0.3007258758141339,0.25547094460349956,0.44380317958236654
2025-10-31,AMT,Real Estate,REIT - Specialty,-0.0026191208063307,same,down,0.38050490589017644,0.2521101170207357,0.36738497708908785
2025-09-02,AVB,Real Estate,REIT - Residential,-0.0348736290489145,down,same,0.2823254388981776,0.4313101640143354,0.2863643970874869
2025-09-03,AVB,Real Estate,REIT - Residential,0.0108454019052568,up,up,0.23789476662083325,0.37543673218375206,0.3866685011954147
2025-09-04,AVB,Real Estate,REIT - Residential,0.0086355991831892,up,down,0.5805662465122958,0.20970444292501922,0.20972931056268493
2025-09-05,AVB,Real Estate,REIT - Residential,0.0139580763936584,up,same,0.31298471250718335,0.4111564148859107,0.27585887260690584
2025-09-08,AVB,Real Estate,REIT - Residential,-0.0048104085809613,same,same,0.14164545619729055,0.6428290331313903,0.21552551067131925
2025-09-09,AVB,Real Estate,REIT - Residential,0.0039594414975216,same,same,0.22261539845688408,0.4812713111938975,0.29611329034921846
2025-09-10,AVB,Real Estate,REIT - Residential,-0.0133169395006847,down,same,0.31641054219050374,0.3574836815481927,0.3261057762613036
2025-09-11,AVB,Real Estate,REIT - Residential,0.0217504007765507,up,same,0.27685854129629633,0.39492183504196254,0.32821962366174123
2025-09-12,AVB,Real Estate,REIT - Residential,-0.0085352807380216,down,down,0.4548518874566421,0.3240587494325158,0.22108936311084212
2025-09-15,AVB,Real Estate,REIT - Residential,-0.0118370139154092,down,same,0.2121576678581823,0.5440093442499758,0.24383298789184193
2025-09-16,AVB,Real Estate,REIT - Residential,-0.0029040137575945,same,same,0.2487470149911143,0.49792499318222544,0.2533279918266602
2025-09-17,AVB,Real Estate,REIT - Residential,0.0013521703435128,same,up,0.2964686771952944,0.22351160827588362,0.48001971452882203
2025-09-18,AVB,Real Estate,REIT - Residential,0.0056612101341491,up,down,0.44015186966355435,0.3233085331583613,0.2365395971780844
2025-09-19,AVB,Real Estate,REIT - Residential,-0.0034601971561681,same,same,0.19957552461556338,0.5061625671899795,0.294261908194457
2025-09-22,AVB,Real Estate,REIT - Residential,0.0002591071742921,same,same,0.22749035435385925,0.46094026450123865,0.3115693811449021
2025-09-23,AVB,Real Estate,REIT - Residential,0.0072016645577279,up,same,0.3059746200196924,0.37778209041888267,0.31624328956142495
2025-09-24,AVB,Real Estate,REIT - Residential,-0.0083847049016666,down,same,0.34258850094942245,0.34300353465314015,0.3144079643974373
2025-09-25,AVB,Real Estate,REIT - Residential,-0.0062250207781595,down,same,0.20674616110871002,0.40972181349505743,0.38353202539623255
2025-09-26,AVB,Real Estate,REIT - Residential,0.0171738743048011,up,same,0.3626343890385517,0.37667756220823667,0.26068804875321167
2025-09-29,AVB,Real Estate,REIT - Residential,-0.0066714937873409,down,same,0.3759823063888365,0.4101508287557069,0.21386686485545658
2025-09-30,AVB,Real Estate,REIT - Residential,0.0070903530976593,up,same,0.28367881055893507,0.44329656962686514,0.2730246198141998
2025-10-01,AVB,Real Estate,REIT - Residential,-0.0093182330010871,down,same,0.04738279015649558,0.8427449944816798,0.10987221536182468
2025-10-02,AVB,Real Estate,REIT - Residential,-0.0066363016464217,down,same,0.08433799058348602,0.7047263851917304,0.21093562422478357
2025-10-03,AVB,Real Estate,REIT - Residential,0.0031036103048276,same,same,0.3661314093084693,0.6195226315829232,0.014345959108607465
2025-10-06,AVB,Real Estate,REIT - Residential,-0.016309195922881,down,same,0.32992248131957874,0.3550120506914893,0.31506546798893204
2025-10-07,AVB,Real Estate,REIT - Residential,-0.0003198505064938,same,same,0.2610722169482305,0.6400822099948894,0.09884557305688008
2025-10-08,AVB,Real Estate,REIT - Residential,-0.0058660733705899,down,same,0.3147750897774256,0.3439668162825356,0.3412580939400388
2025-10-09,AVB,Real Estate,REIT - Residential,-0.0030575693113844,same,up,0.2498444393650623,0.35317625073101755,0.3969793099039201
2025-10-10,AVB,Real Estate,REIT - Residential,-0.0071025411938028,down,same,0.27965674440961613,0.41399231562947225,0.30635093996091156
2025-10-13,AVB,Real Estate,REIT - Residential,0.0008128428844991,same,down,0.3848604674458286,0.25135395887047984,0.3637855736836917
2025-10-14,AVB,Real Estate,REIT - Residential,0.0040069608106558,same,up,0.2179650650598983,0.3071234425497392,0.4749114923903624
2025-10-15,AVB,Real Estate,REIT - Residential,-0.0076582794896346,down,down,0.37907734232543117,0.2687709914605809,0.3521516662139879
2025-10-16,AVB,Real Estate,REIT - Residential,0.0025000364884086,same,down,0.35326008078562604,0.2935111266591432,0.3532287925552307
2025-10-17,AVB,Real Estate,REIT - Residential,0.0138783338686785,up,up,0.37102705096817945,0.24309522444363327,0.3858777245881872
2025-10-20,AVB,Real Estate,REIT - Residential,0.0001604041204767,same,down,0.4048031936372783,0.29000988295185004,0.30518692341087167
2025-10-21,AVB,Real Estate,REIT - Residential,0.0003741890632866,same,same,0.29924294937707535,0.42829551344005445,0.27246153718287025
2025-10-22,AVB,Real Estate,REIT - Residential,0.01175722672317,up,same,0.2877947077691786,0.4179608713522999,0.2942444208785215
2025-10-23,AVB,Real Estate,REIT - Residential,-0.001479051485596,same,same,0.287780364162513,0.441614563977448,0.27060507186003896
2025-10-24,AVB,Real Estate,REIT - Residential,0.002063052282583,same,same,0.30867042545117857,0.4161823505619513,0.27514722398687014
2025-10-27,AVB,Real Estate,REIT - Residential,-0.0055957219003222,down,same,0.2927791426856484,0.41590841563384956,0.2913124416805019
2025-10-28,AVB,Real Estate,REIT - Residential,-0.0225619796685561,down,down,0.5069954843420367,0.17232787178261422,0.32067664387534905
2025-10-29,AVB,Real Estate,REIT - Residential,-0.04252662415112,down,same,0.3069007946120775,0.41160544542145566,0.2814937599664668
2025-10-30,AVB,Real Estate,REIT - Residential,-0.0089624291362991,down,up,0.25502777563310236,0.3607688735282347,0.3842033508386629
2025-10-31,AVB,Real Estate,REIT - Residential,-0.0045218276833777,same,up,0.25607844000287006,0.3691537630146527,0.3747677969824772
2025-09-02,CSGP,Real Estate,Real Estate Services,-0.0153089188723978,down,up,0.33522525020375177,0.27203320660920394,0.3927415431870443
2025-09-03,CSGP,Real Estate,Real Estate Services,-0.0029505461657575,same,up,0.33016930830991426,0.2460228776906703,0.42380781399941553
2025-09-04,CSGP,Real Estate,Real Estate Services,0.0141133377550128,up,down,0.4188311923262151,0.20496358189592798,0.37620522577785703
2025-09-05,CSGP,Real Estate,Real Estate Services,0.0040404109597838,same,down,0.40045825925501993,0.27336621027151836,0.3261755304734616
2025-09-08,CSGP,Real Estate,Real Estate Services,-0.0156494694858755,down,up,0.25430034626820336,0.35037657014455265,0.39532308358724405
2025-09-09,CSGP,Real Estate,Real Estate Services,0.0009084923151565,same,up,0.3003373886851875,0.3265351054117543,0.37312750590305827
2025-09-10,CSGP,Real Estate,Real Estate Services,-0.0208758378787409,down,down,0.3987939248228277,0.2766553047847288,0.32455077039244357
2025-09-11,CSGP,Real Estate,Real Estate Services,0.0088064250285151,up,down,0.40329795862929574,0.2599378851747029,0.3367641561960013
2025-09-12,CSGP,Real Estate,Real Estate Services,-0.0029863831165507,same,down,0.3824889382512401,0.2807768731849269,0.33673418856383314
2025-09-15,CSGP,Real Estate,Real Estate Services,0.0249999780259382,up,down,0.36711884762046976,0.2710194367680489,0.3618617156114814
2025-09-16,CSGP,Real Estate,Real Estate Services,-0.0094414291981563,down,down,0.43490116853296024,0.26390994215241764,0.3011888893146222
2025-09-17,CSGP,Real Estate,Real Estate Services,-0.0029501249851208,same,up,0.3211972107170355,0.2844364011689929,0.3943663881139717
2025-09-18,CSGP,Real Estate,Real Estate Services,0.0158188158211081,up,down,0.3490678649914414,0.3073982070871818,0.3435339279213768
2025-09-19,CSGP,Real Estate,Real Estate Services,-0.0241990097514531,down,down,0.4430784648727243,0.24800087164682516,0.3089206634804507
2025-09-22,CSGP,Real Estate,Real Estate Services,-0.0090700451132851,down,down,0.3992156097558532,0.31403160002741554,0.2867527902167312
2025-09-23,CSGP,Real Estate,Real Estate Services,-0.0115861433007354,down,up,0.36189359533259763,0.27272914643040497,0.3653772582369974
2025-09-24,CSGP,Real Estate,Real Estate Services,-0.0147695996119391,down,down,0.47510190983645983,0.1909997133721149,0.3338983767914253
2025-09-25,CSGP,Real Estate,Real Estate Services,-0.0114218522190417,down,down,0.3683351801567079,0.27338157015552683,0.35828324968776526
2025-09-26,CSGP,Real Estate,Real Estate Services,0.0108316471963603,up,up,0.2884989137564643,0.2389128399659983,0.4725882462775373
2025-09-29,CSGP,Real Estate,Real Estate Services,0.0028575485089705,same,up,0.35462066340475373,0.2561279313382432,0.38925140525700297
2025-09-30,CSGP,Real Estate,Real Estate Services,0.0016621083232677,same,down,0.47417748848291463,0.22559572445714915,0.3002267870599362
2025-10-01,CSGP,Real Estate,Real Estate Services,-0.0105487656830079,down,up,0.34662606654936456,0.27473283392797654,0.37864109952265884
2025-10-02,CSGP,Real Estate,Real Estate Services,0.0050311230481092,same,up,0.28449681948962646,0.3172249508490635,0.39827822966131005
2025-10-03,CSGP,Real Estate,Real Estate Services,0.0107270740108544,up,down,0.4615917819574429,0.23911462433312955,0.29929359370942743
2025-10-06,CSGP,Real Estate,Real Estate Services,-0.0430424692750438,down,down,0.45178207464748227,0.24329371864831864,0.304924206704199
2025-10-07,CSGP,Real Estate,Real Estate Services,-0.0067776098757362,down,down,0.3619992181876334,0.2871722917010414,0.3508284901113251
2025-10-08,CSGP,Real Estate,Real Estate Services,-0.0198510980696211,down,up,0.3645033318331282,0.23548766012828617,0.4000090080385855
2025-10-09,CSGP,Real Estate,Real Estate Services,-0.0186076103886471,down,down,0.41873461225266845,0.25325893557084106,0.32800645217649055
2025-10-10,CSGP,Real Estate,Real Estate Services,-0.0251515152707948,down,up,0.3113066899778263,0.2948694473992903,0.3938238626228834
2025-10-13,CSGP,Real Estate,Real Estate Services,-0.0052924254589598,same,up,0.25905137583524407,0.1410420694977136,0.5999065546670423
2025-10-14,CSGP,Real Estate,Real Estate Services,0.0073158160351849,up,up,0.3578097476585651,0.20049195383189145,0.44169829850954345
2025-10-15,CSGP,Real Estate,Real Estate Services,-0.0071306073100537,down,up,0.4081451700484327,0.15283736375479565,0.4390174661967717
2025-10-16,CSGP,Real Estate,Real Estate Services,-0.0111717507648673,down,up,0.33621579855982725,0.18695483834004423,0.4768293631001286
2025-10-17,CSGP,Real Estate,Real Estate Services,-0.0048419719938106,same,up,0.3544027173651421,0.14608516090646864,0.4995121217283893
2025-10-20,CSGP,Real Estate,Real Estate Services,0.0131098965901998,up,down,0.4461982190484242,0.16030431368536308,0.3934974672662127
2025-10-21,CSGP,Real Estate,Real Estate Services,0.025213439337407,up,down,0.3893419980094063,0.27838936669961184,0.33226863529098183
2025-10-22,CSGP,Real Estate,Real Estate Services,0.0044242547044377,same,down,0.41027574776832465,0.2614588788015474,0.3282653734301279
2025-10-23,CSGP,Real Estate,Real Estate Services,0.0060888872371767,up,down,0.35736914323215785,0.31963987349641665,0.32299098327142545
2025-10-24,CSGP,Real Estate,Real Estate Services,0.0029615724529159,same,up,0.33973179722006597,0.27989542106060256,0.3803727817193315
2025-10-27,CSGP,Real Estate,Real Estate Services,0.0029529253913971,same,down,0.3461916206179551,0.3148373985749375,0.33897098080710736
2025-10-28,CSGP,Real Estate,Real Estate Services,0.0014080978812609,same,same,0.3357597193728242,0.3471376856033285,0.31710259502384736
2025-10-29,CSGP,Real Estate,Real Estate Services,-0.098683380920741,down,up,0.2784163158119806,0.3460005795616832,0.3755831046263363
2025-10-30,CSGP,Real Estate,Real Estate Services,-0.0123387139444574,down,up,0.19149795933608527,0.3247708800573587,0.4837311606065559
2025-10-31,CSGP,Real Estate,Real Estate Services,-0.0119184640770985,down,up,0.19002239918027916,0.29898851386042213,0.5109890869592987
2025-09-02,UDR,Real Estate,REIT - Residential,-0.0290624588719231,down,same,0.2772080592110212,0.3636307185181692,0.3591612222708096
2025-09-03,UDR,Real Estate,REIT - Residential,-0.0007808399892967,same,up,0.29862408649135747,0.26685940634104366,0.4345165071675989
2025-09-04,UDR,Real Estate,REIT - Residential,0.0112008529079681,up,down,0.5884138040171678,0.17694642120997967,0.23463977477285247
2025-09-05,UDR,Real Estate,REIT - Residential,0.0069551480018779,up,down,0.463885458724985,0.27078272161791744,0.26533181965709746
2025-09-08,UDR,Real Estate,REIT - Residential,-0.008697905597425,down,same,0.24829226655120235,0.540884220419308,0.21082351302948962
2025-09-09,UDR,Real Estate,REIT - Residential,0.0059354920466916,up,same,0.27907604225667093,0.4379651342661149,0.28295882347721407
2025-09-10,UDR,Real Estate,REIT - Residential,-0.0202667838745184,down,up,0.3375238695103057,0.2691792722125174,0.3932968582771768
2025-09-11,UDR,Real Estate,REIT - Residential,0.0191149377939403,up,down,0.36874319787602655,0.2811481437983815,0.35010865832559196
2025-09-12,UDR,Real Estate,REIT - Residential,-0.0141315582217936,down,down,0.5365591147361998,0.23384512836303942,0.22959575690076084
2025-09-15,UDR,Real Estate,REIT - Residential,-0.0158978367468207,down,same,0.23975205427095825,0.46655807743170996,0.29368986829733185
2025-09-16,UDR,Real Estate,REIT - Residential,-0.011917322520688,down,same,0.28134651650448844,0.432815979586985,0.2858375039085265
2025-09-17,UDR,Real Estate,REIT - Residential,0.0,same,up,0.36054410428332706,0.1427089147833017,0.4967469809333712
2025-09-18,UDR,Real Estate,REIT - Residential,-0.0005360815141894,same,down,0.4888871808936099,0.21641871087396927,0.2946941082324209
2025-09-19,UDR,Real Estate,REIT - Residential,0.0072406198566905,up,same,0.2804962434074823,0.38331787380460836,0.3361858827879094
2025-09-22,UDR,Real Estate,REIT - Residential,-0.0045262090909817,same,same,0.27334640638299557,0.4034741342828199,0.3231794593341844
2025-09-23,UDR,Real Estate,REIT - Residential,0.0032094008061911,same,down,0.3526649526686116,0.31561544211792286,0.33171960521346555
2025-09-24,UDR,Real Estate,REIT - Residential,-0.0117300875706706,down,down,0.3915559701905176,0.24064898203899457,0.36779504777048794
2025-09-25,UDR,Real Estate,REIT - Residential,-0.0097114192306158,down,up,0.2494927931950032,0.283098044143114,0.4674091626618827
2025-09-26,UDR,Real Estate,REIT - Residential,0.0128030316892544,up,down,0.4497451861859131,0.28182910649278475,0.26842570732130205
2025-09-29,UDR,Real Estate,REIT - Residential,-0.0064550561214424,down,down,0.44107864205475267,0.3003884551245479,0.2585329028206994
2025-09-30,UDR,Real Estate,REIT - Residential,0.0086626942838403,up,up,0.3299515506950323,0.33421607909452516,0.3358323702104426
2025-10-01,UDR,Real Estate,REIT - Residential,-0.0091250974058973,down,up,0.24547483738441062,0.33492025963868344,0.4196049029769059
2025-10-02,UDR,Real Estate,REIT - Residential,-0.0140844127876769,down,up,0.2888872711378364,0.29839307393777725,0.4127196549243864
2025-10-03,UDR,Real Estate,REIT - Residential,-0.000549483532145,same,up,0.33990246491684034,0.31961468945429433,0.3404828456288652
2025-10-06,UDR,Real Estate,REIT - Residential,-0.0096207710093505,down,up,0.35977161591627427,0.28027940309957344,0.35994898098415223
2025-10-07,UDR,Real Estate,REIT - Residential,0.0027756318701039,same,down,0.35051311572376576,0.3146003057028026,0.3348865785734315
2025-10-08,UDR,Real Estate,REIT - Residential,0.0033212183249875,same,down,0.37211066370630935,0.25664506280729094,0.37124427348639966
2025-10-09,UDR,Real Estate,REIT - Residential,-0.0008374868663443,same,up,0.28380584015055366,0.26672627108094965,0.4494678887684967
2025-10-10,UDR,Real Estate,REIT - Residential,-0.0022353123500474,same,same,0.2607028548191523,0.4242090358337276,0.31508810934712006
2025-10-13,UDR,Real Estate,REIT - Residential,0.0123215472609063,up,up,0.371236207545225,0.2412636142170597,0.38750017823771526
2025-10-14,UDR,Real Estate,REIT - Residential,0.0058091030597142,up,down,0.43949213588739755,0.3300824171789376,0.2304254469336648
2025-10-15,UDR,Real Estate,REIT - Residential,-0.0038503681875236,same,down,0.424947587166804,0.194353567530513,0.38069884530268305
2025-10-16,UDR,Real Estate,REIT - Residential,-0.0085588449156048,down,down,0.42001597943001356,0.24727547567199068,0.3327085448979958
2025-10-17,UDR,Real Estate,REIT - Residential,0.0050125398479707,same,up,0.3923280676167577,0.18013178726229168,0.4275401451209506
2025-10-20,UDR,Real Estate,REIT - Residential,0.0047103953512486,same,down,0.42968959014517216,0.2288767169525285,0.3414336929022993
2025-10-21,UDR,Real Estate,REIT - Residential,0.0091009885915718,up,down,0.35417322990611144,0.31591971448494577,0.3299070556089428
2025-10-22,UDR,Real Estate,REIT - Residential,0.0002732528420743,same,down,0.33929720435331323,0.32202911923978955,0.3386736764068973
2025-10-23,UDR,Real Estate,REIT - Residential,-0.0079234183857991,down,up,0.2848123282489907,0.338210384608177,0.37697728714283235
2025-10-24,UDR,Real Estate,REIT - Residential,-0.0019278350916205,same,up,0.30986693167756596,0.3146996330310088,0.3754334352914252
2025-10-27,UDR,Real Estate,REIT - Residential,-0.0063466707031157,down,up,0.32010478618000343,0.32336138488533206,0.3565338289346646
2025-10-28,UDR,Real Estate,REIT - Residential,-0.0269368911751884,down,up,0.3275501351192611,0.3306705192006694,0.3417793456800695
2025-10-29,UDR,Real Estate,REIT - Residential,-0.0422374287547604,down,up,0.31271509016896865,0.30177354160244657,0.3855113682285848
2025-10-30,UDR,Real Estate,REIT - Residential,0.0020858072693623,same,up,0.280275639375536,0.251627580244474,0.4680967803799899
2025-10-31,UDR,Real Estate,REIT - Residential,0.0017840486675047,same,up,0.3093361314502605,0.26265803996655335,0.42800582858318614
