sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Real Estate,0.001,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,elasticnet,0.2,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.2,none,2,0.36764705882352944,0.20441197536169606,136
Real Estate,0.01,elasticnet,0.2,none,3,0.3897058823529412,0.19920044113592497,136
Real Estate,0.01,elasticnet,0.2,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.2,none,5,0.27941176470588236,0.20005236973029586,136
Real Estate,0.01,elasticnet,0.5,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.5,none,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.01,elasticnet,0.5,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.01,elasticnet,0.5,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,elasticnet,0.8,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.8,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.8,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.01,elasticnet,0.8,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.1,elasticnet,0.2,none,1,0.27205882352941174,0.24271749755620722,136
Real Estate,0.1,elasticnet,0.2,none,2,0.38235294117647056,0.3194444444444444,136
Real Estate,0.1,elasticnet,0.2,none,3,0.3235294117647059,0.31618679014905426,136
Real Estate,0.1,elasticnet,0.2,none,4,0.27941176470588236,0.2620640152347469,136
Real Estate,0.1,elasticnet,0.2,none,5,0.29411764705882354,0.25063704192560815,136
Real Estate,0.1,elasticnet,0.5,none,1,0.25735294117647056,0.23128503326523128,136
Real Estate,0.1,elasticnet,0.5,none,2,0.40441176470588236,0.331855739070055,136
Real Estate,0.1,elasticnet,0.5,none,3,0.3161764705882353,0.31393227342925384,136
Real Estate,0.1,elasticnet,0.5,none,4,0.29411764705882354,0.2734224872744797,136
Real Estate,0.1,elasticnet,0.5,none,5,0.27941176470588236,0.23690476190476192,136
Real Estate,0.1,elasticnet,0.8,none,1,0.27205882352941174,0.23424515603683752,136
Real Estate,0.1,elasticnet,0.8,none,2,0.45588235294117646,0.3715241280458672,136
Real Estate,0.1,elasticnet,0.8,none,3,0.3235294117647059,0.31854335052107746,136
Real Estate,0.1,elasticnet,0.8,none,4,0.3014705882352941,0.28961472065285626,136
Real Estate,0.1,elasticnet,0.8,none,5,0.2867647058823529,0.24047619047619043,136
Real Estate,1.0,elasticnet,0.2,none,1,0.3014705882352941,0.27706168071675474,136
Real Estate,1.0,elasticnet,0.2,none,2,0.4117647058823529,0.3965226863463888,136
Real Estate,1.0,elasticnet,0.2,none,3,0.33088235294117646,0.31566460247005784,136
Real Estate,1.0,elasticnet,0.2,none,4,0.3161764705882353,0.28163445749652644,136
Real Estate,1.0,elasticnet,0.2,none,5,0.29411764705882354,0.2526108025200584,136
Real Estate,1.0,elasticnet,0.5,none,1,0.2867647058823529,0.26341297309039247,136
Real Estate,1.0,elasticnet,0.5,none,2,0.39705882352941174,0.3666268418956591,136
Real Estate,1.0,elasticnet,0.5,none,3,0.33088235294117646,0.3165468099121677,136
Real Estate,1.0,elasticnet,0.5,none,4,0.3161764705882353,0.2806810912695506,136
Real Estate,1.0,elasticnet,0.5,none,5,0.29411764705882354,0.25348255696713046,136
Real Estate,1.0,elasticnet,0.8,none,1,0.2867647058823529,0.26380608601148886,136
Real Estate,1.0,elasticnet,0.8,none,2,0.41911764705882354,0.37497467071935153,136
Real Estate,1.0,elasticnet,0.8,none,3,0.33088235294117646,0.3165468099121677,136
Real Estate,1.0,elasticnet,0.8,none,4,0.3014705882352941,0.2675407370513065,136
Real Estate,1.0,elasticnet,0.8,none,5,0.29411764705882354,0.25348255696713046,136
