Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0474522172834028,up,up,0.23500051215553383,0.30479803508168224,0.4602014527627839
2025-09-03,RL,Consumer Cyclical,Apparel Manufacturing,0.0075236327751513,up,down,0.4132097704712641,0.25753486156029054,0.32925536796844523
2025-09-04,RL,Consumer Cyclical,Apparel Manufacturing,0.0235831395390295,up,up,0.3056830400912888,0.3336867245928204,0.3606302353158908
2025-09-05,RL,Consumer Cyclical,Apparel Manufacturing,-0.0272175198057383,down,up,0.33775224221190825,0.30092311104356695,0.3613246467445248
2025-09-08,RL,Consumer Cyclical,Apparel Manufacturing,-0.0097108418227701,down,same,0.32099820595965184,0.341105723697965,0.3378960703423831
2025-09-09,RL,Consumer Cyclical,Apparel Manufacturing,0.0025891416731842,same,up,0.35038528157128396,0.2907759436287431,0.358838774799973
2025-09-10,RL,Consumer Cyclical,Apparel Manufacturing,0.0090059868974183,up,up,0.2956119563364476,0.34779738859250386,0.35659065507104853
2025-09-11,RL,Consumer Cyclical,Apparel Manufacturing,0.0120610116956481,up,down,0.38776035026308914,0.29845799482887736,0.31378165490803345
2025-09-12,RL,Consumer Cyclical,Apparel Manufacturing,-0.0038248998951224,same,down,0.40637913635265493,0.3389161213848491,0.254704742262496
2025-09-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0019990518077961,same,same,0.3087580549861969,0.3861567060016823,0.30508523901212076
2025-09-16,RL,Consumer Cyclical,Apparel Manufacturing,-0.0035151350887101,same,up,0.24216699797705218,0.3066734562248109,0.4511595457981369
2025-09-17,RL,Consumer Cyclical,Apparel Manufacturing,-0.0271404807533294,down,up,0.3376054130374456,0.31992277378064493,0.3424718131819094
2025-09-18,RL,Consumer Cyclical,Apparel Manufacturing,0.0256762923890159,up,up,0.29427463084047895,0.280426090616636,0.425299278542885
2025-09-19,RL,Consumer Cyclical,Apparel Manufacturing,-0.0048729293779128,same,down,0.42661587112579297,0.27577307813470137,0.2976110507395058
2025-09-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0153625260482462,down,down,0.3919508097649926,0.3324173539729481,0.2756318362620594
2025-09-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0097513722443678,up,up,0.2573733126855902,0.3444292097113876,0.3981974776030222
2025-09-24,RL,Consumer Cyclical,Apparel Manufacturing,0.0043779023433159,same,up,0.30002941979821135,0.33446725235198177,0.36550332784980694
2025-09-25,RL,Consumer Cyclical,Apparel Manufacturing,-0.029229796629611,down,down,0.38008665502622546,0.26760444326582333,0.3523089017079512
2025-09-26,RL,Consumer Cyclical,Apparel Manufacturing,0.0330918589378286,up,up,0.2785437215200002,0.325380011231337,0.3960762672486629
2025-09-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.0106740601956463,down,up,0.329434547251518,0.29854268558259384,0.37202276716588817
2025-09-30,RL,Consumer Cyclical,Apparel Manufacturing,0.0159408458937522,up,same,0.23421939526229277,0.38493384263387204,0.3808467621038351
2025-10-01,RL,Consumer Cyclical,Apparel Manufacturing,0.0123102943589588,up,down,0.37806162019387324,0.26762162525630445,0.3543167545498222
2025-10-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0156259569190879,up,up,0.2656668025906478,0.30618086692859653,0.42815233048075557
2025-10-03,RL,Consumer Cyclical,Apparel Manufacturing,-0.0017681224504789,same,up,0.30491582642539705,0.3103338257085745,0.3847503478660284
2025-10-06,RL,Consumer Cyclical,Apparel Manufacturing,-0.0022062442449408,same,up,0.3089287286550895,0.32970625210535864,0.3613650192395518
2025-10-07,RL,Consumer Cyclical,Apparel Manufacturing,0.0114294077869718,up,up,0.27294868214639323,0.28445902159489755,0.44259229625870916
2025-10-08,RL,Consumer Cyclical,Apparel Manufacturing,0.0131170056031428,up,up,0.30474269329408676,0.2924655570638879,0.4027917496420253
2025-10-09,RL,Consumer Cyclical,Apparel Manufacturing,-0.0185393615358681,down,up,0.33339923859100073,0.31633530457070635,0.35026545683829285
2025-10-10,RL,Consumer Cyclical,Apparel Manufacturing,-0.0418356286330169,down,up,0.2575895328591115,0.23618973499233645,0.506220732148552
2025-10-13,RL,Consumer Cyclical,Apparel Manufacturing,0.0252407640736458,up,up,0.31588162604090947,0.2542692559312432,0.42984911802784725
2025-10-14,RL,Consumer Cyclical,Apparel Manufacturing,0.0021750856397884,same,up,0.3627367927622836,0.24396258883173366,0.39330061840598285
2025-10-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0016355969794588,same,down,0.42576764515492566,0.19324277219789882,0.38098958264717553
2025-10-16,RL,Consumer Cyclical,Apparel Manufacturing,0.0148222622299836,up,up,0.2471892542301126,0.28104309717188586,0.4717676485980016
2025-10-17,RL,Consumer Cyclical,Apparel Manufacturing,0.014234453680491,up,up,0.2976800302542501,0.20833404641899492,0.4939859233267549
2025-10-20,RL,Consumer Cyclical,Apparel Manufacturing,0.0159872775147951,up,up,0.31468463779203726,0.20179171342764116,0.4835236487803215
2025-10-21,RL,Consumer Cyclical,Apparel Manufacturing,0.0059459789379223,same,up,0.23681710782866341,0.2596029385328986,0.5035799536384379
2025-10-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0085378702470021,down,up,0.24254196943040704,0.24927342835097568,0.5081846022186173
2025-10-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0125557433730028,up,up,0.309125548771355,0.22023783729333646,0.4706366139353086
2025-10-24,RL,Consumer Cyclical,Apparel Manufacturing,-0.0018436322859252,same,up,0.23363492070872927,0.37445019836882093,0.3919148809224497
2025-10-27,RL,Consumer Cyclical,Apparel Manufacturing,0.0056603027392359,same,up,0.28756186126153604,0.2682467561191226,0.4441913826193413
2025-10-28,RL,Consumer Cyclical,Apparel Manufacturing,-0.0188701453890405,down,up,0.2333633017502793,0.3424995148240435,0.42413718342567713
2025-10-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.010930028687628,down,up,0.24528733230620983,0.3382076185717189,0.4165050491220712
2025-10-30,RL,Consumer Cyclical,Apparel Manufacturing,-0.0143475849627836,down,up,0.21136563658170354,0.36988808972420273,0.41874627369409373
2025-10-31,RL,Consumer Cyclical,Apparel Manufacturing,-0.0099727489222252,down,up,0.2685140416359377,0.3067695137848619,0.4247164445792003
2025-09-02,SBUX,Consumer Cyclical,Restaurants,0.0180292828805026,up,same,0.2805038074289941,0.3890724029488283,0.33042378962217767
2025-09-03,SBUX,Consumer Cyclical,Restaurants,-0.0281800254039119,down,down,0.3737683431974136,0.3109158243905082,0.3153158324120782
2025-09-04,SBUX,Consumer Cyclical,Restaurants,-0.0027506591065743,same,down,0.4062450336911959,0.2828663571083954,0.3108886092004087
2025-09-05,SBUX,Consumer Cyclical,Restaurants,-0.0181588877284941,down,same,0.3388386735118393,0.3573139738956079,0.30384735259255274
2025-09-08,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,down,down,0.413521716906741,0.2947280428827745,0.2917502402104845
2025-09-09,SBUX,Consumer Cyclical,Restaurants,-0.0042771062337947,same,down,0.4308372515759705,0.2943057580430558,0.27485699038097383
2025-09-10,SBUX,Consumer Cyclical,Restaurants,-0.0110965609765758,down,down,0.34913728306741737,0.30449327871069776,0.3463694382218849
2025-09-11,SBUX,Consumer Cyclical,Restaurants,-0.0062740784263511,same,down,0.3463454585176726,0.31771343962293636,0.33594110185939113
2025-09-12,SBUX,Consumer Cyclical,Restaurants,-0.0055851738546311,same,up,0.33839815640288373,0.29600733858113504,0.3655945050159812
2025-09-15,SBUX,Consumer Cyclical,Restaurants,0.0095237282062219,up,down,0.36678721982208723,0.3111399626723004,0.32207281750561245
2025-09-16,SBUX,Consumer Cyclical,Restaurants,0.0204403575213003,up,up,0.3295938342912597,0.325221621778892,0.3451845439298483
2025-09-17,SBUX,Consumer Cyclical,Restaurants,-0.0136304677915849,down,down,0.43024758341302816,0.3021799353386411,0.26757248124833066
2025-09-18,SBUX,Consumer Cyclical,Restaurants,0.0024032337372426,same,down,0.38676288878436216,0.3048210803930022,0.3084160308226356
2025-09-19,SBUX,Consumer Cyclical,Restaurants,0.0136657565067102,up,down,0.438510152395719,0.27907867115904617,0.2824111764452348
2025-09-22,SBUX,Consumer Cyclical,Restaurants,0.0086329900960118,up,down,0.40050921444076637,0.35190019944709816,0.24759058611213552
2025-09-23,SBUX,Consumer Cyclical,Restaurants,0.0046899039440495,same,up,0.35201962218887467,0.27490628834943376,0.37307408946169157
2025-09-24,SBUX,Consumer Cyclical,Restaurants,-0.0165714270853352,down,up,0.3360067220628002,0.32604268791794033,0.3379505900192595
2025-09-25,SBUX,Consumer Cyclical,Restaurants,-0.0052213102189424,same,down,0.4233170165155136,0.2546766725748991,0.32200631090958726
2025-09-26,SBUX,Consumer Cyclical,Restaurants,-0.0052487153902458,same,down,0.39185204479388186,0.2676036379813133,0.34054431722480477
2025-09-29,SBUX,Consumer Cyclical,Restaurants,0.0269816785337813,up,down,0.3900928265132642,0.28722009408606824,0.3226870794006675
2025-09-30,SBUX,Consumer Cyclical,Restaurants,-0.0121439340359463,down,down,0.3389376611412811,0.3299324456315097,0.3311298932272092
2025-10-01,SBUX,Consumer Cyclical,Restaurants,-0.0023640322655069,same,down,0.42106992416844097,0.29654926676219756,0.28238080906936136
2025-10-02,SBUX,Consumer Cyclical,Restaurants,0.0274881568368943,up,up,0.27439049705959695,0.22741790929002076,0.4981915936503823
2025-10-03,SBUX,Consumer Cyclical,Restaurants,-0.0034594484235583,same,down,0.4334224286567857,0.2626306347231372,0.3039469366200771
2025-10-06,SBUX,Consumer Cyclical,Restaurants,-0.0498726835755588,down,down,0.4284823631258424,0.26801511422230134,0.30350252265185623
2025-10-07,SBUX,Consumer Cyclical,Restaurants,-0.0099865907081319,down,down,0.34666488380280147,0.34264550103353275,0.3106896151636657
2025-10-08,SBUX,Consumer Cyclical,Restaurants,-0.0153770600902591,down,down,0.4388296575925928,0.3002570643604391,0.2609132780469681
2025-10-09,SBUX,Consumer Cyclical,Restaurants,-0.0032483482954428,same,down,0.4984605843937822,0.25906734711522156,0.2424720684909963
2025-10-10,SBUX,Consumer Cyclical,Restaurants,-0.0165454928813271,down,down,0.40290851275212514,0.28431982594549,0.31277166130238493
2025-10-13,SBUX,Consumer Cyclical,Restaurants,0.0200101918219199,up,up,0.3137527564749296,0.2724249881925077,0.41382225533256267
2025-10-14,SBUX,Consumer Cyclical,Restaurants,0.0139947807153404,up,up,0.3438436046641252,0.30850014421402017,0.3476562511218545
2025-10-15,SBUX,Consumer Cyclical,Restaurants,0.021072040099233,up,down,0.40753789045591515,0.25070388522229825,0.3417582243217865
2025-10-16,SBUX,Consumer Cyclical,Restaurants,0.0178614370928615,up,up,0.315944873350585,0.2719986102807656,0.4120565163686493
2025-10-17,SBUX,Consumer Cyclical,Restaurants,0.0120939504098376,up,up,0.3060506829577408,0.2290780700373986,0.4648712470048606
2025-10-20,SBUX,Consumer Cyclical,Restaurants,-0.0097235727184331,down,up,0.3453756095259647,0.2590886811067253,0.3955357093673099
2025-10-21,SBUX,Consumer Cyclical,Restaurants,0.0162072943870148,up,up,0.3241766624204221,0.28995632421920897,0.3858670133603689
2025-10-22,SBUX,Consumer Cyclical,Restaurants,-0.0046565998063395,same,down,0.38813594812589824,0.26108602562386657,0.3507780262502351
2025-10-23,SBUX,Consumer Cyclical,Restaurants,-0.0007016723926022,same,up,0.36790997956262567,0.24389089377645898,0.38819912666091533
2025-10-24,SBUX,Consumer Cyclical,Restaurants,0.0076076128473814,up,up,0.3162196263185931,0.3343867950162474,0.3493935786651595
2025-10-27,SBUX,Consumer Cyclical,Restaurants,0.0131257970483582,up,up,0.2743329776661094,0.3536070813984515,0.37205994093543915
2025-10-28,SBUX,Consumer Cyclical,Restaurants,-0.0205228111606398,down,up,0.33199667461973587,0.32545083464644736,0.3425524907338167
2025-10-29,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,down,up,0.2887974045571391,0.34423553238006316,0.3669670630627977
2025-10-30,SBUX,Consumer Cyclical,Restaurants,-0.0121182850673775,down,same,0.22469297124259643,0.42213179126728756,0.3531752374901158
2025-10-31,SBUX,Consumer Cyclical,Restaurants,-0.0274203532454148,down,down,0.34955425691712866,0.3195223358546494,0.3309234072282219
2025-09-02,TJX,Consumer Cyclical,Apparel Retail,0.0143474380647061,up,same,0.17924358176433747,0.5440979488669634,0.2766584693686991
2025-09-03,TJX,Consumer Cyclical,Apparel Retail,0.0064948460439218,same,same,0.22542376913502676,0.47860447760653163,0.29597175325844166
2025-09-04,TJX,Consumer Cyclical,Apparel Retail,0.0111135713088184,up,same,0.19469883357147963,0.6190376193163883,0.18626354711213203
2025-09-05,TJX,Consumer Cyclical,Apparel Retail,-0.0124805743850893,down,same,0.22182632961492554,0.6524864033620683,0.1256872670230061
2025-09-08,TJX,Consumer Cyclical,Apparel Retail,0.0113457085719115,up,same,0.24505240865771302,0.5500420740440959,0.20490551729819112
2025-09-09,TJX,Consumer Cyclical,Apparel Retail,-0.0061772031086373,same,same,0.22623327035504953,0.5097378326610208,0.2640288969839296
2025-09-10,TJX,Consumer Cyclical,Apparel Retail,-0.0007858601155874,same,same,0.22944076116413786,0.5050942712784197,0.26546496755744253
2025-09-11,TJX,Consumer Cyclical,Apparel Retail,0.0069355164485322,up,same,0.22207240366728853,0.5027525065675857,0.2751750897651257
2025-09-12,TJX,Consumer Cyclical,Apparel Retail,-0.0095860365223221,down,same,0.2259996220430292,0.5354752482112711,0.2385251297456997
2025-09-15,TJX,Consumer Cyclical,Apparel Retail,0.012116433265757,up,same,0.23140093442675913,0.5105279100766651,0.25807115549657583
2025-09-16,TJX,Consumer Cyclical,Apparel Retail,-0.0114755607076922,down,same,0.191531700844333,0.538462843985981,0.27000545516968605
2025-09-17,TJX,Consumer Cyclical,Apparel Retail,0.0035112652178586,same,same,0.21352579921212705,0.5249337164676867,0.2615404843201862
2025-09-18,TJX,Consumer Cyclical,Apparel Retail,-0.0007854673246466,same,same,0.18637383796558396,0.5332945822419883,0.2803315797924276
2025-09-19,TJX,Consumer Cyclical,Apparel Retail,-0.0010719536590562,same,same,0.24815750260826847,0.5204923972822764,0.23135010010945525
2025-09-22,TJX,Consumer Cyclical,Apparel Retail,-0.0026469606152667,same,same,0.23372115995680773,0.4837252509804611,0.28255358906273104
2025-09-23,TJX,Consumer Cyclical,Apparel Retail,0.0022235828652068,same,same,0.2301996576720773,0.5006793431661446,0.26912099916177806
2025-09-24,TJX,Consumer Cyclical,Apparel Retail,0.0051531549410761,same,same,0.21311507240786598,0.48303671503051177,0.30384821256162226
2025-09-25,TJX,Consumer Cyclical,Apparel Retail,0.0072629669102692,up,same,0.21694872260471754,0.4832689647663412,0.2997823126289414
2025-09-26,TJX,Consumer Cyclical,Apparel Retail,0.0115226750572314,up,same,0.23073326495770097,0.48614942878316786,0.2831173062591311
2025-09-29,TJX,Consumer Cyclical,Apparel Retail,0.0030050638732481,same,same,0.21171821058238638,0.5060595882530559,0.2822222011645578
2025-09-30,TJX,Consumer Cyclical,Apparel Retail,0.0071069937685055,up,same,0.19677334823257378,0.5284527901385402,0.274773861628886
2025-10-01,TJX,Consumer Cyclical,Apparel Retail,-0.0015220263447345,same,same,0.19880623716547607,0.4972871725603363,0.30390659027418776
2025-10-02,TJX,Consumer Cyclical,Apparel Retail,-0.0126800896666892,down,same,0.20674913228961414,0.49971028065405243,0.29354058705633346
2025-10-03,TJX,Consumer Cyclical,Apparel Retail,-0.0081409317797584,down,same,0.24288627071958233,0.4724503648426996,0.2846633644377181
2025-10-06,TJX,Consumer Cyclical,Apparel Retail,0.012594608717477,up,same,0.21290147640708176,0.5030370318590445,0.28406149173387385
