Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-03,NUE,Basic Materials,-0.0081283490510158,down,up,0.26142843121394477,0.2887317922956905,0.4498397764903648
2025-09-03,PPG,Basic Materials,-0.003649894331137,same,up,0.30125132825936984,0.30221470179303084,0.39653396994759926
2025-09-03,SHW,Basic Materials,0.0058461471441817,same,same,0.30650197220639147,0.3507333029261766,0.342764724867432
2025-09-03,STLD,Basic Materials,0.0044179160317021,same,up,0.25826307399473253,0.2690206213284466,0.47271630467682074
2025-09-03,VMC,Basic Materials,-0.0151800288587979,down,down,0.3676443677774149,0.343841149601497,0.2885144826210881
2025-09-04,ALB,Basic Materials,-0.010485645876891,down,down,0.3793486452132193,0.2811788010718151,0.3394725537149656
2025-09-04,APD,Basic Materials,-0.0044974608250544,same,same,0.30710339290631083,0.4339814043954677,0.25891520269822144
2025-09-04,CF,Basic Materials,-0.0069600125666642,down,up,0.23688642800342277,0.3344347690709397,0.42867880292563737
2025-09-04,CTVA,Basic Materials,0.0035916858464244,same,same,0.1565406092322536,0.6232947013789868,0.22016468938875963
2025-09-04,DD,Basic Materials,0.0209077410036391,up,down,0.4021868139695453,0.3166693114532422,0.2811438745772125
2025-09-04,DOW,Basic Materials,-0.0008357901173676,same,down,0.4356945631677085,0.1674719524422091,0.3968334843900824
2025-09-04,ECL,Basic Materials,0.0062584985268754,same,same,0.23675351020267302,0.4686759582862282,0.29457053151109874
2025-09-04,EMN,Basic Materials,0.0152434852266716,up,down,0.40382736499193755,0.30962514066496877,0.28654749434309373
2025-09-04,FCX,Basic Materials,-0.0030296477824227,same,down,0.386728776790132,0.2351742181332505,0.3780970050766175
2025-09-04,IFF,Basic Materials,-0.0027392463513629,same,same,0.38171174926321505,0.397634862496961,0.22065338823982394
2025-09-04,LIN,Basic Materials,0.0044867225368239,same,same,0.22810814791680228,0.5277651936729933,0.24412665841020437
2025-09-04,LYB,Basic Materials,0.0020299061291606,same,down,0.38714717358311773,0.30162021500249364,0.31123261141438874
2025-09-04,MLM,Basic Materials,0.0127126281755731,up,same,0.3037177400042054,0.4143103238264132,0.28197193616938143
2025-09-04,MOS,Basic Materials,-0.0021413661154483,same,down,0.42841972214031,0.34981038103357504,0.22176989682611503
2025-09-04,NEM,Basic Materials,-0.0038579343167677,same,same,0.2270387683737764,0.3959380211360256,0.37702321049019805
2025-09-04,NUE,Basic Materials,-0.0018594600982061,same,up,0.2926335574886197,0.34688031549924603,0.3604861270121342
2025-09-04,PPG,Basic Materials,0.0041212345612966,same,up,0.30970976477497725,0.3390276129775832,0.3512626222474395
2025-09-04,SHW,Basic Materials,0.0075751396693235,up,same,0.30575168427549926,0.3943293755061946,0.2999189402183061
2025-09-04,STLD,Basic Materials,0.0098001307928852,up,down,0.39450484530085483,0.30282814575598616,0.30266700894315895
2025-09-04,VMC,Basic Materials,0.0148585483348551,up,same,0.3146562844240953,0.3795414930574653,0.30580222251843925
2025-09-05,ALB,Basic Materials,0.0286363238735638,up,up,0.2500351647789906,0.20267101041004026,0.5472938248109692
2025-09-05,APD,Basic Materials,-0.0003793684579863,same,same,0.19647460382010837,0.43555457185776353,0.3679708243221281
2025-09-05,CF,Basic Materials,0.0035638413923277,same,same,0.32793461287396863,0.3657195499547956,0.3063458371712357
2025-09-05,CTVA,Basic Materials,-0.0048175976155543,same,same,0.1673827405762977,0.5925058501994068,0.24011140922429547
2025-09-05,DD,Basic Materials,0.0086843732332981,up,down,0.34133275049484724,0.31501949717858296,0.34364775232656986
2025-09-05,DOW,Basic Materials,0.0246758743769606,up,up,0.4109950206560129,0.16592054051258165,0.4230844388314055
2025-09-05,ECL,Basic Materials,-0.0050193633579799,same,same,0.21200678880415127,0.4880266603457137,0.29996655085013496
2025-09-05,EMN,Basic Materials,0.0067055409672767,up,up,0.31238498631825606,0.33709122063420277,0.3505237930475412
2025-09-05,FCX,Basic Materials,0.0058606537862362,same,up,0.2794139604129927,0.2425540527220024,0.478031986865005
2025-09-05,IFF,Basic Materials,0.0076300611094013,up,same,0.27495966863866617,0.4165153554229109,0.3085249759384229
2025-09-05,LIN,Basic Materials,-0.0060755425512148,same,same,0.21963775854384562,0.5478259143429531,0.23253632711320127
2025-09-05,LYB,Basic Materials,0.0143646888573394,up,up,0.24070768704859352,0.3021150379964014,0.45717727495500515
2025-09-05,MLM,Basic Materials,0.0059292762476723,same,same,0.2430948368523127,0.4182045427209776,0.33870062042670973
2025-09-05,MOS,Basic Materials,-0.0052114859917323,same,up,0.16716739663456887,0.2748255182332285,0.5580070851322027
2025-09-05,NEM,Basic Materials,0.0172275769610616,up,same,0.18076462503379742,0.4144328762317216,0.40480249873448104
2025-09-05,NUE,Basic Materials,0.0160066238242035,up,up,0.23537413961449183,0.3491260708138486,0.4154997895716596
2025-09-05,PPG,Basic Materials,0.0031010758215002,same,up,0.27846378344229983,0.33648038341583364,0.38505583314186653
2025-09-05,SHW,Basic Materials,0.0181803144255521,up,same,0.2901118996941152,0.4049237241112262,0.3049643761946585
2025-09-05,STLD,Basic Materials,0.0288095080668424,up,up,0.33055114623572457,0.30527425566309563,0.36417459810117986
2025-09-05,VMC,Basic Materials,0.0084835588825453,up,same,0.251823343692205,0.38557379352474774,0.3626028627830472
2025-09-08,ALB,Basic Materials,0.0056414262512962,same,up,0.3083685154661305,0.20102687234979136,0.49060461218407825
2025-09-08,APD,Basic Materials,-0.0032774146862727,same,same,0.22768152257809168,0.4278083112377587,0.3445101661841497
2025-09-08,CF,Basic Materials,0.0002367517586041,same,up,0.24100241200653957,0.3029366121560035,0.4560609758374569
2025-09-08,CTVA,Basic Materials,0.008990233320171,up,same,0.14706135374768486,0.6093511235399334,0.24358752271238177
2025-09-08,DD,Basic Materials,-0.0010279320079329,same,up,0.33215690428876454,0.31315713118379324,0.3546859645274422
2025-09-08,DOW,Basic Materials,-0.0212245084801498,down,down,0.4271174437315076,0.23051839813010727,0.3423641581383851
2025-09-08,ECL,Basic Materials,0.0065433735287361,up,same,0.1982371336454389,0.4649358180702388,0.33682704828432236
2025-09-08,EMN,Basic Materials,-0.0023167875936874,same,same,0.2698199951254304,0.3894575402547515,0.3407224646198179
2025-09-08,FCX,Basic Materials,0.0069055413774417,up,up,0.282254842670603,0.2161417262880397,0.5016034310413573
2025-09-08,IFF,Basic Materials,0.0021202255960044,same,same,0.2729995016106144,0.40108780293954904,0.3259126954498366
2025-09-08,LIN,Basic Materials,0.0108834894971676,up,same,0.1711280342169029,0.5291205515497523,0.29975141423334467
2025-09-08,LYB,Basic Materials,-0.0081699482204036,down,down,0.33488265368504144,0.3239099453016155,0.34120740101334307
2025-09-08,MLM,Basic Materials,0.0071470064601355,up,same,0.25300865225779157,0.406564360728871,0.3404269870133374
2025-09-08,MOS,Basic Materials,0.0108595188889064,up,up,0.2738791591550634,0.27939757503938795,0.4467232658055488
2025-09-08,NEM,Basic Materials,-0.0055139579761279,same,same,0.25983743911104007,0.42513543916143454,0.3150271217275255
2025-09-08,NUE,Basic Materials,-0.0220018570874938,down,up,0.23702422824347805,0.3333037654562337,0.42967200630028834
2025-09-08,PPG,Basic Materials,0.0140934042529845,up,up,0.24405531294805008,0.35188337282829746,0.40406131422365243
2025-09-08,SHW,Basic Materials,0.0075182337928665,up,same,0.23095931038734888,0.4260164425084112,0.3430242471042398
2025-09-08,STLD,Basic Materials,-0.0006686119885838,same,up,0.311314655478838,0.30336515246910734,0.3853201920520547
2025-09-08,VMC,Basic Materials,0.0139072972663014,up,up,0.2449820175611669,0.3676930002479034,0.3873249821909297
2025-09-09,ALB,Basic Materials,-0.1148780194845529,down,up,0.3790357142466276,0.20760971303649486,0.41335457271687753
2025-09-09,APD,Basic Materials,-0.0061264030768752,same,same,0.27482084666701895,0.4509600417875095,0.2742191115454716
2025-09-09,CF,Basic Materials,0.0018934749365935,same,up,0.25172420206030455,0.31606526600698304,0.43221053193271236
2025-09-09,CTVA,Basic Materials,-0.0061685670605504,same,same,0.13620137331577484,0.6123883940584439,0.2514102326257812
2025-09-09,DD,Basic Materials,-0.0127347742004336,down,down,0.35174397963861387,0.31704642267498145,0.33120959768640473
2025-09-09,DOW,Basic Materials,0.0066722206199505,up,down,0.46242850212033576,0.2345035609938179,0.3030679368858462
2025-09-09,ECL,Basic Materials,-0.0170327817054912,down,same,0.19959348545634784,0.5100467913093294,0.29035972323432274
2025-09-09,EMN,Basic Materials,-0.0188679477978704,down,same,0.3466091306866839,0.3643931043715756,0.28899776494174045
2025-09-09,FCX,Basic Materials,-0.059365647504858,down,up,0.3579515719697198,0.25611452144946334,0.3859339065808169
2025-09-09,IFF,Basic Materials,-0.0166238021128148,down,same,0.32560408408538943,0.3900116210259124,0.28438429488869815
2025-09-09,LIN,Basic Materials,-0.0025072212653306,same,same,0.1878640762112385,0.5590376873308199,0.25309823645794155
2025-09-09,LYB,Basic Materials,-0.0043932211930135,same,down,0.3867816851595188,0.3158046232176196,0.2974136916228616
2025-09-09,MLM,Basic Materials,-0.020523458516603,down,same,0.2566092864602419,0.45695911182018983,0.2864316017195683
2025-09-09,MOS,Basic Materials,-0.0128914045438217,down,up,0.26718221790842706,0.29622714119779664,0.4365906408937762
2025-09-09,NEM,Basic Materials,0.002244200250103,same,same,0.22423331049521375,0.4386029615388117,0.33716372796597455
2025-09-09,NUE,Basic Materials,-0.0208304012607194,down,up,0.26540651353616246,0.34582517263290713,0.38876831383093036
2025-09-09,PPG,Basic Materials,-0.0192773226515052,down,same,0.28813764456866253,0.36061915914132925,0.3512431962900081
2025-09-09,SHW,Basic Materials,-0.0369107196864401,down,same,0.27918214122572416,0.417847358309199,0.3029705004650768
2025-09-09,STLD,Basic Materials,-0.0315890933085074,down,down,0.37043392014010523,0.31053120284607244,0.3190348770138223
2025-09-09,VMC,Basic Materials,-0.0216453749435722,down,same,0.2664134294369214,0.4172304391937037,0.31635613136937496
2025-09-10,ALB,Basic Materials,0.0101955543878275,up,down,0.43855032552896706,0.23742461490396383,0.32402505956706906
2025-09-10,APD,Basic Materials,0.0012537379986066,same,same,0.22577444940204092,0.41409773319913695,0.3601278173988222
2025-09-10,CF,Basic Materials,0.0264587318211804,up,up,0.2585179671088573,0.3085598895644004,0.4329221433267423
2025-09-10,CTVA,Basic Materials,-0.0099310513200431,down,same,0.1739180995565703,0.6191213756729766,0.206960524770453
2025-09-10,DD,Basic Materials,-0.00846912703548,down,up,0.31271993761560213,0.2932101404615764,0.3940699219228215
2025-09-10,DOW,Basic Materials,-0.0128417346222188,down,up,0.30442877390645706,0.1045697217200426,0.5910015043735003
2025-09-10,ECL,Basic Materials,-0.0058007270603245,same,same,0.19073373146994976,0.48296968926389994,0.32629657926615036
2025-09-10,EMN,Basic Materials,-0.037721896956507,down,up,0.26845684263727115,0.3097836898107303,0.42175946755199867
2025-09-10,FCX,Basic Materials,0.0225563876982446,up,up,0.27423839154308643,0.23793879240006913,0.4878228160568445
2025-09-10,IFF,Basic Materials,-0.0090670355389741,down,same,0.2799144562490393,0.3718322810779066,0.34825326267305406
2025-09-10,LIN,Basic Materials,-0.001563007415003,same,same,0.16657792679234354,0.5436701794648952,0.2897518937427614
2025-09-10,LYB,Basic Materials,0.0001838966049403,same,up,0.26497279378458555,0.2723781655066977,0.46264904070871665
2025-09-10,MLM,Basic Materials,0.0040864997644927,same,same,0.2213104964656228,0.3982109401062787,0.3804785634280985
2025-09-10,MOS,Basic Materials,0.0388681593883959,up,up,0.3311190945880065,0.3169575885494797,0.35192331686251377
2025-09-10,NEM,Basic Materials,0.0330611459005167,up,same,0.21250335420917568,0.41076437537368604,0.37673227041713825
2025-09-10,NUE,Basic Materials,0.0060984075891294,same,up,0.23556606561884214,0.3087264809886747,0.4557074533924831
2025-09-10,PPG,Basic Materials,-0.0054854580866605,same,up,0.2547773526188867,0.3411685284881213,0.4040541188929921
2025-09-10,SHW,Basic Materials,-0.0108749797170175,down,same,0.25232852273143014,0.40664311317645185,0.3410283640921179
2025-09-10,STLD,Basic Materials,0.0186506869344698,up,up,0.3437569896869419,0.2833875980597561,0.37285541225330204
2025-09-10,VMC,Basic Materials,0.0068048039321244,up,up,0.2325024960986933,0.3606756376808853,0.40682186622042144
2025-09-11,ALB,Basic Materials,0.0235953154198982,up,up,0.1815246235689027,0.09468148352413958,0.7237938929069577
2025-09-11,APD,Basic Materials,0.0244173315281484,up,same,0.28853605002619553,0.41023640100291336,0.30122754897089105
2025-09-11,CF,Basic Materials,-0.008860756027998,down,up,0.23114041261779808,0.29902628535339704,0.4698333020288049
2025-09-11,CTVA,Basic Materials,0.0168570507808596,up,same,0.14166848621691497,0.5811583814816571,0.27717313230142787
2025-09-11,DD,Basic Materials,0.0248357239933063,up,up,0.3039139207153866,0.2940993666809621,0.4019867126036513
2025-09-11,DOW,Basic Materials,0.0499370767044697,up,down,0.4682734792006867,0.161424391334979,0.3703021294643343
2025-09-11,ECL,Basic Materials,0.0215169659362548,up,same,0.18145291872044478,0.47120784940151383,0.34733923187804144
2025-09-11,EMN,Basic Materials,0.0442736147439537,up,up,0.27178916290225036,0.3009890038491579,0.42722183324859175
2025-09-11,FCX,Basic Materials,0.0231728720738548,up,up,0.32823964503210445,0.21368151421731474,0.4580788407505808
2025-09-11,IFF,Basic Materials,0.0290011205538738,up,up,0.2561981003783163,0.35800963023893695,0.38579226938274674
2025-09-11,LIN,Basic Materials,0.0230378334030796,up,same,0.2179498208713881,0.5383562037892111,0.24369397533940088
2025-09-11,LYB,Basic Materials,0.019669111485506,up,up,0.29605030626513784,0.285907194771161,0.4180424989637012
2025-09-11,MLM,Basic Materials,0.0233327632905089,up,same,0.3045076316781132,0.3886858650995367,0.3068065032223502
2025-09-11,MOS,Basic Materials,0.0080814264889792,up,up,0.23475895779000439,0.273349272404634,0.4918917698053615
2025-09-11,NEM,Basic Materials,0.0155552877209743,up,same,0.24667173056840425,0.419636565768433,0.3336917036631628
2025-09-11,NUE,Basic Materials,0.0131801521423888,up,up,0.2370862793351639,0.3192277918577263,0.4436859288071098
2025-09-11,PPG,Basic Materials,0.0280382673833003,up,up,0.2705321566172961,0.3192774320283485,0.4101904113543553
2025-09-11,SHW,Basic Materials,0.0314169226723493,up,up,0.2569480126066905,0.36104787736081717,0.3820041100324923
2025-09-11,STLD,Basic Materials,0.0095691251367457,up,up,0.33348533040353084,0.28955981815623977,0.3769548514402293
2025-09-11,VMC,Basic Materials,0.0245220152735414,up,same,0.32760931301563984,0.3577102969725657,0.3146803900117945
2025-09-12,ALB,Basic Materials,0.0178846407403205,up,down,0.5010198806607781,0.242046974379518,0.25693314495970393
2025-09-12,APD,Basic Materials,-0.0057720020092854,same,same,0.2979498557580312,0.459971624513761,0.24207851972820768
2025-09-12,CF,Basic Materials,-0.0058052291616617,same,up,0.25455811807667184,0.32436155758530283,0.4210803243380253
2025-09-12,CTVA,Basic Materials,0.0178107013262853,up,same,0.18204803128353444,0.6159272652694515,0.2020247034470141
2025-09-12,DD,Basic Materials,-0.0089754425588276,down,down,0.36448220116646224,0.33237527497392944,0.3031425238596083
2025-09-12,DOW,Basic Materials,0.0007993787928755,same,down,0.47364634266591943,0.22367302270772202,0.3026806346263586
2025-09-12,ECL,Basic Materials,-0.0082217923013094,down,same,0.2596793643750773,0.4898659318910002,0.25045470373392237
2025-09-12,EMN,Basic Materials,-0.011335181023107,down,down,0.4384312269948792,0.3185095178425101,0.24305925516261065
2025-09-12,FCX,Basic Materials,-0.0261323608981687,down,up,0.3594646299645019,0.2659100560809166,0.37462531395458154
2025-09-12,IFF,Basic Materials,-0.0110022331574749,down,same,0.3066660003190373,0.4228861992184489,0.27044780046251377
2025-09-12,LIN,Basic Materials,-0.0032051692646796,same,same,0.23868432524942965,0.5367283895423585,0.2245872852082118
2025-09-12,LYB,Basic Materials,-0.0045069405894783,same,down,0.36384086155703654,0.3316036841418386,0.3045554543011249
2025-09-12,MLM,Basic Materials,-0.0241792525727084,down,same,0.30275440822376065,0.42658670394006026,0.2706588878361791
2025-09-12,MOS,Basic Materials,-0.0008907000898175,same,up,0.31759556159905583,0.32321519232642226,0.35918924607452185
2025-09-12,NEM,Basic Materials,-0.0050219901847577,same,same,0.24708786377203465,0.45659099906269796,0.29632113716526737
2025-09-12,NUE,Basic Materials,-0.0166956845368146,down,same,0.2886369831664319,0.3771311705917919,0.33423184624177626
2025-09-12,PPG,Basic Materials,-0.0099258009999821,down,same,0.32443610936156064,0.37174064494126835,0.3038232456971709
2025-09-12,SHW,Basic Materials,-0.0232721375614289,down,same,0.3167807582595471,0.4246085278016589,0.25861071393879403
2025-09-12,STLD,Basic Materials,-0.0249273248753794,down,down,0.38470049674222573,0.3406216434725469,0.2746778597852274
2025-09-12,VMC,Basic Materials,-0.0222442944385007,down,same,0.3208403247759364,0.39549434334608335,0.28366533187798026
2025-09-15,ALB,Basic Materials,0.0665964376814152,up,up,0.3103632721521725,0.29387335645768925,0.3957633713901383
2025-09-15,APD,Basic Materials,-0.0112698616020374,down,same,0.2595073572467004,0.4675280259556083,0.27296461679769135
2025-09-15,CF,Basic Materials,-0.003269832039514,same,up,0.23703291682538938,0.2847780454737489,0.4781890377008618
2025-09-15,CTVA,Basic Materials,-0.0568044308614499,down,same,0.138486074871887,0.6414597094798478,0.2200542156482652
2025-09-15,DD,Basic Materials,-0.002328883725912,same,up,0.3278305873295857,0.3306558322325325,0.3415135804378819
2025-09-15,DOW,Basic Materials,-0.0347444411910508,down,down,0.5148119393873726,0.19890493586989383,0.2862831247427336
2025-09-15,ECL,Basic Materials,-0.007372847140978,down,same,0.2049490082559339,0.480638930530708,0.31441206121335813
2025-09-15,EMN,Basic Materials,-0.0177898427951395,down,same,0.30743507005084764,0.3825836280355254,0.309981301913627
2025-09-15,FCX,Basic Materials,0.0205724044022257,up,up,0.3014167870047298,0.24878123533027557,0.4498019776649945
2025-09-15,IFF,Basic Materials,-0.0190490485745735,down,same,0.2649385884263589,0.40371818599158055,0.33134322558206053
2025-09-15,LIN,Basic Materials,-0.0110156780857721,down,same,0.2010074575040397,0.5641143141456157,0.23487822835034466
2025-09-15,LYB,Basic Materials,-0.0478087528302815,down,up,0.303386879128793,0.3231336935013511,0.3734794273698559
2025-09-15,MLM,Basic Materials,-0.0077614528876885,down,same,0.21285151406087802,0.44894297250015147,0.3382055134389706
2025-09-15,MOS,Basic Materials,0.0118870042509215,up,up,0.2556071982723932,0.3133917086422844,0.43100109308532236
2025-09-15,NEM,Basic Materials,0.0013880203198934,same,up,0.19838039095953752,0.3986062572336972,0.4030133518067654
2025-09-15,NUE,Basic Materials,0.0015564585279133,same,up,0.2500541676310897,0.33575912288894305,0.41418670947996744
2025-09-15,PPG,Basic Materials,-0.0114704093788093,down,same,0.24736746709856822,0.38530727211207616,0.3673252607893556
2025-09-15,SHW,Basic Materials,-0.0083865899506347,down,same,0.23846004237053892,0.43981815144766023,0.3217218061818009
2025-09-15,STLD,Basic Materials,0.0071182490389678,up,up,0.2867710954855365,0.3311627155710573,0.3820661889434063
2025-09-15,VMC,Basic Materials,-0.0030853708047098,same,same,0.24937628481168778,0.404660151622528,0.34596356356578417
2025-09-16,ALB,Basic Materials,-0.0012339396963398,same,down,0.4051936153192733,0.21058312405009572,0.38422326063063106
2025-09-16,APD,Basic Materials,-0.0157846548911835,down,same,0.23916576848032475,0.453167770599589,0.30766646092008626
2025-09-16,CF,Basic Materials,-0.0045694205724728,same,up,0.2114036355760511,0.32489018621331794,0.4637061782106308
2025-09-16,CTVA,Basic Materials,-0.0027116089943451,same,same,0.09364747990621676,0.618019876815075,0.2883326432787082
2025-09-16,DD,Basic Materials,0.0007781066953238,same,up,0.33355797331505554,0.3007894898505012,0.36565253683444326
2025-09-16,DOW,Basic Materials,0.0128257949922983,up,down,0.5088135587341901,0.1788667102026479,0.3123197310631621
2025-09-16,ECL,Basic Materials,-0.0218550677257159,down,same,0.13714778815133702,0.5143063663148733,0.34854584553378964
2025-09-16,EMN,Basic Materials,0.012893266588136,up,same,0.26961994536527273,0.36909091268040817,0.36128914195431916
2025-09-16,FCX,Basic Materials,-0.0074495709094128,down,up,0.32794598100820044,0.2094867117277916,0.4625673072640079
2025-09-16,IFF,Basic Materials,0.0023301846817962,same,same,0.26963272034198943,0.37996498315374766,0.35040229650426297
2025-09-16,LIN,Basic Materials,-0.0110335192759153,down,same,0.16870774613498424,0.572765495557745,0.25852675830727073
2025-09-16,LYB,Basic Materials,0.0013312988281959,same,up,0.2959545786313911,0.31980612994408103,0.3842392914245278
2025-09-16,MLM,Basic Materials,-0.0021601218945188,same,same,0.2174399401943689,0.4146863360367587,0.3678737237688723
2025-09-16,MOS,Basic Materials,-0.006754759101022,down,up,0.2847755773791093,0.29057050404197116,0.42465391857891943
2025-09-16,NEM,Basic Materials,-0.0042843241515904,same,same,0.19888512668286806,0.41384866646257334,0.38726620685455854
2025-09-16,NUE,Basic Materials,0.0096064762333107,up,up,0.26531350074088816,0.3300945013321493,0.4045919979269626
2025-09-16,PPG,Basic Materials,-0.0099588441184647,down,up,0.2666269217409868,0.35014724070691877,0.3832258375520944
2025-09-16,SHW,Basic Materials,-0.0108658770103302,down,same,0.25986986364465825,0.39267974923755417,0.34745038711778764
2025-09-16,STLD,Basic Materials,0.0614835744265629,up,up,0.2997107270718505,0.2921913220849369,0.4080979508432126
2025-09-16,VMC,Basic Materials,-0.0070401939294533,down,up,0.2255245979705196,0.3800158572268485,0.39445954480263185
2025-09-17,ALB,Basic Materials,-0.0096367526040233,down,down,0.45442745156286546,0.2591519615864209,0.28642058685071375
2025-09-17,APD,Basic Materials,0.0199333610537435,up,same,0.2276501057261142,0.40672186435041263,0.36562802992347315
2025-09-17,CF,Basic Materials,-0.0090629946148326,down,up,0.25442198369231706,0.34087418429064703,0.40470383201703586
2025-09-17,CTVA,Basic Materials,0.0108758180609873,up,up,0.1542127746659931,0.38364355822748325,0.4621436671065236
2025-09-17,DD,Basic Materials,-0.0050538202259138,same,up,0.3247826393396339,0.2971744097320668,0.3780429509282993
2025-09-17,DOW,Basic Materials,0.0024510365364791,same,up,0.3456662631343308,0.10941681981797625,0.544916917047693
2025-09-17,ECL,Basic Materials,0.0049230773497994,same,same,0.1751801490056897,0.46413109499219957,0.3606887560021107
2025-09-17,EMN,Basic Materials,0.0,same,down,0.41139890698842757,0.2715883359721851,0.31701275703938725
2025-09-17,FCX,Basic Materials,-0.0046357199492051,same,up,0.3260814001366204,0.2524846499944704,0.4214339498689092
2025-09-17,IFF,Basic Materials,-0.018288833961925,down,same,0.2762029089541307,0.37033247215296833,0.35346461889290104
2025-09-17,LIN,Basic Materials,0.0177953721533428,up,same,0.19343117683748753,0.5250044234623229,0.28156439970018954
2025-09-17,LYB,Basic Materials,0.0165241957582307,up,up,0.33534693189124326,0.2735784894186756,0.3910745786900812
2025-09-17,MLM,Basic Materials,-0.0001148112750878,same,same,0.2450608160529527,0.40588981638856625,0.349049367558481
2025-09-17,MOS,Basic Materials,0.0100532275474836,up,up,0.29562821770428416,0.32198395682567976,0.38238782547003614
2025-09-17,NEM,Basic Materials,-0.0041760847339786,same,same,0.24474234021978725,0.4441235778143541,0.31113408196585857
2025-09-17,NUE,Basic Materials,-0.0009095098283335,same,up,0.2634958889977255,0.34097077813952126,0.3955333328627533
2025-09-17,PPG,Basic Materials,-0.0023993856800929,same,up,0.2562886695375519,0.31970680458040734,0.4240045258820408
2025-09-17,SHW,Basic Materials,-0.0084654680646567,down,up,0.23720274071004882,0.3742963388812274,0.3885009204087238
2025-09-17,STLD,Basic Materials,-0.0201904312052715,down,up,0.30939845152825995,0.3288926766438939,0.3617088718278461
