Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-11,STLD,Basic Materials,Steel,0.0095691251367457,up,same,0.35113520291097805,0.3637145755607547,0.2851502215282673,Basic Materials
2025-09-12,IFF,Basic Materials,Specialty Chemicals,-0.0110022331574749,down,same,0.30538322748982555,0.4408596704143647,0.25375710209580965,Basic Materials
2025-09-12,MOS,Basic Materials,Agricultural Inputs,-0.0008907000898175,same,down,0.3529802085111434,0.34452853533032174,0.3024912561585348,Basic Materials
2025-09-12,SHW,Basic Materials,Specialty Chemicals,-0.0232721375614289,down,same,0.30842250691939727,0.4880011583104802,0.2035763347701226,Basic Materials
2025-09-12,STLD,Basic Materials,Steel,-0.0249273248753794,down,same,0.3538698671503975,0.43213935780370316,0.21399077504589936,Basic Materials
2025-09-15,IFF,Basic Materials,Specialty Chemicals,-0.0190490485745735,down,same,0.26994237008111927,0.4572916010138173,0.2727660289050635,Basic Materials
2025-09-15,MOS,Basic Materials,Agricultural Inputs,0.0118870042509215,up,up,0.3273440133283487,0.30254401232457934,0.37011197434707194,Basic Materials
2025-09-15,SHW,Basic Materials,Specialty Chemicals,-0.0083865899506347,down,same,0.15669220626721786,0.5593255851867005,0.2839822085460817,Basic Materials
2025-09-15,STLD,Basic Materials,Steel,0.0071182490389678,up,same,0.3426198309301693,0.34672045112166877,0.31065971794816205,Basic Materials
2025-09-16,IFF,Basic Materials,Specialty Chemicals,0.0023301846817962,same,same,0.3002811550740845,0.41828990718715925,0.28142893773875616,Basic Materials
2025-09-16,MOS,Basic Materials,Agricultural Inputs,-0.006754759101022,down,up,0.3242114703613294,0.3341153306933127,0.3416731989453579,Basic Materials
2025-09-16,SHW,Basic Materials,Specialty Chemicals,-0.0108658770103302,down,same,0.3320290707331032,0.39077958366136056,0.27719134560553615,Basic Materials
2025-09-16,STLD,Basic Materials,Steel,0.0614835744265629,up,up,0.3231709096180339,0.31781664892255124,0.3590124414594149,Basic Materials
2025-09-17,IFF,Basic Materials,Specialty Chemicals,-0.018288833961925,down,same,0.25372746793543266,0.434127048368036,0.3121454836965313,Basic Materials
2025-09-17,MOS,Basic Materials,Agricultural Inputs,0.0100532275474836,up,same,0.3116387561442026,0.38170162086090476,0.3066596229948925,Basic Materials
2025-09-17,SHW,Basic Materials,Specialty Chemicals,-0.0084654680646567,down,up,0.20646295346792704,0.3770993728223375,0.41643767370973556,Basic Materials
2025-09-17,STLD,Basic Materials,Steel,-0.0201904312052715,down,up,0.28232420818662474,0.34046387234903397,0.3772119194643412,Basic Materials
2025-09-18,IFF,Basic Materials,Specialty Chemicals,0.0064730022196666,same,same,0.25527700490191113,0.4804410075965768,0.2642819875015121,Basic Materials
2025-09-18,MOS,Basic Materials,Agricultural Inputs,0.001756480490604,same,same,0.32299211184613064,0.35887832874249376,0.31812955941137566,Basic Materials
2025-09-18,SHW,Basic Materials,Specialty Chemicals,-0.0018560692941851,same,same,0.29700569787179865,0.4262349379330908,0.2767593641951105,Basic Materials
2025-09-18,STLD,Basic Materials,Steel,0.0218486080333131,up,same,0.3140163931389358,0.3774003609106877,0.30858324595037645,Basic Materials
2025-09-19,IFF,Basic Materials,Specialty Chemicals,-0.0034509947541168,same,same,0.30751506527250483,0.441491572951171,0.25099336177632425,Basic Materials
2025-09-19,MOS,Basic Materials,Agricultural Inputs,-0.0070134912304327,down,same,0.30192884518070734,0.3559958612073374,0.34207529361195527,Basic Materials
2025-09-19,SHW,Basic Materials,Specialty Chemicals,-0.0078956561246573,down,same,0.28925088626057294,0.4109295509877369,0.2998195627516902,Basic Materials
2025-09-19,STLD,Basic Materials,Steel,-0.0040759743215808,same,up,0.3012192577557061,0.20744664613274277,0.4913340961115511,Basic Materials
2025-09-22,IFF,Basic Materials,Specialty Chemicals,-0.0209350073360623,down,same,0.25469275307530065,0.4603611321203276,0.28494611480437176,Basic Materials
2025-09-22,MOS,Basic Materials,Agricultural Inputs,-0.0161859695253059,down,same,0.3707288304244086,0.43800810295811243,0.19126306661747902,Basic Materials
2025-09-22,SHW,Basic Materials,Specialty Chemicals,-0.0011245036029716,same,same,0.2085354774807096,0.3958831366446681,0.3955813858746223,Basic Materials
2025-09-22,STLD,Basic Materials,Steel,-0.0014360581896056,same,up,0.19728020080981687,0.32455893513597545,0.47816086405420755,Basic Materials
2025-09-23,IFF,Basic Materials,Specialty Chemicals,0.0030546471240207,same,same,0.29570986348275613,0.46511428221841183,0.23917585429883198,Basic Materials
2025-09-23,MOS,Basic Materials,Agricultural Inputs,0.0161531830869812,up,up,0.28606589762006585,0.3319663513939613,0.38196775098597274,Basic Materials
2025-09-23,SHW,Basic Materials,Specialty Chemicals,-0.0056579875242589,same,same,0.24493451173631303,0.4561837858849325,0.29888170237875455,Basic Materials
2025-09-23,STLD,Basic Materials,Steel,-0.0171136686803697,down,same,0.30639274462447763,0.36640478393525217,0.3272024714402702,Basic Materials
2025-09-24,IFF,Basic Materials,Specialty Chemicals,0.0024042583494168,same,same,0.3043307626922645,0.4053261083080793,0.29034312899965625,Basic Materials
2025-09-24,MOS,Basic Materials,Agricultural Inputs,0.0576979397715808,up,up,0.3195116021704621,0.2874022764615093,0.3930861213680287,Basic Materials
2025-09-24,SHW,Basic Materials,Specialty Chemicals,-0.0043258707799737,same,same,0.20742585230293187,0.45843328347829576,0.3341408642187724,Basic Materials
2025-09-24,STLD,Basic Materials,Steel,-0.0023411736565587,same,same,0.2615266477631087,0.3721886496515906,0.36628470258530066,Basic Materials
2025-09-25,IFF,Basic Materials,Specialty Chemicals,-0.0358170593593401,down,same,0.2787244554164882,0.4119890228127266,0.30928652177078514,Basic Materials
2025-09-25,MOS,Basic Materials,Agricultural Inputs,-0.0317283434446344,down,down,0.3851601038682119,0.3125787622141366,0.3022611339176514,Basic Materials
2025-09-25,SHW,Basic Materials,Specialty Chemicals,-0.0083390779680646,down,same,0.2764516251473812,0.4246045302713467,0.2989438445812721,Basic Materials
2025-09-25,STLD,Basic Materials,Steel,-0.0020532359015776,same,up,0.26629821325627545,0.29763274147189644,0.436069045271828,Basic Materials
2025-09-26,IFF,Basic Materials,Specialty Chemicals,0.0069651625969846,up,same,0.28963448129509867,0.43309064646508166,0.2772748722398196,Basic Materials
2025-09-26,MOS,Basic Materials,Agricultural Inputs,0.0152342272305123,up,up,0.32645250942596676,0.3252544088400761,0.34829308173395707,Basic Materials
2025-09-26,SHW,Basic Materials,Specialty Chemicals,0.0053219820740622,same,same,0.2824980288918994,0.5062118676650468,0.2112901034430538,Basic Materials
2025-09-26,STLD,Basic Materials,Steel,0.0260122898484969,up,same,0.3005845072820563,0.4293886116477141,0.27002688107022965,Basic Materials
2025-09-29,IFF,Basic Materials,Specialty Chemicals,0.0106100695107156,up,same,0.3098940345850512,0.43642904264175464,0.25367692277319426,Basic Materials
2025-09-29,MOS,Basic Materials,Agricultural Inputs,-0.0175537637950664,down,down,0.42650846519424046,0.2784205090031011,0.2950710258026584,Basic Materials
2025-09-29,SHW,Basic Materials,Specialty Chemicals,0.0029539473013224,same,same,0.27780052840203295,0.5085001486312096,0.21369932296675748,Basic Materials
2025-09-29,STLD,Basic Materials,Steel,-0.0053713338247505,same,same,0.36734469091061417,0.40197395754475723,0.23068135154462854,Basic Materials
2025-09-30,IFF,Basic Materials,Specialty Chemicals,0.0095144658754173,up,same,0.3278858136520449,0.5506140562774913,0.12150013007046388,Basic Materials
2025-09-30,MOS,Basic Materials,Agricultural Inputs,-0.0005763820554446,same,same,0.29968291665456687,0.40233577434896955,0.2979813089964637,Basic Materials
2025-09-30,SHW,Basic Materials,Specialty Chemicals,0.0097398855583517,up,same,0.277868292926078,0.561443523841019,0.16068818323290301,Basic Materials
2025-09-30,STLD,Basic Materials,Steel,0.0075877132238717,up,down,0.36566439588365734,0.35645414853324625,0.2778814555830964,Basic Materials
2025-10-01,IFF,Basic Materials,Specialty Chemicals,-0.0094247939945731,down,same,0.26492881734906226,0.4044664587948636,0.33060472385607403,Basic Materials
2025-10-01,MOS,Basic Materials,Agricultural Inputs,-0.0247981719372479,down,down,0.37713655441620836,0.34259399003596164,0.28026945554782995,Basic Materials
2025-10-01,SHW,Basic Materials,Specialty Chemicals,-0.0145555652337843,down,same,0.29338775265600225,0.4495445518690041,0.25706769547499364,Basic Materials
2025-10-01,STLD,Basic Materials,Steel,0.0112601836526629,up,down,0.556621119008099,0.34418058693648723,0.0991982940554139,Basic Materials
2025-10-02,IFF,Basic Materials,Specialty Chemicals,0.0090222973313764,up,same,0.29806258268911145,0.5764416681625018,0.12549574914838685,Basic Materials
2025-10-02,MOS,Basic Materials,Agricultural Inputs,0.027794164257572,up,up,0.2631742559594279,0.3355762206435844,0.4012495233969877,Basic Materials
2025-10-02,SHW,Basic Materials,Specialty Chemicals,0.0078542160539623,up,same,0.2685098790800075,0.457529888347585,0.2739602325724075,Basic Materials
2025-10-02,STLD,Basic Materials,Steel,0.0240425488627549,up,up,0.22678494999974907,0.26523588558925115,0.5079791644109998,Basic Materials
2025-10-03,IFF,Basic Materials,Specialty Chemicals,0.0108925703450721,up,same,0.3101055276514447,0.47803102956348903,0.21186344278506614,Basic Materials
2025-10-03,MOS,Basic Materials,Agricultural Inputs,-0.0066167880708396,down,up,0.32992232899603885,0.3075739554352079,0.36250371556875327,Basic Materials
2025-10-03,SHW,Basic Materials,Specialty Chemicals,0.0078510905176913,up,same,0.28694178785370505,0.392604544195585,0.3204536679507099,Basic Materials
2025-10-03,STLD,Basic Materials,Steel,0.0048479600471025,same,same,0.3362736037664966,0.5217733848009383,0.14195301143256506,Basic Materials
2025-10-06,IFF,Basic Materials,Specialty Chemicals,-0.0109359971347439,down,same,0.2717337288446305,0.5140083574650086,0.21425791369036087,Basic Materials
2025-10-06,MOS,Basic Materials,Agricultural Inputs,0.0234579033282986,up,up,0.22300307707616798,0.3878126102685568,0.3891843126552753,Basic Materials
2025-10-06,SHW,Basic Materials,Specialty Chemicals,-0.0279572450895158,down,same,0.26022092317875123,0.46015471794124224,0.27962435888000664,Basic Materials
2025-10-06,STLD,Basic Materials,Steel,-0.0238472089214226,down,same,0.3584367611805247,0.3966226019619243,0.2449406368575511,Basic Materials
2025-10-07,IFF,Basic Materials,Specialty Chemicals,-0.0078048706054687,down,same,0.30323695944421636,0.5040627284267301,0.19270031212905367,Basic Materials
2025-10-07,MOS,Basic Materials,Agricultural Inputs,0.0019807497035082,same,down,0.36817845194537685,0.3165819700439656,0.3152395780106576,Basic Materials
2025-10-07,SHW,Basic Materials,Specialty Chemicals,0.0002671114771861,same,same,0.2855450467680678,0.4808086345648539,0.2336463186670782,Basic Materials
2025-10-07,STLD,Basic Materials,Steel,0.0077666511812712,up,same,0.34851451538014494,0.3877312470052599,0.26375423761459527,Basic Materials
2025-10-08,IFF,Basic Materials,Specialty Chemicals,0.004588639416525,same,same,0.3246355624297348,0.4614291725558941,0.21393526501437113,Basic Materials
2025-10-08,MOS,Basic Materials,Agricultural Inputs,-0.0175091481094733,down,up,0.2758201365069389,0.24325882186767678,0.4809210416253843,Basic Materials
2025-10-08,SHW,Basic Materials,Specialty Chemicals,0.001691375293068,same,same,0.2659615452319387,0.42095400404034033,0.31308445072772095,Basic Materials
2025-10-08,STLD,Basic Materials,Steel,0.0267638719159697,up,same,0.30659342737830836,0.3791818184050925,0.314224754216599,Basic Materials
2025-10-09,IFF,Basic Materials,Specialty Chemicals,-0.0187601586540702,down,same,0.25458742709138993,0.5195464132641301,0.22586615964447998,Basic Materials
2025-10-09,MOS,Basic Materials,Agricultural Inputs,-0.0388043188643847,down,same,0.32970408346502994,0.3895992446203422,0.280696671914628,Basic Materials
2025-10-09,SHW,Basic Materials,Specialty Chemicals,-0.0128861738227121,down,same,0.22185389358497187,0.43044159377331426,0.34770451264171387,Basic Materials
2025-10-09,STLD,Basic Materials,Steel,0.0083930105897347,up,same,0.3025906055002942,0.44307989913253093,0.2543294953671749,Basic Materials
2025-10-10,IFF,Basic Materials,Specialty Chemicals,-0.0099751001429354,down,same,0.2792824696329122,0.5155472631114485,0.2051702672556394,Basic Materials
2025-10-10,MOS,Basic Materials,Agricultural Inputs,-0.0924042575399878,down,up,0.2464459767197011,0.34137566934117636,0.4121783539391226,Basic Materials
2025-10-10,SHW,Basic Materials,Specialty Chemicals,-0.0012304589821302,same,same,0.2603447525327587,0.4780343721333813,0.26162087533386,Basic Materials
2025-10-10,STLD,Basic Materials,Steel,-0.0443226627815849,down,same,0.37336475703910316,0.4112595748579018,0.21537566810299497,Basic Materials
2025-10-13,IFF,Basic Materials,Specialty Chemicals,0.0092359234946597,up,same,0.39239736099698574,0.5406120084399333,0.06699063056308092,Basic Materials
2025-10-13,MOS,Basic Materials,Agricultural Inputs,0.0210872942867965,up,up,0.20905271980237664,0.26397834289900174,0.5269689372986217,Basic Materials
2025-10-13,SHW,Basic Materials,Specialty Chemicals,-0.0019531084847443,same,same,0.33235370931347236,0.34629166649872906,0.32135462418779853,Basic Materials
2025-10-13,STLD,Basic Materials,Steel,0.0305175790482115,up,down,0.3665738548584311,0.33234631907807355,0.3010798260634954,Basic Materials
2025-10-14,IFF,Basic Materials,Specialty Chemicals,0.0261231237052403,up,same,0.27652516099185304,0.4667226950511769,0.25675214395697005,Basic Materials
2025-10-14,MOS,Basic Materials,Agricultural Inputs,-0.0335591808925395,down,up,0.2558017138112332,0.25638584235149015,0.4878124438372766,Basic Materials
2025-10-14,SHW,Basic Materials,Specialty Chemicals,0.0093629689058925,up,same,0.2782189427145907,0.3978056742999871,0.3239753829854222,Basic Materials
2025-10-14,STLD,Basic Materials,Steel,0.0098942043962801,up,same,0.43770936190749316,0.4720011793600623,0.09028945873244437,Basic Materials
2025-10-15,IFF,Basic Materials,Specialty Chemicals,0.0042160230898369,same,same,0.30220849034429254,0.4864426925304101,0.21134881712529738,Basic Materials
2025-10-15,MOS,Basic Materials,Agricultural Inputs,-0.0053422318309285,same,up,0.15752417397275767,0.31263352627066426,0.529842299756578,Basic Materials
2025-10-15,SHW,Basic Materials,Specialty Chemicals,-0.0075759227693082,down,same,0.2964776963076142,0.39788153501238416,0.3056407686800016,Basic Materials
2025-10-15,STLD,Basic Materials,Steel,-0.0063273418343623,same,same,0.3579597094013429,0.39551260820199463,0.2465276823966624,Basic Materials
2025-10-16,IFF,Basic Materials,Specialty Chemicals,0.0108186366162397,up,same,0.31475942052008715,0.446373291997465,0.2388672874824477,Basic Materials
2025-10-16,MOS,Basic Materials,Agricultural Inputs,-0.0120846122620936,down,up,0.31056943290379574,0.2186711667806514,0.4707594003155529,Basic Materials
2025-10-16,SHW,Basic Materials,Specialty Chemicals,-0.003816969688835,same,same,0.2897150943686675,0.37574257845838965,0.3345423271729429,Basic Materials
2025-10-16,STLD,Basic Materials,Steel,-0.0232797609327576,down,down,0.37665718293281075,0.29369527010058694,0.32964754696660215,Basic Materials
2025-10-17,IFF,Basic Materials,Specialty Chemicals,0.0183706318516017,up,same,0.34931805352702583,0.3961707220655262,0.2545112244074479,Basic Materials
2025-10-17,MOS,Basic Materials,Agricultural Inputs,-0.0037377033371017,same,up,0.2514843584191367,0.23512014214500077,0.5133954994358625,Basic Materials
2025-10-17,SHW,Basic Materials,Specialty Chemicals,-0.0021722121846541,same,up,0.31010759422277057,0.3349946917097069,0.35489771406752246,Basic Materials
2025-10-17,STLD,Basic Materials,Steel,0.0007010592905332,same,down,0.3743392279059785,0.2739876378763567,0.3516731342176649,Basic Materials
2025-10-20,IFF,Basic Materials,Specialty Chemicals,0.0139607747395833,up,same,0.30462957266714596,0.5040056613235002,0.19136476600935387,Basic Materials
2025-10-20,MOS,Basic Materials,Agricultural Inputs,0.0088676750200555,up,up,0.25443580309436353,0.299228066701485,0.44633613020415147,Basic Materials
2025-10-20,SHW,Basic Materials,Specialty Chemicals,0.0015117799715511,same,same,0.2717330149623096,0.4207882297379019,0.30747875529978846,Basic Materials
2025-10-20,STLD,Basic Materials,Steel,0.024728537858472,up,same,0.3283178853847437,0.3752871681341766,0.2963949464810796,Basic Materials
2025-10-21,IFF,Basic Materials,Specialty Chemicals,0.0057240524454782,same,same,0.2620677854904574,0.5254036805120456,0.21252853399749722,Basic Materials
2025-10-21,MOS,Basic Materials,Agricultural Inputs,-0.013184563578578,down,up,0.20560940655909277,0.30484928956787744,0.4895413038730298,Basic Materials
2025-10-21,SHW,Basic Materials,Specialty Chemicals,0.0217365487443355,up,same,0.2547973092151254,0.4337131474025162,0.31148954338235835,Basic Materials
2025-10-21,STLD,Basic Materials,Steel,0.051545041070844,up,same,0.3062141074413248,0.39471945974553735,0.2990664328131379,Basic Materials
2025-10-22,IFF,Basic Materials,Specialty Chemicals,-0.0029226647463892,same,same,0.2873072796050277,0.5001153588507492,0.21257736154422308,Basic Materials
2025-10-22,MOS,Basic Materials,Agricultural Inputs,0.0157587898614786,up,up,0.18907915053028235,0.32617136522820106,0.48474948424151665,Basic Materials
2025-10-22,SHW,Basic Materials,Specialty Chemicals,-0.0136804955393755,down,same,0.28207698193606656,0.4134749723440161,0.30444804571991735,Basic Materials
2025-10-22,STLD,Basic Materials,Steel,-0.0341958751473601,down,down,0.37337498947291736,0.34219957672743434,0.28442543379964824,Basic Materials
2025-10-23,IFF,Basic Materials,Specialty Chemicals,0.0146559233680163,up,same,0.29135398337706425,0.5483888389533828,0.160257177669553,Basic Materials
2025-10-23,MOS,Basic Materials,Agricultural Inputs,0.0,same,same,0.3055791699760345,0.39336735079730123,0.30105347922666437,Basic Materials
2025-10-23,SHW,Basic Materials,Specialty Chemicals,-0.0061711114387594,same,same,0.28381645182650095,0.4575164596849771,0.25866708848852193,Basic Materials
2025-10-23,STLD,Basic Materials,Steel,0.01453960485734,up,same,0.3515701378432351,0.36574078027863105,0.2826890818781339,Basic Materials
2025-10-24,IFF,Basic Materials,Specialty Chemicals,0.0021287369041964,same,same,0.23324681876012016,0.5432203523315479,0.22353282890833193,Basic Materials
2025-10-24,MOS,Basic Materials,Agricultural Inputs,0.0111298457993844,up,same,0.17131665846039376,0.4696411387293551,0.35904220281025123,Basic Materials
2025-10-24,SHW,Basic Materials,Specialty Chemicals,0.0067822058655255,up,same,0.23466106101461368,0.4167612809136888,0.3485776580716975,Basic Materials
2025-10-24,STLD,Basic Materials,Steel,0.0147956190915472,up,same,0.33645945634287727,0.3643633717285855,0.2991771719285373,Basic Materials
2025-10-27,IFF,Basic Materials,Specialty Chemicals,-0.0094068079522572,down,same,0.18127765156051492,0.5788836956046405,0.2398386528348447,Basic Materials
2025-10-27,MOS,Basic Materials,Agricultural Inputs,-0.0140093423184427,down,same,0.27712338056126623,0.39952492484584284,0.3233516945928909,Basic Materials
2025-10-27,SHW,Basic Materials,Specialty Chemicals,0.0062274962118766,same,same,0.2463559614520901,0.4454877277239407,0.3081563108239692,Basic Materials
2025-10-27,STLD,Basic Materials,Steel,0.0331481361580832,up,same,0.2757215110443576,0.3856495301161128,0.33862895883952954,Basic Materials
2025-10-28,IFF,Basic Materials,Specialty Chemicals,-0.006279731296678,same,same,0.24324043561500236,0.4961130798095099,0.2606464845754877,Basic Materials
2025-10-28,MOS,Basic Materials,Agricultural Inputs,-0.0060893203121727,same,same,0.21607357370946367,0.47078369877862447,0.3131427275119118,Basic Materials
2025-10-28,SHW,Basic Materials,Specialty Chemicals,0.0546597235476531,up,same,0.232298039138462,0.4677257990746974,0.29997616178684056,Basic Materials
2025-10-28,STLD,Basic Materials,Steel,0.0193013730495725,up,same,0.22954129542693885,0.4673363282139913,0.3031223763590699,Basic Materials
2025-10-29,IFF,Basic Materials,Specialty Chemicals,-0.0246608899792577,down,same,0.2404307570677916,0.5273964393914362,0.23217280354077222,Basic Materials
2025-10-29,MOS,Basic Materials,Agricultural Inputs,-0.0248468197102996,down,same,0.2487318440788175,0.45587465996594884,0.2953934959552336,Basic Materials
2025-10-29,SHW,Basic Materials,Specialty Chemicals,-0.0246015137467929,down,same,0.30861559069956823,0.4558639748588368,0.23552043444159493,Basic Materials
2025-10-29,STLD,Basic Materials,Steel,0.0149003153122939,up,same,0.3221018661350635,0.4003471581902671,0.2775509756746694,Basic Materials
2025-10-30,IFF,Basic Materials,Specialty Chemicals,-0.002370381069456,same,same,0.1852923956047885,0.5200645680754216,0.29464303631979,Basic Materials
2025-10-30,MOS,Basic Materials,Agricultural Inputs,-0.0328097922015204,down,up,0.1598585145316479,0.4145134009538443,0.42562808451450773,Basic Materials
2025-10-30,SHW,Basic Materials,Specialty Chemicals,0.0062765052730076,same,same,0.21497706666968347,0.488970066134373,0.2960528671959434,Basic Materials
2025-10-30,STLD,Basic Materials,Steel,-0.0323607298306664,down,same,0.2581417043334804,0.4555113121121743,0.2863469835543453,Basic Materials
2025-10-31,IFF,Basic Materials,Specialty Chemicals,-0.0025344502566929,same,same,0.22756432686784747,0.47047353517068885,0.30196213796146376,Basic Materials
2025-10-31,MOS,Basic Materials,Agricultural Inputs,-0.0093828339994025,down,up,0.21054483606182933,0.39226878998515163,0.397186373953019,Basic Materials
2025-10-31,SHW,Basic Materials,Specialty Chemicals,-0.0085081797821725,down,same,0.3240353999306756,0.38970936936219275,0.2862552307071317,Basic Materials
2025-10-31,STLD,Basic Materials,Steel,-0.0087241730175824,down,same,0.28125287128348886,0.40224224569566,0.3165048830208511,Basic Materials
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,same,same,0.3216203356717057,0.3559085337499315,0.32247113057836274,Communication Services
2025-09-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0029078220928989,same,same,0.26550272305602485,0.4377390723590874,0.2967582045848879,Communication Services
2025-09-02,FOXA,Communication Services,Entertainment,0.0226130456496314,up,same,0.3215272238705921,0.38178934829801014,0.29668342783139784,Communication Services
2025-09-02,TKO,Communication Services,Entertainment,-0.0222093464268914,down,same,0.31198762672983166,0.4130293650419858,0.27498300822818267,Communication Services
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,down,same,0.27801224440092365,0.39932621161155163,0.3226615439875248,Communication Services
2025-09-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0209390282985795,down,same,0.32681188678041106,0.4639094200525915,0.20927869316699735,Communication Services
2025-09-03,FOXA,Communication Services,Entertainment,-0.0113542639708971,down,same,0.22527822537554434,0.4291587829074676,0.34556299171698807,Communication Services
2025-09-03,TKO,Communication Services,Entertainment,0.0067979204222288,up,same,0.2956105795816038,0.38222272557634573,0.3221666948420505,Communication Services
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,same,same,0.2909528483878488,0.3899168528657177,0.31913029874643345,Communication Services
2025-09-04,EA,Communication Services,Electronic Gaming & Multimedia,0.001012737807263,same,same,0.25069565103696456,0.5677525199864802,0.1815518289765553,Communication Services
2025-09-04,FOXA,Communication Services,Entertainment,0.0121504580557285,up,down,0.3527443153551298,0.3380312860853577,0.30922439855951245,Communication Services
2025-09-04,TKO,Communication Services,Entertainment,0.0185949985882847,up,same,0.272587064932363,0.40243609905400424,0.3249768360136327,Communication Services
