split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_3,0.43529411764705883,0.3941176470588235,0.400106636914588,0.35039416268340956,0.37914224785932626,170,3,Financial Services
test_fold_4,0.4,0.3588235294117647,0.3997035463817172,0.40146623621199895,0.4011441864881546,170,4,Financial Services
test_fold_5,0.4647058823529412,0.38235294117647056,0.4791608391608391,0.45714942496381833,0.4536708255047253,170,5,Financial Services
test_fold_1,0.3588235294117647,0.36470588235294116,0.36895369353174207,0.3516479132335648,0.3489080943688357,170,1,Healthcare
test_fold_2,0.3588235294117647,0.36470588235294116,0.33905079718205416,0.3032226836522813,0.31562765125130804,170,2,Healthcare
test_fold_3,0.37058823529411766,0.38235294117647056,0.3703703703703704,0.3269576379974326,0.32488484482368046,170,3,Healthcare
test_fold_4,0.36470588235294116,0.4411764705882353,0.3463275165138519,0.3454214849898303,0.37057503647431705,170,4,Healthcare
test_fold_5,0.34705882352941175,0.3941176470588235,0.3829409185077652,0.3189645280629909,0.3004697084483981,170,5,Healthcare
test_fold_1,0.3352941176470588,0.35294117647058826,0.33888888888888885,0.32827074743495177,0.32711526658836265,170,1,Industrials
test_fold_2,0.4117647058823529,0.3588235294117647,0.4088820968787626,0.3802515375684154,0.3768882840687823,170,2,Industrials
test_fold_3,0.40588235294117647,0.38235294117647056,0.3696886446886447,0.305792053238866,0.3220525971880564,170,3,Industrials
test_fold_4,0.3764705882352941,0.38235294117647056,0.3782051282051282,0.3754404325832897,0.37741865977160094,170,4,Industrials
test_fold_5,0.36470588235294116,0.36470588235294116,0.36041417761847866,0.34502368295261965,0.3489040233327568,170,5,Industrials
test_fold_1,0.34558823529411764,0.3897058823529412,0.3560918531519673,0.3426482159815493,0.339041454188513,136,1,Real Estate
test_fold_2,0.38235294117647056,0.39705882352941174,0.3503462812405902,0.30449926236329283,0.32351196292470474,136,2,Real Estate
test_fold_3,0.35294117647058826,0.38235294117647056,0.36846153846153845,0.35016909498905324,0.34719694030576054,136,3,Real Estate
test_fold_4,0.3382352941176471,0.47058823529411764,0.38171223446105423,0.31209517859002395,0.31684158902548837,136,4,Real Estate
test_fold_5,0.2867647058823529,0.3897058823529412,0.31750377505094485,0.24362745098039218,0.2300281141868512,136,5,Real Estate
test_fold_1,0.4411764705882353,0.35294117647058826,0.44548132755244274,0.4222655954083838,0.4184089161779975,204,1,Technology
test_fold_2,0.3382352941176471,0.4215686274509804,0.3497264021887825,0.27794181044120675,0.26690440827918277,204,2,Technology
test_fold_3,0.4166666666666667,0.4019607843137255,0.35407029716848887,0.25538032072050043,0.2911245713518612,204,3,Technology
test_fold_4,0.3627450980392157,0.4215686274509804,0.3699740967182828,0.3419128466327108,0.33876094410599555,204,4,Technology
test_fold_5,0.3431372549019608,0.3431372549019608,0.3439818351583057,0.3199494660001367,0.3194570885024116,204,5,Technology
test_fold_1,0.38235294117647056,0.38235294117647056,0.38317634746206175,0.358552250226066,0.36248555973665875,136,1,Utilities
test_fold_2,0.4338235294117647,0.3897058823529412,0.41263632312873,0.36061661915320453,0.378147689230903,136,2,Utilities
test_fold_3,0.4117647058823529,0.3897058823529412,0.39804454016261687,0.37293140441442024,0.38415567935159534,136,3,Utilities
test_fold_4,0.35294117647058826,0.40441176470588236,0.3693181818181818,0.34888136697513833,0.3457232155357717,136,4,Utilities
test_fold_5,0.34558823529411764,0.36764705882352944,0.3343867243867244,0.3118463557439935,0.31804320910678024,136,5,Utilities
