split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_1,0.3382352941176471,0.4338235294117647,0.37355886270727107,0.32210499446949714,0.3035680502099589,136,1,Energy
test_fold_2,0.375,0.38235294117647056,0.3343014727454087,0.2566660520007376,0.280604126216225,136,2,Energy
test_fold_3,0.39705882352941174,0.4485294117647059,0.36740460510952316,0.33292951756026634,0.3660390800267846,136,3,Energy
test_fold_4,0.33088235294117646,0.36764705882352944,0.313723110865968,0.27863135942577233,0.2881371907121644,136,4,Energy
test_fold_5,0.35294117647058826,0.4411764705882353,0.3094202898550725,0.2832926332926333,0.3236281692164045,136,5,Energy
test_fold_1,0.3176470588235294,0.3764705882352941,0.32824404761904763,0.31224592554591274,0.3067074733788176,170,1,Financial Services
test_fold_2,0.38823529411764707,0.3941176470588235,0.36989763824555383,0.36506849279607684,0.37730857632201253,170,2,Financial Services
test_fold_3,0.4235294117647059,0.3941176470588235,0.3892835593201043,0.341674906870153,0.3700385762245345,170,3,Financial Services
test_fold_4,0.4,0.3588235294117647,0.3958946335995517,0.39497584131957675,0.39720541119017794,170,4,Financial Services
test_fold_5,0.4117647058823529,0.38235294117647056,0.42065268065268063,0.40320790320790323,0.40166696049048983,170,5,Financial Services
test_fold_1,0.3588235294117647,0.36470588235294116,0.3701132971581389,0.3481792717086835,0.34422639644092934,170,1,Healthcare
test_fold_2,0.3764705882352941,0.36470588235294116,0.357760474601409,0.328788018266063,0.34019690053219953,170,2,Healthcare
test_fold_3,0.38823529411764707,0.38235294117647056,0.3829059829059829,0.35476103688912136,0.35654000296452915,170,3,Healthcare
test_fold_4,0.3235294117647059,0.4411764705882353,0.32170758158335794,0.3139354651625064,0.33149603036713426,170,4,Healthcare
test_fold_5,0.35294117647058826,0.3941176470588235,0.38596152973733155,0.33237299529434366,0.31711491856898333,170,5,Healthcare
test_fold_1,0.3,0.35294117647058826,0.3041887125220458,0.2851606454547631,0.28436252328985895,170,1,Industrials
test_fold_2,0.4176470588235294,0.3588235294117647,0.4169361859775864,0.3785087719298246,0.37407120743034056,170,2,Industrials
test_fold_3,0.40588235294117647,0.38235294117647056,0.36296441653584516,0.27564102564102566,0.29864253393665163,170,3,Industrials
test_fold_4,0.3941176470588235,0.38235294117647056,0.4086342229199372,0.39142857142857146,0.3888235294117647,170,4,Industrials
test_fold_5,0.34705882352941175,0.36470588235294116,0.35623257666268415,0.33400828562118884,0.3294947304434971,170,5,Industrials
test_fold_1,0.3014705882352941,0.3897058823529412,0.3241882404563405,0.27706168071675474,0.2637890888996634,136,1,Real Estate
test_fold_2,0.4117647058823529,0.39705882352941174,0.39656729900632337,0.3965226863463888,0.4034267677985723,136,2,Real Estate
test_fold_3,0.33088235294117646,0.38235294117647056,0.36491704374057315,0.31566460247005784,0.30567518998535437,136,3,Real Estate
test_fold_4,0.3161764705882353,0.47058823529411764,0.4069917060057697,0.28163445749652644,0.23075892160577757,136,4,Real Estate
test_fold_5,0.29411764705882354,0.3897058823529412,0.32311137499816744,0.2526108025200584,0.23355782119260285,136,5,Real Estate
test_fold_1,0.37254901960784315,0.35294117647058826,0.38045806716437053,0.3646649464383454,0.36067898423737316,204,1,Technology
test_fold_2,0.3431372549019608,0.4215686274509804,0.3515503875968992,0.29069203059181137,0.286058314793047,204,2,Technology
test_fold_3,0.43137254901960786,0.4019607843137255,0.3741370549481357,0.30226670770149033,0.33200661384804614,204,3,Technology
test_fold_4,0.37745098039215685,0.4215686274509804,0.3872588233053349,0.33378657386027305,0.3260186406275541,204,4,Technology
test_fold_5,0.31862745098039214,0.3431372549019608,0.31491384432560904,0.2972399884759436,0.2995268357991425,204,5,Technology
test_fold_1,0.3602941176470588,0.38235294117647056,0.36394557823129253,0.34160309768369307,0.34304388476158393,136,1,Utilities
test_fold_2,0.40441176470588236,0.3897058823529412,0.3839911175392077,0.326984126984127,0.3457282913165266,136,2,Utilities
test_fold_3,0.35294117647058826,0.3897058823529412,0.34338764299202523,0.3320267823103317,0.3408010620136351,136,3,Utilities
test_fold_4,0.3602941176470588,0.40441176470588236,0.38472222222222224,0.3604395604395605,0.3533613445378152,136,4,Utilities
test_fold_5,0.3235294117647059,0.36764705882352944,0.3198268398268398,0.2968846172515897,0.3006675575428948,136,5,Utilities
