Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-03,PPL,Utilities,-0.0054913610832463,down,same,0.3029976880866066,0.4079302911176194,0.289072020795774
2025-09-03,SO,Utilities,-0.0046692555001572,same,same,0.30261511506785865,0.41207028497084125,0.2853145999613001
2025-09-03,SRE,Utilities,-0.0079623216712318,down,same,0.3049184281436819,0.4479886928974979,0.24709287895882018
2025-09-03,VST,Utilities,0.0124320246323847,up,up,0.3239619740184962,0.21789300162806946,0.45814502435343424
2025-09-03,WEC,Utilities,0.0082060488508071,up,same,0.3010210479797306,0.39539073619516596,0.3035882158251034
2025-09-03,XEL,Utilities,0.0040200148048588,same,same,0.28136685583869425,0.41463189718751503,0.30400124697379083
2025-09-04,AEE,Utilities,0.009607713732334,up,same,0.2722578511090621,0.43805590193577226,0.2896862469551655
2025-09-04,AEP,Utilities,-0.0126329379720755,down,same,0.2904756111668177,0.38951176510127367,0.32001262373190853
2025-09-04,AES,Utilities,-0.0317459367293184,down,down,0.3994644710705972,0.225371373902794,0.3751641550266088
2025-09-04,ATO,Utilities,-0.0026026384904567,same,same,0.27039974494897806,0.400187616258207,0.32941263879281507
2025-09-04,AWK,Utilities,0.0061834205569673,up,same,0.3060180724308217,0.3697632248967179,0.3242187026724604
2025-09-04,CEG,Utilities,0.0018801214814203,same,down,0.40470415694005357,0.2207249395931761,0.37457090346677047
2025-09-04,CMS,Utilities,0.000279774757137,same,same,0.2956498936583679,0.4371197936035361,0.267230312738096
2025-09-04,CNP,Utilities,-0.0042530529493582,same,same,0.28671202597086837,0.43726513542712525,0.2760228386020065
2025-09-04,D,Utilities,-0.0022062833692991,same,down,0.35599418355885165,0.314549105098142,0.32945671134300647
2025-09-04,DTE,Utilities,0.0067900713200428,up,same,0.27603873461177547,0.4184968802731734,0.3054643851150512
2025-09-04,DUK,Utilities,-0.0051851983691176,same,same,0.3320954789119619,0.39262942228988557,0.2752750987981525
2025-09-04,ED,Utilities,-0.0005109394291561,same,same,0.3184296218404791,0.4045676531705952,0.2770027249889257
2025-09-04,EIX,Utilities,-0.012285419423172,down,down,0.42947241501681077,0.3195664862982176,0.2509610986849716
2025-09-04,ES,Utilities,0.0018957506575916,same,same,0.31798778408778233,0.38621244338849203,0.2957997725237256
2025-09-04,ETR,Utilities,0.0112385310596325,up,same,0.2582140561033666,0.4197782673299499,0.32200767656668344
2025-09-04,EVRG,Utilities,0.0026614713969839,same,same,0.28354533653071334,0.43919725501671375,0.27725740845257296
2025-09-04,EXC,Utilities,-0.0009220844412909,same,up,0.29973046668846426,0.3310279264174294,0.3692416068941063
2025-09-04,FE,Utilities,0.0016128977858425,same,same,0.2619091122969999,0.4804092259352132,0.25768166176778695
2025-09-04,LNT,Utilities,0.0030999635795978,same,same,0.2719724459591044,0.39663686410491505,0.3313906899359805
2025-09-04,NEE,Utilities,-0.0106100032943903,down,down,0.4874314148086707,0.19538586280113424,0.3171827223901952
2025-09-04,NI,Utilities,-0.0471291418101251,down,same,0.27769406085000253,0.38704328428766827,0.3352626548623292
2025-09-04,NRG,Utilities,0.0070790654617267,up,up,0.28545833144101496,0.26506459057576887,0.44947707798321623
2025-09-04,PCG,Utilities,-0.0078176370511973,down,down,0.39263765002305145,0.3056231507008874,0.30173919927606113
2025-09-04,PEG,Utilities,0.0046712632847705,same,same,0.28249347311253026,0.4553073234135286,0.2621992034739412
2025-09-04,PNW,Utilities,0.0061985359403533,up,same,0.33310971217825996,0.35246607499107135,0.31442421283066874
2025-09-04,PPL,Utilities,0.0077304830482634,up,same,0.31498787486703483,0.3948642021222876,0.2901479230106775
2025-09-04,SO,Utilities,0.0022910314928714,same,down,0.3542580532585081,0.34594660991711773,0.2997953368243742
2025-09-04,SRE,Utilities,-0.0013376581226565,same,down,0.3903609424415641,0.32734151211041035,0.28229754544802554
2025-09-04,VST,Utilities,0.0085583271770715,up,up,0.3062945013665896,0.22598831510443987,0.4677171835289705
2025-09-04,WEC,Utilities,0.0055197322784144,up,same,0.29714461268811976,0.40254676484353974,0.3003086224683405
2025-09-04,XEL,Utilities,-0.0026232060206135,same,same,0.27538954647872854,0.4314409133681649,0.29316954015310653
2025-09-05,AEE,Utilities,-0.0024782433903736,same,same,0.2291984857014818,0.4673187971833646,0.30348271711515357
2025-09-05,AEP,Utilities,-0.0048784499830055,same,same,0.2298091136135843,0.4300308078711572,0.3401600785152584
2025-09-05,AES,Utilities,0.0093676417712578,up,up,0.3252189340671838,0.25051193627707774,0.42426912965573854
2025-09-05,ATO,Utilities,0.0102554919003596,up,same,0.22767309717730955,0.44567159502745735,0.3266553077952331
2025-09-05,AWK,Utilities,0.0143391706496791,up,same,0.2779899220842612,0.3891791662046095,0.3328309117111293
2025-09-05,CEG,Utilities,-0.0242024478652973,down,down,0.41325373416090666,0.2629335946671656,0.3238126711719278
2025-09-05,CMS,Utilities,0.0001397945267596,same,same,0.26265423704002794,0.4583472235044125,0.27899853945555964
2025-09-05,CNP,Utilities,0.0085424373370277,up,same,0.23282718485237847,0.4614459941892476,0.30572682095837406
2025-09-05,D,Utilities,0.0011699008436016,same,same,0.24122691947155944,0.39298128332130794,0.3657917972071326
2025-09-05,DTE,Utilities,0.0013928986860995,same,same,0.23092989348650939,0.4437927617768544,0.32527734473663616
2025-09-05,DUK,Utilities,-0.0021510678012623,same,same,0.2781919930373218,0.41895058243287,0.3028574245298083
2025-09-05,ED,Utilities,0.0025562371390488,same,same,0.29016854191350905,0.4198108347659619,0.290020623320529
2025-09-05,EIX,Utilities,-0.0040241243420415,same,down,0.34842461206813624,0.33447098595905694,0.3171044019728068
2025-09-05,ES,Utilities,0.0017344832882912,same,same,0.2827576246374812,0.39690672037242675,0.320335654990092
2025-09-05,ETR,Utilities,-0.0048763612017342,same,same,0.22409929969650605,0.43618913501314227,0.33971156529035157
2025-09-05,EVRG,Utilities,0.0002793607509763,same,same,0.23711204300267097,0.4680200023561567,0.2948679546411723
2025-09-05,EXC,Utilities,0.0020766269944993,same,same,0.24058515237476377,0.46100192947745505,0.2984129181477811
2025-09-05,FE,Utilities,0.0002299543192865,same,same,0.22200493274348243,0.5093971533703674,0.26859791388615023
2025-09-05,LNT,Utilities,-0.0015451917516452,same,same,0.23508839094826842,0.4284275936229356,0.3364840154287961
2025-09-05,NEE,Utilities,0.0004232930454954,same,up,0.31436357646868385,0.28866494876217796,0.39697147476913813
2025-09-05,NI,Utilities,0.0125533622264133,up,up,0.22105590377961737,0.36424162479374267,0.41470247142663996
2025-09-05,NRG,Utilities,-0.0019600408510729,same,up,0.3010747119558098,0.19762225518921997,0.5013030328549702
2025-09-05,PCG,Utilities,-0.0091923247262283,down,up,0.3136505561973061,0.3355018827164506,0.3508475610862433
2025-09-05,PEG,Utilities,-0.0074636204251382,down,same,0.2204466488606003,0.41624071542830665,0.36331263571109307
2025-09-05,PNW,Utilities,-0.0031362115483178,same,up,0.28506034238504346,0.35534768160412716,0.3595919760108294
2025-09-05,PPL,Utilities,-0.0147945034664019,down,same,0.26783215186109427,0.4481321940708629,0.2840356540680427
2025-09-05,SO,Utilities,-0.0009797100138738,same,same,0.26226565524223133,0.39798201992359905,0.3397523248341697
2025-09-05,SRE,Utilities,-0.0122990953894347,down,down,0.35539636392852625,0.35610187748846384,0.28850175858301
2025-09-05,VST,Utilities,-0.0091181925633775,down,up,0.31830949727755614,0.18315725801566266,0.49853324470678123
2025-09-05,WEC,Utilities,0.0028842148076348,same,same,0.2546873573576765,0.42398916850347346,0.3213234741388501
2025-09-05,XEL,Utilities,0.0060907534288494,up,same,0.23834675916961237,0.45628528428181253,0.305367956548575
2025-09-08,AEE,Utilities,-0.0063598999337054,down,same,0.22690037334314894,0.47804209283476745,0.2950575338220837
2025-09-08,AEP,Utilities,-0.0051799039698468,same,same,0.22030943082169946,0.43544262293017016,0.3442479462481304
2025-09-08,AES,Utilities,-0.0162412497387564,down,up,0.3435217265723119,0.2441906741518068,0.4122875992758814
2025-09-08,ATO,Utilities,-0.0156775629344866,down,same,0.21979537810521554,0.49280571466200673,0.2873989072327778
2025-09-08,AWK,Utilities,-0.0249303731834814,down,up,0.27557403829609234,0.36898906904937845,0.3554368926545293
2025-09-08,CEG,Utilities,-0.0091517982195449,down,down,0.39109922388209273,0.22571793485245673,0.38318284126545055
2025-09-08,CMS,Utilities,-0.0120195745146257,down,same,0.2406882520219414,0.4727457339594925,0.2865660140185661
2025-09-08,CNP,Utilities,-0.0121757305276763,down,same,0.21974121528946192,0.4615085703835077,0.3187502143270304
2025-09-08,D,Utilities,-0.0041243833894741,same,same,0.2430914328761532,0.43459065249961976,0.32231791462422704
2025-09-08,DTE,Utilities,-0.0136163989519541,down,same,0.23314061643131004,0.45460380660010286,0.3122555769685872
2025-09-08,DUK,Utilities,-0.0036481404724544,same,same,0.26845842790768343,0.41444710234078824,0.31709446975152833
2025-09-08,ED,Utilities,-0.0142784444906123,down,same,0.26667434222863023,0.453199216419847,0.28012644135152276
2025-09-08,EIX,Utilities,-0.021120321477938,down,down,0.36487974421790376,0.3105140842484127,0.32460617153368354
2025-09-08,ES,Utilities,-0.010546166212734,down,same,0.285426734770254,0.40238801295529975,0.3121852522744462
2025-09-08,ETR,Utilities,-0.0104842577713359,down,same,0.22789445878617814,0.43560552487575666,0.3365000163380653
2025-09-08,EVRG,Utilities,-0.0115922045913825,down,same,0.2371082793406384,0.46581357103762566,0.2970781496217359
2025-09-08,EXC,Utilities,-0.0094405063100474,down,same,0.2189660130073725,0.49803396300066344,0.28300002399196417
2025-09-08,FE,Utilities,-0.0039097421958644,same,same,0.21854881674393994,0.5175375459174121,0.26391363733864787
2025-09-08,LNT,Utilities,-0.0088207476527233,down,same,0.22057767781163415,0.443602758793739,0.3358195633946269
2025-09-08,NEE,Utilities,-0.0159380092876308,down,up,0.2206379252283818,0.3072818451778624,0.4720802295937559
2025-09-08,NI,Utilities,-0.0024796219845278,same,up,0.22034764417742933,0.37121015253520545,0.4084422032873653
2025-09-08,NRG,Utilities,0.0006771463420369,same,up,0.31387380144536986,0.2501800783476405,0.4359461202069897
2025-09-08,PCG,Utilities,-0.0351225521460275,down,up,0.29773256199895937,0.33158142865300805,0.37068600934803253
2025-09-08,PEG,Utilities,-0.0114645633701986,down,same,0.20590848920317373,0.44711456406082023,0.346976946736006
2025-09-08,PNW,Utilities,-0.0130337530212026,down,same,0.26299581459032595,0.3942638759071495,0.34274030950252454
2025-09-08,PPL,Utilities,-0.0086206122459451,down,same,0.2620383864658911,0.44808327651074853,0.28987833702336024
2025-09-08,SO,Utilities,-0.0103508079240477,down,same,0.24304568722930406,0.435141943436812,0.32181236933388385
2025-09-08,SRE,Utilities,-0.0209591756281807,down,same,0.27095672173289165,0.43500894626022774,0.2940343320068806
2025-09-08,VST,Utilities,5.321950372128015e-05,same,up,0.3491703677058599,0.22449781229397678,0.42633182000016334
2025-09-08,WEC,Utilities,-0.003989271470455,same,same,0.24593597818707003,0.43732674597151344,0.3167372758414165
2025-09-08,XEL,Utilities,-0.0127957433356847,down,same,0.239537967940142,0.4561410957222587,0.30432093633759927
2025-09-09,AEE,Utilities,-0.0008058202260107,same,same,0.23471373759343783,0.46240723681644497,0.3028790255901172
2025-09-09,AEP,Utilities,0.0075314009758549,up,same,0.2316019797614412,0.3963561875257712,0.3720418327127877
2025-09-09,AES,Utilities,0.0,same,up,0.35604051080398524,0.2289426703272276,0.4150168188687871
2025-09-09,ATO,Utilities,0.0012205541770367,same,same,0.23445446095269137,0.47289230719264774,0.29265323185466086
2025-09-09,AWK,Utilities,0.0004999012371513,same,up,0.2930562756290472,0.3562144612558271,0.3507292631151257
2025-09-09,CEG,Utilities,0.0066930040771897,up,down,0.4011267352983741,0.25683154756783433,0.3420417171337915
2025-09-09,CMS,Utilities,0.0031121339295239,same,same,0.2536054022925704,0.45086613093473876,0.2955284667726909
2025-09-09,CNP,Utilities,0.0058949952438942,up,same,0.2398727258054354,0.4478782630865218,0.31224901110804276
2025-09-09,D,Utilities,0.0155305901524198,up,same,0.2587388487646611,0.3997370628903369,0.3415240883450021
2025-09-09,DTE,Utilities,0.0027460098952247,same,same,0.24343085970708844,0.443903140234936,0.3126660000579755
2025-09-09,DUK,Utilities,0.0017475288329771,same,same,0.2911616222458469,0.3912046033413689,0.3176337744127842
2025-09-09,ED,Utilities,0.0034144006812697,same,same,0.2796594278854295,0.42956848123807684,0.2907720908764936
2025-09-09,EIX,Utilities,0.027579795047816,up,down,0.42103413584573934,0.2652876606858115,0.3136782034684491
2025-09-09,ES,Utilities,0.0162265488463728,up,same,0.2919475216289519,0.37198777429762264,0.3360647040734256
2025-09-09,ETR,Utilities,0.0020729670973524,same,same,0.2341405077544381,0.4309431514499179,0.33491634079564386
2025-09-09,EVRG,Utilities,0.0046630188880618,same,same,0.24865401184732586,0.4466607034658132,0.3046852846868609
2025-09-09,EXC,Utilities,0.0016271287470204,same,same,0.2524946993541466,0.45655314260949054,0.2909521580363629
2025-09-09,FE,Utilities,0.0011543749467461,same,same,0.24374367155273172,0.5022984363623839,0.25395789208488434
2025-09-09,LNT,Utilities,-0.0006245421544351,same,same,0.2321792296868036,0.43080746953618443,0.337013300777012
2025-09-09,NEE,Utilities,0.0042998862862584,same,up,0.331287459710777,0.29920248687130974,0.36951005341791326
2025-09-09,NI,Utilities,0.0064628903328505,up,up,0.2820506452066983,0.32892397244492183,0.38902538234837986
2025-09-09,NRG,Utilities,0.0304547963325076,up,up,0.3250936943292923,0.24493266509582912,0.4299736405748785
2025-09-09,PCG,Utilities,0.0281593077198987,up,up,0.29508596663299697,0.32628320842139463,0.3786308249456084
2025-09-09,PEG,Utilities,0.0054047299946069,up,same,0.20397938211304345,0.4502270533936075,0.34579356449334897
2025-09-09,PNW,Utilities,-0.0052367686751141,same,same,0.2730149518256818,0.3762923239404139,0.3506927242339044
2025-09-09,PPL,Utilities,0.002243900682217,same,same,0.2612853004687069,0.44422003141753563,0.29449466811375763
2025-09-09,SO,Utilities,0.0041836440275413,same,same,0.2508431155537135,0.4074540376539887,0.34170284679229773
2025-09-09,SRE,Utilities,0.0114594625142421,up,same,0.26784158731063723,0.41124792810992344,0.32091048457943927
2025-09-09,VST,Utilities,0.0306898513694924,up,up,0.34776583098056185,0.2012387623203035,0.4509954066991347
2025-09-09,WEC,Utilities,0.0018628984134738,same,same,0.25540625761034896,0.42100264509728713,0.32359109729236396
2025-09-09,XEL,Utilities,0.0037630199751697,same,same,0.2462369627785252,0.43772194727771396,0.31604108994376084
2025-09-10,AEE,Utilities,0.0009072980852218,same,same,0.22615355050148983,0.46485355411776985,0.3089928953807402
2025-09-10,AEP,Utilities,-0.0001846457873583,same,same,0.22975498105985925,0.39444014767084984,0.3758048712692909
2025-09-10,AES,Utilities,0.0007860779244444,same,up,0.3752052732390409,0.22427967955245384,0.4005150472085052
2025-09-10,ATO,Utilities,-0.0009752157918369,same,same,0.20409458118080365,0.4618610075801294,0.3340444112390669
2025-09-10,AWK,Utilities,-0.0113498054615039,down,same,0.24129872297845725,0.43183476273159105,0.32686651428995184
2025-09-10,CEG,Utilities,0.0637590681752902,up,down,0.4164406140592814,0.2206117463090613,0.36294763963165727
2025-09-10,CMS,Utilities,0.0043718074358019,same,same,0.23676047942325248,0.453169916893845,0.3100696036829026
2025-09-10,CNP,Utilities,0.0066595629702448,up,same,0.23862825489195905,0.4540867152768397,0.30728502983120126
2025-09-10,D,Utilities,0.0096856365268196,up,up,0.21452187318794422,0.34391247907694505,0.44156564773511064
2025-09-10,DTE,Utilities,0.0039226833945846,same,same,0.2520551675047748,0.43514565036754865,0.31279918212767654
2025-09-10,DUK,Utilities,0.0080578010610974,up,same,0.28692733866096504,0.40509862708023947,0.3079740342587954
2025-09-10,ED,Utilities,0.0010311246716814,same,same,0.26351918764571747,0.4404946629676974,0.2959861493865851
2025-09-10,EIX,Utilities,0.0146064997813755,up,down,0.3640901633657192,0.30018194122036407,0.33572789541391673
2025-09-10,ES,Utilities,0.0020350828325701,same,same,0.2427292944415261,0.4103053081013813,0.3469653974570926
2025-09-10,ETR,Utilities,0.0164349451009226,up,same,0.23237365963066547,0.42032038170306524,0.34730595866626945
2025-09-10,EVRG,Utilities,0.0071730259799667,up,same,0.2448153457359243,0.4550882939988676,0.30009636026520803
2025-09-10,EXC,Utilities,0.0053376462436574,up,same,0.20232671437119656,0.43348859371379034,0.36418469191501324
2025-09-10,FE,Utilities,-0.0027674297390803,same,same,0.2388168518525672,0.5064185856667474,0.25476456248068546
2025-09-10,LNT,Utilities,-0.0003124061820758,same,same,0.21509462125678652,0.4463248359792426,0.33858054276397076
2025-09-10,NEE,Utilities,0.0138433170390719,up,up,0.24166834839252438,0.32432350471956173,0.434008146887914
2025-09-10,NI,Utilities,0.0059273490022637,up,up,0.22961862655325024,0.3474714877988977,0.42290988564785204
2025-09-10,NRG,Utilities,0.0587810827005905,up,up,0.3540250504145192,0.2094977259209616,0.43647722366451913
2025-09-10,PCG,Utilities,0.0193720616739383,up,up,0.31948791681106953,0.3042413393564225,0.3762707438325079
2025-09-10,PEG,Utilities,0.0216277460074438,up,same,0.21644639335193863,0.40050407637276,0.3830495302753014
2025-09-10,PNW,Utilities,0.0027467217322547,same,up,0.2788653452649036,0.32609527494461793,0.39503937979047843
2025-09-10,PPL,Utilities,0.0093917710677935,up,same,0.2699686131683238,0.4103072604177467,0.3197241264139295
2025-09-10,SO,Utilities,0.0038373090917431,same,same,0.24758198564336212,0.3867957928318904,0.36562222152474755
2025-09-10,SRE,Utilities,0.0210408526862859,up,up,0.23473588224461733,0.3765345373740734,0.3887295803813093
2025-09-10,VST,Utilities,0.0796264579857857,up,up,0.39277101501463524,0.15368425092733487,0.45354473405802986
2025-09-10,WEC,Utilities,0.0170137718276193,up,same,0.2410843861327503,0.43463202511896504,0.32428358874828483
2025-09-10,XEL,Utilities,0.0040266060275351,same,same,0.2348990479922798,0.4519012601374792,0.313199691870241
2025-09-11,AEE,Utilities,0.0102729039546911,up,same,0.24014119507638598,0.4512335740869298,0.30862523083668414
2025-09-11,AEP,Utilities,0.0036921072557192,same,same,0.2481769526072837,0.42941578199182406,0.3224072654008922
2025-09-11,AES,Utilities,0.0094265880462669,up,up,0.38280505498608125,0.22251540649235746,0.39467953852156135
2025-09-11,ATO,Utilities,0.0151302280039686,up,same,0.2437041391305652,0.45485735639681646,0.30143850447261833
2025-09-11,AWK,Utilities,0.0081588260639804,up,up,0.26689456269830913,0.37276917461027875,0.3603362626914121
2025-09-11,CEG,Utilities,-0.0062500107411466,down,down,0.48112928235933755,0.2517218974878356,0.26714882015282676
2025-09-11,CMS,Utilities,0.0063183710369731,up,same,0.26749300012089666,0.44208444161459653,0.29042255826450664
2025-09-11,CNP,Utilities,0.0119079320465047,up,same,0.25239305568400333,0.4359128266511258,0.3116941176648709
2025-09-11,D,Utilities,0.009929319602306,up,same,0.2959083034429944,0.40505860562909657,0.29903309092790903
2025-09-11,DTE,Utilities,0.0082571912781035,up,same,0.25011516284971,0.4233505568233593,0.3265342803269306
2025-09-11,DUK,Utilities,0.0062629193282186,up,same,0.3103040834200256,0.38697967802167005,0.3027162385583045
2025-09-11,ED,Utilities,0.0063864349556408,up,same,0.2841913410242664,0.41672272857709575,0.2990859303986379
2025-09-11,EIX,Utilities,0.0116969560062332,up,down,0.39080540123680535,0.29922287879180615,0.30997171997138856
2025-09-11,ES,Utilities,0.0162474166357418,up,same,0.3230802593315142,0.3923041101999926,0.2846156304684932
2025-09-11,ETR,Utilities,0.0160560499327799,up,same,0.24308272471247047,0.41722996323983297,0.3396873120476966
2025-09-11,EVRG,Utilities,0.0096355597755226,up,same,0.2605988211858874,0.4403573115432471,0.29904386727086546
2025-09-11,EXC,Utilities,0.0041551716511021,same,same,0.2507202359607544,0.4131670333723938,0.3361127306668518
2025-09-11,FE,Utilities,0.0080942405895623,up,same,0.23567176618856686,0.49335667192971,0.27097156188172306
2025-09-11,LNT,Utilities,0.0104703491663993,up,same,0.2403351150303894,0.39732419342348657,0.3623406915461241
2025-09-11,NEE,Utilities,0.0039414242073254,same,same,0.3327558835604321,0.3441021252304256,0.3231419912091422
2025-09-11,NI,Utilities,0.0098207985469582,up,up,0.2322424716282061,0.3228207395605803,0.4449367888112136
2025-09-11,NRG,Utilities,-0.0204082174907785,down,down,0.42729553841433365,0.22281037451617805,0.3498940870694883
2025-09-11,PCG,Utilities,0.0307994381367995,up,down,0.3781143387274942,0.30188629635944586,0.31999936491306
2025-09-11,PEG,Utilities,0.0037934110861859,same,same,0.26819367113003323,0.4326324085163023,0.29917392035366436
2025-09-11,PNW,Utilities,0.0085596525780309,up,same,0.29316286820097226,0.3747750996580705,0.3320620321409574
2025-09-11,PPL,Utilities,0.0053087069530237,same,same,0.28293514720035423,0.41707979850878446,0.2999850542908614
2025-09-11,SO,Utilities,0.006225390192698,up,same,0.2828835885159364,0.40660392183075555,0.3105124896533081
2025-09-11,SRE,Utilities,0.0178026720359005,up,same,0.3167904351461645,0.39153947790453336,0.2916700869493022
2025-09-11,VST,Utilities,-0.0246642771200411,down,down,0.4748361942298171,0.19268720709506587,0.33247659867511686
2025-09-11,WEC,Utilities,0.0030167231698794,same,same,0.2684555176867996,0.4182713546226271,0.31327312769057336
2025-09-11,XEL,Utilities,0.0074678621087425,up,same,0.25986858265543805,0.4274790328769748,0.31265238446758703
