split,accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_1,0.35294117647058826,0.3688123219373219,0.33467016491754126,0.3272881206455596,170,1,Healthcare
test_fold_2,0.31176470588235294,0.31244778613199664,0.30745332208303583,0.30727347004226496,170,2,Healthcare
test_fold_3,0.32941176470588235,0.31339031339031337,0.30863805097057245,0.32005115822781394,170,3,Healthcare
test_fold_4,0.36470588235294116,0.3791825017723696,0.3683531143812056,0.37519987292846935,170,4,Healthcare
test_fold_5,0.40588235294117647,0.40268199233716473,0.3740091361542675,0.37431481406727474,170,5,Healthcare
test_fold_1,0.3897058823529412,0.3920106992520563,0.38846863409745236,0.38746847150297004,136,1,Industrials
test_fold_2,0.36764705882352944,0.3751449275362319,0.3366585343814945,0.3332602490711654,136,2,Industrials
test_fold_3,0.4264705882352941,0.3716329966329966,0.30761152590162993,0.3321122329213071,136,3,Industrials
test_fold_4,0.3602941176470588,0.3501270878721859,0.33999750031246095,0.3492547255122521,136,4,Industrials
test_fold_5,0.29411764705882354,0.29232342807924205,0.2838827008713585,0.28453419513817557,136,5,Industrials
test_fold_1,0.39215686274509803,0.40169992609016997,0.39601184256356664,0.4004814883111029,102,1,Real Estate
test_fold_2,0.3137254901960784,0.3134920634920635,0.2836452762923351,0.2857292649680193,102,2,Real Estate
test_fold_3,0.29411764705882354,0.2758403361344538,0.25408555949934614,0.2652282941945693,102,3,Real Estate
test_fold_4,0.3235294117647059,0.34117647058823525,0.24019607843137256,0.2181372549019608,102,4,Real Estate
test_fold_5,0.39215686274509803,0.4144573144573145,0.342000628634292,0.33526199258581313,102,5,Real Estate
test_fold_1,0.3431372549019608,0.3574980574980575,0.33480469289164944,0.3304440384849592,408,1,Technology
test_fold_2,0.35049019607843135,0.3561988587424634,0.29855578654603954,0.30123005402686787,408,2,Technology
test_fold_3,0.39705882352941174,0.3508599076985941,0.3020983360432443,0.3274886218047685,408,3,Technology
test_fold_4,0.39705882352941174,0.3880057286072323,0.3830679850287693,0.39666441572439265,408,4,Technology
test_fold_5,0.4117647058823529,0.40457809790582894,0.3715402281349524,0.37739789494268267,408,5,Technology
test_fold_1,0.35294117647058826,0.3575251020633344,0.35067944452720257,0.3495570490970111,170,1,Utilities
test_fold_2,0.3941176470588235,0.385579332947754,0.38548246069476994,0.39411666442253795,170,2,Utilities
test_fold_3,0.28823529411764703,0.2790345854861984,0.2750793650793651,0.2799607843137255,170,3,Utilities
test_fold_4,0.28823529411764703,0.3299137674695212,0.23983107783856417,0.2131847360308938,170,4,Utilities
test_fold_5,0.4176470588235294,0.3876317049808429,0.35263303005238483,0.37088502894954506,170,5,Utilities
