Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-24,AAPL,Technology,-0.008332364839944,down,same,0.3208968654402223,0.4537521535750283,0.22535098098474943
2025-09-24,ACN,Technology,0.0152017062889795,up,same,0.3097375973370299,0.3806889412348316,0.3095734614281385
2025-09-24,ADBE,Technology,-0.0235226098577564,down,same,0.30107168686876795,0.40911529508256045,0.28981301804867166
2025-09-24,ADI,Technology,0.007415519248346,up,same,0.3121914795570657,0.36563863753057096,0.32216988291236337
2025-09-24,ADP,Technology,0.0079181515597035,up,same,0.2412381518327466,0.5163195149270755,0.24244233324017792
2025-09-24,ADSK,Technology,-0.0041248426962787,same,same,0.3049012465627686,0.3667394142977483,0.328359339139483
2025-09-24,AKAM,Technology,0.0127541750588828,up,up,0.2680628031502479,0.28644868071052615,0.44548851613922597
2025-09-24,AMAT,Technology,0.0028376927270108,same,same,0.32491229216951617,0.35337195251422837,0.32171575531625557
2025-09-24,AMD,Technology,-0.0001242325321947,same,up,0.42738578877955696,0.12245680133237302,0.45015740988807
2025-09-24,ANET,Technology,-0.01006313404882,down,up,0.26516550330238564,0.30063653640905863,0.4341979602885558
2025-09-24,APH,Technology,-0.0181021072156246,down,same,0.28183739310797584,0.3849565429508479,0.33320606394117613
2025-09-24,AVGO,Technology,0.0010916242241174,same,up,0.2469784501639836,0.19788362913838492,0.5551379206976315
2025-09-25,AAPL,Technology,0.0180729608761203,up,same,0.31289119860217984,0.43742447698091347,0.24968432441690672
2025-09-25,ACN,Technology,-0.0272712239523417,down,down,0.3445567247015424,0.32553287359823657,0.3299104017002209
2025-09-25,ADBE,Technology,0.002519361044289,same,same,0.2902184673673827,0.39386147623969003,0.3159200563929272
2025-09-25,ADI,Technology,-0.0043441608479274,same,up,0.3187934707153844,0.3358334391717982,0.34537309011281747
2025-09-25,ADP,Technology,-0.0089536375696827,down,same,0.25705123887237163,0.4808903242887176,0.2620584368389108
2025-09-25,ADSK,Technology,-0.0103547715742409,down,up,0.3014398408066421,0.35232552392092237,0.3462346352724356
2025-09-25,AKAM,Technology,-0.0111505452719924,down,up,0.25196575465118154,0.2650014609573655,0.48303278439145303
2025-09-25,AMAT,Technology,-0.0091342152283078,down,down,0.415366665610266,0.2416851459277023,0.3429481884620316
2025-09-25,AMD,Technology,0.0024241632136481,same,down,0.4977499591980341,0.13503069993239558,0.36721934086957025
2025-09-25,ANET,Technology,0.0029444627786208,same,up,0.24582634541173531,0.3398801972241416,0.4142934573641231
2025-09-25,APH,Technology,-0.0064971610509889,down,same,0.28629620853513665,0.3868389931623366,0.32686479830252685
2025-09-25,AVGO,Technology,-0.0094603503526999,down,up,0.30993225070325664,0.271481758453567,0.4185859908431765
2025-09-26,AAPL,Technology,-0.0054890828406448,same,same,0.2975952893239124,0.405342258151893,0.2970624525241946
2025-09-26,ACN,Technology,0.0275627955340616,up,same,0.26421441965144143,0.44953896739297583,0.2862466129555828
2025-09-26,ADBE,Technology,0.0175344233986478,up,same,0.2985556338502843,0.37920042208955285,0.3222439440601628
2025-09-26,ADI,Technology,0.000121192499676,same,same,0.28106073340673726,0.39146482693646634,0.32747443965679646
2025-09-26,ADP,Technology,0.0091730200495481,up,same,0.20977067371940705,0.5474343338830601,0.2427949923975329
2025-09-26,ADSK,Technology,0.0084642263217127,up,same,0.28139856207354297,0.37935367736682296,0.33924776055963396
2025-09-26,AKAM,Technology,0.0088883765289533,up,up,0.2614413173230572,0.28348605881236993,0.45507262386457287
2025-09-26,AMAT,Technology,0.021643246158967,up,down,0.41390661661679795,0.30745450975429583,0.2786388736289063
2025-09-26,AMD,Technology,-0.0112233987142197,down,down,0.4439573530156165,0.11433977485027207,0.4417028721341115
2025-09-26,ANET,Technology,-0.0039144244942712,same,up,0.3182116233135644,0.3064743220880217,0.3753140545984138
2025-09-26,APH,Technology,0.0022071171341868,same,up,0.2942543479284816,0.3427807252243217,0.36296492684719667
2025-09-26,AVGO,Technology,-0.0046712505079075,same,up,0.31302373885177265,0.20274523323096993,0.4842310279172574
2025-09-29,AAPL,Technology,-0.0040319598450592,same,same,0.3182685902338265,0.43549220618935874,0.24623920357681478
2025-09-29,ACN,Technology,0.0336025389725829,up,same,0.29930495626333264,0.37630885215533744,0.32438619158133003
2025-09-29,ADBE,Technology,-0.0026361287075085,same,same,0.24000507720564712,0.4647487156278313,0.2952462071665215
2025-09-29,ADI,Technology,-0.0111892240256032,down,down,0.3337274557622313,0.3417499525908551,0.32452259164691355
2025-09-29,ADP,Technology,0.0038416515207548,same,same,0.2124625385267991,0.5620875604850357,0.22544990098816522
2025-09-29,ADSK,Technology,-0.0026325758506604,same,up,0.2518766290793035,0.36131643310980865,0.38680693781088776
2025-09-29,AKAM,Technology,0.0023668678231778,same,up,0.2730540828129937,0.30050799543967427,0.426437921747332
2025-09-29,AMAT,Technology,0.0050509944514787,same,down,0.3679002892355116,0.33528002669942236,0.296819684065066
2025-09-29,AMD,Technology,0.0119151750689041,up,down,0.5133654333756614,0.12717025091634093,0.35946431570799764
2025-09-29,ANET,Technology,0.0061052288925438,same,up,0.24928196972296657,0.34567345919964654,0.40504457107738684
2025-09-29,APH,Technology,-0.0129689751849894,down,same,0.29944552913242156,0.3978313014793459,0.30272316938823257
2025-09-29,AVGO,Technology,-0.0198188649956818,down,down,0.37020625536808577,0.2583413014705665,0.37145244316134773
2025-09-30,AAPL,Technology,0.0007861004710238,same,same,0.2655392366484973,0.4721752182995678,0.2622855450519348
2025-09-30,ACN,Technology,-0.001619408487791,same,same,0.23518009391967212,0.45874756106252446,0.30607234501780345
2025-09-30,ADBE,Technology,-0.0185577129223368,down,same,0.22519128311521955,0.4270528717184914,0.34775584516628916
2025-09-30,ADI,Technology,0.0037174871811269,same,same,0.26484759030658606,0.3753538247411949,0.3597985849522191
2025-09-30,ADP,Technology,0.002870212285176,same,same,0.1865523540057085,0.5675461943434298,0.24590145165086177
2025-09-30,ADSK,Technology,-0.0135390658264437,down,same,0.23545978387712557,0.4048518703284048,0.3596883457944697
2025-09-30,AKAM,Technology,-0.0061655673620061,same,up,0.2342567712540694,0.3145943948987034,0.45114883384722726
2025-09-30,AMAT,Technology,-0.0010245984786773,same,same,0.24612306689927402,0.38667480361466133,0.36720212948606457
2025-09-30,AMD,Technology,0.0026648033846974,same,up,0.4257824813628281,0.14242046741878306,0.4317970512183889
2025-09-30,ANET,Technology,0.0163214875941581,up,up,0.23327986350762753,0.36220726120412394,0.40451287528824853
