sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,4,0.011031767050416794,0.0087070900517617,-0.17313132837847833,0.47058823529411764,136
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,5,0.016192381892397523,0.012344561537550166,-0.04416436245724853,0.47058823529411764,136
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,1,0.014659837525731932,0.010696558059172311,-0.03263560195703885,0.49264705882352944,136
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,2,0.019852170814661587,0.014132520451420952,-0.05848962708075023,0.4632352941176471,136
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,3,0.02353304932694612,0.016537872442156393,-0.024741451324368446,0.5367647058823529,136
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,4,0.011262368826454615,0.008806445827650992,-0.2226888705341452,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,5,0.016194255437081313,0.01236517073127588,-0.04440600717385479,0.47058823529411764,136
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,1,0.015401551016408109,0.011253422335118217,-0.13977124855098433,0.5661764705882353,136
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,2,0.021082957598302355,0.015045108900006546,-0.19380576090708979,0.45588235294117646,136
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,3,0.02769207008120236,0.020539309713424863,-0.4189553761156306,0.5073529411764706,136
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,4,0.010995371969591734,0.008678471149396941,-0.16540350391612524,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,5,0.016220296280038647,0.012422326911106419,-0.04776757941588983,0.47058823529411764,136
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,1,0.015654051506652104,0.01143589629490757,-0.17744951952709376,0.5514705882352942,136
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,2,0.021433247808293785,0.015267970109098488,-0.2338051258263265,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03024764543235906,0.022395934895418895,-0.6929379510199776,0.5147058823529411,136
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,4,0.011088925445176843,0.008740788791182008,-0.18531940595082053,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,5,0.01621178084133262,0.012357396385999243,-0.04666774024789211,0.45588235294117646,136
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,1,0.014992059584762019,0.011052754500392961,-0.07996922305406184,0.5367647058823529,136
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,2,0.02035201799364584,0.014436722586290217,-0.11246294904550136,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,3,0.024186901689678086,0.017132705514076287,-0.082476239981776,0.5588235294117647,136
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,4,0.011123627502200953,0.008781030239396123,-0.19274977120178316,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,5,0.01619951685188519,0.012357922298074354,-0.04508475969858727,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,1,0.015086866630711437,0.011172470541864935,-0.0936714678809425,0.5514705882352942,136
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,2,0.020783111486244822,0.014760500829466183,-0.16009013648011639,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,3,0.025805395386042346,0.01848373818630413,-0.23219354412115356,0.5367647058823529,136
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,4,0.011376550460300084,0.008931706021354676,-0.2476065968696517,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,5,0.016186104396558574,0.012293234740771361,-0.0433549118270673,0.4852941176470588,136
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,1,0.014688534583963249,0.01073554807923355,-0.036682387369193936,0.5147058823529411,136
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,2,0.019864197511811187,0.014081577394876775,-0.059772508468205476,0.45588235294117646,136
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,3,0.02348506244674113,0.01653146868988661,-0.020566555974808054,0.5220588235294118,136
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,4,0.011096224232987109,0.008749515498053842,-0.18688028614079388,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,5,0.016194975917004386,0.012334923218989121,-0.04449894016498157,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,1,0.014697391140456293,0.010818976760715119,-0.03793291431355539,0.5220588235294118,136
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02010547214232942,0.014275008002279757,-0.08567328696333498,0.45588235294117646,136
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,3,0.02500137660037254,0.017814567843681094,-0.1566067906005848,0.5441176470588235,136
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,4,0.011475494008132135,0.00898866844379607,-0.2694022057991252,0.47058823529411764,136
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,5,0.01619086568774866,0.012320335315897483,-0.043968826957947016,0.49264705882352944,136
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,1,0.014598119459927698,0.01065027473315231,-0.02395909170739219,0.5147058823529411,136
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,2,0.01976871860723131,0.014023491288759156,-0.04960922460844741,0.47058823529411764,136
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,3,0.023072744470921516,0.016331339744056702,0.014954239068194819,0.5,136
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,4,0.01103656116285774,0.008698426769149585,-0.17415117325332896,0.47794117647058826,136
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,5,0.016208172715630857,0.012363787084878841,-0.04620189524811602,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,1,0.014647182100765103,0.010678784556705881,-0.03085348103700225,0.5073529411764706,136
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,2,0.01985867006003217,0.014114195428902555,-0.059182801642505334,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,3,0.02352905468986225,0.016530729426789268,-0.024393589666390048,0.5294117647058824,136
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,4,0.01130932296243779,0.008850904116468867,-0.23290518923462766,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,5,0.016220731795158524,0.012405510546041436,-0.04782384531154982,0.47794117647058826,136
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,1,0.015303920806327014,0.011240611559564352,-0.1253670606215762,0.5367647058823529,136
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,2,0.02081121829297804,0.014869243156747392,-0.163230039524362,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,3,0.02718029181098387,0.020271198633039618,-0.36699247500368437,0.5220588235294118,136
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,4,0.011204574290177684,0.008832295757893668,-0.21017224565379067,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,5,0.016251215196691707,0.012395882651565705,-0.051765868246341995,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,1,0.015662509007990186,0.011512209540281296,-0.1787221576030007,0.5073529411764706,136
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,2,0.02090922124537629,0.014873810479036813,-0.17421146286481926,0.47058823529411764,136
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03013718671219958,0.022982503474039406,-0.6805959447109882,0.5,136
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,4,0.011133025647505351,0.008772974776254714,-0.19476608666457973,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,5,0.016333165384199502,0.012521391282196412,-0.062400116921796034,0.47794117647058826,136
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,1,0.014909130082173858,0.010962449273819971,-0.06805443536047573,0.5367647058823529,136
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,2,0.020237883131245093,0.014365516081665138,-0.10002047015320081,0.4485294117647059,136
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,3,0.023942507093757517,0.017029684210914137,-0.06071117244287083,0.5441176470588235,136
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,4,0.0110181363500394,0.008728309516485936,-0.1702341093412807,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,5,0.016236759703168457,0.012378495097118289,-0.04989560407136229,0.4852941176470588,136
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,1,0.015183830396198347,0.011246382206737696,-0.10777476559541532,0.5147058823529411,136
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,2,0.02067969153374548,0.014673632706068149,-0.14857328961792615,0.4632352941176471,136
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,3,0.0260929314174452,0.019053970214259516,-0.2598059039665488,0.5073529411764706,136
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,4,0.01123824718899954,0.008833067425581594,-0.2174569918919087,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,5,0.016266435658914866,0.012380579527819725,-0.05373690351698013,0.49264705882352944,136
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,1,0.014769599191887464,0.010771325029729962,-0.0481566634857713,0.5294117647058824,136
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,2,0.019949244341676192,0.014072101177116283,-0.06886658182947247,0.49264705882352944,136
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,3,0.02337027435044308,0.016558665377873073,-0.010614477059937899,0.5220588235294118,136
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,4,0.011053225133270618,0.008698716800047721,-0.177699523390906,0.4852941176470588,136
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,5,0.016194286983241005,0.012358525816315332,-0.04441007615138859,0.4632352941176471,136
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,1,0.014977588462823772,0.0110074881018367,-0.07788534344182141,0.5514705882352942,136
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,2,0.020115689612449875,0.014299146094317337,-0.08677703155035155,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,3,0.024989985208234262,0.017957322045028618,-0.1555530598270225,0.5588235294117647,136
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,4,0.011485616417348486,0.00896944702118329,-0.27164264542470207,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,5,0.016254346619090632,0.012393287994443574,-0.052171233687685614,0.47058823529411764,136
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,1,0.01462106144861651,0.010672456480277077,-0.0271800705977856,0.5294117647058824,136
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,2,0.019748067758497075,0.013970310937116788,-0.04741747910450944,0.5,136
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,3,0.023092727453695398,0.01636407334606553,0.013247231340335341,0.5147058823529411,136
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,4,0.010891600158346282,0.00860147975832712,-0.14350968360168292,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,5,0.01618651947632059,0.012378501317580552,-0.043408424525469114,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,1,0.014803962241712652,0.010804563221762624,-0.053039634090722876,0.49264705882352944,136
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,2,0.019929481950263832,0.014126603646541076,-0.06674992050222506,0.4852941176470588,136
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,3,0.023574652485680588,0.016626652034470394,-0.028367854755360078,0.5294117647058824,136
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,4,0.011331312560408896,0.008880912598000553,-0.23770431764220468,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,5,0.016204052272518487,0.012347077213478235,-0.0456700317837877,0.49264705882352944,136
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,1,0.01525617872258011,0.01117903380688677,-0.11835662646784506,0.5367647058823529,136
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,2,0.020868889117805604,0.01488573462605671,-0.1696859216472164,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,3,0.02718145924835606,0.020309136645739835,-0.36710990658879683,0.5147058823529411,136
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,4,0.011074550114088953,0.008765548793659587,-0.18224817703012408,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,5,0.016251209678313058,0.012405428040923072,-0.05176515395620984,0.47058823529411764,136
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,1,0.015603745017252162,0.011418289296128765,-0.16989388137075379,0.5220588235294118,136
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02107331843831167,0.014987543392006267,-0.19271439086571074,0.47058823529411764,136
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,3,0.030427004678888363,0.023252206393079226,-0.7130746809381066,0.5,136
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,4,0.01115557433521009,0.008799117044727696,-0.19961071571699818,0.47058823529411764,136
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,5,0.016348441275570186,0.012532125769849372,-0.06438830447535726,0.47058823529411764,136
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,1,0.014926007615262393,0.010951214253465489,-0.07047393629721332,0.5441176470588235,136
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,2,0.020278000810458805,0.014424368797897361,-0.10438594730451722,0.4485294117647059,136
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,3,0.023926484600244484,0.017015659041399168,-0.05929197677159004,0.5441176470588235,136
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,4,0.011005820515644065,0.008705395476575051,-0.16761944673463502,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,5,0.01622373157797258,0.012382076269421305,-0.048211439983739224,0.4852941176470588,136
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,1,0.015161314840408122,0.011228935276757376,-0.10449184277973211,0.5220588235294118,136
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,2,0.020675710252862425,0.01468391205171974,-0.14813108256727547,0.4485294117647059,136
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,3,0.02596952315175302,0.018932007799335543,-0.24791741161908032,0.5220588235294118,136
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,4,0.011240188435042873,0.008841343190507438,-0.2178776246914904,0.47058823529411764,136
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,5,0.01626450531860332,0.012397314572061606,-0.053486824129764576,0.4852941176470588,136
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,1,0.014797383529292565,0.010803624868037223,-0.05210392437689748,0.5294117647058824,136
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,2,0.01990295342523008,0.014081235248821497,-0.06391186709342023,0.49264705882352944,136
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,3,0.023484368924162835,0.01661977180579853,-0.02050628144922495,0.5294117647058824,136
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,4,0.011037618106402233,0.008704960851782254,-0.1743760749974108,0.47058823529411764,136
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,5,0.016209633186524394,0.012365513131508177,-0.0463904441096088,0.47794117647058826,136
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,1,0.014977640496351217,0.010984280623118334,-0.07789283280156223,0.5367647058823529,136
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,2,0.020100314338764295,0.0142627639193712,-0.08511632702269845,0.4852941176470588,136
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,3,0.02503299595211789,0.017991365830799706,-0.15953417203082276,0.5441176470588235,136
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,4,0.011448362662823657,0.008965097107639347,-0.2634068428349874,0.47058823529411764,136
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,5,0.016259521634320803,0.012392288255076519,-0.05284131524424196,0.4852941176470588,136
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,1,0.014658112489596177,0.010674840029141234,-0.0323925939537435,0.5220588235294118,136
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,2,0.019770478444137107,0.013986948855026007,-0.049796108068551614,0.5,136
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,3,0.023125369038274446,0.01636087364712438,0.0104557085230218,0.5367647058823529,136
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,4,0.0109095698217805,0.008586716008468233,-0.14728606814672784,0.4852941176470588,136
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,5,0.016214999755320997,0.012392421914310432,-0.047083421651521684,0.4632352941176471,136
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,1,0.014816054524144997,0.010799245824328048,-0.054760640002285754,0.5073529411764706,136
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,2,0.019883630598785663,0.01410847086026644,-0.06184706749953661,0.4852941176470588,136
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,3,0.023589034183623965,0.01662010258242773,-0.02962294745169869,0.5294117647058824,136
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,4,0.01124462876888952,0.008809298775579604,-0.21884003762912974,0.47794117647058826,136
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,5,0.016224120586852263,0.012387218819268075,-0.048261708128846115,0.49264705882352944,136
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,1,0.015380633529839125,0.01126598174358684,-0.13667740950455576,0.5294117647058824,136
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,2,0.021040585148752664,0.015146951809511148,-0.1890119702924118,0.4264705882352941,136
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,3,0.02786712392721559,0.020765918705830274,-0.4369517698972447,0.5,136
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,4,0.011176010205903707,0.008783686326308897,-0.20400986959280143,0.4485294117647059,136
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,5,0.016326046556172296,0.012557530664897051,-0.06147422223204768,0.4852941176470588,136
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,1,0.01562763029124955,0.011384702581110299,-0.17347822894700293,0.5514705882352942,136
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,2,0.02160848310088264,0.01551039954911619,-0.25406244196265626,0.4485294117647059,136
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03110270043126166,0.023206536236423797,-0.7900043592246964,0.5147058823529411,136
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,4,0.011001243695530582,0.008690802096312537,-0.16664852902774507,0.47794117647058826,136
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,5,0.016230795628451224,0.012390734998303414,-0.04912445195369819,0.47794117647058826,136
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,1,0.014765281185537054,0.010874932031437176,-0.04754387968946516,0.5367647058823529,136
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,2,0.020420609387097898,0.014649576188790439,-0.11997414208607715,0.41911764705882354,136
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,3,0.02418926527159624,0.01718092448748081,-0.08268781286629245,0.5220588235294118,136
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,4,0.010996531361859208,0.00872218058338815,-0.1656492856960019,0.4632352941176471,136
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,5,0.01627230901602917,0.012464335566595123,-0.05449799102276631,0.47058823529411764,136
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,1,0.014904655894994432,0.011023581144186504,-0.06741349140172215,0.5441176470588235,136
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,2,0.02082743246103836,0.014835148758225522,-0.1650433071939965,0.4411764705882353,136
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,3,0.02552266913533022,0.018295483833131797,-0.2053414033116856,0.5073529411764706,136
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,4,0.011274220623991955,0.008959807569872873,-0.22526358388292378,0.47058823529411764,136
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,5,0.01620373025878624,0.012343828523922311,-0.04562847220865751,0.49264705882352944,136
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,1,0.014527103820233736,0.01066161886475325,-0.014020792978361563,0.5367647058823529,136
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,2,0.01980753405755983,0.014107837814635503,-0.05373504101781168,0.4632352941176471,136
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,3,0.02352196449967673,0.016525774897862392,-0.02377630595978264,0.5441176470588235,136
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,4,0.010954193290171596,0.008663821805130215,-0.15669076289194916,0.4632352941176471,136
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,5,0.016222927882601625,0.01238892699322859,-0.04810758942242077,0.47058823529411764,136
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,1,0.014686983333915146,0.01079372822007569,-0.03646343173738953,0.5147058823529411,136
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,2,0.02000655728171452,0.014342567028318825,-0.07501697862516554,0.4338235294117647,136
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,3,0.025018365601274063,0.017860863819269473,-0.15817920561549648,0.5661764705882353,136
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,4,0.011310954810860476,0.008866695536526996,-0.23326101239874664,0.4852941176470588,136
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,5,0.016206315771398173,0.01231973035649536,-0.045962185649573106,0.47794117647058826,136
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,1,0.014500138526753834,0.010597450124489961,-0.010259824356277703,0.5367647058823529,136
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,2,0.019797598467236614,0.014021039400202892,-0.05267818519051204,0.49264705882352944,136
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,3,0.023147292311753644,0.01633671287599535,0.008578606949907974,0.5,136
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01074068558965627,0.008483962291420509,-0.1120401689116799,0.4852941176470588,136
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,5,0.016207391514009534,0.0123679303802069,-0.0461010479860402,0.4852941176470588,136
