Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-09,AVB,Real Estate,REIT - Residential,0.0039594414975216,-0.0133169395006847,-0.00058738375,-1.0,-1.0,0.01272955574985858,0.00016204158958875762
2025-09-10,AVB,Real Estate,REIT - Residential,-0.0133169395006847,0.0217504007765507,-0.00222757,-1.0,1.0,0.02397797070680611,0.0005749430792164519
2025-09-11,AVB,Real Estate,REIT - Residential,0.0217504007765507,-0.0085352807380216,-0.0016806513,-1.0,-1.0,0.006854629407632517,4.698594431598051e-05
2025-09-12,AVB,Real Estate,REIT - Residential,-0.0085352807380216,-0.0118370139154092,-0.0023267337,-1.0,-1.0,0.009510280249868386,9.044543043103668e-05
2025-09-15,AVB,Real Estate,REIT - Residential,-0.0118370139154092,-0.0029040137575945,-0.0003460082,-1.0,-1.0,0.002558005564148177,6.5433924662130325e-06
2025-09-16,AVB,Real Estate,REIT - Residential,-0.0029040137575945,0.0013521703435128,-0.00029373314,-1.0,1.0,0.0016459034881574478,2.708998292328854e-06
2025-09-17,AVB,Real Estate,REIT - Residential,0.0013521703435128,0.0056612101341491,0.0015014077,1.0,1.0,0.004159802427039052,1.7303956231999992e-05
2025-09-18,AVB,Real Estate,REIT - Residential,0.0056612101341491,-0.0034601971561681,0.001112913,1.0,-1.0,0.004573110170535323,2.091333663185361e-05
2025-09-19,AVB,Real Estate,REIT - Residential,-0.0034601971561681,0.0002591071742921,-0.0018919315,-1.0,1.0,0.0021510386932044154,4.626967459662559e-06
2025-09-22,AVB,Real Estate,REIT - Residential,0.0002591071742921,0.0072016645577279,-0.0013424131,-1.0,1.0,0.008544077689806846,7.30012635694551e-05
2025-09-23,AVB,Real Estate,REIT - Residential,0.0072016645577279,-0.0083847049016666,0.0002569923,1.0,-1.0,0.008641697196119685,7.467893042942283e-05
2025-09-24,AVB,Real Estate,REIT - Residential,-0.0083847049016666,-0.0062250207781595,0.0016263761,1.0,-1.0,0.007851396840791107,6.164443235158457e-05
2025-09-25,AVB,Real Estate,REIT - Residential,-0.0062250207781595,0.0171738743048011,-0.00028355536,-1.0,1.0,0.017457429665312045,0.000304761850519317
2025-09-26,AVB,Real Estate,REIT - Residential,0.0171738743048011,-0.0066714937873409,0.0008168542,1.0,-1.0,0.007488347969971677,5.6075355319378935e-05
2025-09-29,AVB,Real Estate,REIT - Residential,-0.0066714937873409,0.0070903530976593,0.00043326398,1.0,1.0,0.0066570891175742695,4.4316835519325764e-05
2025-09-30,AVB,Real Estate,REIT - Residential,0.0070903530976593,-0.0093182330010871,0.0015760665,1.0,-1.0,0.010894299483899266,0.00011868576124488781
2025-10-01,AVB,Real Estate,REIT - Residential,-0.0093182330010871,-0.0066363016464217,-0.00046683376,-1.0,-1.0,0.006169467882200181,3.806233394949958e-05
2025-10-02,AVB,Real Estate,REIT - Residential,-0.0066363016464217,0.0031036103048276,0.00030103518,1.0,1.0,0.0028025751255366794,7.854427334276934e-06
2025-10-03,AVB,Real Estate,REIT - Residential,0.0031036103048276,-0.016309195922881,0.00013614069,1.0,-1.0,0.016445336613182544,0.00027044909632088234
2025-10-06,AVB,Real Estate,REIT - Residential,-0.016309195922881,-0.0003198505064938,0.0014356853,1.0,-1.0,0.0017555358272511295,3.0819060407623076e-06
2025-10-07,AVB,Real Estate,REIT - Residential,-0.0003198505064938,-0.0058660733705899,0.0012581281,1.0,-1.0,0.0071242014604201796,5.075424644865302e-05
2025-10-08,AVB,Real Estate,REIT - Residential,-0.0058660733705899,-0.0030575693113844,0.0014065808,1.0,-1.0,0.004464150103193065,1.9928636143838655e-05
2025-10-09,AVB,Real Estate,REIT - Residential,-0.0030575693113844,-0.0071025411938028,0.0016847401,1.0,-1.0,0.008787281263125089,7.721631199726925e-05
2025-10-10,AVB,Real Estate,REIT - Residential,-0.0071025411938028,0.0008128428844991,0.0002155468,1.0,1.0,0.0005972960889828251,3.5676261791417893e-07
2025-10-13,AVB,Real Estate,REIT - Residential,0.0008128428844991,0.0040069608106558,0.0022599483,1.0,1.0,0.001747012519771305,3.0520527442376843e-06
2025-10-14,AVB,Real Estate,REIT - Residential,0.0040069608106558,-0.0076582794896346,0.0010409618,1.0,-1.0,0.008699241315854755,7.567679947147437e-05
2025-10-15,AVB,Real Estate,REIT - Residential,-0.0076582794896346,0.0025000364884086,0.0019489481,1.0,1.0,0.0005510883537404288,3.03698373628336e-07
2025-10-16,AVB,Real Estate,REIT - Residential,0.0025000364884086,0.0138783338686785,0.0012311103,1.0,1.0,0.012647223563153138,0.00015995226385637595
2025-10-17,AVB,Real Estate,REIT - Residential,0.0138783338686785,0.0001604041204767,-0.00065948005,-1.0,1.0,0.0008198841711485456,6.722100540999377e-07
2025-10-20,AVB,Real Estate,REIT - Residential,0.0001604041204767,0.0003741890632866,0.0016090501,1.0,1.0,0.0012348610234128262,1.5248817471441726e-06
2025-10-21,AVB,Real Estate,REIT - Residential,0.0003741890632866,0.01175722672317,0.00058435975,1.0,1.0,0.011172866976743656,0.00012483295648000892
2025-10-22,AVB,Real Estate,REIT - Residential,0.01175722672317,-0.001479051485596,0.0008747954,1.0,-1.0,0.0023538469126762438,5.540595288315484e-06
2025-10-23,AVB,Real Estate,REIT - Residential,-0.001479051485596,0.002063052282583,0.001030481,1.0,1.0,0.0010325713277869243,1.0662035469676517e-06
2025-10-24,AVB,Real Estate,REIT - Residential,0.002063052282583,-0.0055957219003222,0.00028551533,1.0,-1.0,0.005881237229191424,3.458895134602721e-05
2025-10-27,AVB,Real Estate,REIT - Residential,-0.0055957219003222,-0.0225619796685561,0.00048432846,1.0,-1.0,0.023046308123614957,0.0005311323181286007
2025-10-28,AVB,Real Estate,REIT - Residential,-0.0225619796685561,-0.04252662415112,-0.00070403167,-1.0,-1.0,0.04182259248065393,0.0017491292418028508
2025-10-29,AVB,Real Estate,REIT - Residential,-0.04252662415112,-0.0089624291362991,0.00077400886,1.0,-1.0,0.009736437998507675,9.479822489878413e-05
2025-10-30,AVB,Real Estate,REIT - Residential,-0.0089624291362991,-0.0045218276833777,0.0030883846,1.0,-1.0,0.007610212317261534,5.791533151379916e-05
2025-09-02,CSGP,Real Estate,Real Estate Services,-0.0153089188723978,-0.0029505461657575,-0.0017674826,-1.0,-1.0,0.0011830635572007524,1.399639380376498e-06
2025-09-03,CSGP,Real Estate,Real Estate Services,-0.0029505461657575,0.0141133377550128,0.0011555502,1.0,1.0,0.012957787512611141,0.00016790425722198123
2025-09-04,CSGP,Real Estate,Real Estate Services,0.0141133377550128,0.0040404109597838,0.0028718438,1.0,1.0,0.001168567206401236,1.3655493158763891e-06
2025-09-05,CSGP,Real Estate,Real Estate Services,0.0040404109597838,-0.0156494694858755,0.0011019037,1.0,-1.0,0.01675137321967287,0.00028060850474477344
2025-09-08,CSGP,Real Estate,Real Estate Services,-0.0156494694858755,0.0009084923151565,-0.00088944216,-1.0,1.0,0.0017979344777447387,3.232568386263246e-06
2025-09-09,CSGP,Real Estate,Real Estate Services,0.0009084923151565,-0.0208758378787409,-0.0024202736,-1.0,-1.0,0.0184555642692815,0.00034060785249758
2025-09-10,CSGP,Real Estate,Real Estate Services,-0.0208758378787409,0.0088064250285151,-0.0021562818,-1.0,1.0,0.010962706872296571,0.00012018094196789846
2025-09-11,CSGP,Real Estate,Real Estate Services,0.0088064250285151,-0.0029863831165507,-0.0010875424,-1.0,-1.0,0.0018988407260998649,3.605596103095462e-06
2025-09-12,CSGP,Real Estate,Real Estate Services,-0.0029863831165507,0.0249999780259382,-0.0049203215,-1.0,1.0,0.029920299542630837,0.0008952243247207551
2025-09-15,CSGP,Real Estate,Real Estate Services,0.0249999780259382,-0.0094414291981563,-0.0033457894,-1.0,-1.0,0.006095639810334149,3.7156824697330535e-05
2025-09-16,CSGP,Real Estate,Real Estate Services,-0.0094414291981563,-0.0029501249851208,-0.0011102556,-1.0,-1.0,0.0018398693833049208,3.3851193476228297e-06
2025-09-17,CSGP,Real Estate,Real Estate Services,-0.0029501249851208,0.0158188158211081,0.0015945683,1.0,1.0,0.014224247567613302,0.00020232921886475296
2025-09-18,CSGP,Real Estate,Real Estate Services,0.0158188158211081,-0.0241990097514531,-0.0033095882,-1.0,-1.0,0.020889421570598185,0.0004363679335541727
2025-09-19,CSGP,Real Estate,Real Estate Services,-0.0241990097514531,-0.0090700451132851,-0.00032374862,-1.0,-1.0,0.008746296489798492,7.649770228746143e-05
2025-09-22,CSGP,Real Estate,Real Estate Services,-0.0090700451132851,-0.0115861433007354,-0.0005859924,-1.0,-1.0,0.011000150887628094,0.00012100331955058515
2025-09-23,CSGP,Real Estate,Real Estate Services,-0.0115861433007354,-0.0147695996119391,-0.00055481173,-1.0,-1.0,0.01421478787862992,0.0002020601944344441
2025-09-24,CSGP,Real Estate,Real Estate Services,-0.0147695996119391,-0.0114218522190417,0.0027861367,1.0,-1.0,0.01420798891701948,0.0002018669490661484
2025-09-25,CSGP,Real Estate,Real Estate Services,-0.0114218522190417,0.0108316471963603,0.0007325867,1.0,1.0,0.010099060477264592,0.00010199102252344774
2025-09-26,CSGP,Real Estate,Real Estate Services,0.0108316471963603,0.0028575485089705,0.0015568995,1.0,1.0,0.0013006489939898858,1.691687805566902e-06
2025-09-29,CSGP,Real Estate,Real Estate Services,0.0028575485089705,0.0016621083232677,0.00086517347,1.0,1.0,0.000796934855367096,6.351051636989742e-07
2025-09-30,CSGP,Real Estate,Real Estate Services,0.0016621083232677,-0.0105487656830079,0.003620942,1.0,-1.0,0.014169707573411528,0.00020078061271599604
2025-10-01,CSGP,Real Estate,Real Estate Services,-0.0105487656830079,0.0050311230481092,0.001260289,1.0,1.0,0.003770834057075169,1.421918948599798e-05
2025-10-02,CSGP,Real Estate,Real Estate Services,0.0050311230481092,0.0107270740108544,-6.312632e-05,-1.0,1.0,0.01079020032825442,0.0001164284231238618
2025-10-03,CSGP,Real Estate,Real Estate Services,0.0107270740108544,-0.0430424692750438,0.0008516038,1.0,-1.0,0.04389407308199395,0.001926689651727426
2025-10-06,CSGP,Real Estate,Real Estate Services,-0.0430424692750438,-0.0067776098757362,0.002720189,1.0,-1.0,0.009497798923713528,9.020818439529385e-05
2025-10-07,CSGP,Real Estate,Real Estate Services,-0.0067776098757362,-0.0198510980696211,0.0007672305,1.0,-1.0,0.020618328591508642,0.00042511547390742274
2025-10-08,CSGP,Real Estate,Real Estate Services,-0.0198510980696211,-0.0186076103886471,0.003112739,1.0,-1.0,0.021720349340687773,0.0004717735754815158
2025-10-09,CSGP,Real Estate,Real Estate Services,-0.0186076103886471,-0.0251515152707948,0.002486117,1.0,-1.0,0.027637632222126295,0.0007638387148455137
2025-10-10,CSGP,Real Estate,Real Estate Services,-0.0251515152707948,-0.0052924254589598,0.001758795,1.0,-1.0,0.00705122045770989,4.971970994322648e-05
2025-10-13,CSGP,Real Estate,Real Estate Services,-0.0052924254589598,0.0073158160351849,0.0044024875,1.0,1.0,0.0029133284964299603,8.487482928110853e-06
2025-10-14,CSGP,Real Estate,Real Estate Services,0.0073158160351849,-0.0071306073100537,0.005113422,1.0,-1.0,0.012244029249367112,0.00014991625225935736
2025-10-15,CSGP,Real Estate,Real Estate Services,-0.0071306073100537,-0.0111717507648673,0.004577133,1.0,-1.0,0.015748883638104436,0.0002480273358465536
2025-10-16,CSGP,Real Estate,Real Estate Services,-0.0111717507648673,-0.0048419719938106,0.0035958048,1.0,-1.0,0.008437776789433426,7.119607714830145e-05
2025-10-17,CSGP,Real Estate,Real Estate Services,-0.0048419719938106,0.0131098965901998,0.0006607234,1.0,1.0,0.012449173165683182,0.0001549819125091662
2025-10-20,CSGP,Real Estate,Real Estate Services,0.0131098965901998,0.025213439337407,0.0034444681,1.0,1.0,0.021768971200530177,0.0004738881071295123
2025-10-21,CSGP,Real Estate,Real Estate Services,0.025213439337407,0.0044242547044377,0.0041267006,1.0,1.0,0.0002975541317681938,8.853846133232364e-08
2025-10-22,CSGP,Real Estate,Real Estate Services,0.0044242547044377,0.0060888872371767,0.0028108552,1.0,1.0,0.003278032073915405,1.0745494277618133e-05
2025-10-23,CSGP,Real Estate,Real Estate Services,0.0060888872371767,0.0029615724529159,0.0027117936,1.0,1.0,0.000249778812287443,6.23894550677257e-08
2025-10-24,CSGP,Real Estate,Real Estate Services,0.0029615724529159,0.0029529253913971,0.00040426862,1.0,1.0,0.0025486567717926912,6.495651340404742e-06
2025-10-27,CSGP,Real Estate,Real Estate Services,0.0029529253913971,0.0014080978812609,0.000970698,1.0,1.0,0.0004373998613055928,1.9131863867015183e-07
2025-10-28,CSGP,Real Estate,Real Estate Services,0.0014080978812609,-0.098683380920741,-0.00047627493,-1.0,-1.0,0.09820710599033464,0.009644635666996821
2025-10-29,CSGP,Real Estate,Real Estate Services,-0.098683380920741,-0.0123387139444574,0.0013357113,1.0,-1.0,0.013674425279289413,0.00018698990671886935
2025-10-30,CSGP,Real Estate,Real Estate Services,-0.0123387139444574,-0.0119184640770985,0.0009100668,1.0,-1.0,0.012828530901970546,0.00016457120510281323
2025-09-02,UDR,Real Estate,REIT - Residential,-0.0290624588719231,-0.0007808399892967,-0.002032041,-1.0,-1.0,0.00125120109472463,1.5655041794401125e-06
2025-09-03,UDR,Real Estate,REIT - Residential,-0.0007808399892967,0.0112008529079681,0.0012316152,1.0,1.0,0.009969237709191975,9.938570050237525e-05
2025-09-04,UDR,Real Estate,REIT - Residential,0.0112008529079681,0.0069551480018779,0.0023454821,1.0,1.0,0.0046096658815875016,2.1249019539871876e-05
2025-09-05,UDR,Real Estate,REIT - Residential,0.0069551480018779,-0.008697905597425,0.0014938114,1.0,-1.0,0.010191716971955197,0.0001038710948364396
2025-09-08,UDR,Real Estate,REIT - Residential,-0.008697905597425,0.0059354920466916,-0.00025416573,-1.0,1.0,0.006189657777130726,3.8311863397994883e-05
2025-09-09,UDR,Real Estate,REIT - Residential,0.0059354920466916,-0.0202667838745184,-0.0005398629,-1.0,-1.0,0.019726920974477355,0.0003891514111332746
2025-09-10,UDR,Real Estate,REIT - Residential,-0.0202667838745184,0.0191149377939403,-0.0018882867,-1.0,1.0,0.021003224465541537,0.0004411354379499226
2025-09-11,UDR,Real Estate,REIT - Residential,0.0191149377939403,-0.0141315582217936,-0.00095934037,-1.0,-1.0,0.013172217855258711,0.0001735073232263964
2025-09-12,UDR,Real Estate,REIT - Residential,-0.0141315582217936,-0.0158978367468207,-0.0012335031,-1.0,-1.0,0.014664333640770508,0.0002150426811278336
2025-09-15,UDR,Real Estate,REIT - Residential,-0.0158978367468207,-0.011917322520688,-0.00027526132,-1.0,-1.0,0.011642061198884446,0.00013553758895857074
2025-09-16,UDR,Real Estate,REIT - Residential,-0.011917322520688,0.0,-0.00025324945,-1.0,0.0,0.00025324945454485714,6.413528622726766e-08
2025-09-17,UDR,Real Estate,REIT - Residential,0.0,-0.0005360815141894,0.0022105554,1.0,-1.0,0.0027466368794985194,7.544014147821364e-06
2025-09-18,UDR,Real Estate,REIT - Residential,-0.0005360815141894,0.0072406198566905,0.001095895,1.0,1.0,0.006144724899729226,3.775764409335235e-05
2025-09-19,UDR,Real Estate,REIT - Residential,0.0072406198566905,-0.0045262090909817,0.0005094578,1.0,-1.0,0.005035666870098629,2.5357940826608922e-05
2025-09-22,UDR,Real Estate,REIT - Residential,-0.0045262090909817,0.0032094008061911,-0.00019524063,-1.0,1.0,0.00340464143719217,1.1591583315845965e-05
2025-09-23,UDR,Real Estate,REIT - Residential,0.0032094008061911,-0.0117300875706706,0.00016565356,1.0,-1.0,0.011895741131214032,0.00014150865706085732
2025-09-24,UDR,Real Estate,REIT - Residential,-0.0117300875706706,-0.0097114192306158,0.001350711,1.0,-1.0,0.011062130214003926,0.00012237072487157854
2025-09-25,UDR,Real Estate,REIT - Residential,-0.0097114192306158,0.0128030316892544,0.0004101859,1.0,1.0,0.01239284579525685,0.00015358262690501537
2025-09-26,UDR,Real Estate,REIT - Residential,0.0128030316892544,-0.0064550561214424,0.0006591397,1.0,-1.0,0.007114195831920885,5.061178233492049e-05
2025-09-29,UDR,Real Estate,REIT - Residential,-0.0064550561214424,0.0086626942838403,0.000989301,1.0,1.0,0.007673393270080032,5.888096427730952e-05
2025-09-30,UDR,Real Estate,REIT - Residential,0.0086626942838403,-0.0091250974058973,0.0015029472,1.0,-1.0,0.010628044589223187,0.00011295533179051626
2025-10-01,UDR,Real Estate,REIT - Residential,-0.0091250974058973,-0.0140844127876769,0.00010846978,1.0,-1.0,0.014192882567338291,0.00020143791557025517
2025-10-02,UDR,Real Estate,REIT - Residential,-0.0140844127876769,-0.000549483532145,0.00070106296,1.0,-1.0,0.0012505464954891566,1.563866537380211e-06
2025-10-03,UDR,Real Estate,REIT - Residential,-0.000549483532145,-0.0096207710093505,-0.00029212367,-1.0,-1.0,0.00932864733563394,8.70236611126302e-05
2025-10-06,UDR,Real Estate,REIT - Residential,-0.0096207710093505,0.0027756318701039,0.0012324943,1.0,1.0,0.001543137619232659,2.381273711891039e-06
2025-10-07,UDR,Real Estate,REIT - Residential,0.0027756318701039,0.0033212183249875,0.0016965059,1.0,1.0,0.0016247123919188072,2.639690356454532e-06
2025-10-08,UDR,Real Estate,REIT - Residential,0.0033212183249875,-0.0008374868663443,0.00088955404,1.0,-1.0,0.0017270409040568144,2.982670284285379e-06
2025-10-09,UDR,Real Estate,REIT - Residential,-0.0008374868663443,-0.0022353123500474,0.0010584026,1.0,-1.0,0.003293714937707057,1.0848558090874602e-05
2025-10-10,UDR,Real Estate,REIT - Residential,-0.0022353123500474,0.0123215472609063,0.00010361361,1.0,1.0,0.012217933651807471,0.00014927790271996946
2025-10-13,UDR,Real Estate,REIT - Residential,0.0123215472609063,0.0058091030597142,0.0011158757,1.0,1.0,0.004693227391821804,2.2026383351346488e-05
2025-10-14,UDR,Real Estate,REIT - Residential,0.0058091030597142,-0.0038503681875236,0.00062640687,1.0,-1.0,0.00447677505271804,2.0041514872638607e-05
2025-10-15,UDR,Real Estate,REIT - Residential,-0.0038503681875236,-0.0085588449156048,0.0013857353,1.0,-1.0,0.009944580263471812,9.889467661663309e-05
2025-10-16,UDR,Real Estate,REIT - Residential,-0.0085588449156048,0.0050125398479707,0.00093767745,1.0,1.0,0.004074862393767332,1.6604503528139234e-05
2025-10-17,UDR,Real Estate,REIT - Residential,0.0050125398479707,0.0047103953512486,-8.189019e-05,-1.0,1.0,0.004792285541152388,2.2966000707938235e-05
2025-10-20,UDR,Real Estate,REIT - Residential,0.0047103953512486,0.0091009885915718,0.0016203896,1.0,1.0,0.007480598954034499,5.595936071110204e-05
2025-10-21,UDR,Real Estate,REIT - Residential,0.0091009885915718,0.0002732528420743,0.001616414,1.0,1.0,0.0013431612122226108,1.8040820420193135e-06
2025-10-22,UDR,Real Estate,REIT - Residential,0.0002732528420743,-0.0079234183857991,0.00038233682,1.0,-1.0,0.008305755202782398,6.898556948854687e-05
2025-10-23,UDR,Real Estate,REIT - Residential,-0.0079234183857991,-0.0019278350916205,0.0009083531,1.0,-1.0,0.0028361881665399324,8.043963316021144e-06
2025-10-24,UDR,Real Estate,REIT - Residential,-0.0019278350916205,-0.0063466707031157,-0.00023095419,-1.0,-1.0,0.006115716514378613,3.740198848424329e-05
2025-10-27,UDR,Real Estate,REIT - Residential,-0.0063466707031157,-0.0269368911751884,0.00017735112,1.0,-1.0,0.027114242292788155,0.0007351821351120219
2025-10-28,UDR,Real Estate,REIT - Residential,-0.0269368911751884,-0.0422374287547604,-0.00015988648,-1.0,-1.0,0.04207754227829304,0.001770519564181538
2025-10-29,UDR,Real Estate,REIT - Residential,-0.0422374287547604,0.0020858072693623,0.0010675247,1.0,1.0,0.0010182826099149282,1.0368994736551578e-06
2025-10-30,UDR,Real Estate,REIT - Residential,0.0020858072693623,0.0017840486675047,0.002574163,1.0,1.0,0.0007901143558777253,6.242806953640727e-07
