n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,1.0,0.7,0.7,0.1,1.0,0.017065798938501412,0.004268103074532372,0.012486606576207978,0.0026817868989977766,-0.06968013562359658,0.05994851800938493,0.4897058823529412,0.026552161890099686,5
200,4,5.0,0.7,0.7,0.1,1.0,0.01706732600010367,0.004248382423491097,0.012491866840216474,0.0026982224549848537,-0.06994946438349525,0.05702468780037489,0.4985294117647059,0.0243425667018336,5
200,6,1.0,0.7,0.9,0.1,1.0,0.017071872461736845,0.004373007853606245,0.012531129578652683,0.0027690762880789466,-0.06716028786962296,0.055537459767618265,0.5014705882352942,0.03268545701601894,5
400,4,5.0,0.7,0.7,0.1,1.0,0.01708639143432242,0.004276986284664941,0.012515021181189537,0.002711818353326423,-0.07145771840531245,0.05338185929216032,0.5,0.02504321524400941,5
200,6,5.0,0.7,0.9,0.1,1.0,0.01709484470878189,0.004410673530814957,0.012558151238657916,0.002821445863572381,-0.06679749076944094,0.02936999197601316,0.511764705882353,0.030706783849736918,5
200,4,1.0,0.9,0.7,0.1,5.0,0.017100336386175113,0.004238189969849165,0.012507713502335305,0.0026788864695078103,-0.0765923116140315,0.07393047266962764,0.4882352941176471,0.02614174828622231,5
400,6,1.0,0.7,0.9,0.1,1.0,0.01710673277370293,0.004407192335456719,0.012566437495364893,0.0028102896566306653,-0.07012123527187124,0.047965259987773276,0.4970588235294118,0.04226502312705857,5
400,6,5.0,0.9,0.7,0.1,5.0,0.01710694581958882,0.0043386126717363535,0.012533691228665647,0.0027734351724077763,-0.0716365390468066,0.04328341192351867,0.49264705882352944,0.016109486985446047,5
400,4,1.0,0.9,0.7,0.1,5.0,0.017112992321651165,0.00422524625269228,0.012516024814981602,0.002664311443364124,-0.07903178137841502,0.07791203184713107,0.4911764705882353,0.023894230601870462,5
400,6,5.0,0.7,0.9,0.1,1.0,0.01712173834294809,0.00444906934737335,0.012571040903366224,0.0028586879527425545,-0.06915719452380827,0.02702163129927803,0.5102941176470589,0.033727485121116806,5
200,4,5.0,0.7,0.9,0.1,1.0,0.01712982242428474,0.004281565294742657,0.012555583134163292,0.0027034574930983714,-0.07795708392860919,0.06171118210968055,0.5073529411764707,0.04054131985908887,5
400,6,1.0,0.9,0.9,0.1,5.0,0.017132875040836153,0.004439247971924685,0.012540807668154741,0.0028672799773259653,-0.07401861081982856,0.06431261421698838,0.5073529411764706,0.016767285663222605,5
200,4,1.0,0.7,0.9,0.1,1.0,0.017135462340698106,0.004297882078656781,0.012531405470258068,0.002680090607318254,-0.07928839902920108,0.07213778532350822,0.5,0.03013809048811647,5
200,6,5.0,0.9,0.7,0.1,5.0,0.01713827702522472,0.004358650987021033,0.012560478050824334,0.0027896067152529307,-0.07566768552057371,0.04708857705900604,0.49558823529411766,0.02058823529411765,5
400,4,5.0,0.9,0.7,0.1,5.0,0.017151493732459284,0.004245276195054782,0.01254486737237398,0.002686221073600096,-0.08266648014229938,0.06892419939749063,0.4985294117647059,0.018249520067633605,5
200,6,1.0,0.9,0.9,0.1,5.0,0.017155170600655138,0.004428859899790376,0.01256243221051655,0.0028616776664913595,-0.0782094908557788,0.07175518782947869,0.5102941176470588,0.018947204009889872,5
200,4,5.0,0.9,0.7,0.1,5.0,0.017168692302116893,0.004225062514304485,0.012557161742850575,0.0026703724078584777,-0.08630635175486008,0.07670547896684105,0.49558823529411766,0.017769185255286132,5
400,4,5.0,0.7,0.9,0.1,1.0,0.017181636293663594,0.0043367741602433245,0.012591167217937021,0.0027523174864740596,-0.08326457136392622,0.060289148147391974,0.5088235294117647,0.03553837051057226,5
400,4,1.0,0.7,0.9,0.1,1.0,0.017181719423635583,0.004327007685799253,0.012575356777921567,0.0027252404958946343,-0.08464944092738538,0.07136560257634154,0.5058823529411764,0.02881752638568445,5
400,6,5.0,0.9,0.9,0.1,5.0,0.01721889945344722,0.004422452591375681,0.012638409590021521,0.002842204661090983,-0.08470222119300637,0.045843256838380406,0.49558823529411766,0.013637674258081909,5
400,4,1.0,0.9,0.9,0.1,5.0,0.017222841073605343,0.004299128259745438,0.01259877973738048,0.002737901337082984,-0.09322727385733795,0.09134522412556186,0.5014705882352941,0.017647058823529415,5
200,6,5.0,0.9,0.9,0.1,5.0,0.017235213133372843,0.004430300723589411,0.01266632209311197,0.0028555859069104767,-0.08725238899229888,0.051587007685718424,0.4970588235294118,0.012820291010413716,5
200,4,1.0,0.9,0.9,0.1,5.0,0.01725943958154941,0.004313035862324439,0.012637293317798077,0.002743362897112795,-0.09850704767575538,0.09741747836697294,0.49558823529411766,0.01836764117175997,5
200,4,5.0,0.7,0.7,0.0,5.0,0.017268883272076867,0.00445101710486848,0.012692890836000692,0.0028431190516375647,-0.08978315827383807,0.043555694970987366,0.49558823529411766,0.03851706133443761,5
400,4,5.0,0.7,0.7,0.0,5.0,0.017272009023916464,0.004453891746573837,0.012695742767751674,0.0028535753880686134,-0.08999654941833897,0.04313297470442098,0.4970588235294118,0.04016617730514016,5
400,6,1.0,0.7,0.7,0.0,5.0,0.017287814865362388,0.004576474244134731,0.012744502196190258,0.0029408455773006032,-0.08746343490574415,0.03314742893390197,0.4882352941176471,0.037377250079820096,5
400,4,5.0,0.9,0.9,0.1,5.0,0.017318316975338373,0.004312422827853548,0.012680483174724033,0.002746329423418746,-0.10409460010715973,0.076674509851292,0.5044117647058823,0.021106911903540165,5
200,6,1.0,0.7,0.7,0.0,5.0,0.017328799244423914,0.004569697956010233,0.01277838977153834,0.0029345618045362393,-0.0940706222721206,0.0439426823615054,0.48235294117647065,0.042520094984708705,5
400,6,5.0,0.7,0.7,0.0,5.0,0.017336709972262308,0.004645154925306998,0.012788073646846587,0.0030484939767731387,-0.09130323726185137,0.022478426062982775,0.4911764705882353,0.034613536164528884,5
200,4,5.0,0.9,0.9,0.1,5.0,0.01735196781302316,0.004327250115012295,0.01271209665535406,0.002765959985563109,-0.10881612132950873,0.08199796078848036,0.5014705882352941,0.03268545701601892,5
400,4,1.0,0.7,0.7,0.0,5.0,0.01737082472443442,0.004503429301321711,0.012752227027645988,0.002857978449142932,-0.10254858859634193,0.04989863013214492,0.5029411764705882,0.03879678223021446,5
200,6,5.0,0.7,0.7,0.0,5.0,0.017373004785923126,0.004692542808673818,0.012816149014600191,0.003083887303630023,-0.09505037622316408,0.02670501562585471,0.4897058823529412,0.04070103677381778,5
200,6,5.0,0.7,0.9,0.0,5.0,0.017399410970008983,0.004754642644124523,0.01284399955511333,0.0031317882466115076,-0.09694075187673516,0.03100425528935113,0.4970588235294118,0.04122895814375349,5
200,4,1.0,0.7,0.7,0.0,5.0,0.01740035847005616,0.0045191145558327395,0.012772995840847536,0.0028755517509074474,-0.10662080410175197,0.05349333142581431,0.5,0.038348249442368525,5
400,6,1.0,0.9,0.7,0.1,1.0,0.017403788877580307,0.00473186452745236,0.012801953559391538,0.003112739734980248,-0.10221783803109404,0.06663850489945466,0.49411764705882355,0.045895548630374226,5
400,6,5.0,0.7,0.9,0.0,5.0,0.01741764365076064,0.004738539435443295,0.012867788708565735,0.0031053838016424765,-0.0997525577244847,0.029246143946825086,0.4970588235294118,0.03070678384973689,5
200,6,1.0,0.9,0.7,0.1,1.0,0.017445835359832473,0.004704996146224355,0.01283671699213727,0.0030890705506433007,-0.10977656280527426,0.0751618836027115,0.49558823529411766,0.04377316490040356,5
400,6,5.0,0.9,0.7,0.1,1.0,0.01746817017914496,0.004743148048214729,0.012872801174521808,0.003157583396821424,-0.10858827565414524,0.04744680842253987,0.5,0.036320850103613155,5
200,6,1.0,0.7,0.9,0.0,5.0,0.017468504753605913,0.004702495032079215,0.012899890713105341,0.003034641855597,-0.10904776408055086,0.044054506435994276,0.4852941176470589,0.03510981290092155,5
400,6,1.0,0.7,0.9,0.0,5.0,0.01747763772763301,0.00469984762433229,0.012905922239332221,0.00303396663691551,-0.11022105780343634,0.04198662087950093,0.49558823529411766,0.03795143500165866,5
200,4,1.0,0.9,0.7,0.1,1.0,0.01749012674385769,0.004660423323022224,0.012845152139350035,0.0030306773519257904,-0.11838162952351743,0.08622084630099655,0.5,0.03188159321864531,5
400,4,1.0,0.9,0.7,0.1,1.0,0.01749411991580781,0.00466737794958324,0.012843511273273905,0.003032914526531798,-0.11871680492690947,0.08642558917688627,0.4970588235294118,0.032419717183895,5
200,4,5.0,0.7,0.9,0.0,5.0,0.017501313107767213,0.004664685093663286,0.012874057842617683,0.0030072170251165854,-0.11562243090347649,0.051695860460358505,0.4985294117647059,0.04195689005202089,5
400,4,5.0,0.7,0.9,0.0,5.0,0.017503581198885846,0.004651765928952124,0.012891608325106257,0.003002494519366585,-0.11599064007747133,0.04761775391907916,0.5,0.04211123842140103,5
200,6,5.0,0.9,0.7,0.1,1.0,0.017510148463423008,0.004792408749377677,0.012907307946557983,0.0031954899615635832,-0.11282265720510756,0.04987828306296116,0.4911764705882353,0.03817869113455048,5
200,4,1.0,0.7,0.9,0.0,5.0,0.017561017785243736,0.00465905503579885,0.012901752946990936,0.002963188511263947,-0.1252165441214043,0.0657359784338929,0.5029411764705882,0.040965847874070926,5
400,4,5.0,0.9,0.7,0.1,1.0,0.01756376701687557,0.004647810882875376,0.01291915914720102,0.003072084272202465,-0.12775829798686256,0.07658680108188941,0.5044117647058823,0.02999423243289872,5
200,4,5.0,0.9,0.7,0.1,1.0,0.017564645263989407,0.004626182826153407,0.012925338251361903,0.003060016698843818,-0.12880586278631662,0.07918326508357533,0.5073529411764707,0.039185037042571265,5
400,6,1.0,0.9,0.9,0.1,1.0,0.01756776224192073,0.0049744955533018685,0.012932314908169956,0.0032918263356311577,-0.11860211791338862,0.08709924502630217,0.4897058823529412,0.029994232432898737,5
400,4,1.0,0.7,0.9,0.0,5.0,0.01757643130827988,0.004653490367732525,0.012920508321572571,0.002963490917520108,-0.126850404426441,0.05985514768383477,0.5029411764705882,0.041490399940193795,5
200,6,1.0,0.9,0.9,0.1,1.0,0.01762484765438179,0.004974696109150363,0.012990020785366476,0.0032994209691232746,-0.12827164499883242,0.09969820927398525,0.49264705882352944,0.02904179067372277,5
400,4,1.0,0.9,0.9,0.1,1.0,0.017677504248028685,0.004837026846858838,0.01299501608144305,0.003195614989689705,-0.141333551459271,0.10871175251006363,0.49264705882352944,0.030847319063827993,5
200,4,1.0,0.9,0.9,0.1,1.0,0.01769856189978945,0.004840532308147572,0.0130146225824163,0.0032129559748035243,-0.1450690362691187,0.11562389278932196,0.4911764705882353,0.028057035335792492,5
400,6,5.0,0.9,0.9,0.1,1.0,0.017714208394143807,0.004926404458422715,0.013091282786864259,0.0033315683429599096,-0.13762399391335536,0.06308792761514813,0.5029411764705882,0.03140317132950384,5
200,6,5.0,0.9,0.9,0.1,1.0,0.017736119286026596,0.004891742177541923,0.013119405348838667,0.0033168896256472722,-0.1434109279927919,0.07478915893475349,0.5,0.04000432502569249,5
200,6,1.0,0.9,0.7,0.0,5.0,0.017746541674828243,0.004945858225924334,0.0130915699658678,0.003225769429783269,-0.1417380515997971,0.07256201117644938,0.4911764705882353,0.03461353616452887,5
400,4,5.0,0.9,0.9,0.1,1.0,0.017782886796074725,0.004798452924240836,0.013109354445316631,0.0032178128291353286,-0.15456665547344967,0.08839769715751154,0.5102941176470589,0.0307067838497369,5
200,4,5.0,0.9,0.9,0.1,1.0,0.017788338359712188,0.00482030322428301,0.013125655923244387,0.0032521412233962824,-0.15557095304720372,0.09547223282333843,0.5073529411764706,0.031195887405288867,5
400,6,1.0,0.9,0.7,0.0,5.0,0.0177968085966938,0.004989751688090544,0.013128756523471683,0.0032727846799130815,-0.14696908005856396,0.07294750196941373,0.49264705882352944,0.03661735175879037,5
200,4,1.0,0.9,0.7,0.0,5.0,0.01781907571392683,0.004971106657383036,0.013107265959259434,0.003266997408056863,-0.15184716320489583,0.07828465031121033,0.49558823529411766,0.03529411764705881,5
200,6,5.0,0.9,0.7,0.0,5.0,0.01783028274606021,0.005121797829081469,0.013240855395488393,0.0034902582713566524,-0.14649847662356494,0.0694544202375053,0.4985294117647059,0.026875980709554503,5
400,4,1.0,0.9,0.7,0.0,5.0,0.017847605671971453,0.004983983017901252,0.013128330063952257,0.003270437328205421,-0.15538333143578628,0.07846759124278092,0.5029411764705882,0.034675959183975286,5
400,4,5.0,0.9,0.7,0.0,5.0,0.01786224839973395,0.005046641947372385,0.013216702578076339,0.0034229753937381046,-0.15438095715746858,0.0713981874369025,0.4897058823529412,0.028892474565277215,5
400,6,5.0,0.9,0.7,0.0,5.0,0.017876898678835153,0.005137126378284791,0.013281214817189685,0.003505096796415489,-0.1523449411251802,0.06954193752768074,0.49558823529411766,0.04523104852714617,5
200,4,5.0,0.9,0.7,0.0,5.0,0.017892227239060688,0.005084792393847113,0.013237526416093335,0.0034638617744997585,-0.15746957091775582,0.07400053989002335,0.4911764705882353,0.018832718345390704,5
200,6,1.0,0.9,0.9,0.0,5.0,0.018003224778446784,0.0053512480443806,0.01331503949534582,0.003590341752407138,-0.1663991997615326,0.10487605701172398,0.486764705882353,0.03984181524748256,5
400,6,1.0,0.9,0.9,0.0,5.0,0.018004060614378557,0.005367416486746312,0.013308546922254274,0.0036139626341662985,-0.16509150234849795,0.1010814229058302,0.4897058823529412,0.04016617730514019,5
400,4,1.0,0.9,0.9,0.0,5.0,0.01805416833393087,0.005225422198635316,0.01328580005702314,0.0034988182218298196,-0.17855291183206146,0.1021282028019295,0.5,0.043871864382871446,5
200,4,1.0,0.9,0.9,0.0,5.0,0.01806347552298898,0.005242104700351844,0.013294543664136519,0.003515474362145075,-0.17961154295236165,0.10437220894707934,0.5014705882352941,0.04445946017009111,5
200,4,5.0,0.9,0.9,0.0,5.0,0.018116096411177052,0.00520593355962201,0.013434622875698705,0.0035999575460194952,-0.18810853004643135,0.1009828750693552,0.4970588235294118,0.030352599177279834,5
400,4,5.0,0.9,0.9,0.0,5.0,0.01812633580986062,0.005240470003630034,0.013446672690877482,0.003635076603905322,-0.18759830617860412,0.09681152575230133,0.5,0.03720326659021622,5
400,4,5.0,0.7,0.7,0.0,1.0,0.01812645737622876,0.005495424283408634,0.013508976382653196,0.003931518777911971,-0.17783315713803843,0.10520661277339137,0.4897058823529412,0.03035259917727982,5
400,6,5.0,0.9,0.9,0.0,5.0,0.01814622914272326,0.005323570895079708,0.013517983764718014,0.0036974960105109664,-0.18523831803532892,0.08823974366749043,0.4897058823529412,0.037377250079820096,5
400,6,5.0,0.7,0.7,0.0,1.0,0.018149314999658238,0.0054334357751448575,0.013586845344883131,0.003897102780854243,-0.18137816797189116,0.09204049091637218,0.4897058823529412,0.026552161890099676,5
200,4,5.0,0.7,0.7,0.0,1.0,0.018150244079431662,0.005451105236429087,0.013521846351762146,0.003894430525009166,-0.18350553780995105,0.10538034762251142,0.49264705882352944,0.030847319063827976,5
200,6,5.0,0.9,0.9,0.0,5.0,0.018160665240755543,0.005315506486308591,0.013535157782813351,0.0036830176485935003,-0.18837516074516328,0.09190865619948443,0.4897058823529412,0.0340465791258536,5
200,6,5.0,0.7,0.7,0.0,1.0,0.01816772398921688,0.005372102336884798,0.013587057910731549,0.0038548093194748687,-0.18600941325660597,0.0870059306179056,0.4882352941176471,0.02110691190354019,5
400,4,1.0,0.7,0.7,0.0,1.0,0.018278449389108643,0.005692754623131906,0.013587727801810598,0.004033767292901593,-0.19314069378114396,0.12308022167525008,0.49264705882352944,0.04080716742797531,5
200,4,1.0,0.7,0.7,0.0,1.0,0.018297731310833863,0.005701177248430951,0.013591273641614448,0.0040446349728879925,-0.19634957454809193,0.1256185276257947,0.49558823529411766,0.044750364866773334,5
200,6,1.0,0.7,0.7,0.0,1.0,0.018358079873576676,0.005695510937739972,0.013704013850026842,0.004084620357727626,-0.20562504830381229,0.12595546263629193,0.4779411764705882,0.0366173517587904,5
400,6,1.0,0.7,0.7,0.0,1.0,0.018403921541360484,0.005840265137187188,0.01373504741896756,0.004205983892680231,-0.20752943180074895,0.13876721824311192,0.48382352941176465,0.03702846562357109,5
400,4,5.0,0.7,0.9,0.0,1.0,0.01846815053525929,0.00581575188995332,0.013820481265524657,0.0042582800661002005,-0.22004556074058085,0.14482026443896767,0.49264705882352944,0.028287329502457857,5
200,4,5.0,0.7,0.9,0.0,1.0,0.018478703636058753,0.005802229218156975,0.013827175591572632,0.004259461219061517,-0.22259594642208969,0.145984882476221,0.49264705882352944,0.025892377737733827,5
200,6,5.0,0.7,0.9,0.0,1.0,0.018483820479999653,0.005836204921016816,0.013888219714132047,0.004301513526023452,-0.21914413040645578,0.13808036952101282,0.486764705882353,0.024342566701833608,5
400,6,5.0,0.7,0.9,0.0,1.0,0.018510274897657625,0.005913387759699089,0.013920503088433142,0.004366236654244626,-0.220516183158849,0.1453037397214082,0.486764705882353,0.021512851232834997,5
200,6,1.0,0.7,0.9,0.0,1.0,0.018657924213091988,0.006037615574294013,0.013907180142101249,0.0043400535574635545,-0.24034289732018216,0.163706490231374,0.4911764705882353,0.05248990675757279,5
400,6,1.0,0.7,0.9,0.0,1.0,0.018713912025759588,0.006162721709589456,0.013972148483341149,0.004450806286214237,-0.2444786951029399,0.1761836073423372,0.486764705882353,0.03063627449411713,5
200,4,1.0,0.7,0.9,0.0,1.0,0.01872925900386412,0.006178583352469078,0.013905865017134764,0.0044178317772814125,-0.24899304809366937,0.18562162402990798,0.49264705882352944,0.041071294246379245,5
400,4,1.0,0.7,0.9,0.0,1.0,0.018746951179971598,0.006171296819859854,0.013915279757340582,0.004405733983647853,-0.25159076577175926,0.1841726425211101,0.4882352941176471,0.029994232432898723,5
200,4,5.0,0.9,0.7,0.0,1.0,0.01883502159945418,0.006444937590319162,0.014132577910361729,0.004838557774881411,-0.25813915375303675,0.2164026677162891,0.486764705882353,0.014257881933577427,5
400,6,5.0,0.9,0.7,0.0,1.0,0.018920813873255185,0.006587319521429137,0.0142771732918415,0.005039128234759481,-0.26368811646175466,0.22389223351661933,0.4970588235294118,0.023529411764705868,5
400,4,5.0,0.9,0.7,0.0,1.0,0.01892161674904649,0.00655659501868437,0.014197856379158266,0.004944732506128696,-0.2679363946733853,0.22782405562115132,0.486764705882353,0.02100420126042016,5
400,4,1.0,0.9,0.7,0.0,1.0,0.01892713020676288,0.006541533622074709,0.01403959729532124,0.004669554758622068,-0.2672359485144221,0.22170343800519698,0.49264705882352944,0.035720464122032704,5
200,6,5.0,0.9,0.7,0.0,1.0,0.018938883001788438,0.006556267867755922,0.014283514816406126,0.005001155628244954,-0.26696957444414776,0.21944402254365517,0.49264705882352944,0.02941176470588234,5
200,4,1.0,0.9,0.7,0.0,1.0,0.019057787392191293,0.006770209317779103,0.014140938239635836,0.004851213640048561,-0.2823752558423239,0.25153498738442326,0.4852941176470589,0.031881593218645275,5
400,6,1.0,0.9,0.7,0.0,1.0,0.019090437012471505,0.0068103485326208415,0.014194580344647023,0.004911896428872364,-0.2834216792933382,0.25070686375594053,0.4985294117647059,0.04518321028158005,5
200,6,1.0,0.9,0.7,0.0,1.0,0.01911417062947513,0.006873657539846882,0.014236635092253248,0.004987559167600567,-0.2866636022231598,0.26002082521894765,0.49411764705882355,0.03553837051057227,5
200,4,5.0,0.9,0.9,0.0,1.0,0.019184325283944034,0.006802195002271995,0.014436872209199642,0.005179521810479496,-0.30273156018848646,0.2609667856637751,0.4882352941176471,0.02735452240843863,5
400,4,5.0,0.9,0.9,0.0,1.0,0.01921944972552067,0.006800889209189826,0.01445741292981324,0.005167907263615788,-0.3072895223161618,0.25887227056641615,0.4897058823529412,0.03174563697782777,5
400,6,5.0,0.9,0.9,0.0,1.0,0.019337444540312457,0.006860614382652235,0.01465770660498072,0.005295311612671026,-0.3209900265669077,0.2605413809982645,0.4911764705882353,0.029558457709179073,5
200,6,5.0,0.9,0.9,0.0,1.0,0.019411741207968458,0.006913333368516022,0.014730280435704646,0.005332022111988043,-0.33174076903998145,0.26825743129996765,0.486764705882353,0.028439822949726044,5
400,4,1.0,0.9,0.9,0.0,1.0,0.019451010809872195,0.007058781694067734,0.014392910445040027,0.004996408095686161,-0.3357179697266487,0.28858392692242224,0.4970588235294118,0.04149039994019377,5
200,4,1.0,0.9,0.9,0.0,1.0,0.019461883497244394,0.007071282442992904,0.014382874264833298,0.004996470957568367,-0.33825354933730706,0.2921795704269105,0.4970588235294118,0.04546948480511854,5
400,6,1.0,0.9,0.9,0.0,1.0,0.019507272060752357,0.007217588180444692,0.014482031899762002,0.0051426892049219654,-0.338313418686947,0.30442959340079556,0.4897058823529412,0.054352113566400975,5
200,6,1.0,0.9,0.9,0.0,1.0,0.019530503230754802,0.007226341438397389,0.014501561419265624,0.005145299667953213,-0.3428469664736796,0.30676053249576446,0.4882352941176471,0.044991348649348076,5
