Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-06,AMCR,Consumer Cyclical,Packaging & Containers,-0.013447506876248,down,same,0.2930370943410735,0.38112555115438596,0.3258373545045406
2025-10-07,AMCR,Consumer Cyclical,Packaging & Containers,-0.0136306890752171,down,same,0.27436372588114893,0.39818938203531934,0.3274468920835317
2025-10-08,AMCR,Consumer Cyclical,Packaging & Containers,0.0012562502508486,same,same,0.279877709384038,0.3755468462337811,0.34457544438218096
2025-10-09,AMCR,Consumer Cyclical,Packaging & Containers,-0.0188205297966095,down,same,0.29924085040279924,0.36914509846787535,0.33161405112932546
2025-10-10,AMCR,Consumer Cyclical,Packaging & Containers,0.0140664519517366,up,same,0.2917154516088018,0.36278949892170065,0.34549504946949744
2025-10-13,AMCR,Consumer Cyclical,Packaging & Containers,0.0063051944284011,same,up,0.3230544243530328,0.2813961816144552,0.39554939403251205
2025-10-14,AMCR,Consumer Cyclical,Packaging & Containers,0.0150376393620828,up,up,0.2855475564565494,0.3566041287423169,0.3578483148011337
2025-10-15,AMCR,Consumer Cyclical,Packaging & Containers,-0.0061728627629756,same,up,0.3243399837293338,0.3310074900308116,0.34465252623985454
2025-10-16,AMCR,Consumer Cyclical,Packaging & Containers,0.0111801429137201,up,up,0.2617351123882273,0.33618939241698437,0.4020754951947884
2025-10-17,AMCR,Consumer Cyclical,Packaging & Containers,0.001228412135845,same,up,0.31102218008838417,0.2708357446561136,0.41814207525550234
2025-10-20,AMCR,Consumer Cyclical,Packaging & Containers,0.0,same,up,0.29160113351784683,0.34255697456507356,0.3658418919170796
2025-10-21,AMCR,Consumer Cyclical,Packaging & Containers,-0.0012269049908646,same,same,0.2810417963012656,0.40059465547752776,0.31836354822120677
2025-10-22,AMCR,Consumer Cyclical,Packaging & Containers,0.0,same,same,0.27809994690692996,0.3801625688161274,0.3417374842769426
2025-10-23,AMCR,Consumer Cyclical,Packaging & Containers,0.0110564121766163,up,same,0.2640605294198353,0.39399579105750027,0.3419436795226644
2025-10-24,AMCR,Consumer Cyclical,Packaging & Containers,-0.0109355047289734,down,same,0.2457584195558916,0.3841982724319132,0.3700433080121952
2025-10-27,AMCR,Consumer Cyclical,Packaging & Containers,0.0159705293560039,up,same,0.23698222086123458,0.4068570967073251,0.35616068243144033
2025-10-28,AMCR,Consumer Cyclical,Packaging & Containers,0.0096735089816051,up,same,0.2985416186266903,0.3967160068227106,0.3047423745505991
2025-10-29,AMCR,Consumer Cyclical,Packaging & Containers,-0.0419162114347259,down,same,0.2849945981694801,0.43436431149690236,0.2806410903336176
2025-10-30,AMCR,Consumer Cyclical,Packaging & Containers,-0.0187500119209289,down,same,0.23958788080749643,0.4391176591334301,0.3212944600590736
2025-10-31,AMCR,Consumer Cyclical,Packaging & Containers,0.0063694511264078,same,same,0.29299061662838854,0.4034666093477727,0.3035427740238388
2025-09-02,AMZN,Consumer Cyclical,Internet Retail,-0.0159825487428355,down,up,0.299575534418287,0.33381436466025716,0.3666101009214559
2025-09-03,AMZN,Consumer Cyclical,Internet Retail,0.0028845707190781,same,up,0.2967229715401676,0.30889485025426305,0.39438217820556937
2025-09-04,AMZN,Consumer Cyclical,Internet Retail,0.0428779456926482,up,up,0.30605484833249225,0.30509961664924884,0.38884553501825886
2025-09-05,AMZN,Consumer Cyclical,Internet Retail,-0.0142141503260102,down,down,0.37162558016305175,0.3330543098985395,0.29532010993840874
2025-09-08,AMZN,Consumer Cyclical,Internet Retail,0.0151077970093089,up,up,0.3033442551281925,0.3311349232168356,0.365520821654972
2025-09-09,AMZN,Consumer Cyclical,Internet Retail,0.0101764297512747,up,same,0.31684694721245643,0.3554907050054393,0.3276623477821043
2025-09-10,AMZN,Consumer Cyclical,Internet Retail,-0.0332018279034852,down,same,0.33482712832656697,0.3488233530035268,0.31634951866990635
2025-09-11,AMZN,Consumer Cyclical,Internet Retail,-0.0016498279850283,same,same,0.3091036604273171,0.35530193918971686,0.33559440038296606
2025-09-12,AMZN,Consumer Cyclical,Internet Retail,-0.0078278020249895,down,up,0.31591841004572196,0.2957225768713433,0.3883590130829348
2025-09-15,AMZN,Consumer Cyclical,Internet Retail,0.014376501718361,up,same,0.33490861524425314,0.34550984124419853,0.31958154351154844
2025-09-16,AMZN,Consumer Cyclical,Internet Retail,0.0113209629645845,up,down,0.3372347692605605,0.3295992281477908,0.33316600259164864
2025-09-17,AMZN,Consumer Cyclical,Internet Retail,-0.0103824306895349,down,up,0.31646032556941733,0.3256502429732192,0.35788943145736357
2025-09-18,AMZN,Consumer Cyclical,Internet Retail,-0.0016837898189711,same,up,0.314319322958967,0.2725734146497001,0.4131072623913329
2025-09-19,AMZN,Consumer Cyclical,Internet Retail,0.0010811746080494,same,up,0.30450301605884084,0.34045944970214304,0.35503753423901613
2025-09-22,AMZN,Consumer Cyclical,Internet Retail,-0.0166320672014272,down,up,0.3093964037626932,0.2939921022768846,0.3966114939604223
2025-09-23,AMZN,Consumer Cyclical,Internet Retail,-0.030400202172415,down,up,0.3058434086850403,0.3172957490677977,0.376860842247162
2025-09-24,AMZN,Consumer Cyclical,Internet Retail,-0.0022654160880354,same,up,0.2791612646982781,0.35286914858609014,0.36796958671563185
2025-09-25,AMZN,Consumer Cyclical,Internet Retail,-0.009354764790773,down,up,0.3251431099828738,0.3208429320252106,0.3540139579919156
2025-09-26,AMZN,Consumer Cyclical,Internet Retail,0.0074719455806444,up,up,0.3064111264271864,0.3242646362665508,0.36932423730626285
2025-09-29,AMZN,Consumer Cyclical,Internet Retail,0.0108745081578076,up,same,0.3119290574441989,0.34781878848181963,0.34025215407398146
2025-09-30,AMZN,Consumer Cyclical,Internet Retail,-0.0117027090343199,down,same,0.3202569874380064,0.3490211884905208,0.3307218240714729
2025-10-01,AMZN,Consumer Cyclical,Internet Retail,0.0048276063361811,same,up,0.2663252469966519,0.3405236626534876,0.39315109034986057
2025-10-02,AMZN,Consumer Cyclical,Internet Retail,0.0080678001174059,up,up,0.28095002157503407,0.3025714888129292,0.4164784896120367
2025-10-03,AMZN,Consumer Cyclical,Internet Retail,-0.0130390230094107,down,up,0.34279894695711705,0.3138994025054825,0.34330165053740047
2025-10-06,AMZN,Consumer Cyclical,Internet Retail,0.0063322829230225,same,up,0.2861946041184369,0.32969951695996025,0.38410587892160286
2025-10-07,AMZN,Consumer Cyclical,Internet Retail,0.0039837252472938,same,up,0.2943369928937413,0.3363649276907876,0.369298079415471
2025-10-08,AMZN,Consumer Cyclical,Internet Retail,0.0155108777181911,up,up,0.3228318264227572,0.3367395680621783,0.34042860551506454
2025-10-09,AMZN,Consumer Cyclical,Internet Retail,0.0111890784957038,up,up,0.31114223771908583,0.33772179282241754,0.3511359694584966
2025-10-10,AMZN,Consumer Cyclical,Internet Retail,-0.0499253978296662,down,up,0.31610546435353726,0.3141610879064163,0.3697334477400464
2025-10-13,AMZN,Consumer Cyclical,Internet Retail,0.0171003941883314,up,up,0.27936535346877034,0.2650999966755359,0.4555346498556937
2025-10-14,AMZN,Consumer Cyclical,Internet Retail,-0.016721987604375,down,down,0.35979795263147746,0.2851879027612414,0.3550141446072811
2025-10-15,AMZN,Consumer Cyclical,Internet Retail,-0.0037894175689383,same,up,0.34907947691207086,0.2900810391136291,0.3608394839743
2025-10-16,AMZN,Consumer Cyclical,Internet Retail,-0.0051027789866018,same,up,0.3364727216338356,0.26375229864514366,0.39977497972102066
2025-10-17,AMZN,Consumer Cyclical,Internet Retail,-0.0066676361562507,down,up,0.2999720573430532,0.24127225706963867,0.45875568558730817
2025-10-20,AMZN,Consumer Cyclical,Internet Retail,0.0161472143720262,up,up,0.3253736204236519,0.25117698651801623,0.4234493930583318
2025-10-21,AMZN,Consumer Cyclical,Internet Retail,0.0256374868869779,up,up,0.322934292599574,0.2921294920992597,0.38493621530116623
2025-10-22,AMZN,Consumer Cyclical,Internet Retail,-0.018375903497213,down,up,0.3341930528303444,0.2729095050894906,0.39289744208016514
2025-10-23,AMZN,Consumer Cyclical,Internet Retail,0.0144069714779309,up,up,0.2836579549584825,0.30910910750941223,0.4072329375321052
2025-10-24,AMZN,Consumer Cyclical,Internet Retail,0.0141119472959247,up,up,0.24446007772806905,0.36000359946734517,0.3955363228045858
2025-10-27,AMZN,Consumer Cyclical,Internet Retail,0.0123098631826821,up,up,0.3139067931821877,0.32427011818321927,0.3618230886345931
2025-10-28,AMZN,Consumer Cyclical,Internet Retail,0.0100453750144708,up,same,0.29340558909440445,0.3873126323925804,0.3192817785130151
2025-10-29,AMZN,Consumer Cyclical,Internet Retail,0.0045801659836763,same,up,0.26600284536029967,0.35901581457499243,0.37498134006470785
2025-10-30,AMZN,Consumer Cyclical,Internet Retail,-0.032305698405632,down,up,0.2506239926350615,0.33556281347391625,0.41381319389102217
2025-10-31,AMZN,Consumer Cyclical,Internet Retail,0.0958449275412924,up,up,0.2727774982976085,0.35851585111066697,0.3687066505917246
2025-09-02,APTV,Consumer Cyclical,Auto Parts,-0.0143342060498711,down,up,0.33842765962419163,0.28024395159099286,0.38132838878481556
2025-09-03,APTV,Consumer Cyclical,Auto Parts,0.0158183170484025,up,up,0.29943602679547715,0.26624084495816663,0.4343231282463562
2025-09-04,APTV,Consumer Cyclical,Auto Parts,0.0102976230454285,up,up,0.3540686302603763,0.28856301396495615,0.3573683557746675
2025-09-05,APTV,Consumer Cyclical,Auto Parts,-0.0001242325321947,same,up,0.34575636126462134,0.3027490563865,0.35149458234887865
2025-09-08,APTV,Consumer Cyclical,Auto Parts,0.0231228313513094,up,up,0.29568793373249336,0.23162835420254527,0.4726837120649614
2025-09-09,APTV,Consumer Cyclical,Auto Parts,-0.0019441513508663,same,up,0.31090201393467565,0.33002542563490517,0.3590725604304191
2025-09-10,APTV,Consumer Cyclical,Auto Parts,-0.0064523835309848,same,up,0.30212099216236665,0.2950653919910812,0.4028136158465522
2025-09-11,APTV,Consumer Cyclical,Auto Parts,0.0258546819577394,up,up,0.3361637673816847,0.29304906889878507,0.37078716371953035
2025-09-12,APTV,Consumer Cyclical,Auto Parts,-0.0111084602438562,down,down,0.38222532123536834,0.3010747737400803,0.3166999050245515
2025-09-15,APTV,Consumer Cyclical,Auto Parts,0.0001208133363916,same,up,0.3237038344316722,0.33240995300136367,0.34388621256696406
2025-09-16,APTV,Consumer Cyclical,Auto Parts,0.0038647304713768,same,up,0.29385880836807754,0.2916834597720087,0.41445773185991375
2025-09-17,APTV,Consumer Cyclical,Auto Parts,-0.0028874577145503,same,up,0.3328904873614117,0.2854961909045868,0.38161332173400153
2025-09-18,APTV,Consumer Cyclical,Auto Parts,0.0300435035675796,up,down,0.3744734179661236,0.3111894569452434,0.31433712508863293
2025-09-19,APTV,Consumer Cyclical,Auto Parts,-0.0010542809463451,same,up,0.32637948851130816,0.3079870678464937,0.36563344364219824
2025-09-22,APTV,Consumer Cyclical,Auto Parts,0.0012898758434112,same,up,0.2765802726682883,0.26324689403291757,0.4601728332987942
2025-09-23,APTV,Consumer Cyclical,Auto Parts,0.000819764554685,same,up,0.3081618261904578,0.29934760150301837,0.3924905723065239
2025-09-24,APTV,Consumer Cyclical,Auto Parts,-0.0049145585472119,same,up,0.32750256204376926,0.2996486285820312,0.37284880937419956
2025-09-25,APTV,Consumer Cyclical,Auto Parts,-0.0037629314602439,same,up,0.36221663535355303,0.27308436226869276,0.3646990023777543
2025-09-26,APTV,Consumer Cyclical,Auto Parts,0.0177053821811494,up,up,0.31378015907649587,0.29673655513314917,0.38948328579035485
2025-09-29,APTV,Consumer Cyclical,Auto Parts,-0.0052192596992061,same,down,0.3423757296239931,0.3249596204744277,0.3326646499015792
2025-09-30,APTV,Consumer Cyclical,Auto Parts,0.0052466432931019,same,up,0.3201986597593149,0.3175329579261529,0.36226838231453223
2025-10-01,APTV,Consumer Cyclical,Auto Parts,0.0102064166197977,up,up,0.3083504123468743,0.2976289359574304,0.3940206516956953
2025-10-02,APTV,Consumer Cyclical,Auto Parts,0.0029850992053428,same,up,0.34702426104134637,0.2702469404265692,0.38272879853208436
2025-10-03,APTV,Consumer Cyclical,Auto Parts,0.0070971009872975,up,down,0.36187674646917606,0.31027537735582983,0.3278478761749941
2025-10-06,APTV,Consumer Cyclical,Auto Parts,-0.0043192187805543,same,up,0.3224325063221726,0.28879890326773594,0.3887685904100916
2025-10-07,APTV,Consumer Cyclical,Auto Parts,-0.0267122874275153,down,up,0.3292541736926172,0.3089726953784212,0.36177313092896163
2025-10-08,APTV,Consumer Cyclical,Auto Parts,-0.0093830991287046,down,up,0.33630513717586985,0.31313813390865014,0.35055672891547995
2025-10-09,APTV,Consumer Cyclical,Auto Parts,-0.0207198676174473,down,up,0.33754915878293595,0.29214247693832274,0.37030836427874136
2025-10-10,APTV,Consumer Cyclical,Auto Parts,-0.0243018033911187,down,down,0.408062165273653,0.28133784021619845,0.31059999451014847
2025-10-13,APTV,Consumer Cyclical,Auto Parts,0.0123915741984643,up,up,0.3858088413955352,0.22689804212525935,0.3872931164792055
2025-10-14,APTV,Consumer Cyclical,Auto Parts,0.0126071780558807,up,up,0.3667426054569577,0.25002601215703835,0.383231382386004
2025-10-15,APTV,Consumer Cyclical,Auto Parts,0.0109995889736487,up,up,0.37519482492119643,0.23776447847400756,0.38704069660479595
2025-10-16,APTV,Consumer Cyclical,Auto Parts,-0.0017934185434423,same,up,0.33229938747645876,0.237438653238371,0.4302619592851703
2025-10-17,APTV,Consumer Cyclical,Auto Parts,-0.0087435111536378,down,up,0.3402698033880755,0.19873046254740448,0.46099973406451994
2025-10-20,APTV,Consumer Cyclical,Auto Parts,0.007733196872022,up,up,0.3290504369038439,0.23865552327379386,0.4322940398223623
2025-10-21,APTV,Consumer Cyclical,Auto Parts,0.0262589301192299,up,up,0.33959787477392345,0.28943813646306643,0.3709639887630101
2025-10-22,APTV,Consumer Cyclical,Auto Parts,-0.0129687233140544,down,down,0.3687960374266048,0.28736732743361365,0.3438366351397816
2025-10-23,APTV,Consumer Cyclical,Auto Parts,0.0058001638766425,same,up,0.29782635743790803,0.32940624152542813,0.37276740103666395
2025-10-24,APTV,Consumer Cyclical,Auto Parts,0.0143580228689683,up,up,0.29626388490258077,0.32811099412985206,0.37562512096756717
2025-10-27,APTV,Consumer Cyclical,Auto Parts,-0.0009282031417631,same,up,0.3415943967797192,0.31425218518644704,0.3441534180338338
2025-10-28,APTV,Consumer Cyclical,Auto Parts,0.0061549039082593,same,up,0.300992671830455,0.3316003145690465,0.36740701360049854
2025-10-29,APTV,Consumer Cyclical,Auto Parts,-0.0100415830183625,down,up,0.2842781592394108,0.3057659991900214,0.40995584157056786
2025-10-30,APTV,Consumer Cyclical,Auto Parts,-0.0425556026505853,down,up,0.2843269760173849,0.33882283706685,0.3768501869157651
2025-10-31,APTV,Consumer Cyclical,Auto Parts,-0.0124208991518012,down,up,0.3001976890284762,0.34135783852300666,0.3584444724485171
2025-09-02,AVY,Consumer Cyclical,Packaging & Containers,-0.0136324072686029,down,same,0.32234517273768365,0.3742475453706829,0.3034072818916334
2025-09-03,AVY,Consumer Cyclical,Packaging & Containers,-0.0093246546947807,down,down,0.3886916493121456,0.3231527844607258,0.2881555662271286
2025-09-04,AVY,Consumer Cyclical,Packaging & Containers,0.001378871242992,same,down,0.37571917693770535,0.35384832373654357,0.270432499325751
2025-09-05,AVY,Consumer Cyclical,Packaging & Containers,0.0061665496427252,same,same,0.34025084211963535,0.38345566186751207,0.2762934960128525
2025-09-08,AVY,Consumer Cyclical,Packaging & Containers,0.0019041254841574,same,same,0.3486360977300312,0.3504986937127546,0.30086520855721427
2025-09-09,AVY,Consumer Cyclical,Packaging & Containers,-0.0089084211693897,down,same,0.3252278200495951,0.41156922582352734,0.26320295412687744
2025-09-10,AVY,Consumer Cyclical,Packaging & Containers,-0.0128835635927937,down,same,0.32141488323185585,0.3713973357053661,0.30718778106277805
2025-09-11,AVY,Consumer Cyclical,Packaging & Containers,0.0231895066065379,up,same,0.33683281933854453,0.3795979153674964,0.28356926529395915
2025-09-12,AVY,Consumer Cyclical,Packaging & Containers,-0.0172056309864492,down,down,0.4079737089565643,0.398360302804709,0.19366598823872674
2025-09-15,AVY,Consumer Cyclical,Packaging & Containers,-0.0048293861904314,same,same,0.30002869676888294,0.4210886122323322,0.2788826909987848
2025-09-16,AVY,Consumer Cyclical,Packaging & Containers,0.0083711833359405,up,same,0.28620777608700537,0.4081269719280165,0.3056652519849781
2025-09-17,AVY,Consumer Cyclical,Packaging & Containers,-0.0077602918804569,down,same,0.28520937883126823,0.4120518952734199,0.3027387258953118
2025-09-18,AVY,Consumer Cyclical,Packaging & Containers,0.0006062255562417,same,same,0.36840433238546566,0.37650300648436885,0.2550926611301655
2025-09-19,AVY,Consumer Cyclical,Packaging & Containers,-0.003998960434857,same,down,0.3667127974953599,0.3471485326853483,0.2861386698192919
2025-09-22,AVY,Consumer Cyclical,Packaging & Containers,-0.0071785369237064,down,same,0.3185416471927658,0.3653947122884705,0.3160636405187637
2025-09-23,AVY,Consumer Cyclical,Packaging & Containers,0.0007353577096855,same,same,0.3310181104654856,0.3759109698642498,0.2930709196702646
2025-09-24,AVY,Consumer Cyclical,Packaging & Containers,-0.0067352807628272,down,same,0.34093981573048393,0.35351322437429816,0.3055469598952179
2025-09-25,AVY,Consumer Cyclical,Packaging & Containers,-0.0216372486772487,down,down,0.3442251999217874,0.31483616751615495,0.34093863256205764
2025-09-26,AVY,Consumer Cyclical,Packaging & Containers,0.0128535895648385,up,same,0.3349778294877471,0.3962856652731578,0.2687365052390952
2025-09-29,AVY,Consumer Cyclical,Packaging & Containers,-0.0020528885291115,same,same,0.33936615018058197,0.4028757963194048,0.25775805350001324
2025-09-30,AVY,Consumer Cyclical,Packaging & Containers,0.0109088643559078,up,same,0.33906276179718575,0.38990467346803837,0.2710325647347759
2025-10-01,AVY,Consumer Cyclical,Packaging & Containers,0.0019732831462782,same,same,0.3571426912179415,0.3577135693658197,0.28514373941623866
2025-10-02,AVY,Consumer Cyclical,Packaging & Containers,0.0011692238057385,same,same,0.3095902528097362,0.39312342975762765,0.29728631743263606
2025-10-03,AVY,Consumer Cyclical,Packaging & Containers,0.004671808457354,same,same,0.325640501411671,0.36152587343059017,0.3128336251577389
