,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_KMX,0.11007594152143775,0.0,-0.1624577983142708,0.1624577983142708
ticker__ticker_PKG,-0.13407567853725275,0.16031824436336667,0.0,0.16031824436336667
ticker__ticker_TPR,0.0,-0.04837609601244275,0.1550128260983094,0.1550128260983094
industry__industry_Luxury Goods,0.0,-0.04837609601244275,0.1550128260983094,0.1550128260983094
ticker__ticker_DHI,-0.05719495222363333,0.0,0.1494238008474031,0.1494238008474031
ticker__ticker_YUM,-0.1472411204626657,0.0037487181309986684,0.011667014867143501,0.1472411204626657
industry__industry_Footwear & Accessories,0.0,-0.1412295151092657,0.05336492234718503,0.1412295151092657
ticker__ticker_LEN,0.0,0.1349505311020585,-0.08800876690000367,0.1349505311020585
ticker__ticker_NVR,0.013463002654834437,0.0,-0.1328012331057583,0.1328012331057583
ticker__ticker_ULTA,0.0,0.006295600373589946,-0.13260960992270202,0.13260960992270202
num__VIX_Lag10,-0.13220158559849995,0.024345718254913756,0.0,0.13220158559849995
num__IPI_IPI_QOQ,0.13052173089129926,-0.004366558953562093,0.0,0.13052173089129926
industry__industry_Apparel Retail,-0.12996089125684426,0.033337602251213704,0.0,0.12996089125684426
num__op_margin,-0.07815676622208802,0.11793793761227264,0.0,0.11793793761227264
ticker__ticker_HD,-0.1171008114119338,0.007793196752353109,0.0,0.1171008114119338
num__Volatility_20,-0.014436711281836299,0.11547349064589658,0.0,0.11547349064589658
ticker__ticker_ABNB,-0.11331219444031972,0.10094889532104397,0.0,0.11331219444031972
ticker__ticker_AMCR,0.0,0.10712036696924183,-0.08539477151798985,0.10712036696924183
industry__industry_Lodging,-0.10528737529120286,0.0,0.08451526028451245,0.10528737529120286
num__debt_to_equity,-0.10213903548522836,0.0,0.0010854030725434285,0.10213903548522836
ticker__ticker_ROST,0.0,0.1014524306873671,-0.012973862934312094,0.1014524306873671
industry__industry_Restaurants,0.0,0.0,0.0963575486324279,0.0963575486324279
num__Return_Lag10,0.0,-0.09507591721072449,0.036846635158139025,0.09507591721072449
num__Return_Lag1,0.09403696154721342,0.0,-0.009482113936641692,0.09403696154721342
num__roa,-0.03583964130255834,0.0,0.09312070216827767,0.09312070216827767
num__Return_Lag20,0.0,-0.003408971247425045,0.09300884973851326,0.09300884973851326
num__revenue_growth,0.09247649121802654,-0.002493277111857848,0.0,0.09247649121802654
industry__industry_Auto Parts,0.0,0.09143933568445725,-0.053477088723109266,0.09143933568445725
ticker__ticker_BALL,0.0,0.08867407829067446,-0.02805031975226203,0.08867407829067446
ticker__ticker_AVY,0.08062601786070168,-0.06472739592119924,0.0,0.08062601786070168
ticker__ticker_HAS,0.08008447146576096,0.0,-0.028483349441139186,0.08008447146576096
industry__industry_Leisure,0.08008447146576096,0.0,-0.028483349441139186,0.08008447146576096
ticker__ticker_NKE,-0.07545636454091773,0.05978861404347646,0.0,0.07545636454091773
industry__industry_Specialty Retail,0.0060067699429240465,-0.07435813042523766,0.0,0.07435813042523766
ticker__ticker_MCD,-0.07413725260338899,0.04982111177917922,0.0,0.07413725260338899
num__VIX_Lag5,-0.009629784059813976,0.0738625009493413,0.0,0.0738625009493413
num__Sentiment_Lag20,0.0702530561357463,0.0,-0.0461057721007951,0.0702530561357463
industry__industry_Apparel Manufacturing,-0.0651581575002606,0.025524247828098662,0.0,0.0651581575002606
ticker__ticker_RL,-0.0651581575002606,0.025524247828098662,0.0,0.0651581575002606
ticker__ticker_SW,0.06296908548267859,-0.03833579867381174,0.0,0.06296908548267859
num__IPI_IPI_SA_QOQ,0.058849577012002795,0.0,0.0,0.058849577012002795
num__IPI_IPI_SA,-0.05328123936897806,0.0,0.034591004108437795,0.05328123936897806
ticker__ticker_EXPE,0.0,0.047807529463162746,-0.05288871401423492,0.05288871401423492
num__Return_Lag5,0.0460596756029308,0.0,-0.025840336666452933,0.0460596756029308
ticker__ticker_HLT,0.0,-0.0010223389469231478,0.045989311762777735,0.045989311762777735
num__current_ratio,0.04501594718708357,0.0,-0.019932835513202393,0.04501594718708357
industry__industry_Auto Manufacturers,0.04410067965532136,0.0,-0.03801104065040854,0.04410067965532136
ticker__ticker_MAR,-0.04378718636944412,0.013589860119263485,0.0,0.04378718636944412
num__Dividends_Lag20,0.040798673844678175,-0.006019660150115806,0.0,0.040798673844678175
num__Sentiment_Lag3,0.012295248617596921,0.0,-0.03443490990145267,0.03443490990145267
num__Return_Lag2,-0.03186067333348539,0.02871371195452363,0.0,0.03186067333348539
num__liquidity_ratio,0.02650978538432109,-0.0313529844034339,0.0,0.0313529844034339
num__roe,0.030927069993418294,0.0,-0.030267033224444708,0.030927069993418294
num__Return_Lag3,-0.026126071899343833,0.0,0.028900313932279157,0.028900313932279157
num__Sentiment_Lag10,-0.008353906666903759,0.027991524973079506,0.0,0.027991524973079506
num__ATR_5,-0.014870262437352913,0.02683208870283601,0.0,0.02683208870283601
num__Dividends_Lag1,0.026377767086457553,-0.0030759979944416393,0.0,0.026377767086457553
num__Sentiment_Lag2,-0.015394226355492771,0.0,0.024917181278363607,0.024917181278363607
num__Dividends_Lag5,0.017140495049518503,-0.02361169393397521,0.0,0.02361169393397521
num__VIX_Lag20,0.011814090253415937,0.0,-0.022842051845378138,0.022842051845378138
num__Sentiment_Lag1,0.0,-0.022357364271099953,0.017803227788427287,0.022357364271099953
num__free_cf_margin,0.0,0.021674182820036438,-0.007194722265888465,0.021674182820036438
industry__industry_Resorts & Casinos,0.0,-0.021414677678346317,0.0,0.021414677678346317
num__ocf_to_assets,0.011536938468711759,0.0,-0.021298575429970646,0.021298575429970646
num__Sentiment_Lag5,0.0,0.0,0.020573381009008306,0.020573381009008306
num__Dividends_Lag3,-0.00344508515423155,0.0,0.02011688596102364,0.02011688596102364
ticker__ticker_IP,0.0193267516508218,0.0,0.0,0.0193267516508218
num__Dividends_Lag10,-0.014566098223053915,0.014018983048512162,0.0,0.014566098223053915
num__Dividends_Lag2,0.009886311404203254,0.0,-0.0012769488599224878,0.009886311404203254
ticker__ticker_LOW,-0.0019811753515480276,0.0,0.007459379740013825,0.007459379740013825
ticker__ticker_BBY,0.0,-0.004135311865973795,0.0,0.004135311865973795
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
