Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-19,AMD,Technology,Semiconductors,-0.0033561219949475,0.015248706434916,0.0016943563,1.0,1.0,0.013554350110764841,0.00018372040692519087
2025-09-22,AMD,Technology,Semiconductors,0.015248706434916,0.0069466215469695,0.0018347648,1.0,1.0,0.005111856703162876,2.6131078953671225e-05
2025-09-23,AMD,Technology,Semiconductors,0.0069466215469695,-0.0001242325321947,0.0016493405,1.0,-1.0,0.0017735730304558536,3.1455612943603604e-06
2025-09-24,AMD,Technology,Semiconductors,-0.0001242325321947,0.0024241632136481,0.00195439,1.0,1.0,0.0004697732447611286,2.2068690149339927e-07
2025-09-25,AMD,Technology,Semiconductors,0.0024241632136481,-0.0112233987142197,0.0014176016,1.0,-1.0,0.012641000311715077,0.00015979488888078066
2025-09-26,AMD,Technology,Semiconductors,-0.0112233987142197,0.0119151750689041,0.0015154672,1.0,1.0,0.010399707883377013,0.000108153924059574
2025-09-29,AMD,Technology,Semiconductors,0.0119151750689041,0.0026648033846974,0.0017591531,1.0,1.0,0.0009056502924173699,8.202024521556675e-07
2025-09-30,AMD,Technology,Semiconductors,0.0026648033846974,0.0137214989358269,0.0015318465,1.0,1.0,0.01218965246376473,0.00014858762718736557
2025-10-01,AMD,Technology,Semiconductors,0.0137214989358269,0.0348759308108184,0.0014056222,1.0,1.0,0.033470308582769656,0.0011202615566258242
2025-10-02,AMD,Technology,Semiconductors,0.0348759308108184,-0.029812040805777,0.001889358,1.0,-1.0,0.03170139884758501,0.001004978688893664
2025-10-03,AMD,Technology,Semiconductors,-0.029812040805777,0.2370802755755683,0.0018390395,1.0,1.0,0.2352412360775595,0.05533843915129808
2025-10-06,AMD,Technology,Semiconductors,0.2370802755755683,0.0382896644047767,0.0017525668,1.0,1.0,0.03653709762574435,0.0013349595029131735
2025-10-07,AMD,Technology,Semiconductors,0.0382896644047767,0.1137062251258318,0.0017834778,1.0,1.0,0.11192274728488667,0.012526701359796607
2025-10-08,AMD,Technology,Semiconductors,0.1137062251258318,-0.0113346841425447,0.0017591746,1.0,-1.0,0.013093858771659268,0.00017144913753215836
2025-10-09,AMD,Technology,Semiconductors,-0.0113346841425447,-0.0772467926502286,0.0012164818,1.0,-1.0,0.07846327443924384,0.006156485435728095
2025-10-10,AMD,Technology,Semiconductors,-0.0772467926502286,0.007073077317969,0.0013437077,1.0,1.0,0.005729369647511339,3.28256765578242e-05
2025-10-13,AMD,Technology,Semiconductors,0.007073077317969,0.0077164688248527,0.0017909241,1.0,1.0,0.005925544710677559,3.51120801182388e-05
2025-10-14,AMD,Technology,Semiconductors,0.0077164688248527,0.0940437897658013,0.0049203155,1.0,1.0,0.0891234743027054,0.00794299367178499
2025-10-15,AMD,Technology,Semiconductors,0.0940437897658013,-0.0169321393192636,0.0032921142,1.0,-1.0,0.020224253560312294,0.0004090204320718045
2025-10-16,AMD,Technology,Semiconductors,-0.0169321393192636,-0.0063096680718941,0.0031310287,1.0,-1.0,0.009440696802316358,8.91267561132663e-05
2025-10-17,AMD,Technology,Semiconductors,-0.0063096680718941,0.0320919670017885,0.0028930143,1.0,1.0,0.02919895265647042,0.000852578836234801
2025-10-20,AMD,Technology,Semiconductors,0.0320919670017885,-0.0105171217366702,0.0029624207,1.0,-1.0,0.01347954243120021,0.00018169806415452687
2025-10-21,AMD,Technology,Semiconductors,-0.0105171217366702,-0.0327689916891108,0.0026720841,1.0,-1.0,0.035441075830633446,0.0012560698560327103
2025-10-22,AMD,Technology,Semiconductors,-0.0327689916891108,0.0206750199972127,0.0024628136,1.0,1.0,0.01821220636651259,0.0003316844607364417
2025-10-23,AMD,Technology,Semiconductors,0.0206750199972127,0.0763010862447204,0.00035435063,1.0,1.0,0.07594673561289664,0.005767906650255223
2025-10-24,AMD,Technology,Semiconductors,0.0763010862447204,0.0266883414030398,0.0026507443,1.0,1.0,0.024037597121330606,0.0005778060753674015
2025-10-27,AMD,Technology,Semiconductors,0.0266883414030398,-0.0063927430056198,0.0015317267,1.0,-1.0,0.00792446968631581,6.279721980933819e-05
2025-10-28,AMD,Technology,Semiconductors,-0.0063927430056198,0.024495083785244,0.0016758085,1.0,1.0,0.022819275332242917,0.00052071932668871
2025-10-29,AMD,Technology,Semiconductors,0.024495083785244,-0.0359020569608378,0.0015204456,1.0,-1.0,0.03742250253118749,0.0014004436956967343
2025-10-30,AMD,Technology,Semiconductors,-0.0359020569608378,0.005022754660535,0.0014333327,1.0,1.0,0.003589421977016471,1.2883950129088831e-05
2025-09-02,APH,Technology,Electronic Components,0.0035825588679543,0.0131808127959263,0.0017869757,1.0,1.0,0.011393837140221564,0.0001298195247778923
2025-09-03,APH,Technology,Electronic Components,0.0131808127959263,0.018610485548185,0.0024939587,1.0,1.0,0.016116526860775242,0.0002597424380540899
2025-09-04,APH,Technology,Electronic Components,0.018610485548185,-0.0203991511539771,0.0021445649,1.0,-1.0,0.022543716028447333,0.0005082191323712732
2025-09-05,APH,Technology,Electronic Components,-0.0203991511539771,0.0008149067408718,0.0018274408,1.0,1.0,0.0010125340657927266,1.0252252343907494e-06
2025-09-08,APH,Technology,Electronic Components,0.0008149067408718,0.0565405894813959,0.0014487567,1.0,1.0,0.055091832815473196,0.0030351100429680494
2025-09-09,APH,Technology,Electronic Components,0.0565405894813959,0.019693438407569,-0.002094227,-1.0,1.0,0.021787665296881267,0.00047470235908892425
2025-09-10,APH,Technology,Electronic Components,0.019693438407569,0.0031909002471426,-0.0029156858,-1.0,1.0,0.006106586010725187,3.729039270638455e-05
2025-09-11,APH,Technology,Electronic Components,0.0031909002471426,-0.0066125646786447,0.0017750831,1.0,-1.0,0.008387647810732885,7.035263579689216e-05
2025-09-12,APH,Technology,Electronic Components,-0.0066125646786447,0.0047185871546204,-0.0048187925,-1.0,1.0,0.009537379609518757,9.096160981606415e-05
2025-09-15,APH,Technology,Electronic Components,0.0047185871546204,-0.0002938990855491,-0.0035568986,-1.0,-1.0,0.00326299947668852,1.0647165584869556e-05
2025-09-16,APH,Technology,Electronic Components,-0.0002938990855491,-0.0052923155962089,0.0019220856,1.0,-1.0,0.007214401244611471,5.204758531825155e-05
2025-09-17,APH,Technology,Electronic Components,-0.0052923155962089,0.0309095170975493,0.0021953643,1.0,1.0,0.028714152767585377,0.000824502569160231
2025-09-18,APH,Technology,Electronic Components,0.0309095170975493,0.0153191017551981,0.0015321118,1.0,1.0,0.013786989972617486,0.00019008109250505511
2025-09-19,APH,Technology,Electronic Components,0.0153191017551981,-0.0020171050110975,0.0018553998,1.0,-1.0,0.003872504819943914,1.4996293580488846e-05
2025-09-22,APH,Technology,Electronic Components,-0.0020171050110975,0.0138248771179605,0.0016174349,1.0,1.0,0.012207442217706489,0.00014902164549864273
2025-09-23,APH,Technology,Electronic Components,0.0138248771179605,-0.0181021072156246,0.001581143,1.0,-1.0,0.019683250221375674,0.00038743033927728554
2025-09-24,APH,Technology,Electronic Components,-0.0181021072156246,-0.0064971610509889,0.0019618284,1.0,-1.0,0.008458989493279325,7.155450324741003e-05
2025-09-25,APH,Technology,Electronic Components,-0.0064971610509889,0.0022071171341868,0.0020365345,1.0,1.0,0.00017058265157359398,2.9098441017878164e-08
2025-09-26,APH,Technology,Electronic Components,0.0022071171341868,-0.0129689751849894,0.0023374478,1.0,-1.0,0.015306423018259234,0.0002342865856138961
2025-09-29,APH,Technology,Electronic Components,-0.0129689751849894,0.0226427387439005,0.0018635753,1.0,1.0,0.020779163436248145,0.00043177363311031183
2025-09-30,APH,Technology,Electronic Components,0.0226427387439005,0.0073535649463383,0.0021398473,1.0,1.0,0.005213717686369781,2.718285211316506e-05
2025-10-01,APH,Technology,Electronic Components,0.0073535649463383,-0.0086635793304005,0.0023565348,1.0,-1.0,0.011020114154175791,0.00012144291597106562
2025-10-02,APH,Technology,Electronic Components,-0.0086635793304005,-0.0110050217689007,0.0021747008,1.0,-1.0,0.013179722612070986,0.00017370508813113525
2025-10-03,APH,Technology,Electronic Components,-0.0110050217689007,0.0096547233954362,0.0020732854,1.0,1.0,0.007581437992706093,5.7478202037247386e-05
2025-10-06,APH,Technology,Electronic Components,0.0096547233954362,0.0091571899468816,0.0022327763,1.0,1.0,0.006924413690603443,4.79475049586164e-05
2025-10-07,APH,Technology,Electronic Components,0.0091571899468816,0.0101180610983828,0.0021832832,1.0,1.0,0.007934777884856789,6.296070008201237e-05
2025-10-08,APH,Technology,Electronic Components,0.0101180610983828,0.0036568811600659,0.002273914,1.0,1.0,0.0013829672215137589,1.9125983357814863e-06
2025-10-09,APH,Technology,Electronic Components,0.0036568811600659,-0.036039628132735,0.0020848427,1.0,-1.0,0.0381244707829548,0.001453475272480374
2025-10-10,APH,Technology,Electronic Components,-0.036039628132735,0.018159464003989,0.0017369722,1.0,1.0,0.0164224917558073,0.00026969823546955875
2025-10-13,APH,Technology,Electronic Components,0.018159464003989,-0.0102494087234805,0.0023864785,1.0,-1.0,0.012635887197844184,0.00015966564527664255
2025-10-14,APH,Technology,Electronic Components,-0.0102494087234805,0.024135674324885,0.002912721,1.0,1.0,0.0212229534267187,0.0004504137521526711
2025-10-15,APH,Technology,Electronic Components,0.024135674324885,0.0140127560319445,0.0036936973,1.0,1.0,0.010319058756350624,0.00010648297361701648
2025-10-16,APH,Technology,Electronic Components,0.0140127560319445,-0.0134265002848442,0.0035179928,1.0,-1.0,0.0169444930793579,0.00028711584571640777
2025-10-17,APH,Technology,Electronic Components,-0.0134265002848442,0.0160763757941568,0.006606205,1.0,1.0,0.009470170893266211,8.968413674766654e-05
2025-10-20,APH,Technology,Electronic Components,0.0160763757941568,-0.0252995674305943,0.003201746,1.0,-1.0,0.02850131334675226,0.0008123248624897584
2025-10-21,APH,Technology,Electronic Components,-0.0252995674305943,0.0360815665885989,0.0027807334,1.0,1.0,0.033300833191368395,0.001108945491239343
2025-10-22,APH,Technology,Electronic Components,0.0360815665885989,0.049484256924269,0.002816679,1.0,1.0,0.04666757796811799,0.0021778628334103716
2025-10-23,APH,Technology,Electronic Components,0.049484256924269,-0.0110116788209222,0.0018394579,1.0,-1.0,0.012851136715597634,0.00016515171488298155
2025-10-24,APH,Technology,Electronic Components,-0.0110116788209222,0.0156179660999942,0.0027993855,1.0,1.0,0.012818580639900582,0.00016431600962163402
2025-10-27,APH,Technology,Electronic Components,0.0156179660999942,0.010153701617537,0.0014116364,1.0,1.0,0.008742065257547357,7.642370496721653e-05
2025-10-28,APH,Technology,Electronic Components,0.010153701617537,0.0179183249629866,0.001853693,1.0,1.0,0.01606463191917349,0.00025807239869852773
2025-10-29,APH,Technology,Electronic Components,0.0179183249629866,-0.0045796020726185,0.0018857619,1.0,-1.0,0.006465363928719953,4.180093073079311e-05
2025-10-30,APH,Technology,Electronic Components,-0.0045796020726185,0.0016533371183231,0.001991355,1.0,1.0,0.00033801797487293447,1.1425615133719976e-07
2025-09-02,GEN,Technology,Software - Infrastructure,-0.0231788438764466,0.0054237708283706,0.0015328884,1.0,1.0,0.0038908824391780785,1.5138966155504353e-05
2025-09-03,GEN,Technology,Software - Infrastructure,0.0054237708283706,-0.0043829846537388,0.0020154263,1.0,-1.0,0.00639841094302899,4.093966259587313e-05
2025-09-04,GEN,Technology,Software - Infrastructure,-0.0043829846537388,-0.0010159806039594,0.0023271958,1.0,-1.0,0.0033431764383278673,1.1176828697790605e-05
2025-09-05,GEN,Technology,Software - Infrastructure,-0.0010159806039594,0.0138983234276901,0.0017100753,1.0,1.0,0.012188248124709259,0.00014855339234947878
2025-09-08,GEN,Technology,Software - Infrastructure,0.0138983234276901,-0.0147108166503171,0.0016140661,1.0,-1.0,0.016324882723988084,0.0002665017959519646
2025-09-09,GEN,Technology,Software - Infrastructure,-0.0147108166503171,-0.0074651954113397,-0.0018202317,-1.0,-1.0,0.0056449637398946284,3.186561562472515e-05
2025-09-10,GEN,Technology,Software - Infrastructure,-0.0074651954113397,0.0143589705960489,-0.0035990684,-1.0,1.0,0.017958038978803822,0.0003224911639642374
2025-09-11,GEN,Technology,Software - Infrastructure,0.0143589705960489,-0.0178631783568333,0.0018576228,1.0,-1.0,0.01972080111625,0.0003889099966666872
2025-09-12,GEN,Technology,Software - Infrastructure,-0.0178631783568333,-0.0130404471799612,-0.0032820741,-1.0,-1.0,0.009758373061928149,9.522584481576496e-05
2025-09-15,GEN,Technology,Software - Infrastructure,-0.0130404471799612,-0.005563325151215,-0.0034806987,-1.0,-1.0,0.0020826264707098432,4.337333016501338e-06
2025-09-16,GEN,Technology,Software - Infrastructure,-0.005563325151215,0.0020979015824851,0.0018091035,1.0,1.0,0.0002887980516534652,8.340431463883755e-08
2025-09-17,GEN,Technology,Software - Infrastructure,0.0020979015824851,0.0069783876392131,0.0020666602,1.0,1.0,0.0049117274324481635,2.4125066370663828e-05
2025-09-18,GEN,Technology,Software - Infrastructure,0.0069783876392131,0.004504481174578,0.0019237975,1.0,1.0,0.002580683638867963,6.6599280439207915e-06
2025-09-19,GEN,Technology,Software - Infrastructure,0.004504481174578,-0.0051741967452038,0.0019013569,1.0,-1.0,0.00707555359781719,5.006345871558378e-05
2025-09-22,GEN,Technology,Software - Infrastructure,-0.0051741967452038,0.0038141682376306,0.0013490133,1.0,1.0,0.002465154938880676,6.07698887268779e-06
2025-09-23,GEN,Technology,Software - Infrastructure,0.0038141682376306,0.0048359447911803,0.0013571109,1.0,1.0,0.0034788338754747385,1.2102285133150588e-05
2025-09-24,GEN,Technology,Software - Infrastructure,0.0048359447911803,-0.0202818999777075,0.0011835119,1.0,-1.0,0.02146541189984345,0.0004607639080299408
2025-09-25,GEN,Technology,Software - Infrastructure,-0.0202818999777075,0.010526312958345,0.0012542015,1.0,1.0,0.009272111440904621,8.597205057255437e-05
2025-09-26,GEN,Technology,Software - Infrastructure,0.010526312958345,-0.0003471999501756,0.0018329392,1.0,-1.0,0.0021801391689053344,4.753006795795242e-06
2025-09-29,GEN,Technology,Software - Infrastructure,-0.0003471999501756,-0.0138937534620562,0.0018334376,1.0,-1.0,0.015727191054778676,0.0002473445384735104
2025-09-30,GEN,Technology,Software - Infrastructure,-0.0138937534620562,-0.009510321129094,0.0019816102,1.0,-1.0,0.011491931328530545,0.00013206448565966183
2025-10-01,GEN,Technology,Software - Infrastructure,-0.009510321129094,-0.0014225200862644,0.0018085948,1.0,-1.0,0.0032311148821396515,1.0440103381584333e-05
2025-10-02,GEN,Technology,Software - Infrastructure,-0.0014225200862644,-0.0092592794800057,0.0023815338,1.0,-1.0,0.011640813329990108,0.0001355085349836754
2025-10-03,GEN,Technology,Software - Infrastructure,-0.0092592794800057,-0.0025161518169189,0.0018811336,1.0,-1.0,0.004397285465485802,1.9336119464972683e-05
2025-10-06,GEN,Technology,Software - Infrastructure,-0.0025161518169189,-0.0162162807934518,0.0015684784,1.0,-1.0,0.017784759209171965,0.00031629766012822704
2025-10-07,GEN,Technology,Software - Infrastructure,-0.0162162807934518,-0.0021977315400972,0.0015689665,1.0,-1.0,0.0037666980852617852,1.4188014465514798e-05
2025-10-08,GEN,Technology,Software - Infrastructure,-0.0021977315400972,-0.0073421652897864,0.0015088061,1.0,-1.0,0.008850971423429194,7.83396951383602e-05
2025-10-09,GEN,Technology,Software - Infrastructure,-0.0073421652897864,-0.0192307406102616,0.0016352594,1.0,-1.0,0.020865999976855856,0.0004353899550341486
2025-10-10,GEN,Technology,Software - Infrastructure,-0.0192307406102616,0.0067873283549477,0.0015901844,1.0,1.0,0.005197143953226938,2.7010305270563325e-05
2025-10-13,GEN,Technology,Software - Infrastructure,0.0067873283549477,0.0048688885357692,0.0016020632,1.0,1.0,0.003266825347439861,1.0672147850675568e-05
2025-10-14,GEN,Technology,Software - Infrastructure,0.0048688885357692,0.0078270572121919,0.0026843841,1.0,1.0,0.005142673093426307,2.6447086545850902e-05
2025-10-15,GEN,Technology,Software - Infrastructure,0.0078270572121919,-0.0210798761790701,0.0035693005,1.0,-1.0,0.024649176698372587,0.0006075819119075941
2025-10-16,GEN,Technology,Software - Infrastructure,-0.0210798761790701,0.0018889544956854,0.0034425366,1.0,1.0,0.001553582078171669,2.4136172736162016e-06
2025-10-17,GEN,Technology,Software - Infrastructure,0.0018889544956854,0.0067873283549477,0.0034634566,1.0,1.0,0.0033238717149276873,1.1048123177296325e-05
2025-10-20,GEN,Technology,Software - Infrastructure,0.0067873283549477,0.0247190940270096,0.0033858563,1.0,1.0,0.02133323774504363,0.00045510703268655415
2025-10-21,GEN,Technology,Software - Infrastructure,0.0247190940270096,-0.0054825246453058,0.0030371503,1.0,-1.0,0.0085196748960536,7.258486033444593e-05
2025-10-22,GEN,Technology,Software - Infrastructure,-0.0054825246453058,-0.0007349767816072,0.002505257,1.0,-1.0,0.0032402338088309062,1.0499115135890843e-05
2025-10-23,GEN,Technology,Software - Infrastructure,-0.0007349767816072,0.0011033465335537,0.0016551387,1.0,1.0,0.000551792146226366,3.044745726370993e-07
2025-10-24,GEN,Technology,Software - Infrastructure,0.0011033465335537,-0.0139603431550726,0.002160806,1.0,-1.0,0.01612114913109091,0.0002598914493068732
2025-10-27,GEN,Technology,Software - Infrastructure,-0.0139603431550726,-0.0048435635844896,0.0016521564,1.0,-1.0,0.006495719936555104,4.219437749415944e-05
2025-10-28,GEN,Technology,Software - Infrastructure,-0.0048435635844896,-0.032197624781616,0.0018790363,1.0,-1.0,0.03407666109174487,0.0011612188311616387
2025-10-29,GEN,Technology,Software - Infrastructure,-0.032197624781616,0.0092843303943579,0.0014913025,1.0,1.0,0.007793027886428397,6.073128363865065e-05
2025-10-30,GEN,Technology,Software - Infrastructure,0.0092843303943579,0.0103488635574879,0.001590043,1.0,1.0,0.008758820600383157,7.671693830969637e-05
2025-09-02,PANW,Technology,Software - Infrastructure,0.0,0.005301251754076,0.0017632777,1.0,1.0,0.0035379740669436418,1.2517260498365733e-05
2025-09-03,PANW,Technology,Software - Infrastructure,0.005301251754076,0.0042813519001982,0.0019069104,1.0,1.0,0.0023744414546570565,5.637972221593918e-06
2025-09-04,PANW,Technology,Software - Infrastructure,0.0042813519001982,0.0109695895159789,0.0019855658,1.0,1.0,0.00898402375673732,8.071268286162054e-05
2025-09-05,PANW,Technology,Software - Infrastructure,0.0109695895159789,0.0150159316472813,0.0011922477,1.0,1.0,0.013823683919395457,0.00019109423710335255
2025-09-08,PANW,Technology,Software - Infrastructure,0.0150159316472813,0.0008612735066362,0.0010677378,1.0,1.0,0.0002064643092654371,4.262751100045406e-08
2025-09-09,PANW,Technology,Software - Infrastructure,0.0008612735066362,-0.0011136482779272,-0.0020265316,-1.0,-1.0,0.0009128833345733484,8.33355982541756e-07
2025-09-10,PANW,Technology,Software - Infrastructure,-0.0011136482779272,0.0050676531227935,-0.0032646374,-1.0,1.0,0.008332290553923313,6.942706587499967e-05
2025-09-11,PANW,Technology,Software - Infrastructure,0.0050676531227935,-0.0102859301471677,0.0012788464,1.0,-1.0,0.011564776555408197,0.0001337440567765191
2025-09-12,PANW,Technology,Software - Infrastructure,-0.0102859301471677,0.0254215989802908,-0.0032971848,-1.0,1.0,0.028718783807096988,0.0008247685433587762
2025-09-15,PANW,Technology,Software - Infrastructure,0.0254215989802908,0.0002980800822618,-0.0034048872,-1.0,1.0,0.003702967242548107,1.3711966399384333e-05
2025-09-16,PANW,Technology,Software - Infrastructure,0.0002980800822618,0.0088407609599319,0.0017803642,1.0,1.0,0.007060396763184358,4.9849202453584154e-05
2025-09-17,PANW,Technology,Software - Infrastructure,0.0088407609599319,0.012603375443746,0.0019876491,1.0,1.0,0.010615726315905004,0.00011269364521419803
2025-09-18,PANW,Technology,Software - Infrastructure,0.012603375443746,0.012203470706952,0.0017158238,1.0,1.0,0.010487646931794667,0.0001099907381659821
2025-09-19,PANW,Technology,Software - Infrastructure,0.012203470706952,-4.807995344457972e-05,0.0019594068,1.0,-1.0,0.002007486724210361,4.030002947880847e-06
2025-09-22,PANW,Technology,Software - Infrastructure,-4.807995344457972e-05,-0.0236813951831538,0.0011086422,1.0,-1.0,0.02479003738502448,0.0006145459535509113
2025-09-23,PANW,Technology,Software - Infrastructure,-0.0236813951831538,-0.0125461404760531,0.0013375591,1.0,-1.0,0.01388369955487315,0.0001927571133299849
2025-09-24,PANW,Technology,Software - Infrastructure,-0.0125461404760531,0.0075237159371477,0.0016444244,1.0,1.0,0.005879291541511976,3.4566069030094264e-05
2025-09-25,PANW,Technology,Software - Infrastructure,0.0075237159371477,0.0007911992384566,0.0023148526,1.0,1.0,0.0015236533121692011,2.321519415684177e-06
2025-09-26,PANW,Technology,Software - Infrastructure,0.0007911992384566,0.0078569532788641,0.0023650446,1.0,1.0,0.005491908727893903,3.016106147551723e-05
2025-09-29,PANW,Technology,Software - Infrastructure,0.0078569532788641,-0.0016670503308851,0.0018175081,1.0,-1.0,0.0034845584658760305,1.2142147702108316e-05
2025-09-30,PANW,Technology,Software - Infrastructure,-0.0016670503308851,0.0156173657343432,0.0021129164,1.0,1.0,0.013504449296434193,0.00018237015079996199
2025-10-01,PANW,Technology,Software - Infrastructure,0.0156173657343432,0.0120889746765346,0.0014788377,1.0,1.0,0.01061013698994375,0.00011257500694537261
2025-10-02,PANW,Technology,Software - Infrastructure,0.0120889746765346,-0.0100812258938657,0.0014303933,1.0,-1.0,0.01151161920692342,0.0001325173767652082
2025-10-03,PANW,Technology,Software - Infrastructure,-0.0100812258938657,0.0260147658001632,0.001541215,1.0,1.0,0.024473550805077005,0.0005989546890086854
2025-10-06,PANW,Technology,Software - Infrastructure,0.0260147658001632,-0.007244371679636,0.001973756,1.0,-1.0,0.009218127570139525,8.497387589936643e-05
2025-10-07,PANW,Technology,Software - Infrastructure,-0.007244371679636,0.031984458940198,0.0019556105,1.0,1.0,0.030028848473076998,0.0009017317406190187
2025-10-08,PANW,Technology,Software - Infrastructure,0.031984458940198,-0.0120299150463967,0.0021777886,1.0,-1.0,0.014207703689563122,0.00020185884413042554
2025-10-09,PANW,Technology,Software - Infrastructure,-0.0120299150463967,-0.0307663483455982,0.001583556,1.0,-1.0,0.03234990429172478,0.0010465163076837534
2025-10-10,PANW,Technology,Software - Infrastructure,-0.0307663483455982,0.0226803915527402,0.0021101416,1.0,1.0,0.020570249990442258,0.00042313518466928973
2025-10-13,PANW,Technology,Software - Infrastructure,0.0226803915527402,-0.0268192106781762,0.0019252729,1.0,-1.0,0.02874448354525975,0.0008262453342837084
2025-10-14,PANW,Technology,Software - Infrastructure,-0.0268192106781762,-0.0041433832167432,0.0027676236,1.0,-1.0,0.006911006851752131,4.7762015704964904e-05
2025-10-15,PANW,Technology,Software - Infrastructure,-0.0041433832167432,-0.0057571478421656,0.0036529286,1.0,-1.0,0.009410076472055684,8.854953920993596e-05
2025-10-16,PANW,Technology,Software - Infrastructure,-0.0057571478421656,0.0115809690352228,0.0037439445,1.0,1.0,0.007837024578421982,6.141895424279024e-05
2025-10-17,PANW,Technology,Software - Infrastructure,0.0115809690352228,0.0189042664202634,0.0067037554,1.0,1.0,0.012200511067617287,0.00014885247031105192
2025-10-20,PANW,Technology,Software - Infrastructure,0.0189042664202634,0.0121800891467096,0.0032509658,1.0,1.0,0.008929123298144498,7.972924287346687e-05
2025-10-21,PANW,Technology,Software - Infrastructure,0.0121800891467096,-0.0092350549622453,0.0029550872,1.0,-1.0,0.012190142189992145,0.00014859956661222648
2025-10-22,PANW,Technology,Software - Infrastructure,-0.0092350549622453,0.0122399309195346,0.0023096623,1.0,1.0,0.009930268629617132,9.86102350563581e-05
2025-10-23,PANW,Technology,Software - Infrastructure,0.0122399309195346,0.0097200088194695,0.0017417445,1.0,1.0,0.007978264358000147,6.36527021661355e-05
2025-10-24,PANW,Technology,Software - Infrastructure,0.0097200088194695,0.0146469193811498,0.0023904713,1.0,1.0,0.012256448094078096,0.0001502205198828306
2025-10-27,PANW,Technology,Software - Infrastructure,0.0146469193811498,0.0049480758541031,0.0018504634,1.0,1.0,0.003097612404148113,9.595202606332253e-06
2025-10-28,PANW,Technology,Software - Infrastructure,0.0049480758541031,-0.0190622510056271,0.001919093,1.0,-1.0,0.020981343965351465,0.0004402167945923903
2025-10-29,PANW,Technology,Software - Infrastructure,-0.0190622510056271,0.0051114412950492,0.0015578206,1.0,1.0,0.003553620702042291,1.2628220093983545e-05
2025-10-30,PANW,Technology,Software - Infrastructure,0.0051114412950492,0.0090255242687586,0.0017743247,1.0,1.0,0.007251199582492119,5.2579895385133874e-05
2025-09-02,TRMB,Technology,Scientific & Technical Instruments,-0.0278396437576835,0.0003818095890721,0.0016721643,1.0,1.0,0.0012903547151098334,1.6650152908061792e-06
2025-09-03,TRMB,Technology,Scientific & Technical Instruments,0.0003818095890721,0.0141221454440234,0.0024931503,1.0,1.0,0.011628995144608408,0.00013523352807332594
2025-09-04,TRMB,Technology,Scientific & Technical Instruments,0.0141221454440234,0.0129218265101889,0.002478422,1.0,1.0,0.010443404611630165,0.00010906469988221819
2025-09-05,TRMB,Technology,Scientific & Technical Instruments,0.0129218265101889,0.0068120270783982,0.0017699281,1.0,1.0,0.005042098933175834,2.5422761651932887e-05
2025-09-08,TRMB,Technology,Scientific & Technical Instruments,0.0068120270783982,-0.0151310535500147,0.0017977754,1.0,-1.0,0.01692882893871,0.00028658524923610507
2025-09-09,TRMB,Technology,Scientific & Technical Instruments,-0.0151310535500147,0.0012491394774578,-0.0018010732,-1.0,1.0,0.003050212679389813,9.303797389510383e-06
2025-09-10,TRMB,Technology,Scientific & Technical Instruments,0.0012491394774578,0.0335578179780353,-0.0036238816,-1.0,1.0,0.037181699588145704,0.0013824787842631144
