sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Technology,200,4,1.0,0.7,0.7,0.1,1.0,2,0.030160136685212037,0.021833584273591312,-0.23665136005364884,0.44607843137254904,204
Technology,200,4,1.0,0.7,0.7,0.1,1.0,3,0.03631831277172279,0.022536573805833817,-0.05582969942389071,0.5343137254901961,204
Technology,200,4,1.0,0.7,0.7,0.1,1.0,4,0.02014302130094979,0.01494357393922195,-0.3267879497549475,0.4068627450980392,204
Technology,200,4,1.0,0.7,0.7,0.1,1.0,5,0.02139757322011866,0.014511561017251021,-0.008442843307709058,0.5245098039215687,204
Technology,200,4,1.0,0.9,0.7,0.1,1.0,1,0.020694103481869383,0.0143056003249352,0.006449101359803366,0.5833333333333334,204
Technology,200,4,1.0,0.9,0.7,0.1,1.0,2,0.030221523536192993,0.0218663469589736,-0.2416905540060983,0.4362745098039216,204
Technology,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03582247162424144,0.022076527439962242,-0.02719675770238017,0.553921568627451,204
Technology,200,4,1.0,0.9,0.7,0.1,1.0,4,0.020775996471280863,0.01568776104229865,-0.4114841972396639,0.4019607843137255,204
Technology,200,4,1.0,0.9,0.7,0.1,1.0,5,0.021404643090370098,0.01453979567735541,-0.009109342990342384,0.5490196078431373,204
Technology,200,4,1.0,0.7,0.7,0.1,5.0,1,0.02063734898182271,0.014260614594569862,0.011891343456258086,0.5735294117647058,204
Technology,200,4,1.0,0.7,0.7,0.1,5.0,2,0.029954662894043176,0.021640498177375934,-0.2198587382821786,0.46078431372549017,204
Technology,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03580995997765221,0.021902156109438957,-0.026479348889195675,0.553921568627451,204
Technology,200,4,1.0,0.7,0.7,0.1,5.0,4,0.020223325832329005,0.014991782078630526,-0.3373880945397749,0.4019607843137255,204
Technology,200,4,1.0,0.7,0.7,0.1,5.0,5,0.02144465360415453,0.014563564372285486,-0.01288541330060955,0.5343137254901961,204
Technology,200,4,1.0,0.9,0.7,0.1,5.0,1,0.02097766839884317,0.014519584205968165,-0.020966094500643795,0.5833333333333334,204
Technology,200,4,1.0,0.9,0.7,0.1,5.0,2,0.03017863090889516,0.0219215795273698,-0.23816845656685515,0.43137254901960786,204
Technology,200,4,1.0,0.9,0.7,0.1,5.0,3,0.03559442723938455,0.02179876159558235,-0.014160200452390415,0.5490196078431373,204
Technology,200,4,1.0,0.9,0.7,0.1,5.0,4,0.020583510635064785,0.01544308421662657,-0.3854510648408491,0.4166666666666667,204
Technology,200,4,1.0,0.9,0.7,0.1,5.0,5,0.02144284203894755,0.014554926288010292,-0.012714290884352941,0.5441176470588235,204
Technology,400,4,1.0,0.7,0.7,0.0,1.0,1,0.02090572833135841,0.014358610473014694,-0.013975572223833277,0.5882352941176471,204
Technology,400,4,1.0,0.7,0.7,0.0,1.0,2,0.030824010251287986,0.02220010528934608,-0.2916919396052753,0.4803921568627451,204
Technology,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03814064061503863,0.024504795872894457,-0.16444374328086364,0.5,204
Technology,400,4,1.0,0.7,0.7,0.0,1.0,4,0.019555392892388033,0.014435366035185963,-0.2505048668204224,0.4117647058823529,204
Technology,400,4,1.0,0.7,0.7,0.0,1.0,5,0.02130144474561555,0.014437600493104042,0.0005976511257238526,0.5196078431372549,204
Technology,400,4,1.0,0.9,0.7,0.0,1.0,1,0.02175931144646329,0.014899009602576303,-0.09846742975648781,0.5833333333333334,204
Technology,400,4,1.0,0.9,0.7,0.0,1.0,2,0.031149327236389395,0.02265797669080681,-0.31910088290926875,0.46568627450980393,204
Technology,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03815691054244041,0.024698918937960498,-0.16543740545863939,0.4852941176470588,204
Technology,400,4,1.0,0.9,0.7,0.0,1.0,4,0.019970264146203183,0.014869788365211477,-0.30412708017871504,0.4117647058823529,204
Technology,400,4,1.0,0.9,0.7,0.0,1.0,5,0.021327048156949663,0.014501774085822377,-0.0018062691369917783,0.5245098039215687,204
Technology,400,4,1.0,0.7,0.7,0.0,5.0,1,0.02043560892078741,0.014106895688324567,0.0311153991284856,0.5833333333333334,204
Technology,400,4,1.0,0.7,0.7,0.0,5.0,2,0.03018577188538134,0.021815517859024917,-0.23875448566421298,0.46568627450980393,204
Technology,400,4,1.0,0.7,0.7,0.0,5.0,3,0.03649195024468811,0.022677678238672137,-0.06594965490071036,0.5245098039215687,204
Technology,400,4,1.0,0.7,0.7,0.0,5.0,4,0.019867342894003333,0.014672126731010033,-0.2907194939312907,0.4117647058823529,204
Technology,400,4,1.0,0.7,0.7,0.0,5.0,5,0.021371437302917084,0.014483305248540699,-0.005980836812461199,0.5098039215686274,204
Technology,400,4,1.0,0.9,0.7,0.0,5.0,1,0.020513628400269747,0.014183466493716943,0.023703222606762275,0.5784313725490197,204
Technology,400,4,1.0,0.9,0.7,0.0,5.0,2,0.03030237121531985,0.022017856080258445,-0.24834290404550452,0.4362745098039216,204
Technology,400,4,1.0,0.9,0.7,0.0,5.0,3,0.035863834853010056,0.022259027291375737,-0.029570279266831978,0.5490196078431373,204
Technology,400,4,1.0,0.9,0.7,0.0,5.0,4,0.020354468682761136,0.015246492704507295,-0.35478954109551064,0.39705882352941174,204
Technology,400,4,1.0,0.9,0.7,0.0,5.0,5,0.02139598207709342,0.014521074245642317,-0.008292871428086768,0.5343137254901961,204
Technology,400,4,1.0,0.7,0.7,0.1,1.0,1,0.020526146390495874,0.014129960179608228,0.022511331814918156,0.5784313725490197,204
Technology,400,4,1.0,0.7,0.7,0.1,1.0,2,0.03006370939751073,0.021730169304160586,-0.22875641508317512,0.45098039215686275,204
Technology,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03630796682361684,0.022513625687270382,-0.055228239578665184,0.5343137254901961,204
Technology,400,4,1.0,0.7,0.7,0.1,1.0,4,0.020217365863594187,0.015025347777047532,-0.3365999337031951,0.4068627450980392,204
Technology,400,4,1.0,0.7,0.7,0.1,1.0,5,0.02139643027141514,0.014507576853540215,-0.008335114487667106,0.5245098039215687,204
Technology,400,4,1.0,0.9,0.7,0.1,1.0,1,0.020710282406057285,0.014322709136787128,0.004894951566205674,0.5833333333333334,204
Technology,400,4,1.0,0.9,0.7,0.1,1.0,2,0.03019310313367881,0.021863025585677886,-0.23935627379003033,0.4411764705882353,204
Technology,400,4,1.0,0.9,0.7,0.1,1.0,3,0.035813001283514966,0.022052404933815,-0.026653712123953177,0.553921568627451,204
Technology,400,4,1.0,0.9,0.7,0.1,1.0,4,0.020806679132105703,0.015701111924241368,-0.41565632639219463,0.4019607843137255,204
Technology,400,4,1.0,0.9,0.7,0.1,1.0,5,0.02139959190940012,0.014522156238580278,-0.008633129258861505,0.5441176470588235,204
Technology,400,4,1.0,0.7,0.7,0.1,5.0,1,0.02060869772850065,0.014217695319317148,0.014633061822772464,0.5784313725490197,204
Technology,400,4,1.0,0.7,0.7,0.1,5.0,2,0.02995469517415568,0.021632765235272085,-0.21986136740197004,0.46568627450980393,204
Technology,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03580469861404231,0.021879389769637537,-0.026177740937133542,0.5637254901960784,204
Technology,400,4,1.0,0.7,0.7,0.1,5.0,4,0.020311322385502078,0.015073623423080051,-0.34905201002014863,0.4019607843137255,204
Technology,400,4,1.0,0.7,0.7,0.1,5.0,5,0.021442155027470235,0.014556226158635473,-0.012649398815079982,0.5392156862745098,204
Technology,400,4,1.0,0.9,0.7,0.1,5.0,1,0.02094488707745633,0.014499126323546234,-0.01777770704858117,0.5833333333333334,204
Technology,400,4,1.0,0.9,0.7,0.1,5.0,2,0.030229689514725735,0.0218947481183714,-0.2423616643344202,0.4362745098039216,204
Technology,400,4,1.0,0.9,0.7,0.1,5.0,3,0.035538119864609835,0.02170343644616815,-0.010954106942189457,0.5490196078431373,204
Technology,400,4,1.0,0.9,0.7,0.1,5.0,4,0.020625666051724063,0.01548121657853116,-0.39113173559270686,0.4166666666666667,204
Technology,400,4,1.0,0.9,0.7,0.1,5.0,5,0.021473079277362774,0.014587871128008084,-0.015572426360300762,0.5490196078431373,204
Technology,200,4,5.0,0.7,0.7,0.0,1.0,1,0.020504288200991958,0.01410216705025163,0.024592068822011703,0.5833333333333334,204
Technology,200,4,5.0,0.7,0.7,0.0,1.0,2,0.03144515017385829,0.022518458760208016,-0.3442746686660916,0.47058823529411764,204
Technology,200,4,5.0,0.7,0.7,0.0,1.0,3,0.03699087381094412,0.02339895034278701,-0.09529656635825212,0.5098039215686274,204
Technology,200,4,5.0,0.7,0.7,0.0,1.0,4,0.019698107262816535,0.014594488164128467,-0.268823724494486,0.4117647058823529,204
Technology,200,4,5.0,0.7,0.7,0.0,1.0,5,0.021345797557998092,0.014467362055677042,-0.0035684936988755744,0.5294117647058824,204
Technology,200,4,5.0,0.9,0.7,0.0,1.0,1,0.020485785738145888,0.014076779118851288,0.026351633073900982,0.5784313725490197,204
Technology,200,4,5.0,0.9,0.7,0.0,1.0,2,0.03117879182868901,0.022737346947222875,-0.32159757580651305,0.4362745098039216,204
Technology,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03722999798609647,0.023719148818700898,-0.10950322945231594,0.5,204
Technology,200,4,5.0,0.9,0.7,0.0,1.0,4,0.019873517887131112,0.014820100484133052,-0.29152195882644705,0.4117647058823529,204
Technology,200,4,5.0,0.9,0.7,0.0,1.0,5,0.0214194443992431,0.014553956786299985,-0.01050542356768247,0.5147058823529411,204
Technology,200,4,5.0,0.7,0.7,0.0,5.0,1,0.020437524766294245,0.014051839806257188,0.03093372407024042,0.5931372549019608,204
Technology,200,4,5.0,0.7,0.7,0.0,5.0,2,0.030256233134189008,0.02184059913702693,-0.24454436972455307,0.46078431372549017,204
Technology,200,4,5.0,0.7,0.7,0.0,5.0,3,0.03615527173368355,0.022296254976991045,-0.046371265836914644,0.5441176470588235,204
Technology,200,4,5.0,0.7,0.7,0.0,5.0,4,0.019856481502578564,0.01467422462846883,-0.2893086180379596,0.4019607843137255,204
Technology,200,4,5.0,0.7,0.7,0.0,5.0,5,0.02135012155537745,0.01446387598954384,-0.003975118660230814,0.5098039215686274,204
Technology,200,4,5.0,0.9,0.7,0.0,5.0,1,0.020558706683939065,0.014189223145653228,0.019407723290760237,0.5784313725490197,204
Technology,200,4,5.0,0.9,0.7,0.0,5.0,2,0.030180648418468573,0.02187398875016565,-0.2383340108109291,0.4362745098039216,204
Technology,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03602005613601653,0.022293037551254054,-0.03855934015934581,0.553921568627451,204
Technology,200,4,5.0,0.9,0.7,0.0,5.0,4,0.020515839755961326,0.015410183257302089,-0.37635635033813886,0.4019607843137255,204
Technology,200,4,5.0,0.9,0.7,0.0,5.0,5,0.021382394975624927,0.01452823473902024,-0.00701268455783044,0.5392156862745098,204
Technology,200,4,5.0,0.7,0.7,0.1,1.0,1,0.020516717443795723,0.014152479843235106,0.023409169282838316,0.5833333333333334,204
Technology,200,4,5.0,0.7,0.7,0.1,1.0,2,0.030218166267464253,0.02179798805800333,-0.24141469383540248,0.46078431372549017,204
Technology,200,4,5.0,0.7,0.7,0.1,1.0,3,0.0361461762341206,0.02220630365656304,-0.04584486557405554,0.5588235294117647,204
Technology,200,4,5.0,0.7,0.7,0.1,1.0,4,0.02004342678468481,0.014890370389729157,-0.3137001288495902,0.4019607843137255,204
Technology,200,4,5.0,0.7,0.7,0.1,1.0,5,0.021452028682912343,0.014552312883563847,-0.013582220473596252,0.5294117647058824,204
Technology,200,4,5.0,0.9,0.7,0.1,1.0,1,0.02074347046554571,0.014369983384544838,0.0017031006267490545,0.5833333333333334,204
Technology,200,4,5.0,0.9,0.7,0.1,1.0,2,0.030213945562791986,0.021849318612574286,-0.24106793031375373,0.4264705882352941,204
Technology,200,4,5.0,0.9,0.7,0.1,1.0,3,0.03570840375360016,0.0218740472336984,-0.020665460905370914,0.5490196078431373,204
Technology,200,4,5.0,0.9,0.7,0.1,1.0,4,0.020592009272490157,0.01553543509420838,-0.38659536692126584,0.4068627450980392,204
Technology,200,4,5.0,0.9,0.7,0.1,1.0,5,0.0214151255148366,0.014550589209818842,-0.010097960512677417,0.5392156862745098,204
Technology,200,4,5.0,0.7,0.7,0.1,5.0,1,0.020546226338486715,0.014167130977628596,0.02059791642075315,0.5833333333333334,204
Technology,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02995671668831134,0.021677615106578285,-0.22002601940170408,0.44607843137254904,204
Technology,200,4,5.0,0.7,0.7,0.1,5.0,3,0.035920314595497736,0.02205053986174022,-0.03281564623902522,0.5441176470588235,204
Technology,200,4,5.0,0.7,0.7,0.1,5.0,4,0.020389424820469407,0.01511730663622001,-0.35944688452889073,0.39705882352941174,204
Technology,200,4,5.0,0.7,0.7,0.1,5.0,5,0.02144151691558091,0.014568587820480573,-0.012589127447284909,0.5441176470588235,204
Technology,200,4,5.0,0.9,0.7,0.1,5.0,1,0.02085091534984232,0.014458201716623726,-0.00866543313076984,0.5833333333333334,204
Technology,200,4,5.0,0.9,0.7,0.1,5.0,2,0.030030231251451114,0.021708564940597898,-0.226021317963639,0.4264705882352941,204
Technology,200,4,5.0,0.9,0.7,0.1,5.0,3,0.03569400928647077,0.02191039711560818,-0.019842742853641626,0.5392156862745098,204
Technology,200,4,5.0,0.9,0.7,0.1,5.0,4,0.0204947891049935,0.015367668015044949,-0.3735333283956275,0.4068627450980392,204
Technology,200,4,5.0,0.9,0.7,0.1,5.0,5,0.021428794285358488,0.014548111430223082,-0.011387815526054723,0.5294117647058824,204
Technology,400,4,5.0,0.7,0.7,0.0,1.0,1,0.02054274037291289,0.014156043020386111,0.02093022779112197,0.5784313725490197,204
Technology,400,4,5.0,0.7,0.7,0.0,1.0,2,0.03128412881001531,0.022380538175434405,-0.330542647468818,0.47058823529411764,204
Technology,400,4,5.0,0.7,0.7,0.0,1.0,3,0.037033509890259955,0.023265732122861708,-0.09782292269623083,0.49019607843137253,204
Technology,400,4,5.0,0.7,0.7,0.0,1.0,4,0.019917792593833947,0.014790196135490923,-0.29728293699911035,0.4117647058823529,204
Technology,400,4,5.0,0.7,0.7,0.0,1.0,5,0.02134844303202888,0.01446882598464741,-0.0038172620007681513,0.5196078431372549,204
Technology,400,4,5.0,0.9,0.7,0.0,1.0,1,0.020490653353579528,0.014086947405000803,0.02588888207816642,0.5735294117647058,204
Technology,400,4,5.0,0.9,0.7,0.0,1.0,2,0.03132726554278579,0.022854665093981104,-0.3342144667010225,0.4411764705882353,204
Technology,400,4,5.0,0.9,0.7,0.0,1.0,3,0.0372374060551171,0.02364791035857735,-0.10994481391042665,0.5049019607843137,204
Technology,400,4,5.0,0.9,0.7,0.0,1.0,4,0.019993430180456635,0.014934018144499323,-0.3071544788581464,0.4117647058823529,204
Technology,400,4,5.0,0.9,0.7,0.0,1.0,5,0.021417491544124086,0.014557688323525221,-0.010321172221636532,0.5147058823529411,204
Technology,400,4,5.0,0.7,0.7,0.0,5.0,1,0.02039728252442774,0.01402364815695034,0.034746221546865574,0.5784313725490197,204
Technology,400,4,5.0,0.7,0.7,0.0,5.0,2,0.03028589310768364,0.021818921525236956,-0.24698560196307118,0.46078431372549017,204
Technology,400,4,5.0,0.7,0.7,0.0,5.0,3,0.036082061489973026,0.022201533277921726,-0.042137994533182344,0.5588235294117647,204
Technology,400,4,5.0,0.7,0.7,0.0,5.0,4,0.019915816103292346,0.01472929395366972,-0.2970254847514895,0.4117647058823529,204
Technology,400,4,5.0,0.7,0.7,0.0,5.0,5,0.02134984461355777,0.014471016421178786,-0.0039490728232320915,0.5245098039215687,204
Technology,400,4,5.0,0.9,0.7,0.0,5.0,1,0.020532423137933676,0.014167082284265971,0.02191342244948158,0.5735294117647058,204
Technology,400,4,5.0,0.9,0.7,0.0,5.0,2,0.030251826477647976,0.021938979619845655,-0.24418187382591894,0.4362745098039216,204
Technology,400,4,5.0,0.9,0.7,0.0,5.0,3,0.035990175568170676,0.02222888692094747,-0.036836973539681406,0.5490196078431373,204
Technology,400,4,5.0,0.9,0.7,0.0,5.0,4,0.02035626161260061,0.015249571009603051,-0.3550282257415005,0.39705882352941174,204
Technology,400,4,5.0,0.9,0.7,0.0,5.0,5,0.021416210923845786,0.014553363687528858,-0.010200355169207143,0.5343137254901961,204
Technology,400,4,5.0,0.7,0.7,0.1,1.0,1,0.02046409458650108,0.014090824520398578,0.028412415466159247,0.5784313725490197,204
Technology,400,4,5.0,0.7,0.7,0.1,1.0,2,0.030193632225062817,0.021790173485593898,-0.23939971009855876,0.45098039215686275,204
Technology,400,4,5.0,0.7,0.7,0.1,1.0,3,0.036174182053730256,0.022195861788471452,-0.047466120846267223,0.5343137254901961,204
Technology,400,4,5.0,0.7,0.7,0.1,1.0,4,0.020145320227446212,0.014946791434712123,-0.327090820112526,0.4019607843137255,204
Technology,400,4,5.0,0.7,0.7,0.1,1.0,5,0.0214266998548915,0.014520076136750396,-0.011190120974775786,0.5343137254901961,204
Technology,400,4,5.0,0.9,0.7,0.1,1.0,1,0.020683396683752586,0.014315512302578071,0.007476930083987088,0.5833333333333334,204
Technology,400,4,5.0,0.9,0.7,0.1,1.0,2,0.03023883422495083,0.021862182151417893,-0.2431134256655807,0.43137254901960786,204
Technology,400,4,5.0,0.9,0.7,0.1,1.0,3,0.03564072601751518,0.021833255337672053,-0.016800215716767486,0.5490196078431373,204
Technology,400,4,5.0,0.9,0.7,0.1,1.0,4,0.020588099348691626,0.015512973412912056,-0.38606885516146194,0.4019607843137255,204
Technology,400,4,5.0,0.9,0.7,0.1,1.0,5,0.021423878777856658,0.01454929307436743,-0.010923868359551614,0.5441176470588235,204
Technology,400,4,5.0,0.7,0.7,0.1,5.0,1,0.02054226374221594,0.014158344500795983,0.020975659830448246,0.5784313725490197,204
Technology,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02991788751260299,0.02165048669265723,-0.21686533236425243,0.45098039215686275,204
Technology,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03591703100898978,0.022003637132948672,-0.03262682915582338,0.5637254901960784,204
Technology,400,4,5.0,0.7,0.7,0.1,5.0,4,0.020244526479846783,0.014994337336820691,-0.3401936029591861,0.4019607843137255,204
Technology,400,4,5.0,0.7,0.7,0.1,5.0,5,0.02145031060466311,0.01457916458578868,-0.013419872766697871,0.5441176470588235,204
Technology,400,4,5.0,0.9,0.7,0.1,5.0,1,0.02084272845837145,0.014466626012234977,-0.007873504995506542,0.5833333333333334,204
Technology,400,4,5.0,0.9,0.7,0.1,5.0,2,0.030031140807871337,0.02170531775503924,-0.22609558661907303,0.4215686274509804,204
Technology,400,4,5.0,0.9,0.7,0.1,5.0,3,0.03564183650590384,0.021799054204179838,-0.01686357932072169,0.5441176470588235,204
Technology,400,4,5.0,0.9,0.7,0.1,5.0,4,0.020379788896135013,0.015249742192649986,-0.35816225467289287,0.4117647058823529,204
Technology,400,4,5.0,0.9,0.7,0.1,5.0,5,0.02144400862454202,0.014575943021812515,-0.012824486168923732,0.5490196078431373,204
Technology,200,6,1.0,0.7,0.7,0.0,1.0,1,0.02100777374714763,0.014395478057053077,-0.023898602968076776,0.5637254901960784,204
Technology,200,6,1.0,0.7,0.7,0.0,1.0,2,0.030828185944383704,0.022151666932455655,-0.2920419313428724,0.4803921568627451,204
Technology,200,6,1.0,0.7,0.7,0.0,1.0,3,0.039301245298188806,0.02558254864354922,-0.2363891023640179,0.4852941176470588,204
Technology,200,6,1.0,0.7,0.7,0.0,1.0,4,0.019932180227598448,0.014842519848888285,-0.2991578006896287,0.4215686274509804,204
Technology,200,6,1.0,0.7,0.7,0.0,1.0,5,0.021529009697384808,0.014611939005474129,-0.02086979114472398,0.5245098039215687,204
Technology,200,6,1.0,0.9,0.7,0.0,1.0,1,0.021927222748749486,0.0150417570524714,-0.11548605243026011,0.5588235294117647,204
Technology,200,6,1.0,0.9,0.7,0.0,1.0,2,0.031082000557290667,0.022483365801704482,-0.31340479177256464,0.46568627450980393,204
Technology,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03848389196199718,0.024802063595035388,-0.18549716227378998,0.4803921568627451,204
Technology,200,6,1.0,0.9,0.7,0.0,1.0,4,0.02062433059852111,0.01544305827209456,-0.3909515977795559,0.4166666666666667,204
Technology,200,6,1.0,0.9,0.7,0.0,1.0,5,0.021584844985918318,0.014675166301217235,-0.026171890531460074,0.5637254901960784,204
Technology,200,6,1.0,0.7,0.7,0.0,5.0,1,0.020495687606667617,0.014170840755930234,0.025410173641713607,0.553921568627451,204
Technology,200,6,1.0,0.7,0.7,0.0,5.0,2,0.030193157654965747,0.02180920185611709,-0.23936074973672117,0.46078431372549017,204
Technology,200,6,1.0,0.7,0.7,0.0,5.0,3,0.03656443007277448,0.022640176793193238,-0.0701882101689455,0.5294117647058824,204
Technology,200,6,1.0,0.7,0.7,0.0,5.0,4,0.020115624477182924,0.014913964665257655,-0.3231812360294677,0.4068627450980392,204
Technology,200,6,1.0,0.7,0.7,0.0,5.0,5,0.0215604294421274,0.014624173908386115,-0.023851709440362523,0.5049019607843137,204
Technology,200,6,1.0,0.9,0.7,0.0,5.0,1,0.020521306680447438,0.014206477387475719,0.02297222729172066,0.5931372549019608,204
Technology,200,6,1.0,0.9,0.7,0.0,5.0,2,0.03026062384785007,0.021884265859930398,-0.24490560665943062,0.44607843137254904,204
Technology,200,6,1.0,0.9,0.7,0.0,5.0,3,0.03636210433429357,0.02237409313293194,-0.0583774118084488,0.5245098039215687,204
Technology,200,6,1.0,0.9,0.7,0.0,5.0,4,0.020360206070876838,0.01512173735268198,-0.35555340764775,0.4019607843137255,204
Technology,200,6,1.0,0.9,0.7,0.0,5.0,5,0.021576954010630173,0.014646374536800726,-0.025421733011617986,0.5294117647058824,204
Technology,200,6,1.0,0.7,0.7,0.1,1.0,1,0.02058038518581443,0.01420583783771834,0.017338626274266633,0.5784313725490197,204
Technology,200,6,1.0,0.7,0.7,0.1,1.0,2,0.030104868756825987,0.02173933832877305,-0.23212322829974052,0.45098039215686275,204
Technology,200,6,1.0,0.7,0.7,0.1,1.0,3,0.03636887044148275,0.02249362869256447,-0.05877132527408668,0.5441176470588235,204
Technology,200,6,1.0,0.7,0.7,0.1,1.0,4,0.020175300805085443,0.015026857665381248,-0.3310437535674775,0.39705882352941174,204
Technology,200,6,1.0,0.7,0.7,0.1,1.0,5,0.021472468737816004,0.014536247109471838,-0.015514676066916477,0.5196078431372549,204
Technology,200,6,1.0,0.9,0.7,0.1,1.0,1,0.02075508021228227,0.014395500729802684,0.0005853303347672645,0.5735294117647058,204
Technology,200,6,1.0,0.9,0.7,0.1,1.0,2,0.03011442880618739,0.02173413283168877,-0.23290589433702258,0.45588235294117646,204
Technology,200,6,1.0,0.9,0.7,0.1,1.0,3,0.03618375248902025,0.02214951970440304,-0.04802044065414379,0.553921568627451,204
Technology,200,6,1.0,0.9,0.7,0.1,1.0,4,0.021223356268591228,0.015978969695256175,-0.4729242874824471,0.4117647058823529,204
Technology,200,6,1.0,0.9,0.7,0.1,1.0,5,0.021528837566265054,0.014626182750011022,-0.020853466867828407,0.5147058823529411,204
Technology,200,6,1.0,0.7,0.7,0.1,5.0,1,0.020632230920701364,0.01427181782611284,0.012381384440735999,0.5784313725490197,204
Technology,200,6,1.0,0.7,0.7,0.1,5.0,2,0.029875222561087066,0.021586779957553797,-0.21339714087288209,0.46078431372549017,204
Technology,200,6,1.0,0.7,0.7,0.1,5.0,3,0.035990337065609376,0.021859677463056285,-0.036846278684133926,0.5588235294117647,204
Technology,200,6,1.0,0.7,0.7,0.1,5.0,4,0.020632921668955764,0.015314332001277419,-0.39211064165049647,0.4068627450980392,204
Technology,200,6,1.0,0.7,0.7,0.1,5.0,5,0.02151737234674096,0.014613192631841064,-0.019766441849540906,0.5294117647058824,204
Technology,200,6,1.0,0.9,0.7,0.1,5.0,1,0.020978983282257044,0.014490989215096612,-0.02109408712887939,0.5784313725490197,204
Technology,200,6,1.0,0.9,0.7,0.1,5.0,2,0.030149899711696165,0.021832316712406565,-0.23581201248079053,0.45098039215686275,204
Technology,200,6,1.0,0.9,0.7,0.1,5.0,3,0.03579633214170929,0.0217668888855512,-0.025698223727016245,0.5490196078431373,204
Technology,200,6,1.0,0.9,0.7,0.1,5.0,4,0.02082305712992952,0.015478333256337353,-0.417885874065411,0.4068627450980392,204
Technology,200,6,1.0,0.9,0.7,0.1,5.0,5,0.021526388805771936,0.01460731348311563,-0.020621249641788575,0.5490196078431373,204
Technology,400,6,1.0,0.7,0.7,0.0,1.0,1,0.020917192653716696,0.014375459428873144,-0.015087968786474226,0.5784313725490197,204
