n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,5.0,0.9,0.7,0.1,5.0,0.02566790065856473,0.006125437740699083,0.01755933663718331,0.0034340671935662414,-0.12436388235542357,0.14323294217626212,0.5019607843137255,0.07100909396953656,5
400,4,1.0,0.7,0.7,0.0,5.0,0.02567042224955545,0.006588689135913137,0.01755110475311447,0.0038478424909210635,-0.11405781443603794,0.12792880743620288,0.49901960784313726,0.057618373548686735,5
200,4,5.0,0.7,0.7,0.1,1.0,0.025675303082595545,0.006425603062041472,0.017519890966218893,0.0036694668397734722,-0.11822654788996123,0.1338920906767934,0.5068627450980392,0.06660897157436482,5
400,6,5.0,0.7,0.7,0.0,5.0,0.025679916424254094,0.00653094356630566,0.017481940160859695,0.0037296500646574237,-0.11585276705991521,0.12665980280284686,0.4960784313725489,0.054533074451660314,5
200,4,5.0,0.7,0.9,0.0,5.0,0.025680381784004596,0.006543435473733055,0.017535270802307348,0.0038039043993083306,-0.11640866702639034,0.13483262894745876,0.5019607843137255,0.0663197432364226,5
400,4,5.0,0.7,0.7,0.1,1.0,0.025680785789526372,0.006425412692493723,0.01750874547318529,0.0036736255039334764,-0.1193468713131937,0.13875717215637032,0.5,0.0640639578537433,5
200,6,5.0,0.7,0.7,0.0,5.0,0.025681609753295188,0.006530117245867434,0.017487894819823567,0.0037564536493722095,-0.11554888717984566,0.1229172923695155,0.49705882352941166,0.05410841069233973,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02568605704569084,0.00630050971601129,0.017645583363100147,0.003685243004824568,-0.12345847464583433,0.15022972911213284,0.49901960784313726,0.06983530909218875,5
200,4,5.0,0.9,0.7,0.1,5.0,0.02569974785562324,0.006123433100049342,0.017598588643619566,0.0034533475235641676,-0.12789012757394652,0.1479404383254893,0.49705882352941166,0.06838894128076584,5
400,4,1.0,0.7,0.7,0.1,1.0,0.025702323749326555,0.006433034175144377,0.01758133596032539,0.0037264826709584383,-0.12128167420755687,0.1383540262936527,0.49901960784313726,0.0616478820480882,5
200,6,5.0,0.7,0.7,0.1,5.0,0.025704011912904536,0.00632722851560483,0.01753792898996576,0.0035779577585895693,-0.12337268407662734,0.13767038408690954,0.49901960784313715,0.055666939476778005,5
200,4,1.0,0.7,0.7,0.1,1.0,0.025708454504977662,0.006462675593148046,0.017581781358746336,0.003774953353837379,-0.12098452710121974,0.13661298377874825,0.4980392156862745,0.06243797383564965,5
400,4,5.0,0.9,0.7,0.0,5.0,0.025709379544039745,0.006327979725859891,0.0176275767044382,0.0036562540720683745,-0.12486680116536528,0.14808946374440762,0.4980392156862745,0.06873940448218865,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02570980065568241,0.006564980560369658,0.017550834978210663,0.003806164492580236,-0.11885932276577146,0.13666066692340617,0.5019607843137255,0.06410895185988949,5
200,4,5.0,0.7,0.9,0.1,5.0,0.02571321932691657,0.006210464698642813,0.017583063587967934,0.0035300543234295435,-0.12774223558413828,0.14936526961045749,0.5088235294117647,0.06572284612586028,5
400,4,5.0,0.9,0.7,0.1,1.0,0.025714987010553376,0.006148186344481725,0.0176146432557895,0.0034795381152366786,-0.12988588696387493,0.15764457690267736,0.5019607843137255,0.0715484795706625,5
400,4,5.0,0.7,0.9,0.1,5.0,0.02571549647079626,0.006216963168202006,0.017585025724197546,0.0035220091320011014,-0.1280033611938512,0.15048994318113312,0.5088235294117647,0.07173630639186947,5
200,4,5.0,0.7,0.9,0.1,1.0,0.025726132398700658,0.0063515341617509475,0.017616196031423594,0.0036966550926148807,-0.12600636197853154,0.14904048003211565,0.5019607843137255,0.06845917745135724,5
200,4,1.0,0.9,0.7,0.0,5.0,0.02572842565164544,0.00633276151433324,0.017689238278845443,0.003698224778685672,-0.1267804437547246,0.1505516506562178,0.5,0.06841704440144278,5
200,6,1.0,0.7,0.7,0.1,5.0,0.025729616912618908,0.006199533448425613,0.01752915997596828,0.0034419839631134675,-0.12994782372326347,0.15281267600114357,0.5068627450980392,0.06395884874627489,5
200,4,5.0,0.9,0.7,0.0,5.0,0.025731529194002088,0.006301189189260042,0.01765893348867905,0.003636994733262438,-0.12817093251509679,0.15376665673785261,0.5019607843137255,0.06964235543207076,5
200,4,5.0,0.9,0.7,0.1,1.0,0.025734590913852922,0.0061572196847955625,0.01763587470696895,0.0034730993423071196,-0.13134472360526378,0.1561053959917601,0.5009803921568627,0.07065628528128334,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02573521947688215,0.006363710934288892,0.017632040325676536,0.0036808605091544497,-0.12583620482219046,0.14208830906746622,0.5029411764705882,0.06852934163647567,5
200,6,5.0,0.7,0.9,0.0,5.0,0.02573741993938692,0.006476098230631846,0.017525037866744503,0.0036999890892432494,-0.12302173387325459,0.1350712203590032,0.5049019607843137,0.06122547057253332,5
200,6,1.0,0.7,0.7,0.1,1.0,0.025740378785404923,0.00644708136513125,0.017600381926781792,0.0037043137794655306,-0.12402287138679091,0.13457949217189696,0.4980392156862745,0.06551778214354363,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02574575617820029,0.0064177038736231784,0.017617318041961302,0.003703134639827487,-0.1256444264550079,0.14053601781448627,0.503921568627451,0.06851531454767117,5
400,4,5.0,0.7,0.9,0.1,1.0,0.025748051079459777,0.006366450621954002,0.017602605867982183,0.003663212782396241,-0.1281797735293905,0.1522743222091227,0.503921568627451,0.06745497024223363,5
400,6,1.0,0.7,0.7,0.0,5.0,0.025751159291306912,0.00653314557957404,0.01757460934243785,0.003757910619914988,-0.12295175845836695,0.13121315492245755,0.4931372549019607,0.051468253915320346,5
200,6,5.0,0.9,0.7,0.0,5.0,0.025752225422223097,0.006251384384579196,0.017558817395606018,0.0035395808708240956,-0.13099065724266615,0.15320810296357856,0.49901960784313726,0.05778494913055441,5
200,4,1.0,0.9,0.7,0.1,5.0,0.025755415844227043,0.006075273552898848,0.017647587166711436,0.0034556633785100626,-0.13429202144901828,0.1522673593086964,0.5049019607843137,0.06756886643181481,5
400,6,1.0,0.7,0.7,0.1,5.0,0.025757461393720243,0.006222840239566046,0.0175803442646561,0.0034892931632152574,-0.13215110961829074,0.15311481845499195,0.5068627450980392,0.06282164448470902,5
400,4,1.0,0.9,0.7,0.1,5.0,0.02576228835717575,0.006058285452061105,0.017633279718925005,0.0034192132269116986,-0.1355595280556397,0.15525451522125056,0.5068627450980392,0.06711212192205818,5
400,6,1.0,0.7,0.7,0.1,1.0,0.025764754517686107,0.006417028592583522,0.017617412634419505,0.0036719316228591824,-0.12776199697031426,0.14156650589625627,0.503921568627451,0.06513523624263956,5
400,6,5.0,0.7,0.9,0.0,5.0,0.025765401692460978,0.00649953076465493,0.017551559700783353,0.0037243787068796993,-0.1256194568217231,0.1387454404185152,0.49901960784313715,0.05540733784684232,5
400,6,5.0,0.7,0.7,0.1,1.0,0.025778346009508034,0.006481072147134629,0.017608874055724356,0.003724132455013416,-0.12800133421535562,0.14401370813268985,0.4931372549019607,0.056540670020769464,5
200,6,5.0,0.7,0.7,0.1,1.0,0.02577947259835342,0.00645505297176678,0.017639859771349173,0.003729017003546122,-0.12900036700100403,0.14692110358249977,0.48725490196078425,0.05419715671013825,5
200,4,1.0,0.9,0.7,0.1,1.0,0.025783747640790954,0.006174600233495382,0.01769520628870502,0.0035233583597126116,-0.13660635011573627,0.16449396869284685,0.5049019607843137,0.0718434155316128,5
400,4,1.0,0.9,0.7,0.1,1.0,0.025784531572951373,0.006160526330197603,0.01769228156382033,0.0035149466837995137,-0.1370808979997668,0.16547788754514153,0.5049019607843137,0.07035637301180062,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02578586585074364,0.006535955992321267,0.017631671595776867,0.0037668343948331863,-0.12623434634675665,0.132819497561574,0.4911764705882352,0.05219149668316144,5
400,6,5.0,0.7,0.9,0.1,5.0,0.02578596076875065,0.006196409040934637,0.017581950413444382,0.0034475337807117457,-0.1361803175252292,0.16122736360142606,0.5117647058823529,0.0654443892873672,5
200,6,5.0,0.9,0.7,0.1,5.0,0.025788508903023376,0.006140212413898067,0.01760177122511684,0.003378028327044956,-0.1371043631096855,0.15908815143554597,0.4980392156862745,0.06016445487280884,5
400,4,1.0,0.7,0.9,0.1,5.0,0.02578878214574274,0.006224598945737521,0.017650372496184296,0.003546491769123709,-0.1349973003172013,0.1545624861656387,0.5098039215686274,0.06841704440144278,5
200,4,5.0,0.9,0.9,0.0,5.0,0.025791468992301857,0.006319349213434259,0.017718349935049497,0.0037250702427817947,-0.13343421905030767,0.15657777667578707,0.4931372549019607,0.06388366493194081,5
200,4,1.0,0.7,0.9,0.1,5.0,0.025793230734186372,0.006233960441501219,0.01766865849573071,0.00355138106770717,-0.1351620463586777,0.15420018055897258,0.5088235294117647,0.06773935164754785,5
200,6,5.0,0.7,0.9,0.1,5.0,0.025803816343753155,0.006223912280121517,0.017618059930468853,0.0034904669044465045,-0.1369104822269435,0.1579894696345482,0.5039215686274509,0.060308064702861555,5
400,4,5.0,0.9,0.9,0.0,5.0,0.02580426033354687,0.006327840494850757,0.017715032761128287,0.003715126175833127,-0.13422144403663772,0.1548979707523706,0.4901960784313725,0.06376318643729056,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02581135833833214,0.006236827680327995,0.01761953863189903,0.0035316739650511995,-0.1380010932423999,0.16414752721221593,0.5,0.060673523320650215,5
200,6,1.0,0.9,0.7,0.0,5.0,0.025816238988819618,0.006430302841052963,0.01764658965396415,0.00367471716105757,-0.13225718636710534,0.14388820318562903,0.49901960784313726,0.0673123289951838,5
200,6,1.0,0.7,0.9,0.0,5.0,0.025824034730967598,0.006622958126670489,0.017628409858943782,0.0038712181518978156,-0.12755089629694347,0.12855259715856354,0.488235294117647,0.05419715671013825,5
400,6,5.0,0.9,0.7,0.1,5.0,0.025824152486365326,0.0061103096335100035,0.017639296464105874,0.0033606177660825288,-0.14234220824728955,0.16999925907779015,0.5,0.06517949073958688,5
400,4,1.0,0.9,0.9,0.0,5.0,0.0258273953156757,0.006242333609862446,0.017788048532837976,0.0037085538662046265,-0.138955499506973,0.16310924457086934,0.4960784313725489,0.06469102622087695,5
400,6,1.0,0.7,0.9,0.0,5.0,0.025828101845706268,0.00659534941453136,0.01761901150053407,0.003808936883521284,-0.12903399925073905,0.1326006242042244,0.484313725490196,0.055146514158530315,5
200,6,5.0,0.7,0.9,0.1,1.0,0.02583501651254567,0.006370287173998614,0.017655045489462548,0.0036222928972768163,-0.13691327706630477,0.15811871670957117,0.49411764705882344,0.057618373548686715,5
400,6,1.0,0.7,0.9,0.1,5.0,0.025850445235616172,0.00623370227222658,0.017654818943259765,0.003502756668781928,-0.1414618263589596,0.16177107308481867,0.5088235294117647,0.06572284612586028,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02585493221427279,0.006084556043171825,0.01763516831050147,0.003417392986136641,-0.14422228940877715,0.15985378338558096,0.5068627450980392,0.06602924800189311,5
200,4,1.0,0.9,0.9,0.0,5.0,0.025865771912421544,0.006314711211128777,0.01783758511056814,0.0038016330886953787,-0.14107523997206678,0.16251366225542752,0.4931372549019607,0.0644826809898249,5
200,6,1.0,0.7,0.9,0.1,1.0,0.02587342685817074,0.006395134774466166,0.01767519122015158,0.0036627668263027723,-0.14001667929200012,0.15856649584184235,0.5009803921568627,0.060546657477037295,5
400,6,5.0,0.7,0.9,0.1,1.0,0.02587447732237801,0.006411985459124791,0.01767654485463031,0.0036447374089048626,-0.13987130997263936,0.15914757542759553,0.48921568627450973,0.05635336416941141,5
400,6,1.0,0.9,0.7,0.1,5.0,0.025885358904688866,0.006093373098325326,0.017652959210300724,0.003391515614521362,-0.1473011821901538,0.16343781782757527,0.5068627450980392,0.06544438928736722,5
400,6,1.0,0.9,0.7,0.0,5.0,0.025897034170355576,0.006375351529380365,0.01774698779989366,0.0036444010239946516,-0.14202895990585088,0.1543580034569751,0.4960784313725489,0.06318777664440008,5
400,6,1.0,0.7,0.9,0.1,1.0,0.025898255780632685,0.006479790663455578,0.017690494114789714,0.003701175693904015,-0.14004248918162765,0.15290765334694456,0.4980392156862744,0.05721661357417597,5
200,6,1.0,0.7,0.9,0.1,5.0,0.02590935310748955,0.0062535078059802835,0.017717778985930584,0.0035281450464743533,-0.14719002271487092,0.16772019859341156,0.5019607843137255,0.06236095644623237,5
400,4,5.0,0.9,0.9,0.1,1.0,0.0259200615039054,0.006151800409066989,0.017827889048430533,0.0035040721632148514,-0.15057371545890125,0.17260516176715857,0.4999999999999999,0.06554711627626189,5
200,4,5.0,0.9,0.9,0.1,1.0,0.025932427881652766,0.006179704361420473,0.017849141021242947,0.0035498036598380148,-0.15147654126595755,0.17464054627264297,0.5019607843137254,0.06660897157436482,5
400,6,5.0,0.9,0.7,0.1,1.0,0.025941299745677892,0.0061911315678454685,0.01773599872470232,0.0034632922145000694,-0.15432722018864267,0.19101685574128488,0.5019607843137255,0.05568420322024676,5
400,6,1.0,0.9,0.7,0.1,1.0,0.0259459390782908,0.006186291946213361,0.017734708868998486,0.0034764574390955595,-0.15254714306289988,0.1742017052102225,0.4980392156862744,0.06127254898823428,5
200,6,5.0,0.9,0.7,0.1,1.0,0.025955029646862814,0.006143484398615319,0.017731514761217777,0.0034276702403724015,-0.15833794160080675,0.20439948514120734,0.5098039215686274,0.06200544431702702,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02596109106846924,0.00617975035190401,0.01777686114223234,0.0034459520701996095,-0.15482375180133492,0.17932748763707607,0.5019607843137255,0.06040361490489946,5
400,6,5.0,0.9,0.9,0.0,5.0,0.025981250706643533,0.006250683704108843,0.017770545799231145,0.0036365546076171165,-0.15461780410457932,0.17436353534124685,0.4980392156862745,0.058790840590450755,5
200,6,5.0,0.9,0.9,0.0,5.0,0.025989851494427684,0.006254545311647644,0.01777709107130935,0.00363500321763917,-0.1555680118947829,0.17605316914330393,0.4970588235294118,0.05662560422821039,5
200,4,5.0,0.7,0.7,0.0,1.0,0.0259968434013218,0.006957402077546597,0.017816285274610433,0.004211093024002942,-0.1374742768791387,0.14559828149735987,0.5009803921568627,0.0575349049063577,5
200,4,5.0,0.9,0.9,0.1,5.0,0.025998687282509047,0.006019350298203933,0.017831199878560793,0.0033663128088774513,-0.16051628097482165,0.1750127859857745,0.49411764705882344,0.0685854213035008,5
400,4,1.0,0.9,0.9,0.1,1.0,0.02599959037561257,0.006191982597402965,0.01786597880188677,0.0035440233884702277,-0.1562189382501551,0.1657393354324408,0.5049019607843137,0.06841704440144278,5
400,4,5.0,0.9,0.9,0.1,5.0,0.026003880392977786,0.005985960875679032,0.017840466810238702,0.003336364960166222,-0.1619904729559996,0.17777577393749822,0.49705882352941166,0.06725518778879411,5
200,4,1.0,0.9,0.9,0.1,1.0,0.026005327669925672,0.0061930933484786455,0.017871577000854805,0.003554244143210887,-0.15713324331453943,0.16868501186468862,0.503921568627451,0.06637768972474807,5
200,4,1.0,0.9,0.9,0.1,5.0,0.02601632753278633,0.006001306280735624,0.017853411957680247,0.0034083567587156224,-0.16235516141281509,0.1744238125935936,0.4960784313725489,0.07133321475914214,5
200,6,1.0,0.9,0.9,0.0,5.0,0.026023039274803157,0.006294391559995411,0.017848429471959262,0.0036891384376735187,-0.156394433889452,0.16611161170021926,0.4911764705882352,0.06476527280358331,5
400,4,5.0,0.7,0.7,0.0,1.0,0.0260253229398102,0.00690027627444339,0.01781226708776411,0.0041058218982545774,-0.14170710827476107,0.1464602566418218,0.49411764705882355,0.05497194419167135,5
400,4,1.0,0.9,0.9,0.1,5.0,0.026035723666023802,0.005963051727029721,0.017862363378782612,0.0033577505782422267,-0.1655687208785009,0.17984230922037012,0.5,0.0691159087529983,5
200,4,5.0,0.9,0.7,0.0,1.0,0.026037507567861117,0.006954819007004506,0.01798146643104162,0.004301814470357784,-0.1413553109158115,0.14233703901134825,0.488235294117647,0.059198153488041305,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02605251901418878,0.0069368728394054,0.017793662540366455,0.00408492987564856,-0.1430167643686417,0.14147626448142267,0.511764705882353,0.06403394428552131,5
400,6,1.0,0.9,0.9,0.0,5.0,0.026057280622759294,0.006300961387347901,0.01786980985294099,0.0036622388040440557,-0.15977569790070678,0.16838854201481376,0.49215686274509796,0.05730054586746061,5
200,6,5.0,0.7,0.7,0.0,1.0,0.026063146342934617,0.006960722147477034,0.017847250341295674,0.004158534180201359,-0.14321543002740114,0.13909158620658313,0.5078431372549019,0.06455716718884051,5
400,6,5.0,0.9,0.9,0.1,5.0,0.026063525408912373,0.006109620295044192,0.017813535411352648,0.0034021079767821865,-0.16785164035077255,0.19656296945013685,0.5009803921568626,0.05877448936204652,5
200,6,5.0,0.9,0.9,0.1,5.0,0.02607459860693114,0.006110858280764967,0.017837437517143524,0.0034021234646649753,-0.16942048087118816,0.20056052179734848,0.5019607843137255,0.061194064840498975,5
400,4,5.0,0.9,0.7,0.0,1.0,0.026093249335212627,0.006957682675057769,0.01801624586511676,0.0042901533767468235,-0.14714920992261313,0.1487570883337707,0.48921568627450973,0.05711573201423337,5
400,4,5.0,0.7,0.9,0.0,1.0,0.02610890678626877,0.007151798290260636,0.01789034608742774,0.004342186145185771,-0.144085780214083,0.14737628548169265,0.49607843137254903,0.055059298361172467,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02614544336713772,0.007212786516551645,0.017987295632709045,0.00444093391128382,-0.14400369416093414,0.11948972740909578,0.5,0.057166195047502956,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02615010424113895,0.006286972282536345,0.01791346167289711,0.0035606447770251165,-0.17445300388545762,0.20948977043281172,0.5009803921568627,0.06086332625556374,5
400,6,1.0,0.9,0.9,0.1,1.0,0.026151953084417433,0.006215203591694496,0.017876956366212185,0.0035097898687893357,-0.17231083021178936,0.1843455137407702,0.4970588235294118,0.058954103444599656,5
200,4,5.0,0.7,0.9,0.0,1.0,0.026152101507094266,0.007188649221582337,0.017935460263237748,0.004383662204869921,-0.1474771102009329,0.1497669832018492,0.49901960784313726,0.05728376924702566,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02615293048485684,0.005961413377480068,0.01785101157670892,0.0033815091197879105,-0.17884019373834642,0.19749945364497362,0.5019607843137255,0.05704837853323981,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02615532622915423,0.006261793532111721,0.017916660409119677,0.003527362203474941,-0.17552943232230903,0.21056543094960473,0.4970588235294118,0.05551132418389044,5
400,4,5.0,0.9,0.9,0.0,1.0,0.026156831345255115,0.00703029004543291,0.01809446180372125,0.004424220943110273,-0.15029846762902413,0.140383043191411,0.4960784313725489,0.05745131499601416,5
200,6,5.0,0.9,0.7,0.0,1.0,0.026159429768287897,0.00676434765578971,0.01811541139317701,0.004164027807306424,-0.15852888772020268,0.15709120551428782,0.4970588235294118,0.053930480546961035,5
400,6,1.0,0.9,0.9,0.1,5.0,0.026162995212342367,0.005969501073123596,0.017838327239006795,0.003368025360283061,-0.17952608774109277,0.19689688917412315,0.5049019607843137,0.05890517210117572,5
200,6,1.0,0.9,0.9,0.1,1.0,0.026168819397483944,0.0062236460607419455,0.01790593128546452,0.0035796235527972317,-0.17475759021226916,0.1919733679124843,0.5068627450980392,0.06388366493194084,5
200,4,5.0,0.9,0.9,0.0,1.0,0.02618577556545023,0.007138877020382852,0.018160432679658584,0.004565214845604758,-0.1504018979068941,0.1374538704026237,0.4911764705882352,0.055580540325719074,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02619333362387799,0.0067185664626077165,0.01809121857927059,0.004069505285502579,-0.16274269143842007,0.1596558490586425,0.5009803921568627,0.05540733784684231,5
400,6,5.0,0.7,0.9,0.0,1.0,0.02619935124697837,0.007047442705925952,0.017956033894608224,0.004215231681009873,-0.15492270001283123,0.14806773948789553,0.5098039215686275,0.057166195047502956,5
200,4,1.0,0.7,0.7,0.0,1.0,0.02623184743247614,0.007287051973590079,0.0180777181289292,0.004504901058504521,-0.15070495214198432,0.11888206535631995,0.49607843137254903,0.054268049031757075,5
200,6,5.0,0.7,0.9,0.0,1.0,0.026279708741502,0.007081955755198503,0.01800978608274998,0.0042444990118086084,-0.16216725033206703,0.15245723207738746,0.49901960784313726,0.04776834398070522,5
200,6,5.0,0.9,0.9,0.0,1.0,0.02637456566405445,0.006916241279096416,0.018356389426004493,0.004394899967456041,-0.17458135002555614,0.1497984900396778,0.4931372549019607,0.060721029675302046,5
400,6,5.0,0.9,0.9,0.0,1.0,0.026395407521126568,0.006842921758207616,0.01833312806152902,0.004284836563882947,-0.17910084489685058,0.15863144845835822,0.4882352941176471,0.05062090448402189,5
400,6,1.0,0.7,0.7,0.0,1.0,0.026413959908661067,0.007362161078330163,0.01820892633258455,0.004532169218494425,-0.16748759551427583,0.1272305569773781,0.5,0.05476172566183901,5
400,4,1.0,0.7,0.9,0.0,1.0,0.026469890274387113,0.007331096888154397,0.018287604071903146,0.004598508455479504,-0.17226684666088893,0.12567385894535715,0.5,0.05923061751762046,5
400,4,1.0,0.9,0.7,0.0,1.0,0.026472572305689186,0.007062110942288092,0.018325493536475494,0.004420282399307357,-0.17778781348802056,0.12111544385682599,0.49411764705882355,0.0575349049063577,5
400,6,1.0,0.7,0.9,0.0,1.0,0.026474003375927296,0.007240943890194327,0.018252159158524052,0.004446622506483784,-0.17448633776036715,0.12005038845914218,0.5009803921568629,0.05255853001443221,5
200,4,1.0,0.7,0.9,0.0,1.0,0.026510112056975576,0.007392183198594803,0.018331267163514162,0.004652775607777921,-0.17445305292716298,0.12426709008093133,0.4950980392156863,0.05766839674452057,5
200,6,1.0,0.7,0.7,0.0,1.0,0.02651967898294068,0.007491524395017046,0.018316830497484074,0.004661988654504294,-0.17447144570186396,0.1260705767989935,0.4950980392156863,0.0475262731119248,5
200,4,1.0,0.9,0.7,0.0,1.0,0.026528124384567836,0.007134160610807734,0.018404907676047605,0.004508723552822864,-0.18180720429685868,0.1220555149955675,0.4950980392156863,0.05947353289452199,5
200,6,1.0,0.7,0.9,0.0,1.0,0.026562035904657284,0.007413780634984576,0.018367158397369333,0.004619041120040785,-0.17844997121248998,0.11413730656420613,0.4970588235294118,0.05507675256936526,5
200,6,1.0,0.9,0.7,0.0,1.0,0.026740458170495352,0.006984437364921023,0.018489082204504615,0.0042782310014783395,-0.20630229895752614,0.1316766614918028,0.4970588235294118,0.056540670020769464,5
400,4,1.0,0.9,0.9,0.0,1.0,0.026745929939525175,0.006947372808132597,0.01855320340206214,0.004482328868159539,-0.2053794391497527,0.12465265867041411,0.49411764705882355,0.05592533606647712,5
400,6,1.0,0.9,0.7,0.0,1.0,0.026768731471714984,0.006894288139936944,0.018494585800581245,0.004193285326302438,-0.21078289110722137,0.1325530257541804,0.4980392156862745,0.057216613574175984,5
200,4,1.0,0.9,0.9,0.0,1.0,0.0267811588598977,0.0070181367685550194,0.01858338667989697,0.004565146190184994,-0.20706216465857702,0.12375914972312703,0.48921568627450973,0.055753204737697765,5
200,6,1.0,0.9,0.9,0.0,1.0,0.027140102123257282,0.006880375175251597,0.018769242987564334,0.004328037353244144,-0.24641424876832124,0.1410244223180337,0.49901960784313726,0.06469102622087695,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02716482016082422,0.006851152168295893,0.018788078445236066,0.004302387805631712,-0.24933745966802534,0.14015913085071174,0.49901960784313726,0.0637179482716546,5
